topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34530738157,1785826595888046070,51838657156072,-1,0
/localization/kinematic_state,34580738158,1785826595937617949,51838706727989,-1,0
/localization/pose_estimator/pose_with_covariance,34580738158,1785826595947116886,51838716226836,-1,0
/localization/kinematic_state,34630738159,1785826595987543437,51838756653658,-1,0
/localization/kinematic_state,34680738160,1785826596038925853,51838808036036,-1,0
/localization/pose_estimator/pose_with_covariance,34680738160,1785826596047319758,51838816429721,-1,0
/localization/kinematic_state,34730738160,1785826596088285827,51838857395933,-1,0
/localization/kinematic_state,34780738161,1785826596138928108,51838908038191,-1,0
/localization/pose_estimator/pose_with_covariance,34780738161,1785826596145675835,51838914785648,-1,0
/localization/kinematic_state,34830738162,1785826596188398744,51838957509091,-1,0
/localization/kinematic_state,34880738163,1785826596238115803,51839007225764,-1,0
/localization/pose_estimator/pose_with_covariance,34880738163,1785826596246087277,51839015197400,-1,0
/localization/kinematic_state,34930738163,1785826596288378715,51839057488756,-1,0
/localization/kinematic_state,34980738164,1785826596338459958,51839107570212,-1,0
/localization/pose_estimator/pose_with_covariance,34980738164,1785826596348531540,51839117641607,-1,0
/localization/kinematic_state,35030738165,1785826596388451764,51839157561760,-1,0
/localization/kinematic_state,35080738166,1785826596439018451,51839208128478,-1,0
/localization/pose_estimator/pose_with_covariance,35080738166,1785826596448401601,51839217511512,-1,0
/localization/kinematic_state,35130738166,1785826596488104870,51839257215135,-1,0
/control/command/control_cmd,35180738167,1785826596537399002,51839306509112,-1,80
/localization/kinematic_state,35180738167,1785826596537754215,51839306863862,-1,0
/localization/pose_estimator/pose_with_covariance,35180738167,1785826596547137927,51839316247774,-1,0
/control/command/control_cmd,35230738168,1785826596587561215,51839356671495,-1,80
/localization/kinematic_state,35230738168,1785826596588243187,51839357352835,-1,0
/localization/kinematic_state,35280738169,1785826596637570569,51839406680709,-1,0
/localization/pose_estimator/pose_with_covariance,35280738169,1785826596645693258,51839414803179,-1,0
/localization/kinematic_state,35330738169,1785826596687994075,51839457104011,-1,0
/localization/kinematic_state,35380738170,1785826596738100056,51839507210032,-1,0
/localization/pose_estimator/pose_with_covariance,35380738170,1785826596745823958,51839514933905,-1,0
/localization/kinematic_state,35430738171,1785826596789013442,51839558123462,-1,0
/localization/kinematic_state,35480738171,1785826596837706851,51839606816615,35480738171,0
/sensing/lidar/top/pointcloud_raw_ex,35480738171,1785826596842772836,51839611882845,35480738171,243768
/localization/pose_estimator/pose_with_covariance,35480738171,1785826596845196907,51839614306672,35480738171,0
/localization/kinematic_state,35530738172,1785826596889029818,51839658139526,35530738172,0
/localization/kinematic_state,35580738173,1785826596938307464,51839707417471,35580738173,0
/sensing/lidar/top/pointcloud_raw_ex,35580738173,1785826596944811582,51839713921578,35580738173,240504
/localization/pose_estimator/pose_with_covariance,35580738173,1785826596947921744,51839717031530,35580738173,0
/localization/kinematic_state,35630738174,1785826596988788277,51839757898105,35630738174,0
/localization/kinematic_state,35680738174,1785826597037782650,51839806892493,35680738174,0
/sensing/lidar/top/pointcloud_raw_ex,35680738174,1785826597042622579,51839811732429,35680738174,239032
/localization/pose_estimator/pose_with_covariance,35680738174,1785826597045819277,51839814928973,35680738174,0
/localization/kinematic_state,35730738175,1785826597089081863,51839858191558,35730738175,0
/localization/kinematic_state,35780738176,1785826597137801051,51839906910909,35780738176,0
/sensing/lidar/top/pointcloud_raw_ex,35780738176,1785826597143965938,51839913075828,35780738176,243800
/localization/pose_estimator/pose_with_covariance,35780738176,1785826597146467309,51839915577043,35780738176,0
/localization/kinematic_state,35830738177,1785826597188133939,51839957243858,35830738177,0
/localization/kinematic_state,35880738177,1785826597238120057,51840007229969,35880738177,0
/sensing/lidar/top/pointcloud_raw_ex,35880738177,1785826597243178714,51840012288726,35880738177,242328
/localization/pose_estimator/pose_with_covariance,35880738177,1785826597245759303,51840014869100,35880738177,0
/localization/kinematic_state,35930738178,1785826597288118496,51840057228245,35930738178,0
/localization/kinematic_state,35980738179,1785826597337595633,51840106705466,35980738179,0
/sensing/lidar/top/pointcloud_raw_ex,35980738179,1785826597343188071,51840112298134,35980738179,246680
/localization/pose_estimator/pose_with_covariance,35980738179,1785826597345697241,51840114807144,35980738179,0
/localization/kinematic_state,36030738180,1785826597387888253,51840156998125,36030738180,0
/localization/kinematic_state,36080738180,1785826597438086475,51840207196375,36080738180,0
/sensing/lidar/top/pointcloud_raw_ex,36080738180,1785826597443480754,51840212590802,36080738180,239704
/localization/pose_estimator/pose_with_covariance,36080738180,1785826597446314803,51840215424625,36080738180,0
/localization/kinematic_state,36130738181,1785826597488077023,51840257186771,36130738181,0
/control/command/control_cmd,35230738168,1785826597488192552,51840257302468,36130738181,80
/control/command/control_cmd,36180738182,1785826597537223105,51840306332921,36180738182,80
/localization/kinematic_state,36180738182,1785826597538195765,51840307305515,36180738182,0
/sensing/lidar/top/pointcloud_raw_ex,36180738182,1785826597543470933,51840312580767,36180738182,244856
/localization/pose_estimator/pose_with_covariance,36180738182,1785826597546511196,51840315621268,36180738182,0
/localization/kinematic_state,36230738183,1785826597587984501,51840357094277,36230738183,0
/localization/kinematic_state,36280738183,1785826597638841246,51840407951195,36280738183,0
/sensing/lidar/top/pointcloud_raw_ex,36280738183,1785826597643411075,51840412520878,36280738183,240536
/localization/pose_estimator/pose_with_covariance,36280738183,1785826597646181606,51840415291328,36280738183,0
/localization/kinematic_state,36330738184,1785826597688181380,51840457291323,36330738184,0
/localization/kinematic_state,36380738185,1785826597737926611,51840507036274,36380738185,0
/sensing/lidar/top/pointcloud_raw_ex,36380738185,1785826597744187299,51840513297074,36380738185,239800
/localization/pose_estimator/pose_with_covariance,36380738185,1785826597747103693,51840516213520,36380738185,0
/localization/kinematic_state,36430738186,1785826597788370040,51840557480000,36430738186,0
/localization/kinematic_state,36480738186,1785826597837841761,51840606951742,36480738186,0
/sensing/lidar/top/pointcloud_raw_ex,36480738186,1785826597843092610,51840612202351,36480738186,242584
/localization/pose_estimator/pose_with_covariance,36480738186,1785826597845885957,51840614995699,36480738186,0
/localization/kinematic_state,36530738187,1785826597888098693,51840657208678,36530738187,0
/localization/kinematic_state,36580738188,1785826597938531131,51840707641038,36580738188,0
/sensing/lidar/top/pointcloud_raw_ex,36580738188,1785826597944047410,51840713157114,36580738188,241464
/localization/pose_estimator/pose_with_covariance,36580738188,1785826597948262897,51840717372608,36580738188,0
/localization/kinematic_state,36630738189,1785826597988047472,51840757157315,36630738189,0
/localization/kinematic_state,36680738189,1785826598038149665,51840807259459,36680738189,0
/sensing/lidar/top/pointcloud_raw_ex,36680738189,1785826598045969326,51840815079547,36680738189,242840
/localization/pose_estimator/pose_with_covariance,36680738189,1785826598048353775,51840817463974,36680738189,0
/localization/kinematic_state,36730738190,1785826598088812004,51840857921841,36730738190,0
/localization/kinematic_state,36780738191,1785826598137927081,51840907036850,36780738191,0
/sensing/lidar/top/pointcloud_raw_ex,36780738191,1785826598143714372,51840912870436,36780738191,242232
/localization/pose_estimator/pose_with_covariance,36780738191,1785826598146433183,51840915543071,36780738191,0
/localization/kinematic_state,36830738192,1785826598187868731,51840956978706,36830738192,0
/localization/kinematic_state,36880738192,1785826598237728995,51841006839017,36880738192,0
/sensing/lidar/top/pointcloud_raw_ex,36880738192,1785826598242866373,51841011976322,36880738192,241432
/localization/pose_estimator/pose_with_covariance,36880738192,1785826598245796794,51841014906638,36880738192,0
/localization/kinematic_state,36930738193,1785826598287913388,51841057023339,36930738193,0
/localization/kinematic_state,36980738194,1785826598338043510,51841107153457,36980738194,0
/sensing/lidar/top/pointcloud_raw_ex,36980738194,1785826598343696446,51841112806323,36980738194,243096
/localization/pose_estimator/pose_with_covariance,36980738194,1785826598346371691,51841115481483,36980738194,0
/localization/kinematic_state,37030738195,1785826598388292036,51841157401907,37030738195,0
/localization/kinematic_state,37080738195,1785826598438085324,51841207195143,37080738195,0
/sensing/lidar/top/pointcloud_raw_ex,37080738195,1785826598443679033,51841212788779,37080738195,245432
/localization/pose_estimator/pose_with_covariance,37080738195,1785826598446378369,51841215488212,37080738195,0
/localization/kinematic_state,37130738196,1785826598488289966,51841257399730,37130738196,0
/localization/kinematic_state,37180738197,1785826598543693286,51841312803183,37180738197,0
/control/command/control_cmd,37180738197,1785826598545849035,51841314959414,37180738197,80
/sensing/lidar/top/pointcloud_raw_ex,37180738197,1785826598550308617,51841319419077,37180738197,240632
/localization/pose_estimator/pose_with_covariance,37180738197,1785826598552840441,51841321950394,37180738197,0
/localization/kinematic_state,37230738198,1785826598588110167,51841357220319,37230738198,0
/localization/kinematic_state,37280738198,1785826598637198316,51841406308201,37280738198,0
/sensing/lidar/top/pointcloud_raw_ex,37280738198,1785826598642550137,51841411660249,37280738198,242520
