topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34580738158,53.9010,-141.1116
/localization/pose_estimator/pose_with_covariance,34680738160,53.9050,-141.1201
/localization/pose_estimator/pose_with_covariance,34780738161,53.9052,-141.1185
/localization/pose_estimator/pose_with_covariance,34880738163,53.9022,-141.1236
/localization/pose_estimator/pose_with_covariance,34980738164,53.8869,-141.1090
/localization/pose_estimator/pose_with_covariance,35080738166,53.9045,-141.1146
/localization/pose_estimator/pose_with_covariance,35180738167,53.8882,-141.1206
/localization/pose_estimator/pose_with_covariance,35280738169,53.8801,-141.1174
/localization/pose_estimator/pose_with_covariance,35380738170,53.9126,-141.1056
/localization/pose_estimator/pose_with_covariance,35480738171,53.8919,-141.1248
/localization/pose_estimator/pose_with_covariance,35580738173,53.8986,-141.1228
/localization/pose_estimator/pose_with_covariance,35680738174,53.8867,-141.1116
/localization/pose_estimator/pose_with_covariance,35780738176,53.8936,-141.1096
/localization/pose_estimator/pose_with_covariance,35880738177,53.8881,-141.1106
/localization/pose_estimator/pose_with_covariance,35980738179,53.8683,-141.1104
/localization/pose_estimator/pose_with_covariance,36080738180,53.9036,-141.1224
/localization/pose_estimator/pose_with_covariance,36180738182,53.8733,-141.1087
/localization/pose_estimator/pose_with_covariance,36280738183,53.8922,-141.1088
/localization/pose_estimator/pose_with_covariance,36380738185,53.8956,-141.1169
/localization/pose_estimator/pose_with_covariance,36480738186,53.8921,-141.1105
/localization/pose_estimator/pose_with_covariance,36580738188,53.8840,-141.1219
/localization/pose_estimator/pose_with_covariance,36680738189,53.8932,-141.1135
/localization/pose_estimator/pose_with_covariance,36780738191,53.8820,-141.1109
/localization/pose_estimator/pose_with_covariance,36880738192,53.8883,-141.1047
/localization/pose_estimator/pose_with_covariance,36980738194,53.8924,-141.1202
/localization/pose_estimator/pose_with_covariance,37080738195,53.8914,-141.1144
/localization/pose_estimator/pose_with_covariance,37180738197,53.8882,-141.1104
/localization/pose_estimator/pose_with_covariance,37280738198,53.9028,-141.1118
/localization/pose_estimator/pose_with_covariance,37380738200,53.9008,-141.1271
/localization/pose_estimator/pose_with_covariance,37480738201,53.8827,-141.1284
/localization/pose_estimator/pose_with_covariance,37580738203,53.8814,-141.1085
/localization/pose_estimator/pose_with_covariance,37680738204,53.8828,-141.1028
/localization/pose_estimator/pose_with_covariance,37780738206,53.8915,-141.1270
/localization/pose_estimator/pose_with_covariance,37880738207,53.8885,-141.1114
/localization/pose_estimator/pose_with_covariance,37980738209,53.8843,-141.1137
/localization/pose_estimator/pose_with_covariance,38080738210,53.8641,-141.1163
/localization/pose_estimator/pose_with_covariance,38180738212,53.8827,-141.1122
/localization/pose_estimator/pose_with_covariance,38280738213,53.8795,-141.1054
/localization/pose_estimator/pose_with_covariance,38380738215,53.8766,-141.1104
/localization/pose_estimator/pose_with_covariance,38480738216,53.8890,-141.1223
/localization/pose_estimator/pose_with_covariance,38580738218,53.8734,-141.1052
/localization/pose_estimator/pose_with_covariance,38680738219,53.8811,-141.1099
/localization/pose_estimator/pose_with_covariance,38780738221,53.8889,-141.1029
/localization/pose_estimator/pose_with_covariance,38880738222,53.8854,-141.1038
/localization/pose_estimator/pose_with_covariance,38980738224,53.8917,-141.1088
/localization/pose_estimator/pose_with_covariance,39080738225,53.8928,-141.1010
/localization/pose_estimator/pose_with_covariance,39180738227,53.8732,-141.1096
/localization/pose_estimator/pose_with_covariance,39280738228,53.8918,-141.1039
/localization/pose_estimator/pose_with_covariance,39380738230,53.8892,-141.1100
/localization/pose_estimator/pose_with_covariance,39480738231,53.8778,-141.1080
/localization/pose_estimator/pose_with_covariance,39580738233,53.8915,-141.1022
/localization/pose_estimator/pose_with_covariance,39680738234,53.8798,-141.1095
/localization/pose_estimator/pose_with_covariance,39780738236,53.8655,-141.1016
/localization/pose_estimator/pose_with_covariance,39880738237,53.8676,-141.1068
/localization/pose_estimator/pose_with_covariance,39980738239,53.8724,-141.0832
/localization/pose_estimator/pose_with_covariance,40080738240,53.8669,-141.1039
/localization/pose_estimator/pose_with_covariance,40180738242,53.8715,-141.1108
/localization/pose_estimator/pose_with_covariance,40280738243,53.8757,-141.1021
/localization/pose_estimator/pose_with_covariance,40380738245,53.8844,-141.1064
/localization/pose_estimator/pose_with_covariance,40480738246,53.8773,-141.1015
/localization/pose_estimator/pose_with_covariance,40580738247,53.8711,-141.1053
/localization/pose_estimator/pose_with_covariance,40680738249,53.8847,-141.1060
/localization/pose_estimator/pose_with_covariance,40780738250,53.8719,-141.1017
/localization/pose_estimator/pose_with_covariance,40880738252,53.8850,-141.1077
/localization/pose_estimator/pose_with_covariance,40980738253,53.8679,-141.1089
/localization/pose_estimator/pose_with_covariance,41080738255,53.8736,-141.1081
/localization/pose_estimator/pose_with_covariance,41180738256,53.8845,-141.1226
/localization/pose_estimator/pose_with_covariance,41280738258,53.8751,-141.1084
/localization/pose_estimator/pose_with_covariance,41380738259,53.8938,-141.1059
/localization/pose_estimator/pose_with_covariance,41480738261,53.8763,-141.0949
/localization/pose_estimator/pose_with_covariance,41580738262,53.8612,-141.1030
/localization/pose_estimator/pose_with_covariance,41680738264,53.8854,-141.0970
/localization/pose_estimator/pose_with_covariance,41780738265,53.8943,-141.1070
/localization/pose_estimator/pose_with_covariance,41880738267,53.8813,-141.1038
/localization/pose_estimator/pose_with_covariance,41980738268,53.8638,-141.1023
/localization/pose_estimator/pose_with_covariance,42080738270,53.8838,-141.0973
/localization/pose_estimator/pose_with_covariance,42180738271,53.8801,-141.1067
/localization/pose_estimator/pose_with_covariance,42280738273,53.8811,-141.1030
/localization/pose_estimator/pose_with_covariance,42380738274,53.8676,-141.1203
/localization/pose_estimator/pose_with_covariance,42480738276,53.8924,-141.1027
/localization/pose_estimator/pose_with_covariance,42580738277,53.8751,-141.1062
/localization/pose_estimator/pose_with_covariance,42680738279,53.8584,-141.1040
/localization/pose_estimator/pose_with_covariance,42780738280,53.8585,-141.1036
/localization/pose_estimator/pose_with_covariance,42880738282,53.8713,-141.1035
/localization/pose_estimator/pose_with_covariance,42980738283,53.8725,-141.1106
/localization/pose_estimator/pose_with_covariance,43080738285,53.8860,-141.1055
/localization/pose_estimator/pose_with_covariance,43180738286,53.8822,-141.1077
/localization/pose_estimator/pose_with_covariance,43280738288,53.8585,-141.1156
/localization/pose_estimator/pose_with_covariance,43380738289,53.8592,-141.1114
/localization/pose_estimator/pose_with_covariance,43480738291,53.8713,-141.1037
/localization/pose_estimator/pose_with_covariance,43580738292,53.8653,-141.1127
/localization/pose_estimator/pose_with_covariance,43680738294,53.8658,-141.1002
/localization/pose_estimator/pose_with_covariance,43780738295,53.8681,-141.1074
/localization/pose_estimator/pose_with_covariance,43880738297,53.8729,-141.0995
/localization/pose_estimator/pose_with_covariance,43980738298,53.8506,-141.1080
/localization/pose_estimator/pose_with_covariance,44080738300,53.8538,-141.0968
/localization/pose_estimator/pose_with_covariance,44180738301,53.8477,-141.1066
/localization/pose_estimator/pose_with_covariance,44280738303,53.8704,-141.1147
/localization/pose_estimator/pose_with_covariance,44380738304,53.8687,-141.1013
/localization/pose_estimator/pose_with_covariance,44480738306,53.8887,-141.1203
/localization/pose_estimator/pose_with_covariance,44580738307,53.8737,-141.1089
/localization/pose_estimator/pose_with_covariance,44680738309,53.8751,-141.1011
/localization/pose_estimator/pose_with_covariance,44780738310,53.8720,-141.1038
/localization/pose_estimator/pose_with_covariance,44880738312,53.8717,-141.0987
/localization/pose_estimator/pose_with_covariance,44980738313,53.8596,-141.0937
/localization/pose_estimator/pose_with_covariance,45080738315,53.8459,-141.1001
/localization/pose_estimator/pose_with_covariance,45180738316,53.8608,-141.1021
/localization/pose_estimator/pose_with_covariance,45280738318,53.8715,-141.1101
/localization/pose_estimator/pose_with_covariance,45380738319,53.8805,-141.1115
/localization/pose_estimator/pose_with_covariance,45480738321,53.8938,-141.1015
/localization/pose_estimator/pose_with_covariance,45580738322,53.9087,-141.0937
/localization/pose_estimator/pose_with_covariance,45680738323,53.9389,-141.1000
/localization/pose_estimator/pose_with_covariance,45780738325,53.9612,-141.0987
/localization/pose_estimator/pose_with_covariance,45880738326,54.0067,-141.0898
/localization/pose_estimator/pose_with_covariance,45980738328,54.0564,-141.0944
/localization/pose_estimator/pose_with_covariance,46080738329,54.0976,-141.0811
/localization/pose_estimator/pose_with_covariance,46180738331,54.1506,-141.0870
/localization/pose_estimator/pose_with_covariance,46280738332,54.2201,-141.0742
/localization/pose_estimator/pose_with_covariance,46380738334,54.2928,-141.0759
/localization/pose_estimator/pose_with_covariance,46480738335,54.3760,-141.0862
/localization/pose_estimator/pose_with_covariance,46580738337,54.4885,-141.0844
/localization/pose_estimator/pose_with_covariance,46680738338,54.5566,-141.0734
/localization/pose_estimator/pose_with_covariance,46780738340,54.7053,-141.0806
/localization/pose_estimator/pose_with_covariance,46880738341,54.8336,-141.0888
/localization/pose_estimator/pose_with_covariance,46980738343,54.9830,-141.0792
/localization/pose_estimator/pose_with_covariance,47080738344,55.0902,-141.1033
/localization/pose_estimator/pose_with_covariance,47180738346,55.2644,-141.1093
/localization/pose_estimator/pose_with_covariance,47280738347,55.4012,-141.1010
/localization/pose_estimator/pose_with_covariance,47380738349,55.5847,-141.1022
/localization/pose_estimator/pose_with_covariance,47480738350,55.7426,-141.1119
/localization/pose_estimator/pose_with_covariance,47580738352,55.9321,-141.1328
/localization/pose_estimator/pose_with_covariance,47680738353,56.0939,-141.1246
/localization/pose_estimator/pose_with_covariance,47780738355,56.3375,-141.1298
/localization/pose_estimator/pose_with_covariance,47880738356,56.5350,-141.1384
/localization/pose_estimator/pose_with_covariance,47980738358,56.7456,-141.1594
/localization/pose_estimator/pose_with_covariance,48080738359,57.0140,-141.1745
/localization/pose_estimator/pose_with_covariance,48180738361,57.2568,-141.1727
/localization/pose_estimator/pose_with_covariance,48280738362,57.5374,-141.1659
/localization/pose_estimator/pose_with_covariance,48380738364,57.7931,-141.1550
/localization/pose_estimator/pose_with_covariance,48480738365,58.0587,-141.1647
/localization/pose_estimator/pose_with_covariance,48580738367,58.3782,-141.1884
/localization/pose_estimator/pose_with_covariance,48680738368,58.6513,-141.1901
/localization/pose_estimator/pose_with_covariance,48780738370,58.9659,-141.2029
/localization/pose_estimator/pose_with_covariance,48880738371,59.2394,-141.2073
/localization/pose_estimator/pose_with_covariance,48980738373,59.5521,-141.2156
/localization/pose_estimator/pose_with_covariance,49080738374,59.8667,-141.1997
/localization/pose_estimator/pose_with_covariance,49180738376,60.1971,-141.2054
/localization/pose_estimator/pose_with_covariance,49280738377,60.5810,-141.2035
/localization/pose_estimator/pose_with_covariance,49380738379,60.9524,-141.2201
/localization/pose_estimator/pose_with_covariance,49480738380,61.3045,-141.2121
/localization/pose_estimator/pose_with_covariance,49580738382,61.6870,-141.1994
/localization/pose_estimator/pose_with_covariance,49680738383,62.0723,-141.2138
/localization/pose_estimator/pose_with_covariance,49780738385,62.4871,-141.2213
/localization/pose_estimator/pose_with_covariance,49880738386,62.8781,-141.2034
/localization/pose_estimator/pose_with_covariance,49980738388,63.2640,-141.1981
/localization/pose_estimator/pose_with_covariance,50080738389,63.6944,-141.1572
/localization/pose_estimator/pose_with_covariance,50180738391,64.0861,-141.1672
/localization/pose_estimator/pose_with_covariance,50280738392,64.4889,-141.1462
/localization/pose_estimator/pose_with_covariance,50380738394,64.9301,-141.1464
/localization/pose_estimator/pose_with_covariance,50480738395,65.3842,-141.1122
/localization/pose_estimator/pose_with_covariance,50580738397,65.8035,-141.0877
/localization/pose_estimator/pose_with_covariance,50680738398,66.2073,-141.0522
/localization/pose_estimator/pose_with_covariance,50780738399,66.6256,-141.0417
/localization/pose_estimator/pose_with_covariance,50880738401,67.0293,-141.0249
/localization/pose_estimator/pose_with_covariance,50980738402,67.4399,-140.9949
/localization/pose_estimator/pose_with_covariance,51080738404,67.8807,-140.9720
/localization/pose_estimator/pose_with_covariance,51180738405,68.3043,-140.9191
