topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,34530738157,53.8979,-141.1310
/localization/kinematic_state,34580738158,53.8977,-141.1310
/localization/kinematic_state,34630738159,53.8975,-141.1310
/localization/kinematic_state,34680738160,53.8974,-141.1309
/localization/kinematic_state,34730738160,53.8975,-141.1309
/localization/kinematic_state,34780738161,53.8977,-141.1309
/localization/kinematic_state,34830738162,53.8980,-141.1308
/localization/kinematic_state,34880738163,53.8983,-141.1308
/localization/kinematic_state,34930738163,53.8986,-141.1307
/localization/kinematic_state,34980738164,53.8988,-141.1307
/localization/kinematic_state,35030738165,53.8987,-141.1306
/localization/kinematic_state,35080738166,53.8985,-141.1306
/localization/kinematic_state,35130738166,53.8985,-141.1306
/localization/kinematic_state,35180738167,53.8984,-141.1305
/localization/kinematic_state,35230738168,53.8981,-141.1304
/localization/kinematic_state,35280738169,53.8981,-141.1304
/localization/kinematic_state,35330738169,53.8976,-141.1304
/localization/kinematic_state,35380738170,53.8971,-141.1303
/localization/kinematic_state,35430738171,53.8970,-141.1303
/localization/kinematic_state,35480738171,53.8970,-141.1302
/localization/kinematic_state,35530738172,53.8969,-141.1302
/localization/kinematic_state,35580738173,53.8970,-141.1301
/localization/kinematic_state,35630738174,53.8972,-141.1301
/localization/kinematic_state,35680738174,53.8972,-141.1301
/localization/kinematic_state,35730738175,53.8969,-141.1300
/localization/kinematic_state,35780738176,53.8967,-141.1300
/localization/kinematic_state,35830738177,53.8965,-141.1299
/localization/kinematic_state,35880738177,53.8963,-141.1299
/localization/kinematic_state,35930738178,53.8959,-141.1298
/localization/kinematic_state,35980738179,53.8957,-141.1298
/localization/kinematic_state,36030738180,53.8950,-141.1297
/localization/kinematic_state,36080738180,53.8943,-141.1296
/localization/kinematic_state,36130738181,53.8939,-141.1296
/localization/kinematic_state,36180738182,53.8937,-141.1295
/localization/kinematic_state,36230738183,53.8930,-141.1295
/localization/kinematic_state,36280738183,53.8928,-141.1295
/localization/kinematic_state,36330738184,53.8926,-141.1294
/localization/kinematic_state,36380738185,53.8923,-141.1293
/localization/kinematic_state,36430738186,53.8920,-141.1293
/localization/kinematic_state,36480738186,53.8921,-141.1292
/localization/kinematic_state,36530738187,53.8922,-141.1292
/localization/kinematic_state,36580738188,53.8922,-141.1291
/localization/kinematic_state,36630738189,53.8921,-141.1291
/localization/kinematic_state,36680738189,53.8919,-141.1291
/localization/kinematic_state,36730738190,53.8918,-141.1290
/localization/kinematic_state,36780738191,53.8917,-141.1290
/localization/kinematic_state,36830738192,53.8914,-141.1289
/localization/kinematic_state,36880738192,53.8913,-141.1289
/localization/kinematic_state,36930738193,53.8911,-141.1288
/localization/kinematic_state,36980738194,53.8909,-141.1288
/localization/kinematic_state,37030738195,53.8907,-141.1287
/localization/kinematic_state,37080738195,53.8907,-141.1287
/localization/kinematic_state,37130738196,53.8907,-141.1286
/localization/kinematic_state,37180738197,53.8907,-141.1286
/localization/kinematic_state,37230738198,53.8907,-141.1286
/localization/kinematic_state,37280738198,53.8907,-141.1285
/localization/kinematic_state,37330738199,53.8909,-141.1285
/localization/kinematic_state,37380738200,53.8911,-141.1284
/localization/kinematic_state,37430738201,53.8914,-141.1284
/localization/kinematic_state,37480738201,53.8918,-141.1284
/localization/kinematic_state,37530738202,53.8920,-141.1283
/localization/kinematic_state,37580738203,53.8920,-141.1283
/localization/kinematic_state,37630738204,53.8917,-141.1283
/localization/kinematic_state,37680738204,53.8914,-141.1283
/localization/kinematic_state,37730738205,53.8909,-141.1282
/localization/kinematic_state,37780738206,53.8905,-141.1282
/localization/kinematic_state,37830738207,53.8903,-141.1281
/localization/kinematic_state,37880738207,53.8901,-141.1281
/localization/kinematic_state,37930738208,53.8900,-141.1281
/localization/kinematic_state,37980738209,53.8900,-141.1280
/localization/kinematic_state,38030738209,53.8899,-141.1280
/localization/kinematic_state,38080738210,53.8898,-141.1280
/localization/kinematic_state,38130738211,53.8891,-141.1279
/localization/kinematic_state,38180738212,53.8886,-141.1279
/localization/kinematic_state,38230738212,53.8879,-141.1279
/localization/kinematic_state,38280738213,53.8874,-141.1278
/localization/kinematic_state,38330738214,53.8868,-141.1278
/localization/kinematic_state,38380738215,53.8865,-141.1277
/localization/kinematic_state,38430738215,53.8861,-141.1277
/localization/kinematic_state,38480738216,53.8858,-141.1276
/localization/kinematic_state,38530738217,53.8856,-141.1276
/localization/kinematic_state,38580738218,53.8855,-141.1275
/localization/kinematic_state,38630738218,53.8852,-141.1275
/localization/kinematic_state,38680738219,53.8850,-141.1275
/localization/kinematic_state,38730738220,53.8848,-141.1274
/localization/kinematic_state,38780738221,53.8845,-141.1274
/localization/kinematic_state,38830738221,53.8844,-141.1273
/localization/kinematic_state,38880738222,53.8844,-141.1273
/localization/kinematic_state,38930738223,53.8845,-141.1272
/localization/kinematic_state,38980738224,53.8845,-141.1272
/localization/kinematic_state,39030738224,53.8848,-141.1271
/localization/kinematic_state,39080738225,53.8849,-141.1270
/localization/kinematic_state,39130738226,53.8852,-141.1270
/localization/kinematic_state,39180738227,53.8855,-141.1269
/localization/kinematic_state,39230738227,53.8855,-141.1269
/localization/kinematic_state,39280738228,53.8854,-141.1268
/localization/kinematic_state,39330738229,53.8854,-141.1267
/localization/kinematic_state,39380738230,53.8853,-141.1267
/localization/kinematic_state,39430738230,53.8853,-141.1267
/localization/kinematic_state,39480738231,53.8855,-141.1266
/localization/kinematic_state,39530738232,53.8855,-141.1266
/localization/kinematic_state,39580738233,53.8854,-141.1265
/localization/kinematic_state,39630738233,53.8854,-141.1265
/localization/kinematic_state,39680738234,53.8854,-141.1264
/localization/kinematic_state,39730738235,53.8853,-141.1264
/localization/kinematic_state,39780738236,53.8853,-141.1263
/localization/kinematic_state,39830738236,53.8849,-141.1262
/localization/kinematic_state,39880738237,53.8844,-141.1262
/localization/kinematic_state,39930738238,53.8837,-141.1261
/localization/kinematic_state,39980738239,53.8830,-141.1261
/localization/kinematic_state,40030738239,53.8823,-141.1260
/localization/kinematic_state,40080738240,53.8818,-141.1259
/localization/kinematic_state,40130738241,53.8811,-141.1259
/localization/kinematic_state,40180738242,53.8807,-141.1258
/localization/kinematic_state,40230738242,53.8801,-141.1257
/localization/kinematic_state,40280738243,53.8797,-141.1257
/localization/kinematic_state,40330738244,53.8792,-141.1256
/localization/kinematic_state,40380738245,53.8790,-141.1256
/localization/kinematic_state,40430738245,53.8790,-141.1255
/localization/kinematic_state,40480738246,53.8790,-141.1255
/localization/kinematic_state,40530738247,53.8790,-141.1254
/localization/kinematic_state,40580738247,53.8791,-141.1254
/localization/kinematic_state,40630738248,53.8790,-141.1253
/localization/kinematic_state,40680738249,53.8788,-141.1253
/localization/kinematic_state,40730738250,53.8787,-141.1252
/localization/kinematic_state,40780738250,53.8787,-141.1252
/localization/kinematic_state,40830738251,53.8786,-141.1251
/localization/kinematic_state,40880738252,53.8785,-141.1251
/localization/kinematic_state,40930738253,53.8786,-141.1250
/localization/kinematic_state,40980738253,53.8787,-141.1250
/localization/kinematic_state,41030738254,53.8784,-141.1249
/localization/kinematic_state,41080738255,53.8784,-141.1249
/localization/kinematic_state,41130738256,53.8782,-141.1249
/localization/kinematic_state,41180738256,53.8779,-141.1248
/localization/kinematic_state,41230738257,53.8778,-141.1248
/localization/kinematic_state,41280738258,53.8778,-141.1248
/localization/kinematic_state,41330738259,53.8778,-141.1247
/localization/kinematic_state,41380738259,53.8779,-141.1247
/localization/kinematic_state,41430738260,53.8783,-141.1247
/localization/kinematic_state,41480738261,53.8785,-141.1247
/localization/kinematic_state,41530738262,53.8787,-141.1246
/localization/kinematic_state,41580738262,53.8789,-141.1246
/localization/kinematic_state,41630738263,53.8788,-141.1245
/localization/kinematic_state,41680738264,53.8784,-141.1244
/localization/kinematic_state,41730738265,53.8782,-141.1244
/localization/kinematic_state,41780738265,53.8780,-141.1243
/localization/kinematic_state,41830738266,53.8782,-141.1243
/localization/kinematic_state,41880738267,53.8786,-141.1242
/localization/kinematic_state,41930738268,53.8791,-141.1242
/localization/kinematic_state,41980738268,53.8794,-141.1241
/localization/kinematic_state,42030738269,53.8794,-141.1241
/localization/kinematic_state,42080738270,53.8791,-141.1240
/localization/kinematic_state,42130738271,53.8789,-141.1240
/localization/kinematic_state,42180738271,53.8788,-141.1239
/localization/kinematic_state,42230738272,53.8786,-141.1239
/localization/kinematic_state,42280738273,53.8787,-141.1238
/localization/kinematic_state,42330738274,53.8789,-141.1238
/localization/kinematic_state,42380738274,53.8790,-141.1237
/localization/kinematic_state,42430738275,53.8788,-141.1237
/localization/kinematic_state,42480738276,53.8786,-141.1237
/localization/kinematic_state,42530738277,53.8787,-141.1236
/localization/kinematic_state,42580738277,53.8788,-141.1236
/localization/kinematic_state,42630738278,53.8788,-141.1236
/localization/kinematic_state,42680738279,53.8790,-141.1236
/localization/kinematic_state,42730738280,53.8787,-141.1235
/localization/kinematic_state,42780738280,53.8782,-141.1235
/localization/kinematic_state,42830738281,53.8774,-141.1234
/localization/kinematic_state,42880738282,53.8767,-141.1234
/localization/kinematic_state,42930738283,53.8760,-141.1233
/localization/kinematic_state,42980738283,53.8756,-141.1233
/localization/kinematic_state,43030738284,53.8752,-141.1233
/localization/kinematic_state,43080738285,53.8750,-141.1232
/localization/kinematic_state,43130738285,53.8751,-141.1232
/localization/kinematic_state,43180738286,53.8753,-141.1232
/localization/kinematic_state,43230738287,53.8756,-141.1231
/localization/kinematic_state,43280738288,53.8759,-141.1231
/localization/kinematic_state,43330738288,53.8758,-141.1231
/localization/kinematic_state,43380738289,53.8756,-141.1230
/localization/kinematic_state,43430738290,53.8751,-141.1230
/localization/kinematic_state,43480738291,53.8745,-141.1230
/localization/kinematic_state,43530738291,53.8739,-141.1230
/localization/kinematic_state,43580738292,53.8736,-141.1229
/localization/kinematic_state,43630738293,53.8731,-141.1229
/localization/kinematic_state,43680738294,53.8729,-141.1229
/localization/kinematic_state,43730738294,53.8726,-141.1228
/localization/kinematic_state,43780738295,53.8724,-141.1228
/localization/kinematic_state,43830738296,53.8720,-141.1228
/localization/kinematic_state,43880738297,53.8719,-141.1227
/localization/kinematic_state,43930738297,53.8717,-141.1227
/localization/kinematic_state,43980738298,53.8717,-141.1226
/localization/kinematic_state,44030738299,53.8712,-141.1226
/localization/kinematic_state,44080738300,53.8708,-141.1226
/localization/kinematic_state,44130738300,53.8702,-141.1225
/localization/kinematic_state,44180738301,53.8695,-141.1225
/localization/kinematic_state,44230738302,53.8684,-141.1224
/localization/kinematic_state,44280738303,53.8678,-141.1224
/localization/kinematic_state,44330738303,53.8672,-141.1224
/localization/kinematic_state,44380738304,53.8670,-141.1223
/localization/kinematic_state,44430738305,53.8667,-141.1223
/localization/kinematic_state,44480738306,53.8668,-141.1223
/localization/kinematic_state,44530738306,53.8674,-141.1223
/localization/kinematic_state,44580738307,53.8678,-141.1222
/localization/kinematic_state,44630738308,53.8683,-141.1222
/localization/kinematic_state,44680738309,53.8688,-141.1222
/localization/kinematic_state,44730738309,53.8693,-141.1222
/localization/kinematic_state,44780738310,53.8695,-141.1221
/localization/kinematic_state,44830738311,53.8697,-141.1221
/localization/kinematic_state,44880738312,53.8699,-141.1221
/localization/kinematic_state,44930738312,53.8700,-141.1220
/localization/kinematic_state,44980738313,53.8701,-141.1220
/localization/kinematic_state,45030738314,53.8699,-141.1219
/localization/kinematic_state,45080738315,53.8702,-141.1219
/localization/kinematic_state,45130738315,53.8708,-141.1218
/localization/kinematic_state,45180738316,53.8722,-141.1218
/localization/kinematic_state,45230738317,53.8744,-141.1217
/localization/kinematic_state,45280738318,53.8777,-141.1217
/localization/kinematic_state,45330738318,53.8818,-141.1217
/localization/kinematic_state,45380738319,53.8874,-141.1217
/localization/kinematic_state,45430738320,53.8938,-141.1216
/localization/kinematic_state,45480738321,53.9015,-141.1216
/localization/kinematic_state,45530738321,53.9100,-141.1216
/localization/kinematic_state,45580738322,53.9198,-141.1216
/localization/kinematic_state,45630738323,53.9304,-141.1215
/localization/kinematic_state,45680738323,53.9424,-141.1215
/localization/kinematic_state,45730738324,53.9557,-141.1215
