topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,35180738167,1785826596537344079
/control/command/control_cmd/debug/published_time,35230738168,1785826596587366653
/control/command/control_cmd/debug/published_time,35230738168,1785826597488176983
/control/command/control_cmd/debug/published_time,36180738182,1785826597537139509
/control/command/control_cmd/debug/published_time,37180738197,1785826598545051765
/control/command/control_cmd/debug/published_time,38130738211,1785826599487658956
/control/command/control_cmd/debug/published_time,38180738212,1785826599537037034
/control/command/control_cmd/debug/published_time,38230738212,1785826599587436868
/control/command/control_cmd/debug/published_time,39180738227,1785826600537390454
/control/command/control_cmd/debug/published_time,39230738227,1785826600587146284
/control/command/control_cmd/debug/published_time,40180738242,1785826601537213371
/control/command/control_cmd/debug/published_time,41180738256,1785826602537358253
/control/command/control_cmd/debug/published_time,41230738257,1785826602587519383
/control/command/control_cmd/debug/published_time,42330738274,1785826603688709352
/control/command/control_cmd/debug/published_time,42380738274,1785826603739432165
/control/command/control_cmd/debug/published_time,42430738275,1785826603789494063
/control/command/control_cmd/debug/published_time,42480738276,1785826603838189309
/control/command/control_cmd/debug/published_time,42530738277,1785826603889247240
/control/command/control_cmd/debug/published_time,42580738277,1785826603938112916
/control/command/control_cmd/debug/published_time,42630738278,1785826603988935181
/control/command/control_cmd/debug/published_time,42680738279,1785826604038219359
/control/command/control_cmd/debug/published_time,42730738280,1785826604088521982
/control/command/control_cmd/debug/published_time,42780738280,1785826604138462093
/control/command/control_cmd/debug/published_time,42830738281,1785826604189011075
/control/command/control_cmd/debug/published_time,42880738282,1785826604238410539
/control/command/control_cmd/debug/published_time,42930738283,1785826604288283101
/control/command/control_cmd/debug/published_time,42980738283,1785826604338352174
/control/command/control_cmd/debug/published_time,43030738284,1785826604389453523
/control/command/control_cmd/debug/published_time,43080738285,1785826604438857138
/control/command/control_cmd/debug/published_time,43130738285,1785826604489421210
/control/command/control_cmd/debug/published_time,43180738286,1785826604538348716
/control/command/control_cmd/debug/published_time,43230738287,1785826604588763662
/control/command/control_cmd/debug/published_time,43280738288,1785826604638124649
/control/command/control_cmd/debug/published_time,43330738288,1785826604688300574
/control/command/control_cmd/debug/published_time,43380738289,1785826604738243321
/control/command/control_cmd/debug/published_time,43430738290,1785826604789499464
/control/command/control_cmd/debug/published_time,43480738291,1785826604838862820
/control/command/control_cmd/debug/published_time,43530738291,1785826604888843060
/control/command/control_cmd/debug/published_time,43580738292,1785826604939098710
/control/command/control_cmd/debug/published_time,43630738293,1785826604988305471
/control/command/control_cmd/debug/published_time,43680738294,1785826605038392654
/control/command/control_cmd/debug/published_time,43730738294,1785826605088409013
/control/command/control_cmd/debug/published_time,43780738295,1785826605138537113
/control/command/control_cmd/debug/published_time,43830738296,1785826605188905407
/control/command/control_cmd/debug/published_time,43880738297,1785826605238277540
/control/command/control_cmd/debug/published_time,43930738297,1785826605288498338
/control/command/control_cmd/debug/published_time,43980738298,1785826605338116086
/control/command/control_cmd/debug/published_time,44030738299,1785826605388419676
/control/command/control_cmd/debug/published_time,44080738300,1785826605438230811
/control/command/control_cmd/debug/published_time,44130738300,1785826605488654687
/control/command/control_cmd/debug/published_time,44180738301,1785826605538217528
/control/command/control_cmd/debug/published_time,44230738302,1785826605588850507
/control/command/control_cmd/debug/published_time,44280738303,1785826605638423911
/control/command/control_cmd/debug/published_time,44330738303,1785826605688126714
/control/command/control_cmd/debug/published_time,44380738304,1785826605738023148
/control/command/control_cmd/debug/published_time,44430738305,1785826605788640296
/control/command/control_cmd/debug/published_time,44480738306,1785826605838464828
/control/command/control_cmd/debug/published_time,44530738306,1785826605889449075
/control/command/control_cmd/debug/published_time,44580738307,1785826605938404164
/control/command/control_cmd/debug/published_time,44630738308,1785826605989113344
/control/command/control_cmd/debug/published_time,44680738309,1785826606037811924
/control/command/control_cmd/debug/published_time,44730738309,1785826606088624339
/control/command/control_cmd/debug/published_time,44780738310,1785826606138051241
/control/command/control_cmd/debug/published_time,44830738311,1785826606188365050
/control/command/control_cmd/debug/published_time,44880738312,1785826606237642488
/control/command/control_cmd/debug/published_time,44930738312,1785826606288559295
/control/command/control_cmd/debug/published_time,44980738313,1785826606337993822
/control/command/control_cmd/debug/published_time,45030738314,1785826606388368867
/control/command/control_cmd/debug/published_time,45080738315,1785826606437962386
/control/command/control_cmd/debug/published_time,45130738315,1785826606488124751
/control/command/control_cmd/debug/published_time,45180738316,1785826606539390781
/control/command/control_cmd/debug/published_time,45230738317,1785826606588360288
/control/command/control_cmd/debug/published_time,45280738318,1785826606638193332
/control/command/control_cmd/debug/published_time,45330738318,1785826606688533770
/control/command/control_cmd/debug/published_time,45380738319,1785826606738241429
/control/command/control_cmd/debug/published_time,45430738320,1785826606788394302
