sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785805954427621041,carla-server,0.0,13813227520,15.0,7475298304,-1,5.13
1785805954427621041,runner,0.0,49627136,-1.0,-1,-1,5.13
1785805954427621041,raycast-baseline,0.0,0,-1.0,-1,-1,5.13
1785805954427621041,injector,0.0,0,-1.0,-1,-1,5.13
1785805954427621041,autoware,0.0,3036512256,-1.0,-1,-1,5.13
1785805954427621041,observer,0.0,18722816,-1.0,-1,-1,5.13
1785805955427705451,carla-server,261.8094451110326,13813407744,15.0,7475298304,-1,5.13
1785805955427705451,runner,0.0,49635328,-1.0,-1,-1,5.13
1785805955427705451,raycast-baseline,0.0,0,-1.0,-1,-1,5.13
1785805955427705451,injector,0.0,0,-1.0,-1,-1,5.13
1785805955427705451,autoware,156.03958229522033,3054383104,-1.0,-1,-1,5.13
1785805955427705451,observer,72.59440238467431,53620736,-1.0,-1,-1,5.13
1785805956427706275,carla-server,251.48516165326527,13813600256,16.0,7475298304,0.997907,5.13
1785805956427706275,runner,1.0022808504411498,49635328,-1.0,-1,0.997907,5.13
1785805956427706275,raycast-baseline,0.0,0,-1.0,-1,0.997907,5.13
1785805956427706275,injector,0.0,0,-1.0,-1,0.997907,5.13
1785805956427706275,autoware,122.78604994330516,3055120384,-1.0,-1,0.997907,5.13
1785805956427706275,observer,1.9963690660783326,54325248,-1.0,-1,0.997907,5.13
1785805957427696740,carla-server,257.6182872383363,13813604352,18.0,7475298304,0.998150,5.13
1785805957427696740,runner,1.0035366870745017,49643520,-1.0,-1,0.998150,5.13
1785805957427696740,raycast-baseline,0.0,0,-1.0,-1,0.998150,5.13
1785805957427696740,injector,0.0,34906112,-1.0,-1,0.998150,5.13
1785805957427696740,autoware,135.37696838039489,3064094720,-1.0,-1,0.998150,5.13
1785805957427696740,observer,1.8997475492551972,54513664,-1.0,-1,0.998150,5.13
1785805958427698574,carla-server,258.1430869419822,13779091456,17.0,7460618240,0.996914,5.13
1785805958427698574,runner,0.0,49643520,-1.0,-1,0.996914,5.13
1785805958427698574,raycast-baseline,0.0,0,-1.0,-1,0.996914,5.13
1785805958427698574,injector,0.0,104632320,-1.0,-1,0.996914,5.13
1785805958427698574,autoware,206.7615836584796,3120463872,-1.0,-1,0.996914,5.13
1785805958427698574,observer,2.423652425610148,54808576,-1.0,-1,0.996914,5.13
1785805959427697381,carla-server,255.44994872531026,13779095552,14.0,7443841024,0.997159,5.04
1785805959427697381,runner,1.0071990508991733,49643520,-1.0,-1,0.997159,5.04
1785805959427697381,raycast-baseline,0.0,0,-1.0,-1,0.997159,5.04
1785805959427697381,injector,28.1740580912835,105140224,-1.0,-1,0.997159,5.04
1785805959427697381,autoware,161.06502961270604,3123572736,-1.0,-1,0.997159,5.04
1785805959427697381,observer,2.028249708219499,54743040,-1.0,-1,0.997159,5.04
1785805960427698218,carla-server,258.87689808074094,13779107840,13.0,7443841024,0.997454,5.04
1785805960427698218,runner,0.9984956674285774,49655808,-1.0,-1,0.997454,5.04
1785805960427698218,raycast-baseline,0.0,0,-1.0,-1,0.997454,5.04
1785805960427698218,injector,27.02375393366086,105222144,-1.0,-1,0.997454,5.04
1785805960427698218,autoware,159.0414573075391,3126530048,-1.0,-1,0.997454,5.04
1785805960427698218,observer,1.9911811008123947,54673408,-1.0,-1,0.997454,5.04
1785805961427699193,carla-server,262.4547017206555,13779177472,14.0,7443841024,0.998127,5.04
1785805961427699193,runner,0.0,49655808,-1.0,-1,0.998127,5.04
1785805961427699193,raycast-baseline,0.0,0,-1.0,-1,0.998127,5.04
1785805961427699193,injector,28.9318318016431,70451200,-1.0,-1,0.998127,5.04
1785805961427699193,autoware,240.8710794851698,3179323392,-1.0,-1,0.998127,5.04
1785805961427699193,observer,2.6198364989341507,54960128,-1.0,-1,0.998127,5.04
1785805962428162113,carla-server,262.58556802492836,13779058688,14.0,7443841024,0.997012,5.04
1785805962428162113,runner,0.0,49655808,-1.0,-1,0.997012,5.04
1785805962428162113,raycast-baseline,0.0,0,-1.0,-1,0.997012,5.04
1785805962428162113,injector,25.968764847532427,70471680,-1.0,-1,0.997012,5.04
1785805962428162113,autoware,170.88468999284245,3181506560,-1.0,-1,0.997012,5.04
1785805962428162113,observer,2.1836917846027535,54947840,-1.0,-1,0.997012,5.04
1785805963428313027,carla-server,259.52546521346187,13779476480,12.0,7443841024,0.998841,5.04
1785805963428313027,runner,1.9973082376731677,49655808,-1.0,-1,0.998841,5.04
1785805963428313027,raycast-baseline,0.0,0,-1.0,-1,0.998841,5.04
1785805963428313027,injector,26.939668208928513,70569984,-1.0,-1,0.998841,5.04
1785805963428313027,autoware,193.97592674040132,3144810496,-1.0,-1,0.998841,5.04
1785805963428313027,observer,2.667564104470076,55709696,-1.0,-1,0.998841,5.04
1785805964427700915,carla-server,262.7896352263151,13779009536,12.0,7442792448,0.997575,5.36
1785805964427700915,runner,0.0,49659904,-1.0,-1,0.997575,5.36
1785805964427700915,raycast-baseline,0.0,0,-1.0,-1,0.997575,5.36
1785805964427700915,injector,24.31664473364421,70578176,-1.0,-1,0.997575,5.36
1785805964427700915,autoware,155.54534544711714,3145560064,-1.0,-1,0.997575,5.36
1785805964427700915,observer,1.999698831943823,55005184,-1.0,-1,0.997575,5.36
1785805965427691699,carla-server,265.6459401843217,13778808832,9.0,7442792448,0.998168,5.36
1785805965427691699,runner,0.9977168636402479,49668096,-1.0,-1,0.998168,5.36
1785805965427691699,raycast-baseline,0.0,0,-1.0,-1,0.998168,5.36
1785805965427691699,injector,24.946049030051494,70586368,-1.0,-1,0.998168,5.36
1785805965427691699,autoware,153.93937430483814,3147227136,-1.0,-1,0.998168,5.36
1785805965427691699,observer,1.9373236588727711,55267328,-1.0,-1,0.998168,5.36
1785805966427692690,carla-server,263.1698429739368,13778812928,11.0,7442792448,0.997206,5.36
1785805966427692690,runner,0.0,49672192,-1.0,-1,0.997206,5.36
1785805966427692690,raycast-baseline,0.0,0,-1.0,-1,0.997206,5.36
1785805966427692690,injector,23.994641276759975,70594560,-1.0,-1,0.997206,5.36
1785805966427692690,autoware,151.40583286881662,3148996608,-1.0,-1,0.997206,5.36
1785805966427692690,observer,1.9263466327593373,54808576,-1.0,-1,0.997206,5.36
1785805967427831300,carla-server,262.1758972175568,13778821120,13.0,7442792448,0.997533,5.36
1785805967427831300,runner,1.0012720831367272,49672192,-1.0,-1,0.997533,5.36
1785805967427831300,raycast-baseline,0.0,0,-1.0,-1,0.997533,5.36
1785805967427831300,injector,26.081070425408235,70594560,-1.0,-1,0.997533,5.36
1785805967427831300,autoware,154.73736239738554,3149963264,-1.0,-1,0.997533,5.36
1785805967427831300,observer,1.931676715984164,55123968,-1.0,-1,0.997533,5.36
1785805968427694434,carla-server,263.3893041416808,13778853888,14.0,7442792448,0.998226,5.36
1785805968427694434,runner,0.0,49676288,-1.0,-1,0.998226,5.36
1785805968427694434,raycast-baseline,0.0,0,-1.0,-1,0.998226,5.36
1785805968427694434,injector,27.01322816172426,70606848,-1.0,-1,0.998226,5.36
1785805968427694434,autoware,156.88770415059048,3150319616,-1.0,-1,0.998226,5.36
1785805968427694434,observer,1.965483581864794,55820288,-1.0,-1,0.998226,5.36
1785805969427836021,carla-server,260.6622534016874,13778239488,6.0,7442792448,0.998428,5.01
1785805969427836021,runner,0.9973616711932506,49680384,-1.0,-1,0.998428,5.01
1785805969427836021,raycast-baseline,0.0,0,-1.0,-1,0.998428,5.01
1785805969427836021,injector,24.905067015020755,70606848,-1.0,-1,0.998428,5.01
1785805969427836021,autoware,156.23283976336566,3151093760,-1.0,-1,0.998428,5.01
1785805969427836021,observer,1.9290591740396417,55164928,-1.0,-1,0.998428,5.01
1785805970427707446,carla-server,260.8925224607483,13778268160,9.0,7442792448,0.997737,5.01
1785805970427707446,runner,0.0,49680384,-1.0,-1,0.997737,5.01
1785805970427707446,raycast-baseline,0.0,0,-1.0,-1,0.997737,5.01
1785805970427707446,injector,25.92618891791113,70606848,-1.0,-1,0.997737,5.01
1785805970427707446,autoware,156.33865796628774,3150577664,-1.0,-1,0.997737,5.01
1785805970427707446,observer,1.9668569524490223,54861824,-1.0,-1,0.997737,5.01
1785805971427708839,carla-server,261.1931241831346,13778362368,12.0,7442792448,0.998590,5.01
1785805971427708839,runner,1.0049890712666143,49680384,-1.0,-1,0.998590,5.01
1785805971427708839,raycast-baseline,0.0,0,-1.0,-1,0.998590,5.01
1785805971427708839,injector,27.151773526715484,70684672,-1.0,-1,0.998590,5.01
1785805971427708839,autoware,180.79050093821607,3156267008,-1.0,-1,0.998590,5.01
1785805971427708839,observer,2.3822963486895943,55554048,-1.0,-1,0.998590,5.01
1785805972427782462,carla-server,261.8129184373201,13776793600,11.0,7442792448,0.998178,5.01
1785805972427782462,runner,0.9995338893625845,49680384,-1.0,-1,0.998178,5.01
1785805972427782462,raycast-baseline,0.0,0,-1.0,-1,0.998178,5.01
1785805972427782462,injector,26.967546310899763,70692864,-1.0,-1,0.998178,5.01
1785805972427782462,autoware,158.54717523132908,3155824640,-1.0,-1,0.998178,5.01
1785805972427782462,observer,1.9655804508270247,54902784,-1.0,-1,0.998178,5.01
1785805973427769926,carla-server,262.9641259088008,13776310272,14.0,7442792448,0.998379,5.01
1785805973427769926,runner,0.9991682463904157,49692672,-1.0,-1,0.998379,5.01
1785805973427769926,raycast-baseline,0.0,0,-1.0,-1,0.998379,5.01
1785805973427769926,injector,26.983262956543097,70696960,-1.0,-1,0.998379,5.01
1785805973427769926,autoware,157.97465443703013,3155980288,-1.0,-1,0.998379,5.01
1785805973427769926,observer,1.9166552456246606,55427072,-1.0,-1,0.998379,5.01
1785805974427803837,carla-server,259.84892695164376,13775888384,16.0,7442792448,0.997933,4.69
1785805974427803837,runner,0.0,49692672,-1.0,-1,0.997933,4.69
1785805974427803837,raycast-baseline,0.0,0,-1.0,-1,0.997933,4.69
1785805974427803837,injector,25.990504784949053,70705152,-1.0,-1,0.997933,4.69
1785805974427803837,autoware,155.69539825419005,3156398080,-1.0,-1,0.997933,4.69
