topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22286037745,1785805955458424967,31198227534719,22286037745,0
/sensing/lidar/top/pointcloud_raw_ex,22286037745,1785805955466030195,31198235140675,22286037745,506488
/localization/pose_estimator/pose_with_covariance,22286037745,1785805955470534066,31198239644158,22286037745,0
/localization/kinematic_state,22336037745,1785805955509399135,31198278509060,22336037745,0
/sensing/lidar/top/pointcloud_raw_ex,22336037745,1785805955514515243,31198283625053,22336037745,519544
/localization/pose_estimator/pose_with_covariance,22336037745,1785805955518805053,31198287915266,22336037745,0
/localization/kinematic_state,22386037746,1785805955559078697,31198328188643,22386037746,0
/sensing/lidar/top/pointcloud_raw_ex,22386037746,1785805955567958674,31198337068857,22386037746,509592
/localization/pose_estimator/pose_with_covariance,22386037746,1785805955573913252,31198343023187,22386037746,0
/localization/kinematic_state,22436037747,1785805955608996018,31198378105886,22436037747,0
/sensing/lidar/top/pointcloud_raw_ex,22436037747,1785805955614480012,31198383590056,22436037747,520312
/localization/pose_estimator/pose_with_covariance,22436037747,1785805955618550527,31198387660733,22436037747,0
/localization/kinematic_state,22486037748,1785805955659172855,31198428282655,22486037748,0
/sensing/lidar/top/pointcloud_raw_ex,22486037748,1785805955664400681,31198433510402,22486037748,508344
/localization/pose_estimator/pose_with_covariance,22486037748,1785805955671249070,31198440358879,22486037748,0
/localization/kinematic_state,22536037748,1785805955709182356,31198478292126,22536037748,0
/sensing/lidar/top/pointcloud_raw_ex,22536037748,1785805955716384469,31198485494534,22536037748,516664
/localization/pose_estimator/pose_with_covariance,22536037748,1785805955720476230,31198489586264,22536037748,0
/localization/kinematic_state,22586037749,1785805955759545306,31198528655211,22586037749,0
/sensing/lidar/top/pointcloud_raw_ex,22586037749,1785805955766878598,31198535988663,22586037749,503864
/localization/pose_estimator/pose_with_covariance,22586037749,1785805955771047276,31198540157159,22586037749,0
/localization/kinematic_state,22636037750,1785805955810492716,31198579602580,22636037750,0
/sensing/lidar/top/pointcloud_raw_ex,22636037750,1785805955815164255,31198584274214,22636037750,519736
/localization/pose_estimator/pose_with_covariance,22636037750,1785805955820243006,31198589352679,22636037750,0
/localization/kinematic_state,22686037751,1785805955860174934,31198629284938,22686037751,0
/sensing/lidar/top/pointcloud_raw_ex,22686037751,1785805955866171678,31198635281739,22686037751,504952
/localization/pose_estimator/pose_with_covariance,22686037751,1785805955871465261,31198640575320,22686037751,0
