clock_ns,arrival_system_ns
22286037745,1785805955457171918
22336037745,1785805955507179615
22386037746,1785805955557023962
22436037747,1785805955607303009
22486037748,1785805955657252588
22536037748,1785805955707746769
22586037749,1785805955757850840
22636037750,1785805955808257460
22686037751,1785805955857937280
22736037751,1785805955908215047
22786037752,1785805955958507970
22836037753,1785805956008628575
22886037754,1785805956058666484
22936037754,1785805956108818963
22986037755,1785805956158673186
23036037756,1785805956208938379
23086037757,1785805956259272890
23136037757,1785805956309404746
23186037758,1785805956359497534
23236037759,1785805956409164585
23286037760,1785805956459576576
23336037760,1785805956509422649
23386037761,1785805956559500970
23436037762,1785805956609313805
23486037763,1785805956659724866
23536037763,1785805956709561619
23586037764,1785805956759566149
23636037765,1785805956810376319
23686037766,1785805956859979898
23736037766,1785805956909931151
23786037767,1785805956960129619
23836037768,1785805957010342625
23886037769,1785805957060048194
23936037769,1785805957110872341
23986037770,1785805957160492925
24036037771,1785805957210498536
24086037771,1785805957260874565
24136037772,1785805957310909171
24186037773,1785805957361182968
24236037774,1785805957411337728
24286037774,1785805957461107911
24336037775,1785805957511477293
24386037776,1785805957562150263
24436037777,1785805957611597540
24486037777,1785805957662217869
24536037778,1785805957712179089
24586037779,1785805957762166597
24636037780,1785805957812186776
24686037780,1785805957861697764
24736037781,1785805957912060393
24786037782,1785805957961982634
24836037783,1785805958012128449
24886037783,1785805958062221679
24936037784,1785805958112884825
24986037785,1785805958162587380
25036037786,1785805958213067034
25086037786,1785805958262876158
25136037787,1785805958313099210
25186037788,1785805958363044409
25236037789,1785805958414048834
25286037789,1785805958463239645
25336037790,1785805958513836591
25386037791,1785805958563556324
25436037792,1785805958613735431
25486037792,1785805958664143099
25536037793,1785805958714465576
25586037794,1785805958764782639
25636037795,1785805958815022740
25686037795,1785805958865130205
25736037796,1785805958914762010
25786037797,1785805958964722670
25836037798,1785805959015242871
25886037798,1785805959065224884
25936037799,1785805959115336796
25986037800,1785805959165086004
26036037801,1785805959215940176
26086037801,1785805959265603574
26136037802,1785805959315478193
26186037803,1785805959365749904
26236037804,1785805959415946586
26286037804,1785805959465721501
26336037805,1785805959515933482
26386037806,1785805959565866683
26436037807,1785805959616480588
26486037807,1785805959666251828
26536037808,1785805959716673919
26586037809,1785805959767094689
26636037809,1785805959816880787
26686037810,1785805959867068745
26736037811,1785805959916601441
26786037812,1785805959967079507
26836037812,1785805960016924350
26886037813,1785805960067032231
26936037814,1785805960116934177
26986037815,1785805960167135744
27036037815,1785805960217686576
27086037816,1785805960267537668
27136037817,1785805960317953942
27186037818,1785805960367848642
27236037818,1785805960418146378
27286037819,1785805960467909682
27336037820,1785805960518152792
27386037821,1785805960568056800
27436037821,1785805960618118675
27486037822,1785805960668401906
27536037823,1785805960718234648
27586037824,1785805960768520375
27636037824,1785805960819042540
27686037825,1785805960868413703
27736037826,1785805960918974558
27786037827,1785805960969186186
27836037827,1785805961019196546
27886037828,1785805961069672113
27936037829,1785805961119186948
27986037830,1785805961169140382
28036037830,1785805961219074967
28086037831,1785805961269218630
28136037832,1785805961319574782
28186037833,1785805961369640815
28236037833,1785805961419691986
28286037834,1785805961470025555
28336037835,1785805961520152317
28386037836,1785805961570255025
28436037836,1785805961619941581
28486037837,1785805961670719918
28536037838,1785805961720735991
28586037839,1785805961770711139
28636037839,1785805961820690709
28686037840,1785805961870950723
28736037841,1785805961921044668
28786037842,1785805961971712344
28836037842,1785805962021090957
28886037843,1785805962071295562
28936037844,1785805962122687891
28986037845,1785805962171681557
29036037845,1785805962221974750
29086037846,1785805962272139508
29136037847,1785805962322393320
29186037847,1785805962372313164
29236037848,1785805962422872422
29286037849,1785805962472980804
29336037850,1785805962522806949
29386037850,1785805962572749908
29436037851,1785805962622844335
29486037852,1785805962672983347
29536037853,1785805962722898784
29586037853,1785805962773238791
29636037854,1785805962823266056
29686037855,1785805962873183570
29736037856,1785805962923370876
29786037856,1785805962973181863
29836037857,1785805963023666796
29886037858,1785805963073528753
29936037859,1785805963123897093
29986037859,1785805963174020853
30036037860,1785805963224042777
30086037861,1785805963274295729
30136037862,1785805963324326073
30186037862,1785805963374282330
30236037863,1785805963424082799
30286037864,1785805963474548034
30336037865,1785805963524393839
30386037865,1785805963574962500
30436037866,1785805963624763956
30486037867,1785805963675000107
30536037868,1785805963725149320
30586037868,1785805963775334299
30636037869,1785805963825545291
30686037870,1785805963875490980
30736037871,1785805963925503150
30786037871,1785805963975930342
30836037872,1785805964025491956
30886037873,1785805964075692158
30936037874,1785805964125725259
30986037874,1785805964175825741
31036037875,1785805964226005213
31086037876,1785805964276061437
31136037877,1785805964326183711
31186037877,1785805964376282537
31236037878,1785805964426857016
31286037879,1785805964476928087
31336037880,1785805964527209726
31386037880,1785805964576836786
31436037881,1785805964626854972
31486037882,1785805964677347562
31536037883,1785805964727882720
31586037883,1785805964777513493
31636037884,1785805964827531314
31686037885,1785805964877303782
31736037885,1785805964927746535
31786037886,1785805964977669285
31836037887,1785805965027930565
31886037888,1785805965078393830
31936037888,1785805965128205695
31986037889,1785805965178386989
32036037890,1785805965228798120
32086037891,1785805965278698728
32136037891,1785805965328931104
32186037892,1785805965378579995
32236037893,1785805965428373704
32286037894,1785805965478856784
32336037894,1785805965528990183
32386037895,1785805965578812480
32436037896,1785805965629114618
32486037897,1785805965679016013
32536037897,1785805965729336627
32586037898,1785805965779640615
32636037899,1785805965829783426
32686037900,1785805965879762128
32736037900,1785805965930246213
32786037901,1785805965979895544
32836037902,1785805966030219553
32886037903,1785805966080386861
32936037903,1785805966130311031
32986037904,1785805966180527939
33036037905,1785805966230867310
33086037906,1785805966280798295
33136037906,1785805966330917871
33186037907,1785805966381035599
33236037908,1785805966430960366
33286037909,1785805966481510939
33336037909,1785805966531195761
33386037910,1785805966581541857
33436037911,1785805966631598416
33486037912,1785805966681554625
33536037912,1785805966731967693
33586037913,1785805966782180511
33636037914,1785805966831944618
33686037915,1785805966882464601
33736037915,1785805966932272246
33786037916,1785805966982556717
33836037917,1785805967032619351
33886037918,1785805967082532107
33936037918,1785805967132728628
33986037919,1785805967182950767
34036037920,1785805967233398367
34086037921,1785805967283221843
34136037921,1785805967333333340
34186037922,1785805967383310253
34236037923,1785805967433915877
34286037923,1785805967483338797
34336037924,1785805967533489821
34386037925,1785805967583352415
34436037926,1785805967633749771
34486037926,1785805967684044857
34536037927,1785805967734351701
34586037928,1785805967784172981
34636037929,1785805967834220300
34686037929,1785805967884405164
34736037930,1785805967934522705
34786037931,1785805967984703665
34836037932,1785805968034854509
34886037932,1785805968084964937
34936037933,1785805968135248405
34986037934,1785805968185054182
35036037935,1785805968235332413
35086037935,1785805968285625720
35136037936,1785805968335740797
35186037937,1785805968385604305
35236037938,1785805968436142278
35286037938,1785805968485928493
35336037939,1785805968535579043
35386037940,1785805968586220542
35436037941,1785805968636323299
35486037941,1785805968686669873
35536037942,1785805968736710252
35586037943,1785805968786713605
35636037944,1785805968837044333
35686037944,1785805968887152110
35736037945,1785805968937187079
35786037946,1785805968987192700
35836037947,1785805969037341294
35886037947,1785805969087191602
35936037948,1785805969137012410
35986037949,1785805969187414481
36036037950,1785805969237662581
36086037950,1785805969287702841
36136037951,1785805969337937982
36186037952,1785805969387638198
36236037953,1785805969437829948
36286037953,1785805969488007929
36336037954,1785805969537832029
36386037955,1785805969588586698
36436037956,1785805969638986251
36486037956,1785805969688201350
36536037957,1785805969738814583
36586037958,1785805969788804983
36636037959,1785805969839339306
36686037959,1785805969888984046
36736037960,1785805969939532755
36786037961,1785805969989225729
36836037961,1785805970039480054
36886037962,1785805970089417093
36936037963,1785805970139672503
36986037964,1785805970189810013
37036037964,1785805970240000915
37086037965,1785805970289882344
37136037966,1785805970339950974
37186037967,1785805970389984555
37236037967,1785805970440457692
37286037968,1785805970490230994
37336037969,1785805970540852541
37386037970,1785805970591228529
37436037970,1785805970640653029
37486037971,1785805970690901138
37536037972,1785805970741077506
37586037973,1785805970790756603
37636037973,1785805970841246455
37686037974,1785805970890948625
37736037975,1785805970940829573
37786037976,1785805970991228867
37836037976,1785805971041212725
37886037977,1785805971091363457
37936037978,1785805971141096975
37986037979,1785805971191455708
38036037979,1785805971241818584
38086037980,1785805971291553780
38136037981,1785805971341549969
38186037982,1785805971391798949
38236037982,1785805971442210096
38286037983,1785805971492082671
