topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22286037745,55.3379,-141.2056
/localization/kinematic_state,22336037745,55.3381,-141.2055
/localization/kinematic_state,22386037746,55.3376,-141.2058
/localization/kinematic_state,22436037747,55.3368,-141.2056
/localization/kinematic_state,22486037748,55.3359,-141.2057
/localization/kinematic_state,22536037748,55.3350,-141.2053
/localization/kinematic_state,22586037749,55.3341,-141.2053
/localization/kinematic_state,22636037750,55.3339,-141.2051
/localization/kinematic_state,22686037751,55.3341,-141.2051
/localization/kinematic_state,22736037751,55.3344,-141.2050
/localization/kinematic_state,22786037752,55.3352,-141.2051
/localization/kinematic_state,22836037753,55.3357,-141.2049
/localization/kinematic_state,22886037754,55.3363,-141.2048
/localization/kinematic_state,22936037754,55.3363,-141.2045
/localization/kinematic_state,22986037755,55.3367,-141.2043
/localization/kinematic_state,23036037756,55.3368,-141.2040
/localization/kinematic_state,23086037757,55.3368,-141.2039
/localization/kinematic_state,23136037757,55.3366,-141.2036
/localization/kinematic_state,23186037758,55.3360,-141.2037
/localization/kinematic_state,23236037759,55.3351,-141.2036
/localization/kinematic_state,23286037760,55.3346,-141.2037
/localization/kinematic_state,23336037760,55.3342,-141.2036
/localization/kinematic_state,23386037761,55.3338,-141.2037
/localization/kinematic_state,23436037762,55.3338,-141.2035
/localization/kinematic_state,23486037763,55.3340,-141.2037
/localization/kinematic_state,23536037763,55.3341,-141.2036
/localization/kinematic_state,23586037764,55.3345,-141.2038
/localization/kinematic_state,23636037765,55.3352,-141.2039
/localization/kinematic_state,23686037766,55.3356,-141.2042
/localization/kinematic_state,23736037766,55.3360,-141.2043
/localization/kinematic_state,23786037767,55.3359,-141.2045
/localization/kinematic_state,23836037768,55.3355,-141.2046
/localization/kinematic_state,23886037769,55.3346,-141.2048
/localization/kinematic_state,23936037769,55.3337,-141.2047
/localization/kinematic_state,23986037770,55.3327,-141.2048
/localization/kinematic_state,24036037771,55.3319,-141.2048
/localization/kinematic_state,24086037771,55.3310,-141.2049
/localization/kinematic_state,24136037772,55.3302,-141.2048
/localization/kinematic_state,24186037773,55.3296,-141.2049
/localization/kinematic_state,24236037774,55.3292,-141.2049
/localization/kinematic_state,24286037774,55.3288,-141.2050
/localization/kinematic_state,24336037775,55.3288,-141.2049
/localization/kinematic_state,24386037776,55.3288,-141.2049
/localization/kinematic_state,24436037777,55.3290,-141.2048
/localization/kinematic_state,24486037777,55.3291,-141.2049
/localization/kinematic_state,24536037778,55.3292,-141.2047
/localization/kinematic_state,24586037779,55.3298,-141.2047
/localization/kinematic_state,24636037780,55.3308,-141.2046
/localization/kinematic_state,24686037780,55.3317,-141.2045
/localization/kinematic_state,24736037781,55.3326,-141.2044
/localization/kinematic_state,24786037782,55.3334,-141.2043
/localization/kinematic_state,24836037783,55.3338,-141.2041
/localization/kinematic_state,24886037783,55.3344,-141.2042
/localization/kinematic_state,24936037784,55.3347,-141.2041
/localization/kinematic_state,24986037785,55.3352,-141.2042
/localization/kinematic_state,25036037786,55.3354,-141.2041
/localization/kinematic_state,25086037786,55.3360,-141.2041
/localization/kinematic_state,25136037787,55.3363,-141.2040
/localization/kinematic_state,25186037788,55.3365,-141.2039
/localization/kinematic_state,25236037789,55.3362,-141.2038
/localization/kinematic_state,25286037789,55.3367,-141.2037
/localization/kinematic_state,25336037790,55.3366,-141.2036
/localization/kinematic_state,25386037791,55.3368,-141.2035
/localization/kinematic_state,25436037792,55.3368,-141.2034
/localization/kinematic_state,25486037792,55.3376,-141.2033
/localization/kinematic_state,25536037793,55.3376,-141.2032
/localization/kinematic_state,25586037794,55.3370,-141.2031
/localization/kinematic_state,25636037795,55.3363,-141.2030
/localization/kinematic_state,25686037795,55.3357,-141.2030
/localization/kinematic_state,25736037796,55.3348,-141.2030
/localization/kinematic_state,25786037797,55.3343,-141.2030
/localization/kinematic_state,25836037798,55.3338,-141.2029
/localization/kinematic_state,25886037798,55.3335,-141.2029
/localization/kinematic_state,25936037799,55.3332,-141.2027
/localization/kinematic_state,25986037800,55.3327,-141.2026
/localization/kinematic_state,26036037801,55.3323,-141.2025
/localization/kinematic_state,26086037801,55.3323,-141.2025
/localization/kinematic_state,26136037802,55.3322,-141.2024
/localization/kinematic_state,26186037803,55.3324,-141.2024
/localization/kinematic_state,26236037804,55.3328,-141.2023
/localization/kinematic_state,26286037804,55.3330,-141.2023
/localization/kinematic_state,26336037805,55.3332,-141.2023
/localization/kinematic_state,26386037806,55.3334,-141.2024
/localization/kinematic_state,26436037807,55.3335,-141.2024
/localization/kinematic_state,26486037807,55.3337,-141.2025
/localization/kinematic_state,26536037808,55.3335,-141.2025
/localization/kinematic_state,26586037809,55.3332,-141.2025
/localization/kinematic_state,26636037809,55.3327,-141.2024
/localization/kinematic_state,26686037810,55.3321,-141.2024
/localization/kinematic_state,26736037811,55.3312,-141.2024
/localization/kinematic_state,26786037812,55.3308,-141.2024
/localization/kinematic_state,26836037812,55.3304,-141.2024
/localization/kinematic_state,26886037813,55.3303,-141.2025
/localization/kinematic_state,26936037814,55.3301,-141.2024
/localization/kinematic_state,26986037815,55.3303,-141.2024
/localization/kinematic_state,27036037815,55.3306,-141.2023
/localization/kinematic_state,27086037816,55.3312,-141.2023
/localization/kinematic_state,27136037817,55.3318,-141.2022
/localization/kinematic_state,27186037818,55.3325,-141.2021
/localization/kinematic_state,27236037818,55.3330,-141.2020
/localization/kinematic_state,27286037819,55.3341,-141.2019
/localization/kinematic_state,27336037820,55.3349,-141.2018
/localization/kinematic_state,27386037821,55.3354,-141.2018
/localization/kinematic_state,27436037821,55.3356,-141.2018
/localization/kinematic_state,27486037822,55.3360,-141.2018
/localization/kinematic_state,27536037823,55.3360,-141.2018
/localization/kinematic_state,27586037824,55.3357,-141.2019
/localization/kinematic_state,27636037824,55.3357,-141.2019
/localization/kinematic_state,27686037825,55.3359,-141.2020
/localization/kinematic_state,27736037826,55.3361,-141.2021
/localization/kinematic_state,27786037827,55.3364,-141.2022
/localization/kinematic_state,27836037827,55.3371,-141.2022
/localization/kinematic_state,27886037828,55.3379,-141.2022
/localization/kinematic_state,27936037829,55.3386,-141.2022
/localization/kinematic_state,27986037830,55.3394,-141.2022
/localization/kinematic_state,28036037830,55.3398,-141.2022
/localization/kinematic_state,28086037831,55.3399,-141.2022
/localization/kinematic_state,28136037832,55.3395,-141.2021
/localization/kinematic_state,28186037833,55.3396,-141.2021
/localization/kinematic_state,28236037833,55.3396,-141.2021
/localization/kinematic_state,28286037834,55.3396,-141.2021
/localization/kinematic_state,28336037835,55.3394,-141.2021
/localization/kinematic_state,28386037836,55.3395,-141.2021
/localization/kinematic_state,28436037836,55.3395,-141.2021
/localization/kinematic_state,28486037837,55.3396,-141.2021
/localization/kinematic_state,28536037838,55.3396,-141.2021
/localization/kinematic_state,28586037839,55.3397,-141.2021
/localization/kinematic_state,28636037839,55.3399,-141.2021
/localization/kinematic_state,28686037840,55.3394,-141.2022
/localization/kinematic_state,28736037841,55.3388,-141.2022
/localization/kinematic_state,28786037842,55.3385,-141.2023
/localization/kinematic_state,28836037842,55.3382,-141.2022
/localization/kinematic_state,28886037843,55.3379,-141.2022
/localization/kinematic_state,28936037844,55.3381,-141.2022
/localization/kinematic_state,28986037845,55.3383,-141.2021
/localization/kinematic_state,29036037845,55.3381,-141.2021
/localization/kinematic_state,29086037846,55.3379,-141.2020
/localization/kinematic_state,29136037847,55.3376,-141.2020
/localization/kinematic_state,29186037847,55.3375,-141.2019
/localization/kinematic_state,29236037848,55.3373,-141.2019
/localization/kinematic_state,29286037849,55.3370,-141.2019
/localization/kinematic_state,29336037850,55.3368,-141.2018
/localization/kinematic_state,29386037850,55.3368,-141.2018
/localization/kinematic_state,29436037851,55.3369,-141.2018
/localization/kinematic_state,29486037852,55.3368,-141.2018
/localization/kinematic_state,29536037853,55.3372,-141.2018
/localization/kinematic_state,29586037853,55.3373,-141.2018
/localization/kinematic_state,29636037854,55.3371,-141.2018
/localization/kinematic_state,29686037855,55.3371,-141.2018
/localization/kinematic_state,29736037856,55.3371,-141.2018
/localization/kinematic_state,29786037856,55.3372,-141.2018
/localization/kinematic_state,29836037857,55.3376,-141.2018
/localization/kinematic_state,29886037858,55.3380,-141.2018
/localization/kinematic_state,29936037859,55.3381,-141.2018
/localization/kinematic_state,29986037859,55.3386,-141.2018
/localization/kinematic_state,30036037860,55.3386,-141.2018
/localization/kinematic_state,30086037861,55.3383,-141.2018
/localization/kinematic_state,30136037862,55.3381,-141.2018
/localization/kinematic_state,30186037862,55.3381,-141.2019
/localization/kinematic_state,30236037863,55.3379,-141.2019
/localization/kinematic_state,30286037864,55.3379,-141.2019
/localization/kinematic_state,30336037865,55.3378,-141.2019
/localization/kinematic_state,30386037865,55.3374,-141.2020
/localization/kinematic_state,30436037866,55.3368,-141.2020
/localization/kinematic_state,30486037867,55.3364,-141.2020
/localization/kinematic_state,30536037868,55.3360,-141.2021
/localization/kinematic_state,30586037868,55.3358,-141.2021
/localization/kinematic_state,30636037869,55.3358,-141.2021
/localization/kinematic_state,30686037870,55.3364,-141.2022
/localization/kinematic_state,30736037871,55.3364,-141.2021
/localization/kinematic_state,30786037871,55.3365,-141.2022
/localization/kinematic_state,30836037872,55.3365,-141.2021
/localization/kinematic_state,30886037873,55.3364,-141.2021
/localization/kinematic_state,30936037874,55.3360,-141.2021
/localization/kinematic_state,30986037874,55.3363,-141.2021
/localization/kinematic_state,31036037875,55.3366,-141.2021
/localization/kinematic_state,31086037876,55.3370,-141.2022
/localization/kinematic_state,31136037877,55.3373,-141.2021
/localization/kinematic_state,31186037877,55.3372,-141.2022
/localization/kinematic_state,31236037878,55.3369,-141.2021
/localization/kinematic_state,31286037879,55.3367,-141.2021
/localization/kinematic_state,31336037880,55.3369,-141.2021
/localization/kinematic_state,31386037880,55.3371,-141.2021
/localization/kinematic_state,31436037881,55.3372,-141.2020
/localization/kinematic_state,31486037882,55.3374,-141.2020
/localization/kinematic_state,31536037883,55.3372,-141.2020
/localization/kinematic_state,31586037883,55.3369,-141.2020
/localization/kinematic_state,31636037884,55.3367,-141.2020
/localization/kinematic_state,31686037885,55.3367,-141.2020
/localization/kinematic_state,31736037885,55.3370,-141.2020
/localization/kinematic_state,31786037886,55.3375,-141.2020
/localization/kinematic_state,31836037887,55.3377,-141.2020
/localization/kinematic_state,31886037888,55.3379,-141.2020
/localization/kinematic_state,31936037888,55.3378,-141.2020
/localization/kinematic_state,31986037889,55.3379,-141.2020
/localization/kinematic_state,32036037890,55.3379,-141.2020
/localization/kinematic_state,32086037891,55.3377,-141.2021
/localization/kinematic_state,32136037891,55.3374,-141.2020
/localization/kinematic_state,32186037892,55.3375,-141.2020
/localization/kinematic_state,32236037893,55.3371,-141.2020
/localization/kinematic_state,32286037894,55.3369,-141.2020
/localization/kinematic_state,32336037894,55.3366,-141.2020
/localization/kinematic_state,32386037895,55.3366,-141.2020
/localization/kinematic_state,32436037896,55.3363,-141.2020
/localization/kinematic_state,32486037897,55.3364,-141.2021
/localization/kinematic_state,32536037897,55.3365,-141.2021
/localization/kinematic_state,32586037898,55.3370,-141.2021
/localization/kinematic_state,32636037899,55.3374,-141.2021
/localization/kinematic_state,32686037900,55.3380,-141.2021
/localization/kinematic_state,32736037900,55.3383,-141.2021
/localization/kinematic_state,32786037901,55.3390,-141.2021
/localization/kinematic_state,32836037902,55.3393,-141.2020
/localization/kinematic_state,32886037903,55.3398,-141.2020
/localization/kinematic_state,32936037903,55.3402,-141.2020
/localization/kinematic_state,32986037904,55.3402,-141.2019
/localization/kinematic_state,33036037905,55.3399,-141.2019
/localization/kinematic_state,33086037906,55.3396,-141.2020
/localization/kinematic_state,33136037906,55.3392,-141.2020
/localization/kinematic_state,33186037907,55.3387,-141.2020
/localization/kinematic_state,33236037908,55.3386,-141.2020
/localization/kinematic_state,33286037909,55.3381,-141.2020
/localization/kinematic_state,33336037909,55.3380,-141.2019
/localization/kinematic_state,33386037910,55.3385,-141.2019
/localization/kinematic_state,33436037911,55.3386,-141.2019
/localization/kinematic_state,33486037912,55.3388,-141.2019
/localization/kinematic_state,33536037912,55.3386,-141.2019
/localization/kinematic_state,33586037913,55.3382,-141.2019
/localization/kinematic_state,33636037914,55.3373,-141.2019
/localization/kinematic_state,33686037915,55.3367,-141.2019
/localization/kinematic_state,33736037915,55.3363,-141.2018
/localization/kinematic_state,33786037916,55.3367,-141.2019
/localization/kinematic_state,33836037917,55.3370,-141.2018
/localization/kinematic_state,33886037918,55.3381,-141.2018
/localization/kinematic_state,33936037918,55.3390,-141.2018
/localization/kinematic_state,33986037919,55.3398,-141.2018
/localization/kinematic_state,34036037920,55.3401,-141.2018
/localization/kinematic_state,34086037921,55.3405,-141.2018
/localization/kinematic_state,34136037921,55.3404,-141.2018
/localization/kinematic_state,34186037922,55.3408,-141.2018
/localization/kinematic_state,34236037923,55.3409,-141.2018
/localization/kinematic_state,34286037923,55.3414,-141.2018
/localization/kinematic_state,34336037924,55.3418,-141.2018
/localization/kinematic_state,34386037925,55.3417,-141.2018
/localization/kinematic_state,34436037926,55.3413,-141.2018
/localization/kinematic_state,34486037926,55.3407,-141.2018
/localization/kinematic_state,34536037927,55.3398,-141.2018
/localization/kinematic_state,34586037928,55.3392,-141.2018
/localization/kinematic_state,34636037929,55.3389,-141.2018
/localization/kinematic_state,34686037929,55.3387,-141.2019
/localization/kinematic_state,34736037930,55.3389,-141.2019
/localization/kinematic_state,34786037931,55.3390,-141.2019
/localization/kinematic_state,34836037932,55.3388,-141.2019
/localization/kinematic_state,34886037932,55.3381,-141.2019
/localization/kinematic_state,34936037933,55.3374,-141.2018
/localization/kinematic_state,34986037934,55.3364,-141.2018
/localization/kinematic_state,35036037935,55.3358,-141.2018
/localization/kinematic_state,35086037935,55.3359,-141.2018
/localization/kinematic_state,35136037936,55.3361,-141.2018
/localization/kinematic_state,35186037937,55.3368,-141.2018
/localization/kinematic_state,35236037938,55.3376,-141.2018
/localization/kinematic_state,35286037938,55.3384,-141.2018
/localization/kinematic_state,35336037939,55.3385,-141.2018
/localization/kinematic_state,35386037940,55.3385,-141.2018
/localization/kinematic_state,35436037941,55.3381,-141.2018
/localization/kinematic_state,35486037941,55.3380,-141.2018
/localization/kinematic_state,35536037942,55.3378,-141.2018
/localization/kinematic_state,35586037943,55.3379,-141.2018
/localization/kinematic_state,35636037944,55.3384,-141.2018
/localization/kinematic_state,35686037944,55.3391,-141.2018
