topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22286037745,55.3437,-141.1851
/localization/pose_estimator/pose_with_covariance,22336037745,55.2902,-141.2269
/localization/pose_estimator/pose_with_covariance,22386037746,55.3349,-141.1788
/localization/pose_estimator/pose_with_covariance,22436037747,55.3243,-141.2088
/localization/pose_estimator/pose_with_covariance,22486037748,55.3215,-141.1800
/localization/pose_estimator/pose_with_covariance,22536037748,55.3286,-141.2271
/localization/pose_estimator/pose_with_covariance,22586037749,55.3456,-141.1947
/localization/pose_estimator/pose_with_covariance,22636037750,55.3603,-141.2179
/localization/pose_estimator/pose_with_covariance,22686037751,55.3357,-141.1845
/localization/pose_estimator/pose_with_covariance,22736037751,55.3534,-141.2196
/localization/pose_estimator/pose_with_covariance,22786037752,55.3275,-141.1779
/localization/pose_estimator/pose_with_covariance,22836037753,55.3454,-141.2079
/localization/pose_estimator/pose_with_covariance,22886037754,55.3250,-141.1655
/localization/pose_estimator/pose_with_covariance,22936037754,55.3562,-141.2219
/localization/pose_estimator/pose_with_covariance,22986037755,55.3400,-141.1817
/localization/pose_estimator/pose_with_covariance,23036037756,55.3185,-141.2174
/localization/pose_estimator/pose_with_covariance,23086037757,55.3299,-141.1877
/localization/pose_estimator/pose_with_covariance,23136037757,55.3003,-141.2280
/localization/pose_estimator/pose_with_covariance,23186037758,55.3272,-141.1763
/localization/pose_estimator/pose_with_covariance,23236037759,55.3566,-141.2299
/localization/pose_estimator/pose_with_covariance,23286037760,55.3237,-141.1799
/localization/pose_estimator/pose_with_covariance,23336037760,55.3299,-141.2134
/localization/pose_estimator/pose_with_covariance,23386037761,55.3333,-141.1867
/localization/pose_estimator/pose_with_covariance,23436037762,55.3425,-141.2411
/localization/pose_estimator/pose_with_covariance,23486037763,55.3442,-141.1918
/localization/pose_estimator/pose_with_covariance,23536037763,55.3473,-141.2249
/localization/pose_estimator/pose_with_covariance,23586037764,55.3533,-141.2047
/localization/pose_estimator/pose_with_covariance,23636037765,55.3241,-141.2343
/localization/pose_estimator/pose_with_covariance,23686037766,55.3389,-141.1885
/localization/pose_estimator/pose_with_covariance,23736037766,55.3140,-141.2312
/localization/pose_estimator/pose_with_covariance,23786037767,55.3240,-141.1848
/localization/pose_estimator/pose_with_covariance,23836037768,55.3077,-141.2309
/localization/pose_estimator/pose_with_covariance,23886037769,55.3245,-141.1704
/localization/pose_estimator/pose_with_covariance,23936037769,55.3195,-141.2361
/localization/pose_estimator/pose_with_covariance,23986037770,55.3269,-141.1955
/localization/pose_estimator/pose_with_covariance,24036037771,55.3125,-141.2329
/localization/pose_estimator/pose_with_covariance,24086037771,55.3118,-141.1664
/localization/pose_estimator/pose_with_covariance,24136037772,55.3311,-141.2236
/localization/pose_estimator/pose_with_covariance,24186037773,55.3288,-141.1916
/localization/pose_estimator/pose_with_covariance,24236037774,55.3339,-141.2399
/localization/pose_estimator/pose_with_covariance,24286037774,55.3339,-141.1729
/localization/pose_estimator/pose_with_covariance,24336037775,55.3131,-141.2100
/localization/pose_estimator/pose_with_covariance,24386037776,55.3483,-141.1847
/localization/pose_estimator/pose_with_covariance,24436037777,55.3243,-141.2256
/localization/pose_estimator/pose_with_covariance,24486037777,55.3337,-141.1769
/localization/pose_estimator/pose_with_covariance,24536037778,55.3689,-141.2157
/localization/pose_estimator/pose_with_covariance,24586037779,55.3486,-141.1801
/localization/pose_estimator/pose_with_covariance,24636037780,55.3461,-141.2099
/localization/pose_estimator/pose_with_covariance,24686037780,55.3306,-141.1749
/localization/pose_estimator/pose_with_covariance,24736037781,55.3351,-141.2178
/localization/pose_estimator/pose_with_covariance,24786037782,55.3430,-141.1815
/localization/pose_estimator/pose_with_covariance,24836037783,55.3569,-141.2404
/localization/pose_estimator/pose_with_covariance,24886037783,55.3321,-141.1902
/localization/pose_estimator/pose_with_covariance,24936037784,55.3426,-141.2137
/localization/pose_estimator/pose_with_covariance,24986037785,55.3212,-141.1708
/localization/pose_estimator/pose_with_covariance,25036037786,55.3707,-141.2013
/localization/pose_estimator/pose_with_covariance,25086037786,55.3310,-141.1928
/localization/pose_estimator/pose_with_covariance,25136037787,55.3323,-141.2222
/localization/pose_estimator/pose_with_covariance,25186037788,55.3095,-141.1690
/localization/pose_estimator/pose_with_covariance,25236037789,55.3744,-141.2033
/localization/pose_estimator/pose_with_covariance,25286037789,55.3301,-141.1832
/localization/pose_estimator/pose_with_covariance,25336037790,55.3506,-141.2122
/localization/pose_estimator/pose_with_covariance,25386037791,55.3208,-141.1807
/localization/pose_estimator/pose_with_covariance,25436037792,55.3688,-141.2094
/localization/pose_estimator/pose_with_covariance,25486037792,55.3167,-141.1694
/localization/pose_estimator/pose_with_covariance,25536037793,55.2952,-141.2245
/localization/pose_estimator/pose_with_covariance,25586037794,55.3284,-141.1817
/localization/pose_estimator/pose_with_covariance,25636037795,55.3318,-141.2343
/localization/pose_estimator/pose_with_covariance,25686037795,55.3338,-141.1738
/localization/pose_estimator/pose_with_covariance,25736037796,55.3367,-141.2090
/localization/pose_estimator/pose_with_covariance,25786037797,55.3054,-141.1696
/localization/pose_estimator/pose_with_covariance,25836037798,55.3430,-141.2121
/localization/pose_estimator/pose_with_covariance,25886037798,55.3253,-141.1614
/localization/pose_estimator/pose_with_covariance,25936037799,55.3154,-141.2351
