arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785805954507280684,21336037731,55.3325,-141.1698,-0.0146,-0.005438
1785805954557931705,21386037732,55.3325,-141.1698,-0.0146,-0.005438
1785805954608050017,21436037733,55.3325,-141.1698,-0.0146,-0.005438
1785805954657021404,21486037733,55.3325,-141.1698,-0.0146,-0.005438
1785805954709919971,21536037734,55.3325,-141.1698,-0.0146,-0.005438
1785805954758271322,21586037735,55.3325,-141.1698,-0.0146,-0.005438
1785805954809000408,21636037735,55.3325,-141.1698,-0.0146,-0.005438
1785805954858817014,21686037736,55.3325,-141.1698,-0.0146,-0.005438
1785805954907706283,21736037737,55.3325,-141.1698,-0.0146,-0.005438
1785805954959085029,21786037738,55.3325,-141.1698,-0.0146,-0.005438
1785805955007885159,21836037738,55.3325,-141.1698,-0.0146,-0.005438
1785805955057803404,21886037739,55.3325,-141.1698,-0.0146,-0.005438
1785805955109351246,21936037740,55.3325,-141.1698,-0.0146,-0.005438
1785805955158514630,21986037741,55.3325,-141.1698,-0.0146,-0.005438
1785805955208265293,22036037741,55.3325,-141.1698,-0.0146,-0.005438
1785805955259080730,22086037742,55.3325,-141.1698,-0.0146,-0.005438
1785805955309606789,22136037743,55.3325,-141.1698,-0.0146,-0.005438
1785805955359448962,22186037744,55.3325,-141.1698,-0.0146,-0.005438
1785805955409095085,22236037744,55.3325,-141.1698,-0.0146,-0.005438
1785805955459556838,22286037745,55.3325,-141.1698,-0.0146,-0.005438
1785805955509125624,22336037746,55.3325,-141.1698,-0.0146,-0.005438
1785805955561695158,22386037747,55.3325,-141.1698,-0.0146,-0.005438
1785805955609341019,22436037747,55.3325,-141.1698,-0.0146,-0.005438
1785805955659064147,22486037748,55.3325,-141.1698,-0.0146,-0.005438
1785805955710175248,22536037749,55.3325,-141.1698,-0.0146,-0.005438
1785805955760523044,22586037750,55.3325,-141.1698,-0.0146,-0.005438
1785805955809996280,22636037750,55.3325,-141.1698,-0.0146,-0.005438
1785805955859687067,22686037751,55.3325,-141.1698,-0.0146,-0.005438
1785805955910823349,22736037752,55.3325,-141.1698,-0.0146,-0.005438
1785805955959851015,22786037753,55.3325,-141.1698,-0.0146,-0.005438
1785805956009749819,22836037753,55.3325,-141.1698,-0.0146,-0.005438
1785805956060954172,22886037754,55.3325,-141.1698,-0.0146,-0.005438
1785805956111934761,22936037755,55.3325,-141.1698,-0.0146,-0.005438
1785805956160612129,22986037756,55.3325,-141.1698,-0.0146,-0.005438
1785805956210991724,23036037756,55.3325,-141.1698,-0.0146,-0.005438
1785805956260799354,23086037757,55.3325,-141.1698,-0.0146,-0.005438
