arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785621893479990090,121658303471,53.9050,-141.1529,0.0373,-0.005585
1785621893529612350,121708303472,53.9050,-141.1529,0.0373,-0.005585
1785621893577921677,121758303473,53.9050,-141.1529,0.0373,-0.005585
1785621893628461498,121808303474,53.9050,-141.1529,0.0373,-0.005585
1785621893677605906,121858303474,53.9050,-141.1529,0.0373,-0.005585
1785621893730308516,121908303475,53.9050,-141.1529,0.0373,-0.005585
1785621893780221504,121958303476,53.9050,-141.1529,0.0373,-0.005585
1785621893827883101,122008303476,53.9050,-141.1529,0.0373,-0.005585
1785621893878000187,122058303477,53.9050,-141.1529,0.0373,-0.005585
1785621893930493977,122108303478,53.9050,-141.1529,0.0373,-0.005585
1785621893979186077,122158303479,53.9050,-141.1529,0.0373,-0.005585
1785621894028267727,122208303479,53.9050,-141.1529,0.0373,-0.005585
1785621894079558739,122258303480,53.9050,-141.1529,0.0373,-0.005585
1785621894130369217,122308303481,53.9050,-141.1529,0.0373,-0.005585
1785621894181606118,122358303482,53.9050,-141.1529,0.0373,-0.005585
1785621894235176972,122408303482,53.9050,-141.1529,0.0373,-0.005585
1785621894276989136,122458303483,53.9050,-141.1529,0.0373,-0.005585
1785621894337225272,122508303484,53.9050,-141.1529,0.0373,-0.005585
1785621894383767569,122558303485,53.9050,-141.1529,0.0373,-0.005585
1785621894431998020,122608303485,53.9050,-141.1529,0.0373,-0.005585
1785621894487730561,122658303486,53.9050,-141.1529,0.0373,-0.005585
1785621894533612580,122708303487,53.9050,-141.1529,0.0373,-0.005585
1785621894590902276,122758303488,53.9050,-141.1529,0.0373,-0.005585
1785621894636383308,122808303488,53.9050,-141.1529,0.0373,-0.005585
1785621894684284453,122858303489,53.9050,-141.1529,0.0373,-0.005585
1785621894733740747,122908303490,53.9050,-141.1529,0.0373,-0.005585
1785621894782038821,122958303491,53.9050,-141.1529,0.0373,-0.005585
1785621894834101739,123008303491,53.9050,-141.1529,0.0373,-0.005585
1785621894882745294,123058303492,53.9050,-141.1529,0.0373,-0.005585
1785621894934324838,123108303493,53.9050,-141.1529,0.0373,-0.005585
1785621894982828584,123158303494,53.9050,-141.1529,0.0373,-0.005585
1785621895034499488,123208303494,53.9050,-141.1529,0.0373,-0.005585
1785621895083567859,123258303495,53.9050,-141.1529,0.0373,-0.005585
1785621895135516524,123308303496,53.9050,-141.1529,0.0373,-0.005585
1785621895184902026,123358303497,53.9050,-141.1529,0.0373,-0.005585
1785621895234575365,123408303497,53.9050,-141.1529,0.0373,-0.005585
1785621895309566216,123458303498,53.9050,-141.1529,0.0373,-0.005585
1785621895328111932,123508303499,53.9050,-141.1529,0.0373,-0.005585
1785621895398788081,123558303500,53.9050,-141.1529,0.0373,-0.005585
1785621895441912382,123608303500,53.9050,-141.1529,0.0373,-0.005585
1785621895492396961,123658303501,53.9050,-141.1529,0.0373,-0.005585
1785621895536444688,123708303502,53.9050,-141.1529,0.0373,-0.005585
1785621895587784132,123758303503,53.9050,-141.1529,0.0373,-0.005585
1785621895635854575,123808303503,53.9050,-141.1529,0.0373,-0.005585
1785621895688317187,123858303504,53.9050,-141.1529,0.0373,-0.005585
1785621895737913772,123908303505,53.9050,-141.1529,0.0373,-0.005585
1785621895787992377,123958303506,53.9050,-141.1529,0.0373,-0.005585
1785621895840129584,124008303506,53.9050,-141.1529,0.0373,-0.005585
1785621895888708705,124058303507,53.9050,-141.1529,0.0373,-0.005585
1785621895938556755,124108303508,53.9050,-141.1529,0.0373,-0.005585
1785621895989224707,124158303509,53.9050,-141.1529,0.0373,-0.005585
1785621896040160264,124208303509,53.9050,-141.1529,0.0373,-0.005585
1785621896088760064,124258303510,53.9050,-141.1529,0.0373,-0.005585
1785621896139532987,124308303511,53.9050,-141.1529,0.0373,-0.005585
1785621896188379660,124358303512,53.9050,-141.1529,0.0373,-0.005585
1785621896243695853,124408303512,53.9050,-141.1529,0.0373,-0.005585
1785621896290771890,124458303513,53.9050,-141.1529,0.0373,-0.005585
1785621896344702591,124508303514,53.9050,-141.1529,0.0373,-0.005585
1785621896389871700,124558303514,53.9050,-141.1529,0.0373,-0.005585
1785621896442250736,124608303515,53.9050,-141.1529,0.0373,-0.005585
1785621896492490540,124658303516,53.9050,-141.1529,0.0373,-0.005585
1785621896543107443,124708303517,53.9050,-141.1529,0.0373,-0.005585
1785621896589859943,124758303517,53.9050,-141.1529,0.0373,-0.005585
1785621896641726967,124808303518,53.9050,-141.1529,0.0373,-0.005585
1785621896690599410,124858303519,53.9050,-141.1529,0.0373,-0.005585
1785621896742225823,124908303520,53.9050,-141.1529,0.0373,-0.005585
1785621896791402060,124958303520,53.9050,-141.1529,0.0373,-0.005585
1785621896840958898,125008303521,53.9050,-141.1529,0.0373,-0.005585
1785621896889515966,125058303522,53.9050,-141.1529,0.0373,-0.005585
1785621896942991516,125108303523,53.9050,-141.1529,0.0373,-0.005585
1785621896997997955,125158303523,53.9050,-141.1529,0.0373,-0.005585
1785621897042824918,125208303524,53.9050,-141.1529,0.0373,-0.005585
1785621897108754687,125258303525,53.9050,-141.1529,0.0373,-0.005585
1785621897147590547,125308303526,53.9050,-141.1529,0.0373,-0.005585
1785621897194524156,125358303526,53.9050,-141.1529,0.0373,-0.005585
1785621897245593471,125408303527,53.9050,-141.1529,0.0373,-0.005585
1785621897296341351,125458303528,53.9050,-141.1529,0.0373,-0.005585
1785621897346038227,125508303529,53.9050,-141.1529,0.0373,-0.005585
1785621897395073715,125558303529,53.9050,-141.1529,0.0373,-0.005585
1785621897446364928,125608303530,53.9050,-141.1529,0.0373,-0.005585
1785621897493463563,125658303531,53.9050,-141.1529,0.0373,-0.005585
1785621897546397520,125708303532,53.9050,-141.1529,0.0373,-0.005585
1785621897596379072,125758303532,53.9050,-141.1529,0.0373,-0.005585
1785621897646865282,125808303533,53.9050,-141.1529,0.0373,-0.005585
1785621897696787234,125858303534,53.9050,-141.1529,0.0373,-0.005585
1785621897746343564,125908303535,53.9050,-141.1529,0.0373,-0.005585
1785621897796295949,125958303535,53.9050,-141.1529,0.0373,-0.005585
1785621897847117564,126008303536,53.9050,-141.1529,0.0373,-0.005585
1785621897898466331,126058303537,53.9050,-141.1529,0.0373,-0.005585
1785621897945172166,126108303538,53.9050,-141.1529,0.0373,-0.005585
1785621897998145691,126158303538,53.9050,-141.1529,0.0373,-0.005585
1785621898050203073,126208303539,53.9050,-141.1529,0.0373,-0.005585
1785621898096660312,126258303540,53.9050,-141.1529,0.0373,-0.005585
1785621898149722640,126308303541,53.9050,-141.1529,0.0373,-0.005585
1785621898197330314,126358303541,53.9050,-141.1529,0.0373,-0.005585
1785621898249277230,126408303542,53.9050,-141.1529,0.0373,-0.005585
1785621898299697880,126458303543,53.9050,-141.1529,0.0373,-0.005585
1785621898348524050,126508303544,53.9050,-141.1529,0.0373,-0.005585
1785621898397020892,126558303544,53.9050,-141.1529,0.0373,-0.005585
1785621898449166678,126608303545,53.9050,-141.1529,0.0373,-0.005585
1785621898498711452,126658303546,53.9050,-141.1529,0.0373,-0.005585
1785621898553015934,126708303547,53.9050,-141.1529,0.0373,-0.005585
1785621898598836744,126758303547,53.9050,-141.1529,0.0373,-0.005585
1785621898651584610,126808303548,53.9050,-141.1529,0.0373,-0.005585
1785621898702033469,126858303549,53.9050,-141.1529,0.0373,-0.005585
1785621898752784027,126908303550,53.9050,-141.1529,0.0373,-0.005585
1785621898804107824,126958303550,53.9050,-141.1529,0.0373,-0.005585
1785621898867208761,127008303551,53.9050,-141.1529,0.0373,-0.005585
1785621898905616892,127058303552,53.9050,-141.1529,0.0373,-0.005585
1785621898964127281,127108303552,53.9050,-141.1529,0.0373,-0.005585
1785621899015187882,127158303553,53.9050,-141.1529,0.0373,-0.005585
1785621899059591079,127208303554,53.9050,-141.1529,0.0373,-0.005585
1785621899110051544,127258303555,53.9050,-141.1529,0.0373,-0.005585
1785621899154738551,127308303555,53.9050,-141.1529,0.0373,-0.005585
1785621899226358922,127358303556,53.9050,-141.1529,0.0373,-0.005585
1785621899255949469,127408303557,53.9050,-141.1529,0.0373,-0.005585
1785621899313252567,127458303558,53.9050,-141.1529,0.0373,-0.005585
1785621899359218279,127508303558,53.9050,-141.1529,0.0373,-0.005585
1785621899405943763,127558303559,53.9050,-141.1529,0.0373,-0.005585
1785621899455382955,127608303560,53.9050,-141.1529,0.0373,-0.005585
1785621899504842914,127658303561,53.9050,-141.1529,0.0373,-0.005585
1785621899555813143,127708303561,53.9050,-141.1529,0.0373,-0.005585
1785621899603449677,127758303562,53.9050,-141.1529,0.0373,-0.005585
1785621899655541756,127808303563,53.9050,-141.1529,0.0373,-0.005585
1785621899703634542,127858303564,53.9050,-141.1529,0.0373,-0.005585
1785621899754515258,127908303564,53.9050,-141.1529,0.0373,-0.005585
1785621899803901733,127958303565,53.9050,-141.1529,0.0373,-0.005585
1785621899855656834,128008303566,53.9050,-141.1529,0.0373,-0.005585
1785621899904802908,128058303567,53.9050,-141.1529,0.0373,-0.005585
1785621899958201227,128108303567,53.9050,-141.1529,0.0373,-0.005585
1785621900004574722,128158303568,53.9050,-141.1529,0.0373,-0.005585
1785621900057342795,128208303569,53.9050,-141.1529,0.0373,-0.005585
1785621900106222032,128258303570,53.9050,-141.1529,0.0373,-0.005585
1785621900156799968,128308303570,53.9050,-141.1529,0.0373,-0.005585
1785621900205490226,128358303571,53.9050,-141.1529,0.0373,-0.005585
1785621900258616840,128408303572,53.9050,-141.1529,0.0373,-0.005585
1785621900306271499,128458303573,53.9050,-141.1529,0.0373,-0.005585
1785621900354344502,128508303573,53.9050,-141.1529,0.0373,-0.005585
1785621900404334322,128558303574,53.9050,-141.1529,0.0373,-0.005585
1785621900456668069,128608303575,53.9050,-141.1529,0.0373,-0.005585
1785621900508245011,128658303576,53.9050,-141.1529,0.0373,-0.005585
1785621900554582140,128708303576,53.9050,-141.1529,0.0373,-0.005585
1785621900605107754,128758303577,53.9050,-141.1529,0.0373,-0.005585
1785621900656967480,128808303578,53.9050,-141.1529,0.0373,-0.005585
1785621900705581542,128858303579,53.9050,-141.1529,0.0373,-0.005585
1785621900756219178,128908303579,53.9050,-141.1529,0.0373,-0.005585
1785621900804795386,128958303580,53.9050,-141.1529,0.0373,-0.005585
1785621900857329471,129008303581,53.9050,-141.1529,0.0373,-0.005585
1785621900905470527,129058303582,53.9050,-141.1529,0.0373,-0.005585
1785621900955912801,129108303582,53.9050,-141.1529,0.0373,-0.005585
1785621901005688015,129158303583,53.9050,-141.1529,0.0373,-0.005585
1785621901055927621,129208303584,53.9050,-141.1529,0.0373,-0.005585
1785621901109614393,129258303585,53.9050,-141.1529,0.0373,-0.005585
1785621901159511157,129308303585,53.9050,-141.1529,0.0373,-0.005585
1785621901207415206,129358303586,53.9050,-141.1529,0.0373,-0.005585
1785621901263440911,129408303587,53.9050,-141.1529,0.0373,-0.005585
1785621901310063243,129458303588,53.9050,-141.1529,0.0373,-0.005585
1785621901362301067,129508303588,53.9050,-141.1529,0.0373,-0.005585
1785621901410420362,129558303589,53.9050,-141.1529,0.0373,-0.005585
1785621901461196049,129608303590,53.9050,-141.1529,0.0373,-0.005585
1785621901512911742,129658303590,53.9050,-141.1529,0.0373,-0.005585
1785621901560237286,129708303591,53.9050,-141.1529,0.0373,-0.005585
1785621901609004663,129758303592,53.9050,-141.1529,0.0373,-0.005585
1785621901664358553,129808303593,53.9050,-141.1529,0.0373,-0.005585
1785621901710081800,129858303593,53.9050,-141.1529,0.0373,-0.005585
1785621901762278139,129908303594,53.9050,-141.1529,0.0373,-0.005585
1785621901808745137,129958303595,53.9050,-141.1529,0.0373,-0.005585
1785621901861454228,130008303596,53.9050,-141.1529,0.0373,-0.005585
1785621901909671112,130058303596,53.9050,-141.1529,0.0373,-0.005585
1785621901961352409,130108303597,53.9050,-141.1529,0.0373,-0.005585
1785621902011486028,130158303598,53.9050,-141.1529,0.0373,-0.005585
1785621902061764088,130208303599,53.9050,-141.1529,0.0373,-0.005585
1785621902112333077,130258303599,53.9050,-141.1529,0.0373,-0.005585
1785621902162179797,130308303600,53.9050,-141.1529,0.0373,-0.005585
1785621902209735770,130358303601,53.9050,-141.1529,0.0373,-0.005585
1785621902264719428,130408303602,53.9050,-141.1529,0.0373,-0.005585
1785621902313753698,130458303602,53.9050,-141.1529,0.0373,-0.005585
1785621902362007088,130508303603,53.9050,-141.1529,0.0373,-0.005585
1785621902411553001,130558303604,53.9050,-141.1529,0.0373,-0.005585
1785621902463277937,130608303605,53.9050,-141.1529,0.0373,-0.005585
1785621902515282194,130658303605,53.9050,-141.1529,0.0373,-0.005585
1785621902563034618,130708303606,53.9050,-141.1529,0.0373,-0.005585
1785621902613683870,130758303607,53.9050,-141.1529,0.0373,-0.005585
1785621902665834037,130808303608,53.9050,-141.1529,0.0373,-0.005585
