topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,116900001741,53.9316,-141.0976
/localization/kinematic_state,116950001742,53.9306,-141.0964
/localization/kinematic_state,117000001743,53.9306,-141.0964
/localization/kinematic_state,117050001744,53.9306,-141.0964
/localization/kinematic_state,117100001744,53.9313,-141.0972
/localization/kinematic_state,117150001745,53.9319,-141.0979
/localization/kinematic_state,117200001746,53.9324,-141.0978
/localization/kinematic_state,117250001747,53.9328,-141.0977
/localization/kinematic_state,117300001747,53.9331,-141.0976
/localization/kinematic_state,117350001748,53.9331,-141.0970
/localization/kinematic_state,117400001749,53.9330,-141.0964
/localization/kinematic_state,117450001750,53.9330,-141.0964
/localization/kinematic_state,117500001750,53.9330,-141.0964
/localization/kinematic_state,117550001751,53.9330,-141.0964
/localization/kinematic_state,117600001752,53.9330,-141.0964
/localization/kinematic_state,117650001753,53.9330,-141.0964
/localization/kinematic_state,117700001753,53.9330,-141.0964
/localization/kinematic_state,117750001754,53.9330,-141.0964
/localization/kinematic_state,117800001755,53.9324,-141.0960
/localization/kinematic_state,117850001756,53.9321,-141.0953
/localization/kinematic_state,117900001756,53.9317,-141.0946
/localization/kinematic_state,117950001757,53.9315,-141.0940
/localization/kinematic_state,118000001758,53.9312,-141.0934
/localization/kinematic_state,118050001759,53.9314,-141.0932
/localization/kinematic_state,118100001759,53.9314,-141.0932
/localization/kinematic_state,118150001760,53.9314,-141.0932
/localization/kinematic_state,118200001761,53.9314,-141.0932
/localization/kinematic_state,118250001762,53.9314,-141.0932
/localization/kinematic_state,118300001762,53.9314,-141.0932
/localization/kinematic_state,118350001763,53.9314,-141.0932
/localization/kinematic_state,118400001764,53.9314,-141.0932
/localization/kinematic_state,118450001765,53.9314,-141.0932
/localization/kinematic_state,118500001765,53.9314,-141.0932
/localization/kinematic_state,118550001766,53.9314,-141.0932
/localization/kinematic_state,118600001767,53.9314,-141.0932
/localization/kinematic_state,118650001768,53.9329,-141.0904
/localization/kinematic_state,118700001768,53.9343,-141.0883
/localization/kinematic_state,118750001769,53.9354,-141.0864
/localization/kinematic_state,118800001770,53.9354,-141.0843
/localization/kinematic_state,118850001771,53.9358,-141.0831
/localization/kinematic_state,118900001771,53.9353,-141.0840
/localization/kinematic_state,118950001772,53.9349,-141.0844
/localization/kinematic_state,119000001773,53.9348,-141.0847
/localization/kinematic_state,119050001773,53.9351,-141.0852
/localization/kinematic_state,119100001774,53.9353,-141.0850
/localization/kinematic_state,119150001775,53.9354,-141.0849
/localization/kinematic_state,119200001776,53.9356,-141.0847
/localization/kinematic_state,119250001776,53.9356,-141.0847
/localization/kinematic_state,119300001777,53.9356,-141.0847
/localization/kinematic_state,119350001778,53.9356,-141.0847
/localization/kinematic_state,119400001779,53.9356,-141.0847
/localization/kinematic_state,119450001779,53.9356,-141.0847
/localization/kinematic_state,119500001780,53.9356,-141.0847
/localization/kinematic_state,119550001781,53.9356,-141.0847
/localization/kinematic_state,119600001782,53.9356,-141.0847
/localization/kinematic_state,119650001782,53.9352,-141.0853
/localization/kinematic_state,119700001783,53.9348,-141.0859
/localization/kinematic_state,119750001784,53.9353,-141.0873
/localization/kinematic_state,119800001785,53.9357,-141.0885
/localization/kinematic_state,119850001785,53.9365,-141.0902
/localization/kinematic_state,119900001786,53.9375,-141.0913
/localization/kinematic_state,119950001787,53.9384,-141.0923
/localization/kinematic_state,120000001788,53.9387,-141.0927
/localization/kinematic_state,120050001788,53.9390,-141.0931
/localization/kinematic_state,120100001789,53.9390,-141.0934
/localization/kinematic_state,120150001790,53.9390,-141.0937
