sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785621893284542461,carla-server,0.0,4188725248,4.0,6965690368,-1,49.13
1785621893284542461,autoware,0.0,11850358784,-1.0,2919235584,-1,49.13
1785621893284542461,observer,0.0,7233536,-1.0,-1,-1,49.13
1785621894284630600,carla-server,170.88807130126602,4188733440,4.0,6965690368,-1,49.13
1785621894284630600,autoware,1957.4254816117761,11734814720,-1.0,2919235584,-1,49.13
1785621894284630600,observer,84.61898319834431,18309120,-1.0,-1,-1,49.13
1785621895284714153,carla-server,164.33808563130458,4188733440,5.0,6965690368,-1,49.13
1785621895284714153,autoware,2026.0726437681403,11737505792,-1.0,2919235584,-1,49.13
1785621895284714153,observer,28.55662077059911,28639232,-1.0,-1,-1,49.13
1785621896285326244,carla-server,168.21955309592556,4188733440,4.0,6965690368,0.995578,49.13
1785621896285326244,autoware,1982.6187727585434,11766128640,-1.0,2919235584,0.995578,49.13
1785621896285326244,observer,21.14339868221522,30060544,-1.0,-1,0.995578,49.13
1785621897284628305,carla-server,168.4229065506391,4188733440,6.0,6965690368,0.994252,49.13
1785621897284628305,autoware,2065.599081867187,11807973376,-1.0,2919235584,0.994252,49.13
1785621897284628305,observer,17.25674799181137,30806016,-1.0,-1,0.994252,49.13
1785621898284633413,carla-server,173.04462854587774,4188737536,5.0,6965690368,0.994551,52.73
1785621898284633413,autoware,1992.637433122118,11808493568,1.0,2919235584,0.994551,52.73
1785621898284633413,observer,18.860326539522912,31105024,-1.0,-1,0.994551,52.73
1785621899285332317,carla-server,161.79672680149847,4188737536,5.0,6965690368,0.994410,52.73
1785621899285332317,autoware,2115.741444516586,11828142080,1.0,2919235584,0.994410,52.73
1785621899285332317,observer,16.13012450489796,30552064,-1.0,-1,0.994410,52.73
1785621900284623788,carla-server,172.39143129433404,4188737536,7.0,6965690368,0.998035,52.73
1785621900284623788,autoware,2000.1266385596853,11830358016,-1.0,2919235584,0.998035,52.73
1785621900284623788,observer,18.254896030692965,31297536,-1.0,-1,0.998035,52.73
1785621901284625827,carla-server,173.9830433424859,4188737536,6.0,6965690368,0.995171,52.73
1785621901284625827,autoware,1992.2934380054558,11779280896,-1.0,2919235584,0.995171,52.73
1785621901284625827,observer,19.163670269553972,30646272,-1.0,-1,0.995171,52.73
1785621902284686904,carla-server,172.12593263615517,4188745728,6.0,6965690368,0.998020,52.73
1785621902284686904,autoware,1978.9319294431368,11779014656,-1.0,2919235584,0.998020,52.73
1785621902284686904,observer,20.18239031894118,29077504,-1.0,-1,0.998020,52.73
1785621903284631873,carla-server,171.28460890509533,4188745728,6.0,6965690368,0.993282,53.39
1785621903284631873,autoware,1995.7146807733864,11781869568,-1.0,2919235584,0.993282,53.39
1785621903284631873,observer,19.912550774116184,30089216,-1.0,-1,0.993282,53.39
1785621904284632312,carla-server,171.26442748078827,4188745728,5.0,6965690368,0.994717,53.39
1785621904284632312,autoware,1982.4134293335496,11902189568,1.0,2919235584,0.994717,53.39
1785621904284632312,observer,20.164530877081464,30650368,-1.0,-1,0.994717,53.39
1785621905284623500,carla-server,172.10261788312008,4188745728,2.0,6965690368,0.995677,53.39
1785621905284623500,autoware,2002.755487239693,11902763008,3.0,2919235584,0.995677,53.39
1785621905284623500,observer,20.44249681930923,31199232,-1.0,-1,0.995677,53.39
1785621906284629314,carla-server,169.55890704328684,4188745728,3.0,6965690368,0.997642,53.39
1785621906284629314,autoware,1979.5981965649921,11902885888,2.0,2919235584,0.997642,53.39
1785621906284629314,observer,19.84156448972419,30216192,-1.0,-1,0.997642,53.39
1785621907284601290,carla-server,171.2484063978029,4188749824,5.0,6965690368,0.997682,53.39
1785621907284601290,autoware,1996.3360006394505,11902824448,1.0,2919235584,0.997682,53.39
1785621907284601290,observer,20.028284162739627,30416896,-1.0,-1,0.997682,53.39
1785621908284626063,carla-server,169.02418355006535,4188749824,5.0,6965690368,0.998204,57.84
1785621908284626063,autoware,1995.7680063917057,11902136320,-1.0,2919235584,0.998204,57.84
1785621908284626063,observer,20.98446397252459,30265344,-1.0,-1,0.998204,57.84
1785621909284631798,carla-server,171.5628778091748,4188749824,5.0,6965690368,0.997524,57.84
1785621909284631798,autoware,1988.5865797887086,11904159744,-1.0,2919235584,0.997524,57.84
1785621909284631798,observer,20.30966922903757,32083968,-1.0,-1,0.997524,57.84
1785621910284622142,carla-server,172.53393926280654,4188749824,4.0,6965690368,0.995311,57.84
1785621910284622142,autoware,1997.3563547591875,11902496768,-1.0,2919235584,0.995311,57.84
1785621910284622142,observer,20.761632080838503,31313920,-1.0,-1,0.995311,57.84
1785621911284640754,carla-server,168.96860369472054,4188753920,2.0,6965690368,0.996724,57.84
1785621911284640754,autoware,2004.6440969156467,11902345216,2.0,2919235584,0.996724,57.84
1785621911284640754,observer,20.9711955498011,31633408,-1.0,-1,0.996724,57.84
1785621912284629007,carla-server,174.48465178860312,4188753920,5.0,6965690368,0.998003,57.84
1785621912284629007,autoware,1991.2204950790044,11903389696,1.0,2919235584,0.998003,57.84
1785621912284629007,observer,20.479762330491177,31010816,-1.0,-1,0.998003,57.84
1785621913284625388,carla-server,169.32452864910533,4188753920,5.0,6965690368,0.997377,59.14
1785621913284625388,autoware,1976.4468152146985,11903553536,1.0,2919235584,0.997377,59.14
1785621913284625388,observer,20.335509996618768,31088640,-1.0,-1,0.997377,59.14
1785621914284626133,carla-server,170.51930760762835,4188753920,5.0,6965690368,0.995535,59.14
1785621914284626133,autoware,2014.4902127305393,11903414272,1.0,2919235584,0.995535,59.14
1785621914284626133,observer,21.262195231105498,32272384,-1.0,-1,0.995535,59.14
1785621915284628253,carla-server,171.5722018725838,4188758016,5.0,6965690368,0.997442,59.14
1785621915284628253,autoware,1973.4245499989165,11904155648,1.0,2919235584,0.997442,59.14
1785621915284628253,observer,20.42452279897614,30953472,-1.0,-1,0.997442,59.14
1785621916284625488,carla-server,174.0830544143969,4188758016,6.0,6965690368,0.997036,59.14
1785621916284625488,autoware,1994.8745272517342,11903963136,-1.0,2919235584,0.997036,59.14
1785621916284625488,observer,20.686512808394156,31932416,-1.0,-1,0.997036,59.14
1785621917284617724,carla-server,168.74131874904077,4188758016,7.0,6965690368,0.997864,59.14
1785621917284617724,autoware,2000.2946092736006,11904004096,-1.0,2919235584,0.997864,59.14
1785621917284617724,observer,21.128317068434473,32321536,-1.0,-1,0.997864,59.14
1785621918284630280,carla-server,172.1010843706737,4188758016,5.0,6965690368,0.997298,59.13
1785621918284630280,autoware,1983.551038097001,11904688128,0.0,2919235584,0.997298,59.13
1785621918284630280,observer,20.69575562721464,32497664,-1.0,-1,0.997298,59.13
1785621919284632711,carla-server,169.9006098414967,4188762112,6.0,6965690368,0.997361,59.13
1785621919284632711,autoware,1994.8635834111024,11905159168,-1.0,2919235584,0.997361,59.13
1785621919284632711,observer,20.41301742905219,31272960,-1.0,-1,0.997361,59.13
1785621920284632422,carla-server,170.73306872304394,4188762112,4.0,6965690368,0.997466,59.13
1785621920284632422,autoware,2008.0791748497797,11904020480,1.0,2919235584,0.997466,59.13
1785621920284632422,observer,21.205246839326215,33312768,-1.0,-1,0.997466,59.13
1785621921284628735,carla-server,171.04695033597508,4188762112,5.0,6965690368,0.998924,59.13
1785621921284628735,autoware,1902.8208870682506,11904565248,1.0,2919235584,0.998924,59.13
1785621921284628735,observer,19.609349618949174,32370688,-1.0,-1,0.998924,59.13
1785621922284743604,carla-server,171.89830788384225,4188762112,2.0,6965690368,0.994096,59.13
1785621922284743604,autoware,1896.3340905381922,11905380352,1.0,2919235584,0.994096,59.13
