topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/tf,116900001741,1785621895285312627,107914421009935,-1,0
/localization/kinematic_state,116900001741,1785621895297409165,107914433106618,-1,0
/sensing/lidar/top/pointcloud_raw_ex,116900001741,1785621895303607411,107914439305140,-1,106428
/tf,116950001742,1785621895321979900,107914457677119,116950001742,0
/localization/kinematic_state,116950001742,1785621895322288002,107914457984988,116950001742,0
/localization/kinematic_state,117000001743,1785621895370182829,107914505879914,117000001743,0
/tf,117000001743,1785621895370660153,107914506357070,117000001743,0
/sensing/lidar/top/pointcloud_raw_ex,117000001743,1785621895392934318,107914528632217,117000001743,105164
/tf,117050001744,1785621895419521175,107914555218271,117050001744,0
/localization/kinematic_state,117050001744,1785621895419781085,107914555478032,117050001744,0
/localization/pose_estimator/pose_with_covariance,117000001743,1785621895421251477,107914556948585,117050001744,0
/sensing/lidar/top/pointcloud_raw_ex,117050001744,1785621895439071465,107914574769125,117050001744,114876
/localization/pose_estimator/pose_with_covariance,117050001744,1785621895465854980,107914601552135,117050001744,0
/tf,117100001744,1785621895470580364,107914606277576,117100001744,0
/localization/kinematic_state,117100001744,1785621895470967598,107914606664558,117100001744,0
/sensing/lidar/top/pointcloud_raw_ex,117100001744,1785621895488199052,107914623896606,117100001744,106124
/tf,117150001745,1785621895521520423,107914657217831,117150001745,0
/localization/kinematic_state,117150001745,1785621895521560127,107914657256974,117150001745,0
/sensing/lidar/top/pointcloud_raw_ex,117150001745,1785621895533970508,107914669668038,117150001745,115916
/localization/pose_estimator/pose_with_covariance,117100001744,1785621895551911212,107914687608596,117150001745,0
/tf,117200001746,1785621895575533119,107914711230212,117200001746,0
/localization/kinematic_state,117200001746,1785621895576059185,107914711756212,117200001746,0
/sensing/lidar/top/pointcloud_raw_ex,117200001746,1785621895584712500,107914720410555,117200001746,106956
/localization/kinematic_state,117250001747,1785621895621651886,107914757349392,117250001747,0
/tf,117250001747,1785621895621675805,107914757372669,117250001747,0
/sensing/lidar/top/pointcloud_raw_ex,117250001747,1785621895633254417,107914768951801,117250001747,113820
/tf,117300001747,1785621895673493913,107914809191310,117300001747,0
/localization/kinematic_state,117300001747,1785621895673993385,107914809690588,117300001747,0
/sensing/lidar/top/pointcloud_raw_ex,117300001747,1785621895685392914,107914821090633,117300001747,107452
/tf,117350001748,1785621895723491469,107914859188872,117350001748,0
/localization/kinematic_state,117350001748,1785621895724085723,107914859782983,117350001748,0
/sensing/lidar/top/pointcloud_raw_ex,117350001748,1785621895734710612,107914870408123,117350001748,116988
