topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,117000001743,53.9363,-141.0907
/localization/pose_estimator/pose_with_covariance,117050001744,53.9443,-141.1416
/localization/pose_estimator/pose_with_covariance,117100001744,53.9313,-141.0560
/localization/pose_estimator/pose_with_covariance,117700001753,53.9157,-141.0704
/localization/pose_estimator/pose_with_covariance,117800001755,53.9376,-141.0742
/localization/pose_estimator/pose_with_covariance,118500001765,53.9346,-141.0861
/localization/pose_estimator/pose_with_covariance,118600001767,53.9688,-140.8886
/localization/pose_estimator/pose_with_covariance,118650001768,53.9342,-141.1276
/localization/pose_estimator/pose_with_covariance,118700001768,53.9091,-141.0607
/localization/pose_estimator/pose_with_covariance,118750001769,53.9445,-141.1483
/localization/pose_estimator/pose_with_covariance,118900001771,53.9417,-141.0706
/localization/pose_estimator/pose_with_covariance,119550001781,53.9238,-141.1485
/localization/pose_estimator/pose_with_covariance,119650001782,53.9592,-141.1666
/localization/pose_estimator/pose_with_covariance,119750001784,53.9506,-141.1390
/localization/pose_estimator/pose_with_covariance,120050001788,53.9398,-141.1318
/localization/pose_estimator/pose_with_covariance,120100001789,53.9748,-141.0433
/localization/pose_estimator/pose_with_covariance,120150001790,53.9249,-141.1365
/localization/pose_estimator/pose_with_covariance,120200001791,53.9330,-141.0724
/localization/pose_estimator/pose_with_covariance,120350001793,53.9194,-141.1288
/localization/pose_estimator/pose_with_covariance,120600001797,53.9414,-141.0058
/localization/pose_estimator/pose_with_covariance,120650001797,53.9095,-141.1357
/localization/pose_estimator/pose_with_covariance,120700001798,53.8813,-140.9493
/localization/pose_estimator/pose_with_covariance,121250001806,53.9552,-141.1615
/localization/pose_estimator/pose_with_covariance,121300001807,53.9641,-140.6877
/localization/pose_estimator/pose_with_covariance,122150001820,53.9512,-141.1426
/localization/pose_estimator/pose_with_covariance,122450001824,53.9069,-141.1267
/localization/pose_estimator/pose_with_covariance,122550001826,53.9371,-141.1230
/localization/pose_estimator/pose_with_covariance,122700001828,53.9312,-141.0567
/localization/pose_estimator/pose_with_covariance,123100001834,53.9546,-141.0151
/localization/pose_estimator/pose_with_covariance,123500001840,53.8836,-141.0384
/localization/pose_estimator/pose_with_covariance,123800001844,53.9068,-141.0428
/localization/pose_estimator/pose_with_covariance,124200001850,53.9146,-141.0021
/localization/pose_estimator/pose_with_covariance,124400001853,53.9159,-140.9011
/localization/pose_estimator/pose_with_covariance,124450001854,53.9299,-141.1176
/localization/pose_estimator/pose_with_covariance,124600001856,53.9770,-141.0764
/localization/pose_estimator/pose_with_covariance,124650001857,53.9380,-141.1452
/localization/pose_estimator/pose_with_covariance,124750001858,53.9172,-141.1360
/localization/pose_estimator/pose_with_covariance,124900001861,53.9417,-140.8631
/localization/pose_estimator/pose_with_covariance,124950001861,53.9399,-141.1308
/localization/pose_estimator/pose_with_covariance,125000001862,53.9572,-141.0797
/localization/pose_estimator/pose_with_covariance,125450001869,53.9496,-141.1298
/localization/pose_estimator/pose_with_covariance,125750001873,53.9271,-141.1548
/localization/pose_estimator/pose_with_covariance,125800001874,53.9275,-141.0735
/localization/pose_estimator/pose_with_covariance,125850001875,53.9319,-141.1328
/localization/pose_estimator/pose_with_covariance,125950001876,53.9224,-141.1470
/localization/pose_estimator/pose_with_covariance,126000001877,53.9339,-141.0676
/localization/pose_estimator/pose_with_covariance,126100001879,53.9657,-141.0755
/localization/pose_estimator/pose_with_covariance,126150001879,53.8946,-141.1376
/localization/pose_estimator/pose_with_covariance,126350001882,53.9276,-141.1311
/localization/pose_estimator/pose_with_covariance,126400001883,53.9646,-141.0664
/localization/pose_estimator/pose_with_covariance,126450001884,53.9292,-141.1241
/localization/pose_estimator/pose_with_covariance,126600001886,53.9239,-141.0115
/localization/pose_estimator/pose_with_covariance,126700001887,53.9419,-141.0789
/localization/pose_estimator/pose_with_covariance,126750001888,53.9451,-141.1502
/localization/pose_estimator/pose_with_covariance,126850001890,53.8999,-141.1122
/localization/pose_estimator/pose_with_covariance,126950001891,53.9397,-141.1368
/localization/pose_estimator/pose_with_covariance,127050001893,53.9377,-141.0991
/localization/pose_estimator/pose_with_covariance,127250001896,53.9190,-141.1173
/localization/pose_estimator/pose_with_covariance,127600001901,53.9374,-141.0435
/localization/pose_estimator/pose_with_covariance,127750001903,53.9088,-141.1263
/localization/pose_estimator/pose_with_covariance,127900001905,53.9056,-140.9926
/localization/pose_estimator/pose_with_covariance,128600001916,53.9555,-141.0949
/localization/pose_estimator/pose_with_covariance,128750001918,53.9481,-141.1635
/localization/pose_estimator/pose_with_covariance,129000001922,53.9315,-140.9303
/localization/pose_estimator/pose_with_covariance,129150001924,53.9146,-141.1391
/localization/pose_estimator/pose_with_covariance,129800001934,53.9467,-141.0828
/localization/pose_estimator/pose_with_covariance,130150001939,53.9372,-141.1414
/localization/pose_estimator/pose_with_covariance,130250001940,53.9333,-141.1452
/localization/pose_estimator/pose_with_covariance,130300001941,53.9417,-141.0693
/localization/pose_estimator/pose_with_covariance,130450001943,53.9283,-141.1336
/localization/pose_estimator/pose_with_covariance,130600001946,53.9653,-141.1120
/localization/pose_estimator/pose_with_covariance,130650001946,53.9286,-141.1433
/localization/pose_estimator/pose_with_covariance,130700001947,53.8998,-141.0487
/localization/pose_estimator/pose_with_covariance,131750001963,53.9242,-141.1371
/localization/pose_estimator/pose_with_covariance,132250001970,53.9493,-141.1702
/localization/pose_estimator/pose_with_covariance,132350001972,53.9318,-141.1403
/localization/pose_estimator/pose_with_covariance,132400001972,53.9130,-141.0602
/localization/pose_estimator/pose_with_covariance,132500001974,53.9720,-140.9325
/localization/pose_estimator/pose_with_covariance,132950001981,53.9364,-141.1270
/localization/pose_estimator/pose_with_covariance,133150001984,53.9663,-141.1319
/localization/pose_estimator/pose_with_covariance,133350001987,53.9390,-141.1188
/localization/pose_estimator/pose_with_covariance,133450001988,53.9423,-141.1235
/localization/pose_estimator/pose_with_covariance,133500001989,53.9386,-140.9279
/localization/pose_estimator/pose_with_covariance,133600001990,53.9441,-140.7957
/localization/pose_estimator/pose_with_covariance,134000001996,53.9574,-141.0304
/localization/pose_estimator/pose_with_covariance,134150001998,53.9216,-141.1170
/localization/pose_estimator/pose_with_covariance,134250002000,53.9454,-141.1289
/localization/pose_estimator/pose_with_covariance,134300002001,53.9560,-141.0585
/localization/pose_estimator/pose_with_covariance,134600002005,53.9139,-141.0475
/localization/pose_estimator/pose_with_covariance,134650002006,53.9135,-141.1492
/localization/pose_estimator/pose_with_covariance,134950002010,53.9242,-141.1337
/localization/pose_estimator/pose_with_covariance,135000002011,53.9193,-140.9745
/localization/pose_estimator/pose_with_covariance,135100002013,53.8845,-140.9536
/localization/pose_estimator/pose_with_covariance,135150002013,53.9388,-141.1310
/localization/pose_estimator/pose_with_covariance,135450002018,53.9176,-141.1465
/localization/pose_estimator/pose_with_covariance,135550002019,53.9352,-141.1354
/localization/pose_estimator/pose_with_covariance,135800002023,53.9576,-140.9974
/localization/pose_estimator/pose_with_covariance,136100002028,53.9339,-141.0774
/localization/pose_estimator/pose_with_covariance,136450002033,53.9052,-141.1062
/localization/pose_estimator/pose_with_covariance,137050002042,53.9365,-141.1225
/localization/pose_estimator/pose_with_covariance,137200002044,53.8735,-141.0236
/localization/pose_estimator/pose_with_covariance,137450002048,53.9530,-141.1570
/localization/pose_estimator/pose_with_covariance,137750002052,53.9177,-141.1306
/localization/pose_estimator/pose_with_covariance,137800002053,53.9619,-141.0103
/localization/pose_estimator/pose_with_covariance,137850002054,53.8982,-141.1372
/localization/pose_estimator/pose_with_covariance,138050002057,53.9055,-141.1307
/localization/pose_estimator/pose_with_covariance,138250002060,53.9453,-141.1265
/localization/pose_estimator/pose_with_covariance,138300002060,53.9375,-141.0628
/localization/pose_estimator/pose_with_covariance,138450002063,53.9442,-141.1296
/localization/pose_estimator/pose_with_covariance,138500002063,53.8863,-141.0388
/localization/pose_estimator/pose_with_covariance,138550002064,53.9437,-141.1487
/localization/pose_estimator/pose_with_covariance,138700002066,53.9458,-141.0678
/localization/pose_estimator/pose_with_covariance,138800002068,53.9137,-141.0985
/localization/pose_estimator/pose_with_covariance,138850002069,53.9516,-141.1492
/localization/pose_estimator/pose_with_covariance,139100002072,53.8528,-140.9580
/localization/pose_estimator/pose_with_covariance,139350002076,53.9375,-141.1339
/localization/pose_estimator/pose_with_covariance,139800002083,53.9193,-141.0005
/localization/pose_estimator/pose_with_covariance,139950002085,53.9444,-141.1411
/localization/pose_estimator/pose_with_covariance,140150002088,53.9330,-141.1341
/localization/pose_estimator/pose_with_covariance,140250002089,53.9142,-141.1422
/localization/pose_estimator/pose_with_covariance,140350002091,53.9071,-141.1125
/localization/pose_estimator/pose_with_covariance,140750002097,53.9320,-141.1222
/localization/pose_estimator/pose_with_covariance,141350002106,53.9511,-141.1559
/localization/pose_estimator/pose_with_covariance,141950002115,53.9206,-141.1261
/localization/pose_estimator/pose_with_covariance,142050002116,53.9313,-141.1681
/localization/pose_estimator/pose_with_covariance,142250002119,53.9413,-141.1386
/localization/pose_estimator/pose_with_covariance,142350002121,53.9384,-141.1576
/localization/pose_estimator/pose_with_covariance,142450002122,53.9356,-141.1223
/localization/pose_estimator/pose_with_covariance,142600002124,53.9359,-141.0174
/localization/pose_estimator/pose_with_covariance,142650002125,53.9274,-141.1504
/localization/pose_estimator/pose_with_covariance,142750002127,53.9284,-141.1260
/localization/pose_estimator/pose_with_covariance,143150002133,53.9340,-141.1253
/localization/pose_estimator/pose_with_covariance,143300002135,53.9132,-141.1329
/localization/pose_estimator/pose_with_covariance,143500002138,53.8381,-141.0164
/localization/pose_estimator/pose_with_covariance,143550002139,53.9328,-141.1469
/localization/pose_estimator/pose_with_covariance,143800002142,53.8937,-141.0640
/localization/pose_estimator/pose_with_covariance,144200002148,53.9545,-140.9786
/localization/pose_estimator/pose_with_covariance,144250002149,53.9110,-141.1267
/localization/pose_estimator/pose_with_covariance,144550002153,53.9217,-141.1310
/localization/pose_estimator/pose_with_covariance,145450002167,53.9164,-141.1403
/localization/pose_estimator/pose_with_covariance,145600002169,53.9157,-141.0175
/localization/pose_estimator/pose_with_covariance,145750002171,53.9234,-141.1170
/localization/pose_estimator/pose_with_covariance,145950002174,53.9358,-141.1528
/localization/pose_estimator/pose_with_covariance,146100002177,53.8766,-141.0355
/localization/pose_estimator/pose_with_covariance,146550002183,53.9478,-141.1785
/localization/pose_estimator/pose_with_covariance,146750002186,53.9117,-141.1324
/localization/pose_estimator/pose_with_covariance,146800002187,53.9256,-141.0900
/localization/pose_estimator/pose_with_covariance,146850002188,53.9133,-141.1306
/localization/pose_estimator/pose_with_covariance,147000002190,53.8964,-141.0399
/localization/pose_estimator/pose_with_covariance,147200002193,53.9576,-141.0567
/localization/pose_estimator/pose_with_covariance,147700002200,53.9350,-141.0656
/localization/pose_estimator/pose_with_covariance,147950002204,53.9109,-141.1279
/localization/pose_estimator/pose_with_covariance,148000002205,53.9019,-141.0451
/localization/pose_estimator/pose_with_covariance,148050002206,53.9230,-141.1376
/localization/pose_estimator/pose_with_covariance,148200002208,53.9529,-140.7797
/localization/pose_estimator/pose_with_covariance,148250002209,53.9113,-141.1302
/localization/pose_estimator/pose_with_covariance,148500002212,53.8899,-141.0352
/localization/pose_estimator/pose_with_covariance,148700002215,53.9049,-141.1065
