topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,21959950511,1785836537598297755,61780367408187,21959950511,239768
/localization/pose_estimator/pose_with_covariance,21959950511,1785836537601411919,61780370521632,21959950511,0
/localization/kinematic_state,22009950511,1785836537642217240,61780411327328,22009950511,0
/sensing/lidar/top/pointcloud_raw_ex,22009950511,1785836537646731293,61780415841412,22009950511,250392
/localization/pose_estimator/pose_with_covariance,22009950511,1785836537650486888,61780419596675,22009950511,0
/localization/kinematic_state,22059950512,1785836537692644216,61780461754158,22059950512,0
/sensing/lidar/top/pointcloud_raw_ex,22059950512,1785836537697268916,61780466378823,22059950512,244152
/localization/pose_estimator/pose_with_covariance,22059950512,1785836537701778229,61780470888170,22059950512,0
/localization/kinematic_state,22109950513,1785836537742487995,61780511597750,22109950513,0
/sensing/lidar/top/pointcloud_raw_ex,22109950513,1785836537745712737,61780514822682,22109950513,251064
/localization/pose_estimator/pose_with_covariance,22109950513,1785836537748995305,61780518105065,22109950513,0
/localization/kinematic_state,22159950514,1785836537792993401,61780562103313,22159950514,0
/sensing/lidar/top/pointcloud_raw_ex,22159950514,1785836537796961489,61780566071280,22159950514,245304
/localization/pose_estimator/pose_with_covariance,22159950514,1785836537799445460,61780568555248,22159950514,0
/localization/kinematic_state,22209950514,1785836537843915454,61780613025694,22209950514,0
/sensing/lidar/top/pointcloud_raw_ex,22209950514,1785836537846544419,61780615654268,22209950514,247864
/localization/pose_estimator/pose_with_covariance,22209950514,1785836537850795803,61780619905883,22209950514,0
/localization/kinematic_state,22259950515,1785836537893033789,61780662143675,22259950515,0
/sensing/lidar/top/pointcloud_raw_ex,22259950515,1785836537897658986,61780666768789,22259950515,241496
/localization/pose_estimator/pose_with_covariance,22259950515,1785836537901794978,61780670904774,22259950515,0
/localization/kinematic_state,22309950516,1785836537943344788,61780712454652,22309950516,0
/sensing/lidar/top/pointcloud_raw_ex,22309950516,1785836537948035495,61780717145415,22309950516,245784
/localization/pose_estimator/pose_with_covariance,22309950516,1785836537950932108,61780720041885,22309950516,0
/localization/kinematic_state,22359950517,1785836537992820225,61780761930272,22359950517,0
