arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785836536941112762,21309950502,55.3323,-141.1693,-0.0146,-0.005457
1785836536992073429,21359950502,55.3323,-141.1693,-0.0146,-0.005457
1785836537041257643,21409950503,55.3323,-141.1693,-0.0146,-0.005457
1785836537091586052,21459950504,55.3323,-141.1693,-0.0146,-0.005457
1785836537141683912,21509950505,55.3323,-141.1693,-0.0146,-0.005457
1785836537192794910,21559950505,55.3323,-141.1693,-0.0146,-0.005457
1785836537242515715,21609950506,55.3323,-141.1693,-0.0146,-0.005457
1785836537291851712,21659950507,55.3323,-141.1693,-0.0146,-0.005457
1785836537342858795,21709950508,55.3323,-141.1693,-0.0146,-0.005457
1785836537392529346,21759950508,55.3323,-141.1693,-0.0146,-0.005457
1785836537442745248,21809950509,55.3323,-141.1693,-0.0146,-0.005457
1785836537493010717,21859950510,55.3323,-141.1693,-0.0146,-0.005457
1785836537542997584,21909950510,55.3323,-141.1693,-0.0146,-0.005457
1785836537593244861,21959950511,55.3323,-141.1693,-0.0146,-0.005457
1785836537643291559,22009950512,55.3323,-141.1693,-0.0146,-0.005457
1785836537693032094,22059950513,55.3323,-141.1693,-0.0146,-0.005457
1785836537742606477,22109950513,55.3323,-141.1693,-0.0146,-0.005457
1785836537793162804,22159950514,55.3323,-141.1693,-0.0146,-0.005457
1785836537842903830,22209950515,55.3323,-141.1693,-0.0146,-0.005457
1785836537893013818,22259950516,55.3323,-141.1693,-0.0146,-0.005457
1785836537944980056,22309950516,55.3323,-141.1693,-0.0146,-0.005457
1785836537993308157,22359950517,55.3323,-141.1693,-0.0146,-0.005457
1785836538044220596,22409950518,55.3323,-141.1693,-0.0146,-0.005457
1785836538093094307,22459950519,55.3323,-141.1693,-0.0146,-0.005457
1785836538144530249,22509950519,55.3323,-141.1693,-0.0146,-0.005457
1785836538194253785,22559950520,55.3323,-141.1693,-0.0146,-0.005457
1785836538243233325,22609950521,55.3323,-141.1693,-0.0146,-0.005457
1785836538296954418,22659950522,55.3323,-141.1693,-0.0146,-0.005457
1785836538344158021,22709950522,55.3323,-141.1693,-0.0146,-0.005457
1785836538395015105,22759950523,55.3323,-141.1693,-0.0146,-0.005457
1785836538445494757,22809950524,55.3323,-141.1693,-0.0146,-0.005457
1785836538494026048,22859950525,55.3323,-141.1693,-0.0146,-0.005457
1785836538544650616,22909950525,55.3323,-141.1693,-0.0146,-0.005457
1785836538594838369,22959950526,55.3323,-141.1693,-0.0146,-0.005457
1785836538645338656,23009950527,55.3323,-141.1693,-0.0146,-0.005457
1785836538694645632,23059950528,55.3323,-141.1693,-0.0146,-0.005457
1785836538745681348,23109950528,55.3323,-141.1693,-0.0146,-0.005457
1785836538795273847,23159950529,55.3323,-141.1693,-0.0146,-0.005457
1785836538845963772,23209950530,55.3323,-141.1693,-0.0146,-0.005457
1785836538895444548,23259950531,55.3323,-141.1693,-0.0146,-0.005457
1785836538946811266,23309950531,55.3323,-141.1693,-0.0146,-0.005457
1785836538995566425,23359950532,55.3323,-141.1693,-0.0146,-0.005457
1785836539045545351,23409950533,55.3323,-141.1693,-0.0146,-0.005457
1785836539095972602,23459950534,55.3323,-141.1693,-0.0146,-0.005457
1785836539147835736,23509950534,55.3323,-141.1693,-0.0146,-0.005457
1785836539197483219,23559950535,55.3323,-141.1693,-0.0146,-0.005457
1785836539245958716,23609950536,55.3323,-141.1693,-0.0146,-0.005457
1785836539296035660,23659950537,55.3323,-141.1693,-0.0146,-0.005457
1785836539346767731,23709950537,55.3323,-141.1693,-0.0146,-0.005457
1785836539397954578,23759950538,55.3323,-141.1693,-0.0146,-0.005457
1785836539447776084,23809950539,55.3323,-141.1693,-0.0146,-0.005457
1785836539497124037,23859950540,55.3323,-141.1693,-0.0146,-0.005457
1785836539547135624,23909950540,55.3323,-141.1693,-0.0146,-0.005457
1785836539596716745,23959950541,55.3323,-141.1693,-0.0146,-0.005457
1785836539647416963,24009950542,55.3323,-141.1693,-0.0146,-0.005457
1785836539697063099,24059950543,55.3323,-141.1693,-0.0146,-0.005457
1785836539748353486,24109950543,55.3323,-141.1693,-0.0146,-0.005457
1785836539798801072,24159950544,55.3323,-141.1693,-0.0146,-0.005457
1785836539847879565,24209950545,55.3323,-141.1693,-0.0146,-0.005457
1785836539898505223,24259950546,55.3323,-141.1693,-0.0146,-0.005457
1785836539947647492,24309950546,55.3323,-141.1693,-0.0146,-0.005457
1785836539997914814,24359950547,55.3323,-141.1693,-0.0146,-0.005457
1785836540047945736,24409950548,55.3323,-141.1693,-0.0146,-0.005457
1785836540098658977,24459950548,55.3323,-141.1693,-0.0146,-0.005457
1785836540148474090,24509950549,55.3323,-141.1693,-0.0146,-0.005457
1785836540199318993,24559950550,55.3323,-141.1693,-0.0146,-0.005457
1785836540248557579,24609950551,55.3323,-141.1693,-0.0146,-0.005457
1785836540299458735,24659950551,55.3323,-141.1693,-0.0146,-0.005457
1785836540348903458,24709950552,55.3323,-141.1693,-0.0146,-0.005457
1785836540399601161,24759950553,55.3323,-141.1693,-0.0146,-0.005457
1785836540449387052,24809950554,55.3323,-141.1693,-0.0146,-0.005457
1785836540500199971,24859950554,55.3323,-141.1693,-0.0146,-0.005457
1785836540549253282,24909950555,55.3323,-141.1693,-0.0146,-0.005457
1785836540599842301,24959950556,55.3323,-141.1693,-0.0146,-0.005457
1785836540649661391,25009950557,55.3323,-141.1693,-0.0146,-0.005457
1785836540700821223,25059950557,55.3323,-141.1693,-0.0146,-0.005457
1785836540750002683,25109950558,55.3323,-141.1693,-0.0146,-0.005457
1785836540800137769,25159950559,55.3323,-141.1693,-0.0146,-0.005457
1785836540851497490,25209950560,55.3323,-141.1693,-0.0146,-0.005457
1785836540900823948,25259950560,55.3323,-141.1693,-0.0146,-0.005457
1785836540951150603,25309950561,55.3323,-141.1693,-0.0146,-0.005457
1785836541001127295,25359950562,55.3323,-141.1693,-0.0146,-0.005457
1785836541051294289,25409950563,55.3323,-141.1693,-0.0146,-0.005457
1785836541100766874,25459950563,55.3323,-141.1693,-0.0146,-0.005457
1785836541151552130,25509950564,55.3323,-141.1693,-0.0146,-0.005457
1785836541202008967,25559950565,55.3323,-141.1693,-0.0146,-0.005457
1785836541253869031,25609950566,55.3323,-141.1693,-0.0146,-0.005457
1785836541302096281,25659950566,55.3323,-141.1693,-0.0146,-0.005457
1785836541351561145,25709950567,55.3323,-141.1693,-0.0146,-0.005457
1785836541401316496,25759950568,55.3323,-141.1693,-0.0146,-0.005457
1785836541453166394,25809950569,55.3323,-141.1693,-0.0146,-0.005457
1785836541501385022,25859950569,55.3323,-141.1693,-0.0146,-0.005457
1785836541552340845,25909950570,55.3323,-141.1693,-0.0146,-0.005457
1785836541603297886,25959950571,55.3323,-141.1693,-0.0146,-0.005457
1785836541651931972,26009950572,55.3323,-141.1693,-0.0146,-0.005457
1785836541703417321,26059950572,55.3323,-141.1693,-0.0146,-0.005457
1785836541753621568,26109950573,55.3323,-141.1693,-0.0146,-0.005457
1785836541803003063,26159950574,55.3323,-141.1693,-0.0146,-0.005457
1785836541853144308,26209950575,55.3323,-141.1693,-0.0146,-0.005457
1785836541903671348,26259950575,55.3323,-141.1693,-0.0146,-0.005457
1785836541953252085,26309950576,55.3323,-141.1693,-0.0146,-0.005457
1785836542002951343,26359950577,55.3323,-141.1693,-0.0146,-0.005457
1785836542053761021,26409950578,55.3323,-141.1693,-0.0146,-0.005457
1785836542103322452,26459950578,55.3323,-141.1693,-0.0146,-0.005457
1785836542153442914,26509950579,55.3323,-141.1693,-0.0146,-0.005457
1785836542203353940,26559950580,55.3323,-141.1693,-0.0146,-0.005457
1785836542255905078,26609950581,55.3323,-141.1693,-0.0146,-0.005457
1785836542305269863,26659950581,55.3323,-141.1693,-0.0146,-0.005457
1785836542353852200,26709950582,55.3323,-141.1693,-0.0146,-0.005457
1785836542404878824,26759950583,55.3323,-141.1693,-0.0146,-0.005457
1785836542454202590,26809950584,55.3323,-141.1693,-0.0146,-0.005457
1785836542503585337,26859950584,55.3323,-141.1693,-0.0146,-0.005457
1785836542555010896,26909950585,55.3323,-141.1693,-0.0146,-0.005457
1785836542604861675,26959950586,55.3323,-141.1693,-0.0146,-0.005457
1785836542654058555,27009950586,55.3323,-141.1693,-0.0146,-0.005457
1785836542705656473,27059950587,55.3323,-141.1693,-0.0146,-0.005457
1785836542754915083,27109950588,55.3323,-141.1693,-0.0146,-0.005457
1785836542804223363,27159950589,55.3323,-141.1693,-0.0146,-0.005457
1785836542855733580,27209950589,55.3323,-141.1693,-0.0146,-0.005457
1785836542904324083,27259950590,55.3323,-141.1693,-0.0146,-0.005457
1785836542954862058,27309950591,55.3323,-141.1693,-0.0146,-0.005457
1785836543004534260,27359950592,55.3323,-141.1693,-0.0146,-0.005457
1785836543056476870,27409950592,55.3323,-141.1693,-0.0146,-0.005457
1785836543106173134,27459950593,55.3323,-141.1693,-0.0146,-0.005457
1785836543155241179,27509950594,55.3323,-141.1693,-0.0146,-0.005457
1785836543206857582,27559950595,55.3323,-141.1693,-0.0146,-0.005457
1785836543255956574,27609950595,55.3323,-141.1693,-0.0146,-0.005457
1785836543306328155,27659950596,55.3323,-141.1693,-0.0146,-0.005457
1785836543355977685,27709950597,55.3323,-141.1693,-0.0146,-0.005457
1785836543407542646,27759950598,55.3323,-141.1693,-0.0146,-0.005457
1785836543456780443,27809950598,55.3323,-141.1693,-0.0146,-0.005457
1785836543506684134,27859950599,55.3323,-141.1693,-0.0146,-0.005457
1785836543559019134,27909950600,55.3323,-141.1693,-0.0146,-0.005457
1785836543606168712,27959950601,55.3323,-141.1693,-0.0146,-0.005457
1785836543657470238,28009950601,55.3323,-141.1693,-0.0146,-0.005457
1785836543706664319,28059950602,55.3323,-141.1693,-0.0146,-0.005457
1785836543756699653,28109950603,55.3323,-141.1693,-0.0146,-0.005457
1785836543806583121,28159950604,55.3323,-141.1693,-0.0146,-0.005457
1785836543857784110,28209950604,55.3323,-141.1693,-0.0146,-0.005457
1785836543907615006,28259950605,55.3323,-141.1693,-0.0146,-0.005457
1785836543957135281,28309950606,55.3323,-141.1693,-0.0146,-0.005457
1785836544010230148,28359950607,55.3323,-141.1693,-0.0146,-0.005457
1785836544057680830,28409950607,55.3323,-141.1693,-0.0146,-0.005457
1785836544106856944,28459950608,55.3323,-141.1693,-0.0146,-0.005457
1785836544158795666,28509950609,55.3323,-141.1693,-0.0146,-0.005457
1785836544207645592,28559950610,55.3323,-141.1693,-0.0146,-0.005457
1785836544258200689,28609950610,55.3323,-141.1693,-0.0146,-0.005457
1785836544307404808,28659950611,55.3323,-141.1693,-0.0146,-0.005457
1785836544358552238,28709950612,55.3323,-141.1693,-0.0146,-0.005457
1785836544408024167,28759950613,55.3323,-141.1693,-0.0146,-0.005457
1785836544458050799,28809950613,55.3323,-141.1693,-0.0146,-0.005457
1785836544508450007,28859950614,55.3323,-141.1693,-0.0146,-0.005457
1785836544559165618,28909950615,55.3323,-141.1693,-0.0146,-0.005457
1785836544608332370,28959950616,55.3323,-141.1693,-0.0146,-0.005457
1785836544658727762,29009950616,55.3323,-141.1693,-0.0146,-0.005457
1785836544708568276,29059950617,55.3323,-141.1693,-0.0146,-0.005457
1785836544759637578,29109950618,55.3323,-141.1693,-0.0146,-0.005457
