topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21959950511,55.3609,-141.1752
/localization/pose_estimator/pose_with_covariance,22009950511,55.3689,-141.1574
/localization/pose_estimator/pose_with_covariance,22059950512,55.3642,-141.1701
/localization/pose_estimator/pose_with_covariance,22109950513,55.3761,-141.1558
/localization/pose_estimator/pose_with_covariance,22159950514,55.3538,-141.1731
/localization/pose_estimator/pose_with_covariance,22209950514,55.3737,-141.1770
/localization/pose_estimator/pose_with_covariance,22259950515,55.3360,-141.1789
/localization/pose_estimator/pose_with_covariance,22309950516,55.3946,-141.1446
/localization/pose_estimator/pose_with_covariance,22359950517,55.3587,-141.1714
/localization/pose_estimator/pose_with_covariance,22409950517,55.3671,-141.1730
/localization/pose_estimator/pose_with_covariance,22459950518,55.3442,-141.1756
/localization/pose_estimator/pose_with_covariance,22509950519,55.3707,-141.1661
/localization/pose_estimator/pose_with_covariance,22559950520,55.3545,-141.1792
/localization/pose_estimator/pose_with_covariance,22609950520,55.3720,-141.1686
/localization/pose_estimator/pose_with_covariance,22659950521,55.3525,-141.1712
/localization/pose_estimator/pose_with_covariance,22709950522,55.3814,-141.1774
/localization/pose_estimator/pose_with_covariance,22759950523,55.3485,-141.1667
/localization/pose_estimator/pose_with_covariance,22809950523,55.3692,-141.1504
/localization/pose_estimator/pose_with_covariance,22859950524,55.3462,-141.1799
/localization/pose_estimator/pose_with_covariance,22909950525,55.4027,-141.1558
/localization/pose_estimator/pose_with_covariance,22959950526,55.3433,-141.1660
/localization/pose_estimator/pose_with_covariance,23009950526,55.3804,-141.1569
/localization/pose_estimator/pose_with_covariance,23059950527,55.3578,-141.1732
/localization/pose_estimator/pose_with_covariance,23109950528,55.3928,-141.1523
/localization/pose_estimator/pose_with_covariance,23159950529,55.3629,-141.1824
/localization/pose_estimator/pose_with_covariance,23209950529,55.3707,-141.1645
/localization/pose_estimator/pose_with_covariance,23259950530,55.3535,-141.1759
/localization/pose_estimator/pose_with_covariance,23309950531,55.3817,-141.1609
/localization/pose_estimator/pose_with_covariance,23359950532,55.3542,-141.1836
/localization/pose_estimator/pose_with_covariance,23409950532,55.3930,-141.1590
/localization/pose_estimator/pose_with_covariance,23459950533,55.3525,-141.1826
/localization/pose_estimator/pose_with_covariance,23509950534,55.3906,-141.1681
/localization/pose_estimator/pose_with_covariance,23559950535,55.3390,-141.1805
/localization/pose_estimator/pose_with_covariance,23609950535,55.3806,-141.1556
/localization/pose_estimator/pose_with_covariance,23659950536,55.3544,-141.1716
/localization/pose_estimator/pose_with_covariance,23709950537,55.3837,-141.1660
/localization/pose_estimator/pose_with_covariance,23759950538,55.3428,-141.1714
/localization/pose_estimator/pose_with_covariance,23809950538,55.3728,-141.1665
/localization/pose_estimator/pose_with_covariance,23859950539,55.3367,-141.1798
/localization/pose_estimator/pose_with_covariance,23909950540,55.3833,-141.1748
/localization/pose_estimator/pose_with_covariance,23959950541,55.3600,-141.1720
/localization/pose_estimator/pose_with_covariance,24009950541,55.3845,-141.1688
/localization/pose_estimator/pose_with_covariance,24059950542,55.3480,-141.1808
/localization/pose_estimator/pose_with_covariance,24109950543,55.3823,-141.1662
/localization/pose_estimator/pose_with_covariance,24159950544,55.3418,-141.1795
/localization/pose_estimator/pose_with_covariance,24209950544,55.3961,-141.1663
/localization/pose_estimator/pose_with_covariance,24259950545,55.3479,-141.1764
/localization/pose_estimator/pose_with_covariance,24309950546,55.3791,-141.1683
