topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22009950511,55.3748,-141.1676
/localization/kinematic_state,22059950512,55.3736,-141.1669
/localization/kinematic_state,22109950513,55.3725,-141.1669
/localization/kinematic_state,22159950514,55.3726,-141.1662
/localization/kinematic_state,22209950514,55.3710,-141.1662
/localization/kinematic_state,22259950515,55.3704,-141.1663
/localization/kinematic_state,22309950516,55.3689,-141.1670
/localization/kinematic_state,22359950517,55.3686,-141.1668
/localization/kinematic_state,22409950517,55.3680,-141.1671
/localization/kinematic_state,22459950518,55.3678,-141.1673
/localization/kinematic_state,22509950519,55.3670,-141.1674
/localization/kinematic_state,22559950520,55.3670,-141.1673
/localization/kinematic_state,22609950520,55.3662,-141.1677
/localization/kinematic_state,22659950521,55.3658,-141.1681
/localization/kinematic_state,22709950522,55.3653,-141.1683
/localization/kinematic_state,22759950523,55.3654,-141.1686
/localization/kinematic_state,22809950523,55.3651,-141.1688
/localization/kinematic_state,22859950524,55.3650,-141.1687
/localization/kinematic_state,22909950525,55.3646,-141.1687
/localization/kinematic_state,22959950526,55.3650,-141.1686
/localization/kinematic_state,23009950526,55.3648,-141.1684
/localization/kinematic_state,23059950527,55.3651,-141.1681
/localization/kinematic_state,23109950528,55.3651,-141.1680
/localization/kinematic_state,23159950529,55.3658,-141.1677
/localization/kinematic_state,23209950529,55.3660,-141.1676
/localization/kinematic_state,23259950530,55.3665,-141.1676
/localization/kinematic_state,23309950531,55.3665,-141.1677
/localization/kinematic_state,23359950532,55.3669,-141.1676
/localization/kinematic_state,23409950532,55.3667,-141.1678
/localization/kinematic_state,23459950533,55.3670,-141.1679
/localization/kinematic_state,23509950534,55.3670,-141.1680
/localization/kinematic_state,23559950535,55.3675,-141.1681
/localization/kinematic_state,23609950535,55.3674,-141.1683
/localization/kinematic_state,23659950536,55.3676,-141.1683
/localization/kinematic_state,23709950537,55.3673,-141.1684
/localization/kinematic_state,23759950538,55.3675,-141.1684
/localization/kinematic_state,23809950538,55.3670,-141.1684
/localization/kinematic_state,23859950539,55.3670,-141.1684
/localization/kinematic_state,23909950540,55.3663,-141.1685
/localization/kinematic_state,23959950541,55.3662,-141.1685
/localization/kinematic_state,24009950541,55.3658,-141.1686
/localization/kinematic_state,24059950542,55.3659,-141.1687
/localization/kinematic_state,24109950543,55.3657,-141.1689
/localization/kinematic_state,24159950544,55.3661,-141.1690
/localization/kinematic_state,24209950544,55.3659,-141.1691
/localization/kinematic_state,24259950545,55.3662,-141.1691
/localization/kinematic_state,24309950546,55.3660,-141.1692
/localization/kinematic_state,24359950546,55.3662,-141.1693
/localization/kinematic_state,24409950547,55.3661,-141.1693
/localization/kinematic_state,24459950548,55.3665,-141.1693
/localization/kinematic_state,24509950549,55.3664,-141.1694
/localization/kinematic_state,24559950549,55.3665,-141.1693
/localization/kinematic_state,24609950550,55.3664,-141.1693
/localization/kinematic_state,24659950551,55.3667,-141.1692
/localization/kinematic_state,24709950552,55.3665,-141.1692
/localization/kinematic_state,24759950552,55.3668,-141.1691
/localization/kinematic_state,24809950553,55.3665,-141.1690
/localization/kinematic_state,24859950554,55.3668,-141.1690
/localization/kinematic_state,24909950555,55.3664,-141.1690
/localization/kinematic_state,24959950555,55.3665,-141.1690
/localization/kinematic_state,25009950556,55.3662,-141.1690
/localization/kinematic_state,25059950557,55.3665,-141.1690
/localization/kinematic_state,25109950558,55.3661,-141.1690
/localization/kinematic_state,25159950558,55.3661,-141.1689
/localization/kinematic_state,25209950559,55.3656,-141.1689
/localization/kinematic_state,25259950560,55.3653,-141.1689
/localization/kinematic_state,25309950561,55.3646,-141.1689
/localization/kinematic_state,25359950561,55.3643,-141.1689
/localization/kinematic_state,25409950562,55.3637,-141.1689
/localization/kinematic_state,25459950563,55.3636,-141.1689
/localization/kinematic_state,25509950564,55.3631,-141.1690
/localization/kinematic_state,25559950564,55.3630,-141.1690
/localization/kinematic_state,25609950565,55.3627,-141.1690
/localization/kinematic_state,25659950566,55.3626,-141.1691
/localization/kinematic_state,25709950567,55.3620,-141.1691
/localization/kinematic_state,25759950567,55.3622,-141.1691
/localization/kinematic_state,25809950568,55.3619,-141.1690
/localization/kinematic_state,25859950569,55.3619,-141.1690
/localization/kinematic_state,25909950570,55.3618,-141.1690
/localization/kinematic_state,25959950570,55.3623,-141.1690
/localization/kinematic_state,26009950571,55.3621,-141.1690
/localization/kinematic_state,26059950572,55.3626,-141.1690
/localization/kinematic_state,26109950573,55.3627,-141.1690
/localization/kinematic_state,26159950573,55.3634,-141.1690
/localization/kinematic_state,26209950574,55.3638,-141.1690
/localization/kinematic_state,26259950575,55.3644,-141.1690
/localization/kinematic_state,26309950576,55.3644,-141.1690
/localization/kinematic_state,26359950576,55.3649,-141.1690
/localization/kinematic_state,26409950577,55.3647,-141.1690
/localization/kinematic_state,26459950578,55.3648,-141.1690
/localization/kinematic_state,26509950579,55.3646,-141.1689
/localization/kinematic_state,26559950579,55.3647,-141.1688
/localization/kinematic_state,26609950580,55.3641,-141.1688
/localization/kinematic_state,26659950581,55.3643,-141.1687
/localization/kinematic_state,26709950582,55.3640,-141.1687
/localization/kinematic_state,26759950582,55.3642,-141.1687
/localization/kinematic_state,26809950583,55.3642,-141.1687
/localization/kinematic_state,26859950584,55.3646,-141.1687
/localization/kinematic_state,26909950584,55.3644,-141.1688
/localization/kinematic_state,26959950585,55.3648,-141.1688
/localization/kinematic_state,27009950586,55.3646,-141.1688
/localization/kinematic_state,27059950587,55.3646,-141.1688
/localization/kinematic_state,27109950587,55.3643,-141.1689
/localization/kinematic_state,27159950588,55.3643,-141.1688
/localization/kinematic_state,27209950589,55.3633,-141.1688
/localization/kinematic_state,27259950590,55.3630,-141.1688
/localization/kinematic_state,27309950590,55.3627,-141.1688
/localization/kinematic_state,27359950591,55.3625,-141.1688
/localization/kinematic_state,27409950592,55.3620,-141.1688
/localization/kinematic_state,27459950593,55.3623,-141.1687
/localization/kinematic_state,27509950593,55.3622,-141.1687
/localization/kinematic_state,27559950594,55.3623,-141.1687
/localization/kinematic_state,27609950595,55.3622,-141.1687
/localization/kinematic_state,27659950596,55.3621,-141.1687
/localization/kinematic_state,27709950596,55.3616,-141.1687
/localization/kinematic_state,27759950597,55.3616,-141.1687
/localization/kinematic_state,27809950598,55.3613,-141.1687
/localization/kinematic_state,27859950599,55.3613,-141.1686
/localization/kinematic_state,27909950599,55.3614,-141.1686
/localization/kinematic_state,27959950600,55.3619,-141.1686
/localization/kinematic_state,28009950601,55.3618,-141.1685
/localization/kinematic_state,28059950602,55.3622,-141.1685
/localization/kinematic_state,28109950602,55.3622,-141.1685
/localization/kinematic_state,28159950603,55.3626,-141.1684
/localization/kinematic_state,28209950604,55.3623,-141.1684
/localization/kinematic_state,28259950605,55.3626,-141.1684
/localization/kinematic_state,28309950605,55.3624,-141.1683
/localization/kinematic_state,28359950606,55.3626,-141.1683
/localization/kinematic_state,28409950607,55.3622,-141.1683
/localization/kinematic_state,28459950608,55.3624,-141.1683
/localization/kinematic_state,28509950608,55.3621,-141.1683
/localization/kinematic_state,28559950609,55.3624,-141.1683
/localization/kinematic_state,28609950610,55.3622,-141.1683
/localization/kinematic_state,28659950611,55.3628,-141.1683
/localization/kinematic_state,28709950611,55.3633,-141.1683
