sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785836536827523742,carla-server,0.0,13836890112,47.0,7479492608,-1,7.1
1785836536827523742,runner,0.0,49541120,-1.0,-1,-1,7.1
1785836536827523742,raycast-baseline,0.0,0,-1.0,-1,-1,7.1
1785836536827523742,injector,0.0,0,-1.0,-1,-1,7.1
1785836536827523742,autoware,0.0,2275880960,-1.0,-1,-1,7.1
1785836536827523742,observer,0.0,11108352,-1.0,-1,-1,7.1
1785836537827692434,carla-server,210.05263243462844,13837094912,10.0,7479492608,0.996496,7.1
1785836537827692434,runner,1.011704091003183,49541120,-1.0,-1,0.996496,7.1
1785836537827692434,raycast-baseline,0.0,0,-1.0,-1,0.996496,7.1
1785836537827692434,injector,0.0,0,-1.0,-1,0.996496,7.1
1785836537827692434,autoware,314.2020017458689,2306519040,-1.0,-1,0.996496,7.1
1785836537827692434,observer,65.81259571961128,30105600,-1.0,-1,0.996496,7.1
1785836538827686872,carla-server,203.9010056536395,13837443072,10.0,7479492608,0.997529,7.1
1785836538827686872,runner,0.0,49549312,-1.0,-1,0.997529,7.1
1785836538827686872,raycast-baseline,0.0,0,-1.0,-1,0.997529,7.1
1785836538827686872,injector,0.0,0,-1.0,-1,0.997529,7.1
1785836538827686872,autoware,120.29906000340355,2317193216,-1.0,-1,0.997529,7.1
1785836538827686872,observer,1.9527929489311024,29794304,-1.0,-1,0.997529,7.1
1785836539827672162,carla-server,205.02490177260296,13837545472,16.0,7479492608,0.997362,6.7
1785836539827672162,runner,0.9952577114581947,49549312,-1.0,-1,0.997362,6.7
1785836539827672162,raycast-baseline,0.0,0,-1.0,-1,0.997362,6.7
1785836539827672162,injector,0.0,34918400,-1.0,-1,0.997362,6.7
1785836539827672162,autoware,107.78476583400342,2324946944,-1.0,-1,0.997362,6.7
1785836539827672162,observer,1.5568338373671238,29179904,-1.0,-1,0.997362,6.7
1785836540827598862,carla-server,203.31556004076666,13820985344,14.0,7473201152,0.996288,6.7
1785836540827598862,runner,0.0,49549312,-1.0,-1,0.996288,6.7
1785836540827598862,raycast-baseline,0.0,0,-1.0,-1,0.996288,6.7
1785836540827598862,injector,1.006652104077661,105373696,-1.0,-1,0.996288,6.7
1785836540827598862,autoware,182.83015923256224,2379919360,-1.0,-1,0.996288,6.7
1785836540827598862,observer,2.1432533239644598,30617600,-1.0,-1,0.996288,6.7
1785836541827608964,carla-server,205.97041531216456,13819961344,16.0,7463763968,0.997655,6.7
1785836541827608964,runner,1.9799339789465151,49549312,-1.0,-1,0.997655,6.7
1785836541827608964,raycast-baseline,0.0,0,-1.0,-1,0.997655,6.7
1785836541827608964,injector,23.77441637875209,105500672,-1.0,-1,0.997655,6.7
1785836541827608964,autoware,126.65922931188985,2384580608,-1.0,-1,0.997655,6.7
1785836541827608964,observer,1.6639299920166355,30429184,-1.0,-1,0.997655,6.7
1785836542827611092,carla-server,201.02492548096484,13819981824,18.0,7446986752,0.998746,6.7
1785836542827611092,runner,0.0,49549312,-1.0,-1,0.998746,6.7
1785836542827611092,raycast-baseline,0.0,0,-1.0,-1,0.998746,6.7
1785836542827611092,injector,26.26095044273772,105582592,-1.0,-1,0.998746,6.7
1785836542827611092,autoware,130.32083125154708,2387767296,-1.0,-1,0.998746,6.7
1785836542827611092,observer,1.632583649928192,30621696,-1.0,-1,0.998746,6.7
1785836543827689177,carla-server,205.0541611618063,13820088320,17.0,7446986752,0.997971,6.7
1785836543827689177,runner,0.0,49553408,-1.0,-1,0.997971,6.7
1785836543827689177,raycast-baseline,0.0,0,-1.0,-1,0.997971,6.7
1785836543827689177,injector,24.9948209980095,70782976,-1.0,-1,0.997971,6.7
1785836543827689177,autoware,200.6282508579853,2435674112,-1.0,-1,0.997971,6.7
1785836543827689177,observer,2.1189865982591316,30900224,-1.0,-1,0.997971,6.7
1785836544827617982,carla-server,206.32525225701727,13820145664,17.0,7446986752,0.997477,6.32
1785836544827617982,runner,0.9969004550510606,49553408,-1.0,-1,0.997477,6.32
1785836544827617982,raycast-baseline,0.0,0,-1.0,-1,0.997477,6.32
1785836544827617982,injector,25.91735959624124,70873088,-1.0,-1,0.997477,6.32
1785836544827617982,autoware,157.72710117583762,2465644544,-1.0,-1,0.997477,6.32
1785836544827617982,observer,1.8373061530235621,29966336,-1.0,-1,0.997477,6.32
1785836545827607729,carla-server,212.1668215887167,13819539456,15.0,7446986752,0.998036,6.32
1785836545827607729,runner,0.0,49557504,-1.0,-1,0.998036,6.32
1785836545827607729,raycast-baseline,0.0,0,-1.0,-1,0.998036,6.32
1785836545827607729,injector,26.787065384803117,70987776,-1.0,-1,0.998036,6.32
1785836545827607729,autoware,233.75589336946769,2627117056,-1.0,-1,0.998036,6.32
1785836545827607729,observer,2.39987718589015,30646272,-1.0,-1,0.998036,6.32
1785836546827606660,carla-server,208.57666778997475,13818605568,15.0,7446986752,0.998679,6.32
1785836546827606660,runner,1.9976013661684306,49557504,-1.0,-1,0.998679,6.32
1785836546827606660,raycast-baseline,0.0,0,-1.0,-1,0.998679,6.32
1785836546827606660,injector,27.917833989866153,71077888,-1.0,-1,0.998679,6.32
1785836546827606660,autoware,213.5488598455898,2654785536,-1.0,-1,0.998679,6.32
1785836546827606660,observer,2.5070548249470597,31137792,-1.0,-1,0.998679,6.32
1785836547827609001,carla-server,208.30285714772242,13818454016,12.0,7446986752,0.998188,6.32
1785836547827609001,runner,0.0,49557504,-1.0,-1,0.998188,6.32
1785836547827609001,raycast-baseline,0.0,0,-1.0,-1,0.998188,6.32
1785836547827609001,injector,26.081533665051857,71081984,-1.0,-1,0.998188,6.32
1785836547827609001,autoware,188.96180004676145,2677223424,-1.0,-1,0.998188,6.32
1785836547827609001,observer,1.9711499808164563,31166464,-1.0,-1,0.998188,6.32
1785836548828119079,carla-server,207.28917586289626,13817065472,14.0,7446986752,0.997798,6.32
1785836548828119079,runner,0.0,49557504,-1.0,-1,0.997798,6.32
1785836548828119079,raycast-baseline,0.0,0,-1.0,-1,0.997798,6.32
1785836548828119079,injector,26.995383681369578,71090176,-1.0,-1,0.997798,6.32
1785836548828119079,autoware,188.86510148676382,2673676288,-1.0,-1,0.997798,6.32
1785836548828119079,observer,2.0110744594240595,30838784,-1.0,-1,0.997798,6.32
1785836549827602132,carla-server,207.64309039001492,13817257984,16.0,7446986752,0.997617,5.89
1785836549827602132,runner,0.9983350626455137,49557504,-1.0,-1,0.997617,5.89
1785836549827602132,raycast-baseline,0.0,0,-1.0,-1,0.997617,5.89
1785836549827602132,injector,25.960645012046896,71098368,-1.0,-1,0.997617,5.89
1785836549827602132,autoware,186.54040455021732,2692583424,-1.0,-1,0.997617,5.89
1785836549827602132,observer,1.9695858315693777,30666752,-1.0,-1,0.997617,5.89
1785836550827601757,carla-server,208.1495246271567,13817274368,12.0,7446986752,0.997062,5.89
1785836550827601757,runner,1.0004662082461726,49557504,-1.0,-1,0.997062,5.89
1785836550827601757,raycast-baseline,0.0,0,-1.0,-1,0.997062,5.89
1785836550827601757,injector,27.04965204371285,71102464,-1.0,-1,0.997062,5.89
1785836550827601757,autoware,188.55691457622507,2710241280,-1.0,-1,0.997062,5.89
1785836550827601757,observer,2.007513612987758,30572544,-1.0,-1,0.997062,5.89
1785836551827598960,carla-server,207.8380031625157,13815885824,14.0,7446986752,0.997780,5.89
1785836551827598960,runner,0.0,49573888,-1.0,-1,0.997780,5.89
1785836551827598960,raycast-baseline,0.0,0,-1.0,-1,0.997780,5.89
1785836551827598960,injector,25.91820135320933,71131136,-1.0,-1,0.997780,5.89
1785836551827598960,autoware,234.9608925513333,2671435776,-1.0,-1,0.997780,5.89
1785836551827598960,observer,2.347288102628301,31043584,-1.0,-1,0.997780,5.89
1785836552827600637,carla-server,211.95561267913106,13816074240,14.0,7446986752,0.997636,5.89
