topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29659950625,1785836545309840908
/control/command/control_cmd/debug/published_time,29709950626,1785836545360341657
/control/command/control_cmd/debug/published_time,29759950627,1785836545410441427
/control/command/control_cmd/debug/published_time,29809950628,1785836545460656808
/control/command/control_cmd/debug/published_time,29859950628,1785836545510345783
/control/command/control_cmd/debug/published_time,29909950629,1785836545562507961
/control/command/control_cmd/debug/published_time,29959950630,1785836545610531594
/control/command/control_cmd/debug/published_time,30009950631,1785836545660443940
/control/command/control_cmd/debug/published_time,30059950631,1785836545710394438
/control/command/control_cmd/debug/published_time,30109950632,1785836545760889392
/control/command/control_cmd/debug/published_time,30159950633,1785836545810773320
/control/command/control_cmd/debug/published_time,30209950634,1785836545861715464
/control/command/control_cmd/debug/published_time,30259950634,1785836545911913578
/control/command/control_cmd/debug/published_time,30309950635,1785836545961452194
/control/command/control_cmd/debug/published_time,30359950636,1785836546010730656
/control/command/control_cmd/debug/published_time,30409950637,1785836546061767072
/control/command/control_cmd/debug/published_time,30459950637,1785836546111577916
/control/command/control_cmd/debug/published_time,30509950638,1785836546162009266
/control/command/control_cmd/debug/published_time,30559950639,1785836546212153205
/control/command/control_cmd/debug/published_time,30609950640,1785836546261438029
/control/command/control_cmd/debug/published_time,30659950640,1785836546311737652
/control/command/control_cmd/debug/published_time,30709950641,1785836546362194961
/control/command/control_cmd/debug/published_time,30759950642,1785836546412162676
/control/command/control_cmd/debug/published_time,30809950643,1785836546461919261
/control/command/control_cmd/debug/published_time,30859950643,1785836546511983692
/control/command/control_cmd/debug/published_time,30909950644,1785836546562652395
/control/command/control_cmd/debug/published_time,30959950645,1785836546613074194
/control/command/control_cmd/debug/published_time,31009950646,1785836546662440253
/control/command/control_cmd/debug/published_time,31059950646,1785836546713888330
/control/command/control_cmd/debug/published_time,31109950647,1785836546762731620
/control/command/control_cmd/debug/published_time,31159950648,1785836546812366022
/control/command/control_cmd/debug/published_time,31209950649,1785836546862307390
/control/command/control_cmd/debug/published_time,31259950649,1785836546912856659
/control/command/control_cmd/debug/published_time,31309950650,1785836546963692511
/control/command/control_cmd/debug/published_time,31359950651,1785836547013176679
/control/command/control_cmd/debug/published_time,31409950652,1785836547063229401
/control/command/control_cmd/debug/published_time,31459950652,1785836547113106740
/control/command/control_cmd/debug/published_time,31509950653,1785836547163694120
/control/command/control_cmd/debug/published_time,31559950654,1785836547213388783
/control/command/control_cmd/debug/published_time,31609950655,1785836547263217863
/control/command/control_cmd/debug/published_time,31659950655,1785836547313549608
/control/command/control_cmd/debug/published_time,31709950656,1785836547363660275
/control/command/control_cmd/debug/published_time,31759950657,1785836547414291045
/control/command/control_cmd/debug/published_time,31809950658,1785836547463802481
/control/command/control_cmd/debug/published_time,31859950658,1785836547514328804
/control/command/control_cmd/debug/published_time,31909950659,1785836547563945020
/control/command/control_cmd/debug/published_time,31959950660,1785836547614112406
/control/command/control_cmd/debug/published_time,32009950660,1785836547664207507
/control/command/control_cmd/debug/published_time,32059950661,1785836547714692273
/control/command/control_cmd/debug/published_time,32109950662,1785836547764449256
/control/command/control_cmd/debug/published_time,32159950663,1785836547814471862
/control/command/control_cmd/debug/published_time,32209950663,1785836547864674579
/control/command/control_cmd/debug/published_time,32259950664,1785836547916158347
/control/command/control_cmd/debug/published_time,32309950665,1785836547965549278
/control/command/control_cmd/debug/published_time,32359950666,1785836548015277031
/control/command/control_cmd/debug/published_time,32409950666,1785836548064943374
/control/command/control_cmd/debug/published_time,32459950667,1785836548115324671
/control/command/control_cmd/debug/published_time,32509950668,1785836548165646461
/control/command/control_cmd/debug/published_time,32559950669,1785836548215537119
/control/command/control_cmd/debug/published_time,32609950669,1785836548265612364
/control/command/control_cmd/debug/published_time,32659950670,1785836548315279259
/control/command/control_cmd/debug/published_time,32709950671,1785836548365890079
/control/command/control_cmd/debug/published_time,32759950672,1785836548415744387
/control/command/control_cmd/debug/published_time,32809950672,1785836548466821679
/control/command/control_cmd/debug/published_time,32859950673,1785836548516009541
/control/command/control_cmd/debug/published_time,32909950674,1785836548565872319
/control/command/control_cmd/debug/published_time,32959950675,1785836548616025239
/control/command/control_cmd/debug/published_time,33009950675,1785836548666474589
/control/command/control_cmd/debug/published_time,33059950676,1785836548716821856
/control/command/control_cmd/debug/published_time,33109950677,1785836548766563689
/control/command/control_cmd/debug/published_time,33159950678,1785836548816705544
/control/command/control_cmd/debug/published_time,33209950678,1785836548867352914
/control/command/control_cmd/debug/published_time,33259950679,1785836548916471630
/control/command/control_cmd/debug/published_time,33309950680,1785836548966689418
/control/command/control_cmd/debug/published_time,33359950681,1785836549018022667
/control/command/control_cmd/debug/published_time,33409950681,1785836549067373619
/control/command/control_cmd/debug/published_time,33459950682,1785836549117358045
/control/command/control_cmd/debug/published_time,33509950683,1785836549167212249
/control/command/control_cmd/debug/published_time,33559950684,1785836549217120465
/control/command/control_cmd/debug/published_time,33609950684,1785836549268372398
/control/command/control_cmd/debug/published_time,33659950685,1785836549319808877
/control/command/control_cmd/debug/published_time,33709950686,1785836549367872992
/control/command/control_cmd/debug/published_time,33759950687,1785836549417811937
/control/command/control_cmd/debug/published_time,33809950687,1785836549468784363
/control/command/control_cmd/debug/published_time,33859950688,1785836549517762098
/control/command/control_cmd/debug/published_time,33909950689,1785836549568089576
/control/command/control_cmd/debug/published_time,33959950690,1785836549618967369
/control/command/control_cmd/debug/published_time,34009950690,1785836549668141865
/control/command/control_cmd/debug/published_time,34059950691,1785836549718256573
/control/command/control_cmd/debug/published_time,34109950692,1785836549768424348
/control/command/control_cmd/debug/published_time,34159950693,1785836549819482305
/control/command/control_cmd/debug/published_time,34209950693,1785836549869208015
/control/command/control_cmd/debug/published_time,34259950694,1785836549919072745
/control/command/control_cmd/debug/published_time,34309950695,1785836549970112035
/control/command/control_cmd/debug/published_time,34359950696,1785836550018873240
/control/command/control_cmd/debug/published_time,34409950696,1785836550069378839
/control/command/control_cmd/debug/published_time,34459950697,1785836550119087041
/control/command/control_cmd/debug/published_time,34509950698,1785836550169967856
/control/command/control_cmd/debug/published_time,34559950698,1785836550219516063
/control/command/control_cmd/debug/published_time,34609950699,1785836550269464074
/control/command/control_cmd/debug/published_time,34659950700,1785836550319578425
/control/command/control_cmd/debug/published_time,34709950701,1785836550370377773
/control/command/control_cmd/debug/published_time,34759950701,1785836550420522311
/control/command/control_cmd/debug/published_time,34809950702,1785836550470465105
/control/command/control_cmd/debug/published_time,34859950703,1785836550521294766
/control/command/control_cmd/debug/published_time,34909950704,1785836550571051287
/control/command/control_cmd/debug/published_time,34959950704,1785836550620818867
/control/command/control_cmd/debug/published_time,35009950705,1785836550670804543
/control/command/control_cmd/debug/published_time,35059950706,1785836550721849371
/control/command/control_cmd/debug/published_time,35109950707,1785836550771309545
/control/command/control_cmd/debug/published_time,35159950707,1785836550821501309
/control/command/control_cmd/debug/published_time,35209950708,1785836550872201091
/control/command/control_cmd/debug/published_time,35259950709,1785836550921275307
/control/command/control_cmd/debug/published_time,35309950710,1785836550971674562
/control/command/control_cmd/debug/published_time,35359950710,1785836551021625837
/control/command/control_cmd/debug/published_time,35409950711,1785836551071322713
/control/command/control_cmd/debug/published_time,35459950712,1785836551121834858
/control/command/control_cmd/debug/published_time,35509950713,1785836551171840416
/control/command/control_cmd/debug/published_time,35559950713,1785836551223057553
/control/command/control_cmd/debug/published_time,35609950714,1785836551271826257
/control/command/control_cmd/debug/published_time,35659950715,1785836551321799643
/control/command/control_cmd/debug/published_time,35709950716,1785836551373204732
/control/command/control_cmd/debug/published_time,35759950716,1785836551423034515
/control/command/control_cmd/debug/published_time,35809950717,1785836551473068193
/control/command/control_cmd/debug/published_time,35859950718,1785836551522504463
/control/command/control_cmd/debug/published_time,35909950719,1785836551572770535
/control/command/control_cmd/debug/published_time,35959950719,1785836551623265915
/control/command/control_cmd/debug/published_time,36009950720,1785836551673408607
/control/command/control_cmd/debug/published_time,36059950721,1785836551723654627
/control/command/control_cmd/debug/published_time,36109950722,1785836551773677466
/control/command/control_cmd/debug/published_time,36159950722,1785836551823867439
/control/command/control_cmd/debug/published_time,36209950723,1785836551873071498
/control/command/control_cmd/debug/published_time,36259950724,1785836551923624312
/control/command/control_cmd/debug/published_time,36309950725,1785836551973637360
/control/command/control_cmd/debug/published_time,36359950725,1785836552023506850
/control/command/control_cmd/debug/published_time,36409950726,1785836552073757984
/control/command/control_cmd/debug/published_time,36459950727,1785836552123416105
/control/command/control_cmd/debug/published_time,36509950728,1785836552174808663
/control/command/control_cmd/debug/published_time,36559950728,1785836552225061438
/control/command/control_cmd/debug/published_time,36609950729,1785836552274001405
/control/command/control_cmd/debug/published_time,36659950730,1785836552325101502
/control/command/control_cmd/debug/published_time,36709950731,1785836552374640677
/control/command/control_cmd/debug/published_time,36759950731,1785836552424329788
/control/command/control_cmd/debug/published_time,36809950732,1785836552475216635
/control/command/control_cmd/debug/published_time,36859950733,1785836552524514313
/control/command/control_cmd/debug/published_time,36909950734,1785836552576066543
/control/command/control_cmd/debug/published_time,36959950734,1785836552624773250
/control/command/control_cmd/debug/published_time,37009950735,1785836552675027830
/control/command/control_cmd/debug/published_time,37059950736,1785836552724881927
/control/command/control_cmd/debug/published_time,37109950736,1785836552775371924
/control/command/control_cmd/debug/published_time,37159950737,1785836552825587102
/control/command/control_cmd/debug/published_time,37209950738,1785836552876148542
/control/command/control_cmd/debug/published_time,37259950739,1785836552925740439
/control/command/control_cmd/debug/published_time,37309950739,1785836552976202510
/control/command/control_cmd/debug/published_time,37359950740,1785836553025831022
/control/command/control_cmd/debug/published_time,37409950741,1785836553075990939
/control/command/control_cmd/debug/published_time,37459950742,1785836553125906349
/control/command/control_cmd/debug/published_time,37509950742,1785836553175966565
/control/command/control_cmd/debug/published_time,37559950743,1785836553226790199
/control/command/control_cmd/debug/published_time,37609950744,1785836553276058357
/control/command/control_cmd/debug/published_time,37659950745,1785836553326367972
