clock_ns,arrival_system_ns
21959950511,1785836537590461900
22009950511,1785836537640825877
22059950512,1785836537690573751
22109950513,1785836537740677055
22159950514,1785836537791165193
22209950514,1785836537841080453
22259950515,1785836537891050275
22309950516,1785836537941102492
22359950517,1785836537991193570
22409950517,1785836538041415720
22459950518,1785836538091371030
22509950519,1785836538141795490
22559950520,1785836538191392184
22609950520,1785836538241816682
22659950521,1785836538291909284
22709950522,1785836538342104870
22759950523,1785836538392172776
22809950523,1785836538442170215
22859950524,1785836538492233874
22909950525,1785836538542758053
22959950526,1785836538592669801
23009950526,1785836538642644133
23059950527,1785836538693079099
23109950528,1785836538743035610
23159950529,1785836538793434040
23209950529,1785836538843044612
23259950530,1785836538893621589
23309950531,1785836538943334669
23359950532,1785836538993541860
23409950532,1785836539043546201
23459950533,1785836539094272085
23509950534,1785836539144410755
23559950535,1785836539194066012
23609950535,1785836539244390857
23659950536,1785836539294352663
23709950537,1785836539344490377
23759950538,1785836539394863343
23809950538,1785836539445107495
23859950539,1785836539495215175
23909950540,1785836539545295801
23959950541,1785836539594831710
24009950541,1785836539645269227
24059950542,1785836539695363869
24109950543,1785836539745674192
24159950544,1785836539795557433
24209950544,1785836539845530011
24259950545,1785836539895738750
24309950546,1785836539945751053
24359950546,1785836539995887518
24409950547,1785836540046183071
24459950548,1785836540096315547
24509950549,1785836540146698925
24559950549,1785836540196531610
24609950550,1785836540246286526
24659950551,1785836540296661947
24709950552,1785836540346866943
24759950552,1785836540397716381
24809950553,1785836540447215478
24859950554,1785836540497125583
24909950555,1785836540547216013
24959950555,1785836540597777103
25009950556,1785836540648315836
25059950557,1785836540698466206
25109950558,1785836540748252195
25159950558,1785836540799069349
25209950559,1785836540848758941
25259950560,1785836540898543920
25309950561,1785836540949187700
25359950561,1785836540998971130
25409950562,1785836541049209534
25459950563,1785836541099512071
25509950564,1785836541149534502
25559950564,1785836541199724831
25609950565,1785836541249588537
25659950566,1785836541299955922
25709950567,1785836541349507530
25759950567,1785836541399457573
25809950568,1785836541449649060
25859950569,1785836541499613709
25909950570,1785836541550158235
25959950570,1785836541600380902
26009950571,1785836541650040390
26059950572,1785836541700168428
26109950573,1785836541750289318
26159950573,1785836541800992005
26209950574,1785836541851246236
26259950575,1785836541900741426
26309950576,1785836541950923827
26359950576,1785836542000733470
26409950577,1785836542051269888
26459950578,1785836542101381120
26509950579,1785836542151183826
26559950579,1785836542201039232
26609950580,1785836542251624223
26659950581,1785836542301414019
26709950582,1785836542351589472
26759950582,1785836542401572590
26809950583,1785836542451817848
26859950584,1785836542501840236
26909950584,1785836542552118331
26959950585,1785836542602040890
27009950586,1785836542652192555
27059950587,1785836542702657693
27109950587,1785836542752614627
27159950588,1785836542802438739
27209950589,1785836542853254038
27259950590,1785836542902479710
