sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464142509918642,bench-pub,0.0,20705280,-1.0,-1,-1,0.88
1785464142509918642,observer,0.0,11042816,-1.0,-1,-1,0.88
1785464143510156647,bench-pub,0.40293002186065213,21155840,-1.0,-1,-1,0.88
1785464143510156647,observer,57.17134348774279,18358272,-1.0,-1,-1,0.88
1785464144510119783,bench-pub,0.3434848893825192,20660224,-1.0,-1,-1,0.88
1785464144510119783,observer,0.12941622306753445,17784832,-1.0,-1,-1,0.88
1785464145510064201,bench-pub,0.3037055640213828,20922368,-1.0,-1,-1,0.88
1785464145510064201,observer,0.07904651473811695,17784832,-1.0,-1,-1,0.88
1785464146510131840,bench-pub,0.3109644437956623,20922368,-1.0,-1,-1,0.88
1785464146510131840,observer,0.0923977696425481,17743872,-1.0,-1,-1,0.88
1785464147510084394,bench-pub,0.2943241482236977,19959808,-1.0,-1,-1,0.81
1785464147510084394,observer,0.19462299834075147,16781312,-1.0,-1,-1,0.81
1785464148510130181,bench-pub,0.34567082258693116,20217856,-1.0,-1,-1,0.81
1785464148510130181,observer,0.41603071188140195,16994304,-1.0,-1,-1,0.81
1785464149510152440,bench-pub,0.33005057249719777,19959808,-1.0,-1,-1,0.81
1785464149510152440,observer,0.16893681349530368,17186816,-1.0,-1,-1,0.81
1785464150509985560,bench-pub,0.3552876788504234,20217856,-1.0,-1,-1,0.81
1785464150509985560,observer,0.19375511037136195,17207296,-1.0,-1,-1,0.81
1785464151509998718,bench-pub,0.33271802917278404,20185088,-1.0,-1,-1,0.81
1785464151509998718,observer,0.18014936670572584,17330176,-1.0,-1,-1,0.81
1785464152510077984,bench-pub,0.3015349899213237,19927040,-1.0,-1,-1,0.83
1785464152510077984,observer,0.08809667162208416,17203200,-1.0,-1,-1,0.83
1785464153510101272,bench-pub,0.30319342555434947,20246528,-1.0,-1,-1,0.83
1785464153510101272,observer,0.11156669163854814,16949248,-1.0,-1,-1,0.83
1785464154510098272,bench-pub,0.33469162467837515,20508672,-1.0,-1,-1,0.83
1785464154510098272,observer,0.17329086997354204,16560128,-1.0,-1,-1,0.83
1785464155510201676,bench-pub,0.29221285113238743,20508672,-1.0,-1,-1,0.83
1785464155510201676,observer,0.13974769125518244,16674816,-1.0,-1,-1,0.83
