topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464146642291240,1785464146643464187,122099214303773,-1,921653
/bench/cloud,1785464148142296206,1785464148143327687,122100714167567,-1,921653
/bench/cloud,1785464148242303589,1785464148243307864,122100814147406,-1,921653
/bench/cloud,1785464148442140291,1785464148443080880,122101013920572,-1,921653
/bench/cloud,1785464148542244811,1785464148543194176,122101114033825,-1,921653
/bench/cloud,1785464149442146071,1785464149443146013,122102013985590,-1,921653
/bench/cloud,1785464150242015274,1785464150242990570,122102813830649,-1,921653
/bench/cloud,1785464150642017091,1785464150643021860,122103213861893,-1,921653
/bench/cloud,1785464154541848234,1785464154542822950,122107113662632,-1,921653
/bench/cloud,1785464154641696660,1785464154642673379,122107213513533,-1,921653
/bench/cloud,1785464156541570570,1785464156542578449,122109113418150,-1,921653
/bench/cloud,1785464156641584602,1785464156642545627,122109213385298,-1,921653
/bench/cloud,1785464156841647871,1785464156843133877,122109413973566,-1,921653
/bench/cloud,1785464156941529473,1785464156942602610,122109513442165,-1,921653
/bench/cloud,1785464157041692444,1785464157043198998,122109614039118,-1,921653
/bench/cloud,1785464159441355137,1785464159442397861,122112013237567,-1,921653
/bench/cloud,1785464161641305816,1785464161642435046,122114213274797,-1,921653
/bench/cloud,1785464162141291636,1785464162142398232,122114713238176,-1,921653
/bench/cloud,1785464162241285351,1785464162242169274,122114813008911,-1,921653
/bench/cloud,1785464162341288218,1785464162342244518,122114913084252,-1,921653
/bench/cloud,1785464163341142507,1785464163342040866,122115912880530,-1,921653
/bench/cloud,1785464163841099832,1785464163842034647,122116412874260,-1,921653
/bench/cloud,1785464164341121054,1785464164342759893,122116913600017,-1,921653
/bench/cloud,1785464171240623918,1785464171241525166,122123812364887,-1,921653
/bench/cloud,1785464177740190131,1785464177741123131,122130311962855,-1,921653
/bench/cloud,1785464179040140459,1785464179041055918,122131611895917,-1,921653
/bench/cloud,1785464179639981952,1785464179641099475,122132211939289,-1,921653
/bench/cloud,1785464182739820146,1785464182740876672,122135311716566,-1,921653
/bench/cloud,1785464189739413312,1785464189740411985,122142311251733,-1,921653
/bench/cloud,1785464189939357443,1785464189940423190,122142511263090,-1,921653
/bench/cloud,1785464190039209453,1785464190040228900,122142611068376,-1,921653
/bench/cloud,1785464190139323142,1785464190140289192,122142711128802,-1,921653
/bench/cloud,1785464190239298094,1785464190240269368,122142811108832,-1,921653
/bench/cloud,1785464190339203986,1785464190340064642,122142910904060,-1,921653
/bench/cloud,1785464190739294108,1785464190740414519,122143311254170,-1,921653
/bench/cloud,1785464190839367416,1785464190840404545,122143411244324,-1,921653
/bench/cloud,1785464190939215997,1785464190940348463,122143511188011,-1,921653
/bench/cloud,1785464192539197476,1785464192540203008,122145111042884,-1,921653
/bench/cloud,1785464198638680241,1785464198639552487,122151210392118,-1,921653
/bench/cloud,1785464201038622585,1785464201040438878,122153611278763,-1,921653
/bench/cloud,1785464201638484364,1785464201639601036,122154210440636,-1,921653
/bench/cloud,1785464202138451916,1785464202139572545,122154710412538,-1,921653
/bench/cloud,1785464202638419114,1785464202639734712,122155210574471,-1,921653
/bench/cloud,1785464204338307228,1785464204339435517,122156910275381,-1,921653
/bench/cloud,1785464204638288517,1785464204639392030,122157210231660,-1,921653
