topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22094675602,53.9063,-141.1452
/localization/kinematic_state,22144675603,53.9064,-141.1452
/localization/kinematic_state,22194675603,53.9066,-141.1452
/localization/kinematic_state,22244675604,53.9067,-141.1451
/localization/kinematic_state,22294675605,53.9067,-141.1451
/localization/kinematic_state,22344675606,53.9070,-141.1450
/localization/kinematic_state,22394675606,53.9072,-141.1449
/localization/kinematic_state,22444675607,53.9072,-141.1449
/localization/kinematic_state,22494675608,53.9073,-141.1448
/localization/kinematic_state,22544675609,53.9075,-141.1447
/localization/kinematic_state,22594675609,53.9074,-141.1446
/localization/kinematic_state,22644675610,53.9070,-141.1445
/localization/kinematic_state,22694675611,53.9068,-141.1444
/localization/kinematic_state,22744675612,53.9063,-141.1443
/localization/kinematic_state,22794675612,53.9058,-141.1443
/localization/kinematic_state,22844675613,53.9052,-141.1442
/localization/kinematic_state,22894675614,53.9049,-141.1442
/localization/kinematic_state,22944675615,53.9042,-141.1443
/localization/kinematic_state,22994675615,53.9038,-141.1442
/localization/kinematic_state,23044675616,53.9030,-141.1442
/localization/kinematic_state,23094675617,53.9024,-141.1441
/localization/kinematic_state,23144675618,53.9019,-141.1441
/localization/kinematic_state,23194675618,53.9017,-141.1440
/localization/kinematic_state,23244675619,53.9016,-141.1440
/localization/kinematic_state,23294675620,53.9016,-141.1440
/localization/kinematic_state,23344675621,53.9021,-141.1439
/localization/kinematic_state,23394675621,53.9025,-141.1439
/localization/kinematic_state,23444675622,53.9029,-141.1438
/localization/kinematic_state,23494675623,53.9033,-141.1437
/localization/kinematic_state,23544675624,53.9035,-141.1436
/localization/kinematic_state,23594675624,53.9033,-141.1436
/localization/kinematic_state,23644675625,53.9031,-141.1436
/localization/kinematic_state,23694675626,53.9028,-141.1436
/localization/kinematic_state,23744675627,53.9025,-141.1436
/localization/kinematic_state,23794675627,53.9024,-141.1436
/localization/kinematic_state,23844675628,53.9023,-141.1437
/localization/kinematic_state,23894675629,53.9022,-141.1437
/localization/kinematic_state,23944675630,53.9021,-141.1437
/localization/kinematic_state,23994675630,53.9020,-141.1437
/localization/kinematic_state,24044675631,53.9016,-141.1436
/localization/kinematic_state,24094675632,53.9013,-141.1436
/localization/kinematic_state,24144675633,53.9007,-141.1435
/localization/kinematic_state,24194675633,53.9001,-141.1435
/localization/kinematic_state,24244675634,53.8997,-141.1434
/localization/kinematic_state,24294675635,53.8995,-141.1434
/localization/kinematic_state,24344675636,53.8995,-141.1435
/localization/kinematic_state,24394675636,53.8998,-141.1435
/localization/kinematic_state,24444675637,53.9001,-141.1435
/localization/kinematic_state,24494675638,53.9003,-141.1435
/localization/kinematic_state,24544675639,53.9000,-141.1435
/localization/kinematic_state,24594675639,53.8997,-141.1435
/localization/kinematic_state,24644675640,53.8994,-141.1435
/localization/kinematic_state,24694675641,53.8992,-141.1434
/localization/kinematic_state,24744675641,53.8989,-141.1434
/localization/kinematic_state,24794675642,53.8990,-141.1433
/localization/kinematic_state,24844675643,53.8988,-141.1432
/localization/kinematic_state,24894675644,53.8986,-141.1432
