topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22094675602,53.9112,-141.1404
/localization/pose_estimator/pose_with_covariance,22194675603,53.9027,-141.1480
/localization/pose_estimator/pose_with_covariance,22294675605,53.9220,-141.1326
/localization/pose_estimator/pose_with_covariance,22394675606,53.8985,-141.1462
/localization/pose_estimator/pose_with_covariance,22494675608,53.9105,-141.1399
/localization/pose_estimator/pose_with_covariance,22594675609,53.8949,-141.1315
/localization/pose_estimator/pose_with_covariance,22694675611,53.8898,-141.1495
/localization/pose_estimator/pose_with_covariance,22794675612,53.9011,-141.1444
/localization/pose_estimator/pose_with_covariance,22894675614,53.8863,-141.1399
/localization/pose_estimator/pose_with_covariance,22994675615,53.8858,-141.1423
/localization/pose_estimator/pose_with_covariance,23094675617,53.9071,-141.1376
/localization/pose_estimator/pose_with_covariance,23194675618,53.9004,-141.1487
/localization/pose_estimator/pose_with_covariance,23294675620,53.9223,-141.1308
/localization/pose_estimator/pose_with_covariance,23394675621,53.9078,-141.1396
/localization/pose_estimator/pose_with_covariance,23494675623,53.8892,-141.1430
/localization/pose_estimator/pose_with_covariance,23594675624,53.9027,-141.1469
/localization/pose_estimator/pose_with_covariance,23694675626,53.8985,-141.1444
/localization/pose_estimator/pose_with_covariance,23794675627,53.8997,-141.1473
/localization/pose_estimator/pose_with_covariance,23894675629,53.9008,-141.1392
/localization/pose_estimator/pose_with_covariance,23994675630,53.8873,-141.1364
/localization/pose_estimator/pose_with_covariance,24094675632,53.8813,-141.1422
/localization/pose_estimator/pose_with_covariance,24194675633,53.9083,-141.1451
/localization/pose_estimator/pose_with_covariance,24294675635,53.9065,-141.1460
/localization/pose_estimator/pose_with_covariance,24394675636,53.9021,-141.1441
/localization/pose_estimator/pose_with_covariance,24494675638,53.8817,-141.1424
/localization/pose_estimator/pose_with_covariance,24594675639,53.9009,-141.1344
/localization/pose_estimator/pose_with_covariance,24694675641,53.9014,-141.1390
/localization/pose_estimator/pose_with_covariance,24794675642,53.8844,-141.1379
/localization/pose_estimator/pose_with_covariance,24894675644,53.9163,-141.1425
/localization/pose_estimator/pose_with_covariance,24994675645,53.9040,-141.1280
/localization/pose_estimator/pose_with_covariance,25094675647,53.9082,-141.1372
/localization/pose_estimator/pose_with_covariance,25194675648,53.9140,-141.1349
/localization/pose_estimator/pose_with_covariance,25294675650,53.8991,-141.1364
/localization/pose_estimator/pose_with_covariance,25394675651,53.8992,-141.1398
/localization/pose_estimator/pose_with_covariance,25494675653,53.8901,-141.1351
/localization/pose_estimator/pose_with_covariance,25594675654,53.8885,-141.1380
/localization/pose_estimator/pose_with_covariance,25694675656,53.9002,-141.1274
/localization/pose_estimator/pose_with_covariance,25794675657,53.8921,-141.1380
/localization/pose_estimator/pose_with_covariance,25894675659,53.8920,-141.1302
/localization/pose_estimator/pose_with_covariance,25994675660,53.9025,-141.1401
/localization/pose_estimator/pose_with_covariance,26094675662,53.8974,-141.1284
/localization/pose_estimator/pose_with_covariance,26194675663,53.8836,-141.1369
/localization/pose_estimator/pose_with_covariance,26294675665,53.9104,-141.1339
/localization/pose_estimator/pose_with_covariance,26394675666,53.9146,-141.1538
/localization/pose_estimator/pose_with_covariance,26494675668,53.8971,-141.1227
/localization/pose_estimator/pose_with_covariance,26594675669,53.9070,-141.1284
/localization/pose_estimator/pose_with_covariance,26694675671,53.8889,-141.1242
/localization/pose_estimator/pose_with_covariance,26794675672,53.8850,-141.1422
/localization/pose_estimator/pose_with_covariance,26894675674,53.8929,-141.1405
/localization/pose_estimator/pose_with_covariance,26994675675,53.8994,-141.1313
/localization/pose_estimator/pose_with_covariance,27094675677,53.8924,-141.1378
/localization/pose_estimator/pose_with_covariance,27194675678,53.8870,-141.1206
/localization/pose_estimator/pose_with_covariance,27294675679,53.8976,-141.1253
/localization/pose_estimator/pose_with_covariance,27394675681,53.8812,-141.1253
/localization/pose_estimator/pose_with_covariance,27494675682,53.9103,-141.1334
/localization/pose_estimator/pose_with_covariance,27594675684,53.8939,-141.1365
/localization/pose_estimator/pose_with_covariance,27694675685,53.9022,-141.1381
/localization/pose_estimator/pose_with_covariance,27794675687,53.8987,-141.1261
/localization/pose_estimator/pose_with_covariance,27894675688,53.8965,-141.1333
/localization/pose_estimator/pose_with_covariance,27994675690,53.8718,-141.1291
/localization/pose_estimator/pose_with_covariance,28094675691,53.9045,-141.1215
/localization/pose_estimator/pose_with_covariance,28194675693,53.8850,-141.1311
/localization/pose_estimator/pose_with_covariance,28294675694,53.8811,-141.1221
/localization/pose_estimator/pose_with_covariance,28394675696,53.8947,-141.1417
/localization/pose_estimator/pose_with_covariance,28494675697,53.9095,-141.1269
/localization/pose_estimator/pose_with_covariance,28594675699,53.8912,-141.1348
/localization/pose_estimator/pose_with_covariance,28694675700,53.8869,-141.1399
/localization/pose_estimator/pose_with_covariance,28794675702,53.8966,-141.1221
/localization/pose_estimator/pose_with_covariance,28894675703,53.8901,-141.1312
/localization/pose_estimator/pose_with_covariance,28994675705,53.8860,-141.1269
/localization/pose_estimator/pose_with_covariance,29094675706,53.8979,-141.1340
/localization/pose_estimator/pose_with_covariance,29194675708,53.8846,-141.1261
/localization/pose_estimator/pose_with_covariance,29294675709,53.9006,-141.1237
/localization/pose_estimator/pose_with_covariance,29394675711,53.9013,-141.1243
/localization/pose_estimator/pose_with_covariance,29494675712,53.8880,-141.1191
/localization/pose_estimator/pose_with_covariance,29594675714,53.8979,-141.1243
/localization/pose_estimator/pose_with_covariance,29694675715,53.8742,-141.1198
/localization/pose_estimator/pose_with_covariance,29794675717,53.8837,-141.1214
/localization/pose_estimator/pose_with_covariance,29894675718,53.8882,-141.1346
/localization/pose_estimator/pose_with_covariance,29994675720,53.8760,-141.1177
/localization/pose_estimator/pose_with_covariance,30094675721,53.9008,-141.1206
/localization/pose_estimator/pose_with_covariance,30194675723,53.8852,-141.1233
/localization/pose_estimator/pose_with_covariance,30294675724,53.8944,-141.1245
/localization/pose_estimator/pose_with_covariance,30394675726,53.8809,-141.1256
/localization/pose_estimator/pose_with_covariance,30494675727,53.8802,-141.1267
/localization/pose_estimator/pose_with_covariance,30594675729,53.8908,-141.1272
/localization/pose_estimator/pose_with_covariance,30694675730,53.8980,-141.1225
/localization/pose_estimator/pose_with_covariance,30794675732,53.8858,-141.1205
/localization/pose_estimator/pose_with_covariance,30894675733,53.8894,-141.1170
/localization/pose_estimator/pose_with_covariance,30994675735,53.8942,-141.1310
/localization/pose_estimator/pose_with_covariance,31094675736,53.8821,-141.1344
/localization/pose_estimator/pose_with_covariance,31194675738,53.8849,-141.1298
/localization/pose_estimator/pose_with_covariance,31294675739,53.8951,-141.1165
/localization/pose_estimator/pose_with_covariance,31394675741,53.8827,-141.1208
/localization/pose_estimator/pose_with_covariance,31494675742,53.8903,-141.1161
/localization/pose_estimator/pose_with_covariance,31594675744,53.8763,-141.1236
/localization/pose_estimator/pose_with_covariance,31694675745,53.8931,-141.1166
/localization/pose_estimator/pose_with_covariance,31794675747,53.8843,-141.1207
/localization/pose_estimator/pose_with_covariance,31894675748,53.9019,-141.1278
/localization/pose_estimator/pose_with_covariance,31994675750,53.8846,-141.1315
/localization/pose_estimator/pose_with_covariance,32094675751,53.8777,-141.1155
/localization/pose_estimator/pose_with_covariance,32194675753,53.8793,-141.1350
/localization/pose_estimator/pose_with_covariance,32294675754,53.8857,-141.1303
/localization/pose_estimator/pose_with_covariance,32394675755,53.8702,-141.1207
/localization/pose_estimator/pose_with_covariance,32494675757,53.8831,-141.1126
/localization/pose_estimator/pose_with_covariance,32594675758,53.8960,-141.1195
/localization/pose_estimator/pose_with_covariance,32694675760,53.8744,-141.1280
/localization/pose_estimator/pose_with_covariance,32794675761,53.8937,-141.1205
/localization/pose_estimator/pose_with_covariance,32894675763,53.8989,-141.0992
/localization/pose_estimator/pose_with_covariance,32994675764,53.8902,-141.1183
/localization/pose_estimator/pose_with_covariance,33094675766,53.9175,-141.1173
/localization/pose_estimator/pose_with_covariance,33194675767,53.9278,-141.1071
/localization/pose_estimator/pose_with_covariance,33294675769,53.9567,-141.1057
