topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,22194675603,1785852758925404560
/control/command/control_cmd/debug/published_time,22244675604,1785852758975490311
/control/command/control_cmd/debug/published_time,23194675618,1785852759925615883
/control/command/control_cmd/debug/published_time,23244675619,1785852759974918641
/control/command/control_cmd/debug/published_time,25194675648,1785852761925158853
/control/command/control_cmd/debug/published_time,25244675649,1785852761975028120
/control/command/control_cmd/debug/published_time,25244675649,1785852762875874084
/control/command/control_cmd/debug/published_time,26194675663,1785852762926100806
/control/command/control_cmd/debug/published_time,28194675693,1785852764925500619
/control/command/control_cmd/debug/published_time,29194675708,1785852765926551472
/control/command/control_cmd/debug/published_time,29244675709,1785852765975146222
/control/command/control_cmd/debug/published_time,29894675718,1785852766626990994
/control/command/control_cmd/debug/published_time,29944675719,1785852766677085398
/control/command/control_cmd/debug/published_time,29994675720,1785852766726340241
/control/command/control_cmd/debug/published_time,30044675720,1785852766776711975
/control/command/control_cmd/debug/published_time,30094675721,1785852766825694560
/control/command/control_cmd/debug/published_time,30144675722,1785852766876328924
/control/command/control_cmd/debug/published_time,30194675723,1785852766926346515
/control/command/control_cmd/debug/published_time,30244675723,1785852766976577347
/control/command/control_cmd/debug/published_time,30294675724,1785852767026225871
/control/command/control_cmd/debug/published_time,30344675725,1785852767076115519
/control/command/control_cmd/debug/published_time,30394675726,1785852767125604861
/control/command/control_cmd/debug/published_time,30444675726,1785852767177150247
/control/command/control_cmd/debug/published_time,30494675727,1785852767226135812
/control/command/control_cmd/debug/published_time,30544675728,1785852767276976190
/control/command/control_cmd/debug/published_time,30594675729,1785852767326429556
/control/command/control_cmd/debug/published_time,30644675729,1785852767377885099
/control/command/control_cmd/debug/published_time,30694675730,1785852767426341267
/control/command/control_cmd/debug/published_time,30744675731,1785852767477216501
/control/command/control_cmd/debug/published_time,30794675732,1785852767525992401
/control/command/control_cmd/debug/published_time,30844675732,1785852767576705515
/control/command/control_cmd/debug/published_time,30894675733,1785852767626271077
/control/command/control_cmd/debug/published_time,30944675734,1785852767676021952
/control/command/control_cmd/debug/published_time,30994675735,1785852767727022556
/control/command/control_cmd/debug/published_time,31044675735,1785852767776344698
/control/command/control_cmd/debug/published_time,31094675736,1785852767826072843
/control/command/control_cmd/debug/published_time,31144675737,1785852767876618763
/control/command/control_cmd/debug/published_time,31194675738,1785852767925888255
/control/command/control_cmd/debug/published_time,31244675738,1785852767976862781
/control/command/control_cmd/debug/published_time,31294675739,1785852768026968901
/control/command/control_cmd/debug/published_time,31344675740,1785852768076096727
/control/command/control_cmd/debug/published_time,31394675741,1785852768126381120
/control/command/control_cmd/debug/published_time,31444675741,1785852768177336567
/control/command/control_cmd/debug/published_time,31494675742,1785852768226675903
/control/command/control_cmd/debug/published_time,31544675743,1785852768277194657
/control/command/control_cmd/debug/published_time,31594675744,1785852768326341629
/control/command/control_cmd/debug/published_time,31644675744,1785852768376163673
/control/command/control_cmd/debug/published_time,31694675745,1785852768426343765
/control/command/control_cmd/debug/published_time,31744675746,1785852768476492818
/control/command/control_cmd/debug/published_time,31794675747,1785852768526291417
/control/command/control_cmd/debug/published_time,31844675747,1785852768576560969
/control/command/control_cmd/debug/published_time,31894675748,1785852768626439646
/control/command/control_cmd/debug/published_time,31944675749,1785852768676180339
/control/command/control_cmd/debug/published_time,31994675750,1785852768726451980
/control/command/control_cmd/debug/published_time,32044675750,1785852768776946678
/control/command/control_cmd/debug/published_time,32094675751,1785852768826672098
/control/command/control_cmd/debug/published_time,32144675752,1785852768875918936
/control/command/control_cmd/debug/published_time,32194675753,1785852768926506341
/control/command/control_cmd/debug/published_time,32244675753,1785852768976108052
/control/command/control_cmd/debug/published_time,32294675754,1785852769026927170
/control/command/control_cmd/debug/published_time,32344675755,1785852769076868561
/control/command/control_cmd/debug/published_time,32394675755,1785852769126464664
/control/command/control_cmd/debug/published_time,32444675756,1785852769176993286
/control/command/control_cmd/debug/published_time,32494675757,1785852769226239598
/control/command/control_cmd/debug/published_time,32544675758,1785852769276186314
/control/command/control_cmd/debug/published_time,32594675758,1785852769326952866
/control/command/control_cmd/debug/published_time,32644675759,1785852769376784024
/control/command/control_cmd/debug/published_time,32694675760,1785852769426556790
/control/command/control_cmd/debug/published_time,32744675761,1785852769476997305
/control/command/control_cmd/debug/published_time,32794675761,1785852769526453799
/control/command/control_cmd/debug/published_time,32844675762,1785852769576790034
/control/command/control_cmd/debug/published_time,32894675763,1785852769625956959
/control/command/control_cmd/debug/published_time,32944675764,1785852769676426712
/control/command/control_cmd/debug/published_time,32994675764,1785852769726495853
/control/command/control_cmd/debug/published_time,33044675765,1785852769776450059
/control/command/control_cmd/debug/published_time,33094675766,1785852769826694532
/control/command/control_cmd/debug/published_time,33144675767,1785852769876436785
/control/command/control_cmd/debug/published_time,33194675767,1785852769926058436
/control/command/control_cmd/debug/published_time,33244675768,1785852769976061549
/control/command/control_cmd/debug/published_time,33294675769,1785852770026367610
/control/command/control_cmd/debug/published_time,33344675770,1785852770076562738
/control/command/control_cmd/debug/published_time,33394675770,1785852770126680044
/control/command/control_cmd/debug/published_time,33444675771,1785852770175988476
/control/command/control_cmd/debug/published_time,33494675772,1785852770226087415
/control/command/control_cmd/debug/published_time,33544675773,1785852770275749702
/control/command/control_cmd/debug/published_time,33594675773,1785852770325896999
/control/command/control_cmd/debug/published_time,33644675774,1785852770376019361
/control/command/control_cmd/debug/published_time,33694675775,1785852770426876478
/control/command/control_cmd/debug/published_time,33744675776,1785852770476065742
/control/command/control_cmd/debug/published_time,33794675776,1785852770526064391
/control/command/control_cmd/debug/published_time,33844675777,1785852770576335125
/control/command/control_cmd/debug/published_time,33894675778,1785852770626637762
/control/command/control_cmd/debug/published_time,33944675779,1785852770675907823
/control/command/control_cmd/debug/published_time,33994675779,1785852770726437073
/control/command/control_cmd/debug/published_time,34044675780,1785852770776435685
/control/command/control_cmd/debug/published_time,34094675781,1785852770826631585
/control/command/control_cmd/debug/published_time,34144675782,1785852770876088976
/control/command/control_cmd/debug/published_time,34194675782,1785852770927058956
/control/command/control_cmd/debug/published_time,34244675783,1785852770976442031
/control/command/control_cmd/debug/published_time,34294675784,1785852771025812359
/control/command/control_cmd/debug/published_time,34344675785,1785852771077098094
/control/command/control_cmd/debug/published_time,34394675785,1785852771126224253
/control/command/control_cmd/debug/published_time,34444675786,1785852771176187779
/control/command/control_cmd/debug/published_time,34494675787,1785852771226342172
/control/command/control_cmd/debug/published_time,34544675788,1785852771276025739
/control/command/control_cmd/debug/published_time,34594675788,1785852771326013194
/control/command/control_cmd/debug/published_time,34644675789,1785852771376820498
/control/command/control_cmd/debug/published_time,34694675790,1785852771425937396
/control/command/control_cmd/debug/published_time,34744675791,1785852771476258084
/control/command/control_cmd/debug/published_time,34794675791,1785852771526970912
/control/command/control_cmd/debug/published_time,34844675792,1785852771576386343
/control/command/control_cmd/debug/published_time,34894675793,1785852771625638251
/control/command/control_cmd/debug/published_time,34944675793,1785852771676704405
/control/command/control_cmd/debug/published_time,34994675794,1785852771726732914
/control/command/control_cmd/debug/published_time,35044675795,1785852771776413613
/control/command/control_cmd/debug/published_time,35094675796,1785852771826281223
/control/command/control_cmd/debug/published_time,35144675796,1785852771876272111
/control/command/control_cmd/debug/published_time,35194675797,1785852771926427675
/control/command/control_cmd/debug/published_time,35244675798,1785852771976733339
/control/command/control_cmd/debug/published_time,35294675799,1785852772025915667
/control/command/control_cmd/debug/published_time,35344675799,1785852772075941889
/control/command/control_cmd/debug/published_time,35394675800,1785852772125830405
/control/command/control_cmd/debug/published_time,35444675801,1785852772177240378
/control/command/control_cmd/debug/published_time,35494675802,1785852772226235221
/control/command/control_cmd/debug/published_time,35544675802,1785852772276976911
/control/command/control_cmd/debug/published_time,35594675803,1785852772326559442
/control/command/control_cmd/debug/published_time,35644675804,1785852772377036405
/control/command/control_cmd/debug/published_time,35694675805,1785852772426558741
/control/command/control_cmd/debug/published_time,35744675805,1785852772476661128
/control/command/control_cmd/debug/published_time,35794675806,1785852772526414816
/control/command/control_cmd/debug/published_time,35844675807,1785852772576610541
/control/command/control_cmd/debug/published_time,35894675808,1785852772625816638
/control/command/control_cmd/debug/published_time,35944675808,1785852772676552281
/control/command/control_cmd/debug/published_time,35994675809,1785852772726394291
/control/command/control_cmd/debug/published_time,36044675810,1785852772777357295
/control/command/control_cmd/debug/published_time,36094675811,1785852772826616649
/control/command/control_cmd/debug/published_time,36144675811,1785852772875923138
/control/command/control_cmd/debug/published_time,36194675812,1785852772926887888
/control/command/control_cmd/debug/published_time,36244675813,1785852772976342418
/control/command/control_cmd/debug/published_time,36294675814,1785852773026240393
