topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22094675602,1785852758826168392,78001595278558,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22094675602,1785852758830816590,78001599926415,-1,240696
/localization/pose_estimator/pose_with_covariance,22094675602,1785852758833154306,78001602264178,-1,0
/localization/kinematic_state,22144675603,1785852758875841378,78001644951498,-1,0
/localization/kinematic_state,22194675603,1785852758925533246,78001694643216,-1,0
/control/command/control_cmd,22194675603,1785852758925541743,78001694651352,-1,80
/sensing/lidar/top/pointcloud_raw_ex,22194675603,1785852758932227223,78001701337462,-1,242104
/localization/pose_estimator/pose_with_covariance,22194675603,1785852758934717180,78001703827098,-1,0
/control/command/control_cmd,22244675604,1785852758975089829,78001744200165,-1,80
/localization/kinematic_state,22244675604,1785852758976033375,78001745143140,-1,0
/localization/kinematic_state,22294675605,1785852759025200233,78001794310182,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22294675605,1785852759030418932,78001799528833,-1,242680
/localization/pose_estimator/pose_with_covariance,22294675605,1785852759033182928,78001802292707,-1,0
/localization/kinematic_state,22344675606,1785852759076060295,78001845170245,22344675606,0
/localization/kinematic_state,22394675606,1785852759125837500,78001894947411,22394675606,0
/sensing/lidar/top/pointcloud_raw_ex,22394675606,1785852759130515333,78001899625362,22394675606,245176
/localization/pose_estimator/pose_with_covariance,22394675606,1785852759133234045,78001902343868,22394675606,0
/localization/kinematic_state,22444675607,1785852759175628002,78001944737914,22444675607,0
/localization/kinematic_state,22494675608,1785852759225717218,78001994826981,22494675608,0
/sensing/lidar/top/pointcloud_raw_ex,22494675608,1785852759230872399,78001999982619,22494675608,242744
/localization/pose_estimator/pose_with_covariance,22494675608,1785852759233585538,78002002695358,22494675608,0
/localization/kinematic_state,22544675609,1785852759275758347,78002044868219,22544675609,0
/localization/kinematic_state,22594675609,1785852759325601284,78002094711179,22594675609,0
/sensing/lidar/top/pointcloud_raw_ex,22594675609,1785852759330849495,78002099959578,22594675609,245528
/localization/pose_estimator/pose_with_covariance,22594675609,1785852759333810780,78002102920570,22594675609,0
/localization/kinematic_state,22644675610,1785852759375903744,78002145013486,22644675610,0
/localization/kinematic_state,22694675611,1785852759426224442,78002195334330,22694675611,0
/sensing/lidar/top/pointcloud_raw_ex,22694675611,1785852759431374231,78002200484047,22694675611,238808
/localization/pose_estimator/pose_with_covariance,22694675611,1785852759433993524,78002203103367,22694675611,0
/localization/kinematic_state,22744675612,1785852759476461764,78002245571756,22744675612,0
/localization/kinematic_state,22794675612,1785852759525962268,78002295072143,22794675612,0
/sensing/lidar/top/pointcloud_raw_ex,22794675612,1785852759530804008,78002299913756,22794675612,244792
/localization/pose_estimator/pose_with_covariance,22794675612,1785852759533293208,78002302403051,22794675612,0
/localization/kinematic_state,22844675613,1785852759576708070,78002345817989,22844675613,0
/localization/kinematic_state,22894675614,1785852759625543597,78002394653466,22894675614,0
/sensing/lidar/top/pointcloud_raw_ex,22894675614,1785852759631158207,78002400268015,22894675614,245208
/localization/pose_estimator/pose_with_covariance,22894675614,1785852759634617473,78002403727243,22894675614,0
/localization/kinematic_state,22944675615,1785852759676040330,78002445150280,22944675615,0
/localization/kinematic_state,22994675615,1785852759725752498,78002494862285,22994675615,0
/sensing/lidar/top/pointcloud_raw_ex,22994675615,1785852759730986538,78002500096353,22994675615,238232
/localization/pose_estimator/pose_with_covariance,22994675615,1785852759733794925,78002502904698,22994675615,0
/localization/kinematic_state,23044675616,1785852759775775412,78002544885233,23044675616,0
/localization/kinematic_state,23094675617,1785852759826003270,78002595113105,23094675617,0
/sensing/lidar/top/pointcloud_raw_ex,23094675617,1785852759830800025,78002599909821,23094675617,238328
/localization/pose_estimator/pose_with_covariance,23094675617,1785852759833684613,78002602794361,23094675617,0
/localization/kinematic_state,23144675618,1785852759876004726,78002645114628,23144675618,0
/control/command/control_cmd,23194675618,1785852759925637874,78002694747774,23194675618,80
/localization/kinematic_state,23194675618,1785852759926175421,78002695285217,23194675618,0
/sensing/lidar/top/pointcloud_raw_ex,23194675618,1785852759933369457,78002702479501,23194675618,239544
/localization/pose_estimator/pose_with_covariance,23194675618,1785852759935904765,78002705014597,23194675618,0
/control/command/control_cmd,23244675619,1785852759974976302,78002744086217,23244675619,80
/localization/kinematic_state,23244675619,1785852759975877864,78002744987706,23244675619,0
/localization/kinematic_state,23294675620,1785852760025914689,78002795024451,23294675620,0
/sensing/lidar/top/pointcloud_raw_ex,23294675620,1785852760031715443,78002800825360,23294675620,243768
/localization/pose_estimator/pose_with_covariance,23294675620,1785852760034698711,78002803808524,23294675620,0
/localization/kinematic_state,23344675621,1785852760075826228,78002844935960,23344675621,0
/localization/kinematic_state,23394675621,1785852760126291696,78002895401452,23394675621,0
/sensing/lidar/top/pointcloud_raw_ex,23394675621,1785852760131331506,78002900441806,23394675621,241784
/localization/pose_estimator/pose_with_covariance,23394675621,1785852760134394919,78002903504688,23394675621,0
/localization/kinematic_state,23444675622,1785852760176479910,78002945589844,23444675622,0
/localization/kinematic_state,23494675623,1785852760225683105,78002994792932,23494675623,0
/sensing/lidar/top/pointcloud_raw_ex,23494675623,1785852760231075205,78003000185088,23494675623,239608
/localization/pose_estimator/pose_with_covariance,23494675623,1785852760233746375,78003002856129,23494675623,0
/localization/kinematic_state,23544675624,1785852760276036108,78003045146124,23544675624,0
/localization/kinematic_state,23594675624,1785852760325862056,78003094971915,23594675624,0
