arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785852758176255283,21444675593,53.9155,-141.1313,-0.0016,-0.004131
1785852758226268796,21494675594,53.9155,-141.1312,-0.0016,-0.004125
1785852758276947218,21544675594,53.9154,-141.1311,-0.0016,-0.004119
1785852758325949006,21594675595,53.9154,-141.1311,-0.0016,-0.004113
1785852758376146670,21644675596,53.9154,-141.1310,-0.0016,-0.004107
1785852758427748940,21694675597,53.9154,-141.1309,-0.0017,-0.004101
1785852758475923679,21744675597,53.9153,-141.1308,-0.0017,-0.004096
1785852758527393678,21794675598,53.9153,-141.1307,-0.0017,-0.004090
1785852758576196316,21844675599,53.9153,-141.1307,-0.0017,-0.004084
1785852758626161497,21894675600,53.9153,-141.1306,-0.0017,-0.004078
1785852758676783253,21944675600,53.9152,-141.1305,-0.0017,-0.004072
1785852758726246579,21994675601,53.9152,-141.1304,-0.0017,-0.004066
1785852758777282925,22044675602,53.9152,-141.1304,-0.0017,-0.004060
1785852758826212588,22094675603,53.9152,-141.1303,-0.0017,-0.004054
1785852758876040138,22144675603,53.9151,-141.1302,-0.0017,-0.004048
1785852758927656297,22194675604,53.9151,-141.1301,-0.0017,-0.004042
1785852758976366395,22244675605,53.9151,-141.1300,-0.0017,-0.004036
1785852759025838770,22294675605,53.9151,-141.1300,-0.0017,-0.004030
1785852759075968738,22344675606,53.9150,-141.1299,-0.0017,-0.004024
1785852759126094407,22394675607,53.9150,-141.1298,-0.0017,-0.004018
1785852759176283662,22444675608,53.9150,-141.1297,-0.0017,-0.004012
1785852759226373189,22494675608,53.9149,-141.1297,-0.0017,-0.004006
1785852759276431000,22544675609,53.9149,-141.1296,-0.0017,-0.004000
1785852759326144514,22594675610,53.9149,-141.1295,-0.0017,-0.003994
1785852759376009009,22644675611,53.9149,-141.1294,-0.0017,-0.003988
1785852759426760937,22694675611,53.9148,-141.1293,-0.0017,-0.003982
1785852759476453277,22744675612,53.9148,-141.1293,-0.0017,-0.003976
1785852759526859463,22794675613,53.9148,-141.1292,-0.0017,-0.003970
1785852759576224160,22844675614,53.9148,-141.1291,-0.0017,-0.003964
1785852759626093179,22894675614,53.9147,-141.1290,-0.0017,-0.003958
1785852759676100630,22944675615,53.9147,-141.1290,-0.0017,-0.003952
1785852759726415720,22994675616,53.9147,-141.1289,-0.0017,-0.003946
1785852759775945190,23044675617,53.9147,-141.1288,-0.0017,-0.003940
1785852759826460979,23094675617,53.9146,-141.1287,-0.0017,-0.003934
1785852759876115808,23144675618,53.9146,-141.1286,-0.0017,-0.003928
1785852759926153307,23194675619,53.9146,-141.1286,-0.0017,-0.003922
1785852759975990641,23244675620,53.9146,-141.1285,-0.0017,-0.003916
1785852760026160962,23294675620,53.9145,-141.1284,-0.0017,-0.003910
1785852760075963219,23344675621,53.9145,-141.1283,-0.0017,-0.003904
1785852760126212871,23394675622,53.9145,-141.1282,-0.0017,-0.003898
1785852760176909497,23444675623,53.9145,-141.1282,-0.0017,-0.003892
1785852760226685288,23494675623,53.9144,-141.1281,-0.0017,-0.003886
1785852760276270362,23544675624,53.9144,-141.1280,-0.0017,-0.003880
1785852760326417028,23594675625,53.9144,-141.1279,-0.0017,-0.003874
1785852760377271622,23644675626,53.9143,-141.1279,-0.0017,-0.003868
1785852760427358877,23694675626,53.9143,-141.1278,-0.0017,-0.003862
1785852760476562516,23744675627,53.9143,-141.1277,-0.0017,-0.003856
1785852760526963454,23794675628,53.9143,-141.1276,-0.0017,-0.003850
1785852760576535849,23844675629,53.9142,-141.1275,-0.0017,-0.003844
1785852760627077897,23894675629,53.9142,-141.1275,-0.0017,-0.003838
1785852760676332242,23944675630,53.9142,-141.1274,-0.0017,-0.003832
1785852760726189662,23994675631,53.9142,-141.1273,-0.0017,-0.003826
1785852760776049523,24044675632,53.9141,-141.1272,-0.0017,-0.003820
1785852760825915703,24094675632,53.9141,-141.1271,-0.0017,-0.003814
1785852760876105070,24144675633,53.9141,-141.1271,-0.0017,-0.003808
1785852760926323749,24194675634,53.9141,-141.1270,-0.0017,-0.003802
1785852760976613753,24244675635,53.9140,-141.1269,-0.0017,-0.003796
1785852761027167233,24294675635,53.9140,-141.1268,-0.0017,-0.003790
1785852761076209726,24344675636,53.9140,-141.1267,-0.0017,-0.003784
1785852761126764031,24394675637,53.9140,-141.1267,-0.0017,-0.003778
1785852761176489447,24444675638,53.9139,-141.1266,-0.0017,-0.003772
1785852761226986952,24494675638,53.9139,-141.1265,-0.0017,-0.003766
1785852761276261027,24544675639,53.9139,-141.1264,-0.0017,-0.003760
1785852761326602373,24594675640,53.9139,-141.1264,-0.0017,-0.003754
1785852761376329903,24644675641,53.9138,-141.1263,-0.0017,-0.003748
1785852761426864395,24694675641,53.9138,-141.1262,-0.0017,-0.003743
1785852761476726456,24744675642,53.9138,-141.1261,-0.0017,-0.003737
1785852761526079552,24794675643,53.9137,-141.1260,-0.0017,-0.003731
1785852761576198432,24844675643,53.9137,-141.1260,-0.0017,-0.003725
1785852761626149898,24894675644,53.9137,-141.1259,-0.0017,-0.003719
1785852761676461138,24944675645,53.9137,-141.1258,-0.0017,-0.003713
1785852761726691503,24994675646,53.9136,-141.1257,-0.0017,-0.003707
1785852761776182641,25044675646,53.9136,-141.1257,-0.0017,-0.003701
1785852761826773366,25094675647,53.9136,-141.1256,-0.0017,-0.003695
1785852761876685249,25144675648,53.9136,-141.1255,-0.0017,-0.003689
1785852761926568972,25194675649,53.9135,-141.1254,-0.0017,-0.003683
1785852761976341079,25244675649,53.9135,-141.1253,-0.0017,-0.003677
1785852762026823991,25294675650,53.9135,-141.1253,-0.0017,-0.003671
1785852762076301632,25344675651,53.9135,-141.1252,-0.0018,-0.003665
1785852762126197355,25394675652,53.9134,-141.1251,-0.0018,-0.003659
1785852762176399919,25444675652,53.9134,-141.1250,-0.0018,-0.003653
1785852762227560977,25494675653,53.9134,-141.1250,-0.0018,-0.003647
1785852762277003526,25544675654,53.9134,-141.1249,-0.0018,-0.003641
1785852762326395483,25594675655,53.9133,-141.1248,-0.0018,-0.003635
1785852762376711870,25644675655,53.9133,-141.1247,-0.0018,-0.003629
1785852762426335745,25694675656,53.9133,-141.1246,-0.0018,-0.003623
1785852762476598343,25744675657,53.9133,-141.1246,-0.0018,-0.003617
1785852762527419630,25794675658,53.9132,-141.1245,-0.0018,-0.003611
1785852762577232463,25844675658,53.9132,-141.1244,-0.0018,-0.003605
1785852762626907302,25894675659,53.9132,-141.1243,-0.0018,-0.003599
1785852762676783123,25944675660,53.9131,-141.1243,-0.0018,-0.003593
1785852762726998271,25994675661,53.9131,-141.1242,-0.0018,-0.003587
1785852762776905765,26044675661,53.9131,-141.1241,-0.0018,-0.003581
1785852762826067887,26094675662,53.9131,-141.1240,-0.0018,-0.003575
1785852762876416082,26144675663,53.9130,-141.1239,-0.0018,-0.003569
1785852762927847925,26194675664,53.9130,-141.1239,-0.0018,-0.003563
1785852762975965512,26244675664,53.9130,-141.1238,-0.0018,-0.003557
1785852763026723619,26294675665,53.9130,-141.1237,-0.0018,-0.003551
1785852763076538788,26344675666,53.9129,-141.1236,-0.0018,-0.003545
1785852763127235375,26394675667,53.9129,-141.1235,-0.0018,-0.003539
1785852763176461268,26444675667,53.9129,-141.1235,-0.0018,-0.003533
