clock_ns,arrival_system_ns
22344675606,1785852759074387006
22394675606,1785852759124374695
22444675607,1785852759174409816
22494675608,1785852759224899892
22544675609,1785852759274460838
22594675609,1785852759324359596
22644675610,1785852759374849483
22694675611,1785852759424540877
22744675612,1785852759474742901
22794675612,1785852759525010129
22844675613,1785852759574595720
22894675614,1785852759624316078
22944675615,1785852759674402973
22994675615,1785852759724557590
23044675616,1785852759774329023
23094675617,1785852759824490483
23144675618,1785852759874432368
23194675618,1785852759924645867
23244675619,1785852759974401638
23294675620,1785852760025139544
23344675621,1785852760074575313
23394675621,1785852760124517472
23444675622,1785852760174443495
23494675623,1785852760224436146
23544675624,1785852760274375675
23594675624,1785852760324760523
23644675625,1785852760375059458
23694675626,1785852760424855523
23744675627,1785852760475072571
23794675627,1785852760525057832
23844675628,1785852760575157265
23894675629,1785852760624776974
23944675630,1785852760674505377
23994675630,1785852760724726066
24044675631,1785852760774672177
24094675632,1785852760824403018
24144675633,1785852760874368582
24194675633,1785852760924656869
24244675634,1785852760975143376
24294675635,1785852761024805546
24344675636,1785852761074266374
24394675636,1785852761124602038
24444675637,1785852761174908278
24494675638,1785852761224695201
24544675639,1785852761274397306
24594675639,1785852761325179915
24644675640,1785852761374469266
24694675641,1785852761424836717
24744675641,1785852761474894797
24794675642,1785852761524077717
24844675643,1785852761574155586
24894675644,1785852761624164801
24944675644,1785852761675036670
24994675645,1785852761724964739
25044675646,1785852761774703529
25094675647,1785852761824655858
25144675647,1785852761874831809
25194675648,1785852761924613148
25244675649,1785852761974165303
25294675650,1785852762024175944
25344675650,1785852762074295470
25394675651,1785852762124596913
25444675652,1785852762175090885
25494675653,1785852762225017925
25544675653,1785852762274866740
25594675654,1785852762324504292
25644675655,1785852762374772683
25694675656,1785852762424575385
25744675656,1785852762474616252
25794675657,1785852762525930446
25844675658,1785852762575249754
25894675659,1785852762624942824
25944675659,1785852762674965448
25994675660,1785852762724820892
26044675661,1785852762774766285
26094675662,1785852762824368433
26144675662,1785852762874953941
26194675663,1785852762924971979
26244675664,1785852762974150064
26294675665,1785852763024532077
26344675665,1785852763074356456
26394675666,1785852763124726121
26444675667,1785852763174232027
26494675668,1785852763224350632
26544675668,1785852763274320369
26594675669,1785852763324670510
26644675670,1785852763374815079
26694675671,1785852763425130167
26744675671,1785852763474965338
26794675672,1785852763524926506
26844675673,1785852763574882137
26894675674,1785852763624738563
26944675674,1785852763674512325
26994675675,1785852763724742765
27044675676,1785852763774986380
27094675677,1785852763825003479
27144675677,1785852763874185761
27194675678,1785852763924446312
27244675679,1785852763974996064
27294675679,1785852764024727910
27344675680,1785852764074164082
27394675681,1785852764124759870
27444675682,1785852764175021638
27494675682,1785852764224631828
27544675683,1785852764274921511
27594675684,1785852764324747755
27644675685,1785852764374457377
27694675685,1785852764425001790
27744675686,1785852764474879658
27794675687,1785852764524411981
27844675688,1785852764574702668
27894675688,1785852764624682306
27944675689,1785852764674182930
27994675690,1785852764724589089
28044675691,1785852764774583038
28094675691,1785852764824664047
28144675692,1785852764874100913
28194675693,1785852764924649507
28244675694,1785852764974198421
28294675694,1785852765024105786
28344675695,1785852765074155162
28394675696,1785852765124467060
28444675697,1785852765174573304
28494675697,1785852765224422609
28544675698,1785852765274753593
28594675699,1785852765324293656
28644675700,1785852765374614324
28694675700,1785852765424464591
28744675701,1785852765474590512
28794675702,1785852765524624642
28844675703,1785852765574694253
28894675703,1785852765624736265
28944675704,1785852765674318683
28994675705,1785852765724334317
29044675706,1785852765774796750
29094675706,1785852765824365948
29144675707,1785852765874503409
29194675708,1785852765924346646
29244675709,1785852765974243955
29294675709,1785852766024431794
29344675710,1785852766074147961
29394675711,1785852766124560630
29444675712,1785852766174876402
29494675712,1785852766225605577
29544675713,1785852766275059152
29594675714,1785852766325192301
29644675715,1785852766374828310
29694675715,1785852766424428788
29744675716,1785852766474976503
29794675717,1785852766524091857
29844675717,1785852766574506952
29894675718,1785852766624233389
29944675719,1785852766674411163
29994675720,1785852766725004448
30044675720,1785852766774511475
30094675721,1785852766824091140
30144675722,1785852766874255840
30194675723,1785852766924609951
30244675723,1785852766974796631
30294675724,1785852767024608281
30344675725,1785852767074206930
30394675726,1785852767124334696
30444675726,1785852767174661247
30494675727,1785852767224235621
30544675728,1785852767274254120
30594675729,1785852767324539079
30644675729,1785852767374634640
30694675730,1785852767424734622
30744675731,1785852767474499024
30794675732,1785852767524443291
30844675732,1785852767574486978
30894675733,1785852767624495176
30944675734,1785852767674392346
30994675735,1785852767724709433
31044675735,1785852767774643243
31094675736,1785852767824498671
31144675737,1785852767874622202
31194675738,1785852767924470414
31244675738,1785852767974342504
31294675739,1785852768024155279
31344675740,1785852768074202933
31394675741,1785852768124585315
31444675741,1785852768174345856
31494675742,1785852768224632724
31544675743,1785852768274401010
31594675744,1785852768324494750
31644675744,1785852768374286281
31694675745,1785852768424359660
31744675746,1785852768474297131
31794675747,1785852768524440056
31844675747,1785852768574360519
31894675748,1785852768624718262
31944675749,1785852768674759505
31994675750,1785852768724711153
32044675750,1785852768775169024
32094675751,1785852768824685384
32144675752,1785852768874621756
32194675753,1785852768924567304
32244675753,1785852768974689653
32294675754,1785852769024924475
32344675755,1785852769074370988
32394675755,1785852769124637961
32444675756,1785852769174381989
32494675757,1785852769224409765
32544675758,1785852769274791100
32594675758,1785852769324984421
32644675759,1785852769375197250
32694675760,1785852769425103709
32744675761,1785852769475172106
32794675761,1785852769525180768
32844675762,1785852769575004841
32894675763,1785852769624153023
32944675764,1785852769674918611
32994675764,1785852769724676394
33044675765,1785852769774941914
33094675766,1785852769824515475
33144675767,1785852769874609415
33194675767,1785852769924404843
33244675768,1785852769974693977
33294675769,1785852770024784644
33344675770,1785852770074621641
33394675770,1785852770124541830
33444675771,1785852770174251688
33494675772,1785852770224290420
33544675773,1785852770274717942
33594675773,1785852770324516970
33644675774,1785852770374476134
33694675775,1785852770424412533
33744675776,1785852770474401063
33794675776,1785852770524522365
33844675777,1785852770574499113
33894675778,1785852770624169459
33944675779,1785852770674151372
33994675779,1785852770724311527
34044675780,1785852770774435798
