sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785852758090529375,carla-server,0.0,14247886848,19.0,7636779008,-1,3.2
1785852758090529375,raycast-baseline,0.0,0,-1.0,-1,-1,3.2
1785852758090529375,injector,0.0,0,-1.0,-1,-1,3.2
1785852758090529375,autoware,0.0,2097946624,-1.0,-1,-1,3.2
1785852758090529375,observer,0.0,5746688,-1.0,-1,-1,3.2
1785852759090613084,carla-server,222.86139247112519,14249291776,24.0,7636779008,-1,3.2
1785852759090613084,raycast-baseline,0.0,0,-1.0,-1,-1,3.2
1785852759090613084,injector,0.0,0,-1.0,-1,-1,3.2
1785852759090613084,autoware,136.34934829319303,2108981248,-1.0,-1,-1,3.2
1785852759090613084,observer,61.2582007910909,27860992,-1.0,-1,-1,3.2
1785852760090696052,carla-server,212.9727379989084,14249463808,24.0,7636779008,0.999789,3.2
1785852760090696052,raycast-baseline,0.0,0,-1.0,-1,0.999789,3.2
1785852760090696052,injector,0.0,0,-1.0,-1,0.999789,3.2
1785852760090696052,autoware,87.13624018234721,2108944384,-1.0,-1,0.999789,3.2
1785852760090696052,observer,1.4084400140008444,28422144,-1.0,-1,0.999789,3.2
1785852761090610883,carla-server,211.74285333655672,14247571456,23.0,7636779008,1.000264,3.2
1785852761090610883,raycast-baseline,0.0,0,-1.0,-1,1.000264,3.2
1785852761090610883,injector,0.0,35082240,-1.0,-1,1.000264,3.2
1785852761090610883,autoware,99.34236010824364,2115805184,-1.0,-1,1.000264,3.2
1785852761090610883,observer,1.301811100881181,28712960,-1.0,-1,1.000264,3.2
1785852762090607105,carla-server,215.56524289304986,14258515968,23.0,7636779008,1.000323,3.2
1785852762090607105,raycast-baseline,0.0,0,-1.0,-1,1.000323,3.2
1785852762090607105,injector,0.0,105492480,-1.0,-1,1.000323,3.2
1785852762090607105,autoware,178.9990815678643,2174709760,-1.0,-1,1.000323,3.2
1785852762090607105,observer,2.2109088844198372,28549120,-1.0,-1,1.000323,3.2
1785852763090605636,carla-server,210.5143455119931,14248083456,24.0,7636779008,1.000253,3.42
1785852763090605636,raycast-baseline,0.0,0,-1.0,-1,1.000253,3.42
1785852763090605636,injector,26.92180150819378,105578496,-1.0,-1,1.000253,3.42
1785852763090605636,autoware,121.56509030236013,2177593344,-1.0,-1,1.000253,3.42
1785852763090605636,observer,1.524954023358653,29483008,-1.0,-1,1.000253,3.42
1785852764090607763,carla-server,208.9286235040762,14248194048,21.0,7636779008,1.000592,3.42
1785852764090607763,raycast-baseline,0.0,0,-1.0,-1,1.000592,3.42
1785852764090607763,injector,25.991645713497867,105656320,-1.0,-1,1.000592,3.42
1785852764090607763,autoware,121.43812262860733,2178908160,-1.0,-1,1.000592,3.42
1785852764090607763,observer,1.4930166472430575,29315072,-1.0,-1,1.000592,3.42
1785852765090677954,carla-server,218.10880423091018,14245728256,12.0,7636779008,1.000637,3.42
1785852765090677954,raycast-baseline,0.0,0,-1.0,-1,1.000637,3.42
1785852765090677954,injector,28.003281060460246,70873088,-1.0,-1,1.000637,3.42
1785852765090677954,autoware,204.31726581566258,2230222848,-1.0,-1,1.000637,3.42
1785852765090677954,observer,2.2132796334007443,29495296,-1.0,-1,1.000637,3.42
1785852766090612270,carla-server,212.74826837869983,14246191104,20.0,7636779008,1.000336,3.42
1785852766090612270,raycast-baseline,0.0,0,-1.0,-1,1.000336,3.42
1785852766090612270,injector,25.00061901523806,70905856,-1.0,-1,1.000336,3.42
1785852766090612270,autoware,127.12706128275744,2234531840,-1.0,-1,1.000336,3.42
1785852766090612270,observer,1.621631476396825,30167040,-1.0,-1,1.000336,3.42
1785852767090609841,carla-server,222.0593737904352,14247243776,16.0,7636779008,1.000372,3.42
1785852767090609841,raycast-baseline,0.0,0,-1.0,-1,1.000372,3.42
1785852767090609841,injector,26.96483561642406,70230016,-1.0,-1,1.000372,3.42
1785852767090609841,autoware,245.4570167230227,2383515648,-1.0,-1,1.000372,3.42
1785852767090609841,observer,2.6297802007451,29392896,-1.0,-1,1.000372,3.42
1785852768090634372,carla-server,214.30599853566306,14247301120,20.0,7636779008,1.000139,3.63
1785852768090634372,raycast-baseline,0.0,0,-1.0,-1,1.000139,3.63
1785852768090634372,injector,27.03924397430268,70336512,-1.0,-1,1.000139,3.63
1785852768090634372,autoware,187.0818033458481,2443776000,-1.0,-1,1.000139,3.63
1785852768090634372,observer,1.9769804046513204,29528064,-1.0,-1,1.000139,3.63
1785852769090615172,carla-server,213.29582176132843,14245576704,23.0,7636779008,1.000226,3.63
1785852769090615172,raycast-baseline,0.0,0,-1.0,-1,1.000226,3.63
1785852769090615172,injector,25.9111509227982,70348800,-1.0,-1,1.000226,3.63
1785852769090615172,autoware,176.30454805018698,2476953600,-1.0,-1,1.000226,3.63
1785852769090615172,observer,1.8477453391729632,28598272,-1.0,-1,1.000226,3.63
1785852770090614850,carla-server,212.2748881236248,14245617664,19.0,7636779008,1.000017,3.63
1785852770090614850,raycast-baseline,0.0,0,-1.0,-1,1.000017,3.63
1785852770090614850,injector,25.001032417345602,70402048,-1.0,-1,1.000017,3.63
1785852770090614850,autoware,199.09114723186,2434568192,-1.0,-1,1.000017,3.63
1785852770090614850,observer,2.082646825026247,29798400,-1.0,-1,1.000017,3.63
1785852771090605799,carla-server,218.0984751692847,14245806080,15.0,7636779008,1.000435,3.63
1785852771090605799,raycast-baseline,0.0,0,-1.0,-1,1.000435,3.63
1785852771090605799,injector,27.066897298441226,70610944,-1.0,-1,1.000435,3.63
1785852771090605799,autoware,256.92963788982075,2482286592,-1.0,-1,1.000435,3.63
1785852771090605799,observer,2.566046128864099,29458432,-1.0,-1,1.000435,3.63
1785852772090625584,carla-server,210.08185335267515,14245888000,21.0,7636779008,0.999642,3.63
1785852772090625584,raycast-baseline,0.0,0,-1.0,-1,0.999642,3.63
1785852772090625584,injector,28.00930188906605,70619136,-1.0,-1,0.999642,3.63
1785852772090625584,autoware,187.92374025386235,2467053568,-1.0,-1,0.999642,3.63
1785852772090625584,observer,1.9652168215235577,29569024,-1.0,-1,0.999642,3.63
1785852773090608787,carla-server,211.89059855240933,14245896192,23.0,7636779008,0.999520,3.66
1785852773090608787,raycast-baseline,0.0,0,-1.0,-1,0.999520,3.66
1785852773090608787,injector,25.98590921872232,70623232,-1.0,-1,0.999520,3.66
1785852773090608787,autoware,176.99491570839197,2478227456,-1.0,-1,0.999520,3.66
1785852773090608787,observer,1.866409646331459,30302208,-1.0,-1,0.999520,3.66
1785852774090610073,carla-server,213.85594171921193,14245900288,24.0,7636779008,1.000089,3.66
1785852774090610073,raycast-baseline,0.0,0,-1.0,-1,1.000089,3.66
1785852774090610073,injector,25.95477637168926,70721536,-1.0,-1,1.000089,3.66
1785852774090610073,autoware,182.6143020106364,2482835456,-1.0,-1,1.000089,3.66
1785852774090610073,observer,2.04019825448581,29474816,-1.0,-1,1.000089,3.66
1785852775090616398,carla-server,217.69605920362113,14245163008,19.0,7636779008,1.000249,3.66
1785852775090616398,raycast-baseline,0.0,0,-1.0,-1,1.000249,3.66
1785852775090616398,injector,27.14770152228536,70787072,-1.0,-1,1.000249,3.66
1785852775090616398,autoware,191.9756357778031,2486857728,-1.0,-1,1.000249,3.66
1785852775090616398,observer,2.261865004685797,28954624,-1.0,-1,1.000249,3.66
1785852776090605847,carla-server,212.39346162077078,14245187584,19.0,7636779008,0.999929,3.66
1785852776090605847,raycast-baseline,0.0,0,-1.0,-1,0.999929,3.66
1785852776090605847,injector,23.902084894086286,70799360,-1.0,-1,0.999929,3.66
1785852776090605847,autoware,176.38985371444386,2491891712,-1.0,-1,0.999929,3.66
