topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29981762013,53.9001,-141.1374
/localization/kinematic_state,30081762015,53.9016,-141.1374
/localization/kinematic_state,30131762015,53.9028,-141.1374
/localization/kinematic_state,30181762016,53.9039,-141.1375
/localization/kinematic_state,30231762017,53.9050,-141.1375
/localization/kinematic_state,30281762017,53.9061,-141.1376
/localization/kinematic_state,30331762018,53.9067,-141.1376
/localization/kinematic_state,30381762019,53.9003,-141.1376
/localization/kinematic_state,30431762020,53.8998,-141.1376
/localization/kinematic_state,30481762020,53.8996,-141.1376
/localization/kinematic_state,30531762021,53.8994,-141.1376
/localization/kinematic_state,30581762022,53.8991,-141.1376
/localization/kinematic_state,30631762023,53.8990,-141.1376
/localization/kinematic_state,30681762023,53.8988,-141.1377
/localization/kinematic_state,30731762024,53.8987,-141.1377
/localization/kinematic_state,30781762025,53.8985,-141.1377
/localization/kinematic_state,30831762026,53.8984,-141.1377
/localization/kinematic_state,30881762026,53.8983,-141.1377
/localization/kinematic_state,30931762027,53.8981,-141.1377
/localization/kinematic_state,30981762028,53.8980,-141.1377
/localization/kinematic_state,31031762029,53.8978,-141.1377
/localization/kinematic_state,31081762029,53.8977,-141.1377
/localization/kinematic_state,31131762030,53.8976,-141.1377
/localization/kinematic_state,31181762031,53.9111,-141.1377
/localization/kinematic_state,31231762032,53.9128,-141.1377
/localization/kinematic_state,31281762032,53.9140,-141.1377
/localization/kinematic_state,31331762033,53.9151,-141.1377
/localization/kinematic_state,31381762034,53.9161,-141.1377
/localization/kinematic_state,31431762035,53.9169,-141.1377
/localization/kinematic_state,31481762035,53.9178,-141.1377
/localization/kinematic_state,31531762036,53.9187,-141.1377
/localization/kinematic_state,31581762037,53.9195,-141.1377
/localization/kinematic_state,31631762038,53.9204,-141.1377
/localization/kinematic_state,31681762038,53.9213,-141.1377
/localization/kinematic_state,31731762039,53.9221,-141.1377
/localization/kinematic_state,31781762040,53.9051,-141.1376
/localization/kinematic_state,31831762041,53.9067,-141.1376
/localization/kinematic_state,31881762041,53.9092,-141.1376
/localization/kinematic_state,31931762042,53.9121,-141.1375
/localization/kinematic_state,31981762043,53.9153,-141.1375
/localization/kinematic_state,32031762044,53.9171,-141.1375
/localization/kinematic_state,32081762044,53.9189,-141.1375
/localization/kinematic_state,32181762046,53.9224,-141.1375
/localization/kinematic_state,32231762047,53.9242,-141.1375
/localization/kinematic_state,32281762047,53.9259,-141.1375
/localization/kinematic_state,32331762048,53.9277,-141.1376
/localization/kinematic_state,32381762049,53.9295,-141.1376
/localization/kinematic_state,32431762050,53.9312,-141.1376
/localization/kinematic_state,32481762050,53.9330,-141.1376
/localization/kinematic_state,32581762052,53.9365,-141.1376
/localization/kinematic_state,32631762053,53.9383,-141.1376
/localization/kinematic_state,32681762053,53.9401,-141.1376
/localization/kinematic_state,32731762054,53.9418,-141.1376
/localization/kinematic_state,32781762055,53.9436,-141.1376
/localization/kinematic_state,32831762055,53.9454,-141.1376
/localization/kinematic_state,32931762057,53.9489,-141.1376
/localization/kinematic_state,32981762058,53.9019,-141.1375
/localization/kinematic_state,33031762058,53.9005,-141.1374
/localization/kinematic_state,33081762059,53.8994,-141.1373
/localization/kinematic_state,33131762060,53.8985,-141.1373
/localization/kinematic_state,33181762061,53.8975,-141.1372
/localization/kinematic_state,33281762062,53.8958,-141.1371
/localization/kinematic_state,33331762063,53.8949,-141.1370
/localization/kinematic_state,33431762064,53.8932,-141.1369
/localization/kinematic_state,33481762065,53.8924,-141.1369
/localization/kinematic_state,33581762067,53.8907,-141.1369
/localization/kinematic_state,33631762067,53.8899,-141.1369
/localization/kinematic_state,33681762068,53.8890,-141.1369
/localization/kinematic_state,33731762069,53.8882,-141.1369
/localization/kinematic_state,33831762070,53.8865,-141.1368
/localization/kinematic_state,33881762071,53.8856,-141.1368
/localization/kinematic_state,33931762072,53.8848,-141.1368
/localization/kinematic_state,33981762073,53.8839,-141.1368
/localization/kinematic_state,34081762074,53.8979,-141.1369
/localization/kinematic_state,34131762075,53.8980,-141.1369
/localization/kinematic_state,34181762076,53.8981,-141.1369
/localization/kinematic_state,34231762076,53.8981,-141.1369
/localization/kinematic_state,34281762077,53.8981,-141.1369
/localization/kinematic_state,34331762078,53.8981,-141.1369
/localization/kinematic_state,34381762079,53.8981,-141.1369
/localization/kinematic_state,34481762080,53.8765,-141.1367
/localization/kinematic_state,34531762081,53.8718,-141.1365
/localization/kinematic_state,34581762082,53.8676,-141.1364
/localization/kinematic_state,34631762082,53.8635,-141.1363
/localization/kinematic_state,34681762083,53.8593,-141.1362
/localization/kinematic_state,34731762084,53.8560,-141.1362
/localization/kinematic_state,34781762085,53.8528,-141.1362
/localization/kinematic_state,34831762085,53.8496,-141.1362
/localization/kinematic_state,34881762086,53.8782,-141.1363
/localization/kinematic_state,34931762087,53.8877,-141.1364
/localization/kinematic_state,34981762088,53.8933,-141.1365
/localization/kinematic_state,35031762088,53.8975,-141.1365
/localization/kinematic_state,35081762089,53.9009,-141.1366
/localization/kinematic_state,35131762090,53.9023,-141.1366
/localization/kinematic_state,35181762091,53.9038,-141.1366
/localization/kinematic_state,35231762091,53.9052,-141.1366
/localization/kinematic_state,35281762092,53.9066,-141.1366
/localization/kinematic_state,35331762093,53.9080,-141.1366
/localization/kinematic_state,35381762093,53.9094,-141.1366
/localization/kinematic_state,35431762094,53.9108,-141.1366
/localization/kinematic_state,35481762095,53.9122,-141.1366
/localization/kinematic_state,35531762096,53.9137,-141.1365
/localization/kinematic_state,35581762096,53.9151,-141.1365
/localization/kinematic_state,35631762097,53.9165,-141.1365
/localization/kinematic_state,35681762098,53.9179,-141.1365
/localization/kinematic_state,35731762099,53.9193,-141.1365
/localization/kinematic_state,35781762099,53.9207,-141.1365
/localization/kinematic_state,35831762100,53.9221,-141.1365
/localization/kinematic_state,35881762101,53.9235,-141.1365
/localization/kinematic_state,35931762102,53.9250,-141.1365
/localization/kinematic_state,35981762102,53.9264,-141.1365
/localization/kinematic_state,36031762103,53.9278,-141.1365
/localization/kinematic_state,36081762104,53.9292,-141.1365
/localization/kinematic_state,36131762105,53.9306,-141.1365
/localization/kinematic_state,36181762105,53.9320,-141.1365
/localization/kinematic_state,36231762106,53.8810,-141.1365
/localization/kinematic_state,36281762107,53.8800,-141.1363
/localization/kinematic_state,36331762108,53.8856,-141.1361
/localization/kinematic_state,36381762108,53.8878,-141.1359
/localization/kinematic_state,36431762109,53.8894,-141.1357
/localization/kinematic_state,36481762110,53.8845,-141.1355
/localization/kinematic_state,36531762111,53.8830,-141.1354
/localization/kinematic_state,36581762111,53.8819,-141.1353
/localization/kinematic_state,36631762112,53.8806,-141.1350
/localization/kinematic_state,36681762113,53.8866,-141.1347
/localization/kinematic_state,36731762114,53.8903,-141.1346
/localization/kinematic_state,36781762114,53.8933,-141.1344
/localization/kinematic_state,36831762115,53.8962,-141.1343
/localization/kinematic_state,36881762116,53.8900,-141.1342
/localization/kinematic_state,36981762117,53.8857,-141.1341
/localization/kinematic_state,37031762118,53.8822,-141.1340
/localization/kinematic_state,37081762119,53.8778,-141.1338
/localization/kinematic_state,37131762120,53.8758,-141.1337
/localization/kinematic_state,37181762120,53.8748,-141.1336
/localization/kinematic_state,37231762121,53.8740,-141.1335
/localization/kinematic_state,37281762122,53.8737,-141.1333
/localization/kinematic_state,37331762123,53.8731,-141.1333
/localization/kinematic_state,37381762123,53.8849,-141.1332
/localization/kinematic_state,37531762126,53.8913,-141.1331
/localization/kinematic_state,37581762126,53.8957,-141.1330
/localization/kinematic_state,37631762127,53.8986,-141.1330
/localization/kinematic_state,37681762128,53.9010,-141.1329
/localization/kinematic_state,37731762128,53.9030,-141.1329
/localization/kinematic_state,37781762129,53.9050,-141.1329
/localization/kinematic_state,37881762131,53.9084,-141.1329
/localization/kinematic_state,37931762131,53.9102,-141.1329
/localization/kinematic_state,37981762132,53.9119,-141.1329
/localization/kinematic_state,38031762133,53.9136,-141.1329
/localization/kinematic_state,38081762134,53.9154,-141.1329
/localization/kinematic_state,38131762134,53.9171,-141.1329
/localization/kinematic_state,38181762135,53.9188,-141.1329
/localization/kinematic_state,38231762136,53.9205,-141.1329
/localization/kinematic_state,38281762137,53.9223,-141.1329
/localization/kinematic_state,38331762137,53.9240,-141.1329
/localization/kinematic_state,38381762138,53.9257,-141.1329
/localization/kinematic_state,38431762139,53.9275,-141.1329
/localization/kinematic_state,38481762140,53.9292,-141.1328
/localization/kinematic_state,38531762140,53.9309,-141.1328
/localization/kinematic_state,38581762141,53.9327,-141.1328
/localization/kinematic_state,38631762142,53.8789,-141.1330
/localization/kinematic_state,38681762143,53.8625,-141.1330
/localization/kinematic_state,38731762143,53.8536,-141.1330
/localization/kinematic_state,38781762144,53.8476,-141.1330
/localization/kinematic_state,38831762145,53.8428,-141.1330
/localization/kinematic_state,38881762146,53.8412,-141.1330
/localization/kinematic_state,38931762146,53.8395,-141.1330
/localization/kinematic_state,38981762147,53.8378,-141.1330
/localization/kinematic_state,39031762148,53.8362,-141.1330
/localization/kinematic_state,39081762149,53.8345,-141.1330
/localization/kinematic_state,39131762149,53.8328,-141.1330
/localization/kinematic_state,39181762150,53.8312,-141.1330
/localization/kinematic_state,39231762151,53.8295,-141.1330
/localization/kinematic_state,39331762152,53.8262,-141.1330
/localization/kinematic_state,39381762153,53.9026,-141.1328
/localization/kinematic_state,39431762154,53.9031,-141.1326
/localization/kinematic_state,39481762155,53.8943,-141.1323
/localization/kinematic_state,39531762155,53.8893,-141.1320
/localization/kinematic_state,39581762156,53.8848,-141.1317
/localization/kinematic_state,39681762158,53.8755,-141.1316
/localization/kinematic_state,39731762158,53.8697,-141.1315
/localization/kinematic_state,39781762159,53.8895,-141.1314
/localization/kinematic_state,39831762160,53.8957,-141.1313
/localization/kinematic_state,39881762161,53.8906,-141.1311
/localization/kinematic_state,39931762161,53.8877,-141.1310
/localization/kinematic_state,39981762162,53.8861,-141.1309
/localization/kinematic_state,40031762163,53.8843,-141.1308
/localization/kinematic_state,40081762164,53.8833,-141.1307
/localization/kinematic_state,40131762164,53.8835,-141.1306
/localization/kinematic_state,40181762165,53.8843,-141.1306
/localization/kinematic_state,40231762166,53.8844,-141.1305
/localization/kinematic_state,40281762166,53.8826,-141.1304
/localization/kinematic_state,40331762167,53.8815,-141.1303
/localization/kinematic_state,40381762168,53.8790,-141.1301
/localization/kinematic_state,40431762169,53.8773,-141.1300
/localization/kinematic_state,40481762169,53.8757,-141.1299
/localization/kinematic_state,40531762170,53.8742,-141.1299
/localization/kinematic_state,40581762171,53.8724,-141.1298
/localization/kinematic_state,40631762172,53.8709,-141.1298
/localization/kinematic_state,40681762172,53.8694,-141.1298
/localization/kinematic_state,40731762173,53.8679,-141.1297
/localization/kinematic_state,40781762174,53.8664,-141.1297
/localization/kinematic_state,40831762175,53.8650,-141.1297
/localization/kinematic_state,40881762175,53.8637,-141.1297
/localization/kinematic_state,40931762176,53.8623,-141.1297
/localization/kinematic_state,40981762177,53.8610,-141.1297
/localization/kinematic_state,41031762178,53.8596,-141.1297
/localization/kinematic_state,41081762178,53.8583,-141.1297
/localization/kinematic_state,41131762179,53.8569,-141.1297
/localization/kinematic_state,41181762180,53.8556,-141.1298
/localization/kinematic_state,41231762181,53.8542,-141.1298
/localization/kinematic_state,41281762181,53.8529,-141.1298
/localization/kinematic_state,41331762182,53.8515,-141.1298
/localization/kinematic_state,41381762183,53.8502,-141.1298
/localization/kinematic_state,41431762184,53.8455,-141.1296
/localization/kinematic_state,41481762184,53.8440,-141.1295
/localization/kinematic_state,41531762185,53.8425,-141.1294
/localization/kinematic_state,41581762186,53.8659,-141.1291
/localization/kinematic_state,41631762187,53.8733,-141.1289
/localization/kinematic_state,41681762187,53.8788,-141.1288
/localization/kinematic_state,41731762188,53.8834,-141.1287
/localization/kinematic_state,41781762189,53.8729,-141.1285
/localization/kinematic_state,41831762190,53.8673,-141.1283
/localization/kinematic_state,41881762190,53.8589,-141.1281
/localization/kinematic_state,41931762191,53.8539,-141.1278
/localization/kinematic_state,41981762192,53.8591,-141.1276
/localization/kinematic_state,42031762193,53.8630,-141.1274
/localization/kinematic_state,42081762193,53.8692,-141.1273
/localization/kinematic_state,42131762194,53.8738,-141.1271
/localization/kinematic_state,42181762195,53.8773,-141.1270
/localization/kinematic_state,42231762196,53.8795,-141.1270
/localization/kinematic_state,42281762196,53.8819,-141.1268
/localization/kinematic_state,42331762197,53.8840,-141.1268
/localization/kinematic_state,42381762198,53.8737,-141.1267
/localization/kinematic_state,42431762199,53.8702,-141.1265
/localization/kinematic_state,42481762199,53.8678,-141.1264
/localization/kinematic_state,42531762200,53.8659,-141.1264
/localization/kinematic_state,42581762201,53.8642,-141.1263
/localization/kinematic_state,42631762202,53.8634,-141.1263
/localization/kinematic_state,42681762202,53.8626,-141.1263
/localization/kinematic_state,42731762203,53.8617,-141.1263
/localization/kinematic_state,42781762204,53.8609,-141.1263
/localization/kinematic_state,42831762204,53.8601,-141.1263
/localization/kinematic_state,42881762205,53.8593,-141.1263
/localization/kinematic_state,42931762206,53.8585,-141.1263
/localization/kinematic_state,42981762207,53.8577,-141.1263
/localization/kinematic_state,43031762207,53.8569,-141.1263
/localization/kinematic_state,43081762208,53.8561,-141.1263
/localization/kinematic_state,43131762209,53.8552,-141.1263
/localization/kinematic_state,43181762210,53.8544,-141.1263
/localization/kinematic_state,43231762210,53.8536,-141.1263
/localization/kinematic_state,43281762211,53.8528,-141.1263
/localization/kinematic_state,43331762212,53.8520,-141.1263
/localization/kinematic_state,43381762213,53.8512,-141.1263
/localization/kinematic_state,43431762213,53.8504,-141.1263
/localization/kinematic_state,43481762214,53.8496,-141.1263
/localization/kinematic_state,43531762215,53.8488,-141.1263
/localization/kinematic_state,43581762216,53.8479,-141.1263
/localization/kinematic_state,43631762216,53.8471,-141.1263
/localization/kinematic_state,43681762217,53.8331,-141.1261
/localization/kinematic_state,43781762219,53.8293,-141.1259
/localization/kinematic_state,43831762219,53.8287,-141.1256
/localization/kinematic_state,43881762220,53.8282,-141.1254
/localization/kinematic_state,43981762222,53.8266,-141.1252
/localization/kinematic_state,44031762222,53.8259,-141.1252
/localization/kinematic_state,44081762223,53.8247,-141.1252
/localization/kinematic_state,44181762225,53.8223,-141.1252
/localization/kinematic_state,44231762225,53.8211,-141.1252
/localization/kinematic_state,44281762226,53.8200,-141.1252
/localization/kinematic_state,44331762227,53.8188,-141.1252
/localization/kinematic_state,44381762228,53.8176,-141.1252
/localization/kinematic_state,44431762228,53.8164,-141.1252
/localization/kinematic_state,44481762229,53.8152,-141.1252
/localization/kinematic_state,44531762230,53.8140,-141.1252
/localization/kinematic_state,44581762231,53.8128,-141.1252
/localization/kinematic_state,44631762231,53.8116,-141.1252
/localization/kinematic_state,44681762232,53.8105,-141.1253
/localization/kinematic_state,44731762233,53.8093,-141.1253
/localization/kinematic_state,44781762234,53.8081,-141.1253
/localization/kinematic_state,44831762234,53.8069,-141.1253
/localization/kinematic_state,44881762235,53.8057,-141.1253
/localization/kinematic_state,44931762236,53.8045,-141.1253
/localization/kinematic_state,44981762237,53.8033,-141.1253
/localization/kinematic_state,45031762237,53.8022,-141.1253
/localization/kinematic_state,45081762238,53.8834,-141.1248
/localization/kinematic_state,45131762239,53.8955,-141.1247
/localization/kinematic_state,45181762240,53.8992,-141.1247
/localization/kinematic_state,45231762240,53.9002,-141.1246
/localization/kinematic_state,45331762242,53.9007,-141.1245
/localization/kinematic_state,45381762242,53.9015,-141.1245
/localization/kinematic_state,45431762243,53.9023,-141.1245
/localization/kinematic_state,45481762244,53.9030,-141.1245
/localization/kinematic_state,45531762245,53.9038,-141.1245
/localization/kinematic_state,45631762246,53.9053,-141.1245
/localization/kinematic_state,45731762248,53.9069,-141.1245
/localization/kinematic_state,45781762248,53.7627,-141.1249
/localization/kinematic_state,45831762249,53.7559,-141.1248
/localization/kinematic_state,45881762250,53.7537,-141.1247
/localization/kinematic_state,45931762251,53.7525,-141.1246
/localization/kinematic_state,45981762251,53.7516,-141.1244
/localization/kinematic_state,46031762252,53.7497,-141.1244
/localization/kinematic_state,46081762253,53.7477,-141.1244
/localization/kinematic_state,46131762254,53.7458,-141.1244
/localization/kinematic_state,46181762254,53.7439,-141.1244
/localization/kinematic_state,46281762256,53.7400,-141.1244
/localization/kinematic_state,46331762257,53.7381,-141.1244
/localization/kinematic_state,46381762257,53.7361,-141.1244
/localization/kinematic_state,46431762258,53.7342,-141.1243
/localization/kinematic_state,46481762259,53.7322,-141.1243
/localization/kinematic_state,46531762260,53.7303,-141.1243
/localization/kinematic_state,46581762260,53.7284,-141.1243
/localization/kinematic_state,46631762261,53.7264,-141.1243
/localization/kinematic_state,46681762262,53.7245,-141.1243
/localization/kinematic_state,46731762263,53.7226,-141.1243
/localization/kinematic_state,46781762263,53.7206,-141.1243
/localization/kinematic_state,46831762264,53.7187,-141.1243
/localization/kinematic_state,46881762265,53.8565,-141.1237
/localization/kinematic_state,46931762266,53.8513,-141.1235
/localization/kinematic_state,46981762266,53.8488,-141.1233
/localization/kinematic_state,47031762267,53.8471,-141.1231
/localization/kinematic_state,47081762268,53.8458,-141.1230
/localization/kinematic_state,47131762269,53.8452,-141.1230
/localization/kinematic_state,47181762269,53.8447,-141.1230
/localization/kinematic_state,47231762270,53.8441,-141.1230
/localization/kinematic_state,47281762271,53.8436,-141.1230
/localization/kinematic_state,47381762272,53.8425,-141.1230
/localization/kinematic_state,47431762273,53.8419,-141.1230
/localization/kinematic_state,47481762274,53.8413,-141.1230
/localization/kinematic_state,47531762275,53.8408,-141.1230
/localization/kinematic_state,47581762275,53.8402,-141.1230
/localization/kinematic_state,47631762276,53.8397,-141.1230
/localization/kinematic_state,47681762277,53.8391,-141.1230
/localization/kinematic_state,47731762278,53.8386,-141.1229
/localization/kinematic_state,47781762278,53.8380,-141.1229
/localization/kinematic_state,47831762279,53.8374,-141.1229
/localization/kinematic_state,47931762280,53.8363,-141.1229
/localization/kinematic_state,47981762281,53.8358,-141.1229
/localization/kinematic_state,48031762282,53.8352,-141.1229
/localization/kinematic_state,48081762283,53.9274,-141.1233
/localization/kinematic_state,48131762283,53.9316,-141.1233
/localization/kinematic_state,48181762284,53.9339,-141.1232
/localization/kinematic_state,48231762285,53.9357,-141.1231
/localization/kinematic_state,48281762286,53.9373,-141.1231
/localization/kinematic_state,48331762286,53.9388,-141.1231
/localization/kinematic_state,48381762287,53.9403,-141.1231
/localization/kinematic_state,48431762288,53.9419,-141.1231
/localization/kinematic_state,48481762289,53.9434,-141.1231
/localization/kinematic_state,48531762289,53.9450,-141.1231
/localization/kinematic_state,48581762290,53.9465,-141.1231
/localization/kinematic_state,48631762291,53.9480,-141.1230
/localization/kinematic_state,48681762292,53.9496,-141.1230
/localization/kinematic_state,48731762292,53.9511,-141.1230
/localization/kinematic_state,48781762293,53.9527,-141.1230
