clock_ns,arrival_system_ns
27231761972,1785596506054334365
27281761973,1785596506104176723
27331761974,1785596506160213953
27381761974,1785596506204884826
27431761975,1785596506255517057
27481761976,1785596506305220482
27531761977,1785596506354379011
27581761977,1785596506404683556
27631761978,1785596506454681582
27681761979,1785596506504225678
27731761979,1785596506554402239
27781761980,1785596506605594148
27831761981,1785596506657370384
27881761982,1785596506705034484
27931761982,1785596506754373770
27981761983,1785596506804368929
28031761984,1785596506854252901
28081761985,1785596506904278940
28131761985,1785596506954203054
28181761986,1785596507004351029
28231761987,1785596507055161741
28281761988,1785596507104282237
28331761988,1785596507155140709
28381761989,1785596507204910070
28431761990,1785596507256178884
28481761991,1785596507304253556
28531761991,1785596507354259566
28581761992,1785596507404179426
28631761993,1785596507454362657
28681761994,1785596507505524150
28731761994,1785596507554246784
28781761995,1785596507604232731
28831761996,1785596507654363002
28881761997,1785596507704213290
28931761997,1785596507754174234
28981761998,1785596507805260843
29031761999,1785596507854175993
29081762000,1785596507904666168
29131762000,1785596507954216677
29181762001,1785596508004339614
29231762002,1785596508054212961
29281762003,1785596508104397357
29331762003,1785596508154515013
29381762004,1785596508204975013
29431762005,1785596508254677933
29481762006,1785596508304791870
29531762006,1785596508354316211
29581762007,1785596508404225459
29631762008,1785596508460374349
29681762009,1785596508506375638
29731762009,1785596508554191930
29781762010,1785596508604294138
29831762011,1785596508654341283
29881762012,1785596508704242745
29931762012,1785596508754170566
29981762013,1785596508804381873
30031762014,1785596508854151914
30081762015,1785596508905922400
30131762015,1785596508954147183
30181762016,1785596509004380301
30231762017,1785596509054380918
30281762017,1785596509104364556
30331762018,1785596509154939538
30381762019,1785596509205201145
30431762020,1785596509254544099
30481762020,1785596509304100993
30531762021,1785596509354728544
30581762022,1785596509404180492
30631762023,1785596509454673602
30681762023,1785596509504926974
30731762024,1785596509554219509
30781762025,1785596509604598178
30831762026,1785596509654760462
30881762026,1785596509705439242
30931762027,1785596509755002512
30981762028,1785596509804402489
31031762029,1785596509854224463
31081762029,1785596509904439619
31131762030,1785596509954188537
31181762031,1785596510004283799
31231762032,1785596510054329456
31281762032,1785596510104278923
31331762033,1785596510154587853
31381762034,1785596510204447433
31431762035,1785596510254291633
31481762035,1785596510307156113
31531762036,1785596510354199155
31581762037,1785596510404217233
31631762038,1785596510454276957
31681762038,1785596510505387719
31731762039,1785596510554814889
31781762040,1785596510604357844
31831762041,1785596510654325019
31881762041,1785596510704212352
31931762042,1785596510754160514
31981762043,1785596510804098187
32031762044,1785596510854288802
32081762044,1785596510904612371
32131762045,1785596510954825498
32181762046,1785596511004695446
32231762047,1785596511054775546
32281762047,1785596511105915103
32331762048,1785596511155137995
32381762049,1785596511204190387
32431762050,1785596511254394379
32481762050,1785596511305946904
32531762051,1785596511355531129
32581762052,1785596511404316624
32631762053,1785596511454158113
32681762053,1785596511504178018
32731762054,1785596511554233667
32781762055,1785596511604759079
32831762055,1785596511654795709
32881762056,1785596511704139091
32931762057,1785596511754177772
32981762058,1785596511804363327
33031762058,1785596511854125389
33081762059,1785596511904194733
33131762060,1785596511954148117
33181762061,1785596512004981536
33231762061,1785596512054357804
33281762062,1785596512104327510
33331762063,1785596512159109900
33381762064,1785596512204585813
33431762064,1785596512254149523
33481762065,1785596512305113310
33531762066,1785596512359559365
33581762067,1785596512405526281
33631762067,1785596512458243314
33681762068,1785596512504514034
33731762069,1785596512554159567
33781762070,1785596512604418979
33831762070,1785596512654865139
33881762071,1785596512704694549
33931762072,1785596512754956801
33981762073,1785596512804337179
34031762073,1785596512854529014
34081762074,1785596512904574345
34131762075,1785596512955719916
34181762076,1785596513004274230
34231762076,1785596513057063620
34281762077,1785596513104189131
34331762078,1785596513154419976
34381762079,1785596513206737102
34431762079,1785596513254143708
34481762080,1785596513305716938
34531762081,1785596513354397336
34581762082,1785596513404159245
34631762082,1785596513454482890
34681762083,1785596513504311533
34731762084,1785596513554548749
34781762085,1785596513604420563
34831762085,1785596513655809202
34881762086,1785596513704496024
34931762087,1785596513754496998
34981762088,1785596513807398076
35031762088,1785596513855542397
35081762089,1785596513904194033
35131762090,1785596513954367201
35181762091,1785596514004166385
35231762091,1785596514054152574
35281762092,1785596514104384673
35331762093,1785596514155828125
35381762093,1785596514205485234
35431762094,1785596514255536456
35481762095,1785596514304634747
35531762096,1785596514354272779
35581762096,1785596514404234228
35631762097,1785596514454144416
35681762098,1785596514504195883
35731762099,1785596514554134349
35781762099,1785596514606448871
35831762100,1785596514656430033
35881762101,1785596514704172569
35931762102,1785596514754410538
35981762102,1785596514804509624
36031762103,1785596514855391058
36081762104,1785596514904128314
36131762105,1785596514954227741
36181762105,1785596515004337631
36231762106,1785596515054370268
36281762107,1785596515104249687
36331762108,1785596515154311438
36381762108,1785596515204829534
36431762109,1785596515254953377
36481762110,1785596515304579221
36531762111,1785596515354876127
36581762111,1785596515404146658
36631762112,1785596515454536848
36681762113,1785596515504396248
36731762114,1785596515555987931
36781762114,1785596515604470242
