sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785596504962264662,carla-server,0.0,14218907648,18.0,7642021888,-1,15.39
1785596504962264662,injector,0.0,0,-1.0,-1,-1,15.39
1785596504962264662,autoware,0.0,3155783680,-1.0,-1,-1,15.39
1785596504962264662,observer,0.0,9543680,-1.0,-1,-1,15.39
1785596505962348109,carla-server,300.38899804200014,14204768256,18.0,7642021888,-1,15.39
1785596505962348109,injector,0.0,0,-1.0,-1,-1,15.39
1785596505962348109,autoware,1835.5625429951533,3173724160,-1.0,-1,-1,15.39
1785596505962348109,observer,93.81446120286981,21508096,-1.0,-1,-1,15.39
1785596506962329304,carla-server,364.8969589036108,14212915200,17.0,7642021888,-1,15.39
1785596506962329304,injector,0.0,0,-1.0,-1,-1,15.39
1785596506962329304,autoware,1834.972008133691,3185786880,-1.0,-1,-1,15.39
1785596506962329304,observer,36.06863689475034,30535680,-1.0,-1,-1,15.39
1785596507962617499,carla-server,258.55206857566213,14217052160,18.0,7642021888,-1,17.68
1785596507962617499,injector,0.0,35430400,-1.0,-1,-1,17.68
1785596507962617499,autoware,1951.9909527371449,3196882944,-1.0,-1,-1,17.68
1785596507962617499,observer,30.975475831600548,30752768,-1.0,-1,-1,17.68
1785596508962334943,carla-server,380.3555371090325,14205251584,14.0,7642021888,-1,17.68
1785596508962334943,injector,0.0,100691968,-1.0,-1,-1,17.68
1785596508962334943,autoware,1799.4976569811543,3239936000,-1.0,-1,-1,17.68
1785596508962334943,observer,35.35038086938592,32829440,-1.0,-1,-1,17.68
1785596509962332844,carla-server,389.52556904651124,14192697344,17.0,7642021888,-1,17.68
1785596509962332844,injector,54.60488970665873,114114560,-1.0,-1,-1,17.68
1785596509962332844,autoware,1851.1562703986453,3261767680,-1.0,-1,-1,17.68
1785596509962332844,observer,25.098346406753357,32698368,-1.0,-1,-1,17.68
1785596510962330375,carla-server,266.5845396538265,14175305728,18.0,7642021888,-1,17.68
1785596510962330375,injector,51.10094444772643,114704384,-1.0,-1,-1,17.68
1785596510962330375,autoware,1925.8156159124258,3271475200,-1.0,-1,-1,17.68
1785596510962330375,observer,23.024324952779896,33026048,-1.0,-1,-1,17.68
1785596511962343915,carla-server,248.83041585222134,14195548160,14.0,7642021888,-1,17.68
1785596511962343915,injector,39.91301094972618,79413248,-1.0,-1,-1,17.68
1785596511962343915,autoware,1911.1138969902502,3298729984,-1.0,-1,-1,17.68
1785596511962343915,observer,23.083237739715994,33701888,-1.0,-1,-1,17.68
1785596512962632667,carla-server,409.38139439062047,14196285440,17.0,7642021888,-1,22.19
1785596512962632667,injector,49.893874481633894,79503360,-1.0,-1,-1,22.19
1785596512962632667,autoware,1832.6909587908713,3322277888,-1.0,-1,-1,22.19
1785596512962632667,observer,26.799116568744335,33120256,-1.0,-1,-1,22.19
1785596513962343684,carla-server,290.83578354529124,14183997440,18.0,7642021888,-1,22.19
1785596513962343684,injector,46.38879291655226,79523840,-1.0,-1,-1,22.19
1785596513962343684,autoware,1913.9741924268467,3321966592,-1.0,-1,-1,22.19
1785596513962343684,observer,23.253809933883236,33972224,-1.0,-1,-1,22.19
1785596514962338570,carla-server,306.798011574836,14193082368,14.0,7642021888,-1,22.19
1785596514962338570,injector,47.57461802267331,79536128,-1.0,-1,-1,22.19
1785596514962338570,autoware,1867.7200418202726,3327700992,-1.0,-1,-1,22.19
1785596514962338570,observer,23.04591599929095,33259520,-1.0,-1,-1,22.19
1785596515962329659,carla-server,277.4567627807024,14178795520,13.0,7642021888,-1,22.19
1785596515962329659,injector,47.608186296028755,79675392,-1.0,-1,-1,22.19
1785596515962329659,autoware,1882.8263893347319,3345678336,-1.0,-1,-1,22.19
1785596515962329659,observer,22.090880550930244,33738752,-1.0,-1,-1,22.19
1785596516962336428,carla-server,248.2147213038112,14200332288,18.0,7642021888,-1,22.19
1785596516962336428,injector,44.56305717481958,79728640,-1.0,-1,-1,22.19
1785596516962336428,autoware,1911.0746254041044,3349569536,-1.0,-1,-1,22.19
1785596516962336428,observer,21.771255380555303,34455552,-1.0,-1,-1,22.19
1785596517962343402,carla-server,261.9629450783266,14179954688,14.0,7642021888,-1,23.38
1785596517962343402,injector,44.81696321982065,79728640,-1.0,-1,-1,23.38
1785596517962343402,autoware,1860.2737582750112,3349282816,-1.0,-1,-1,23.38
1785596517962343402,observer,21.64702413823295,33693696,-1.0,-1,-1,23.38
1785596518962331234,carla-server,270.26363418807824,14181449728,17.0,7642021888,-1,23.38
1785596518962331234,injector,47.65648417728004,79810560,-1.0,-1,-1,23.38
1785596518962331234,autoware,1850.907535377482,3360522240,-1.0,-1,-1,23.38
1785596518962331234,observer,21.170291087127133,33783808,-1.0,-1,-1,23.38
1785596519962328494,carla-server,272.20138244848255,14197473280,18.0,7642021888,-1,23.38
1785596519962328494,injector,45.54433602333782,79814656,-1.0,-1,-1,23.38
1785596519962328494,autoware,1910.4596749137859,3361161216,-1.0,-1,-1,23.38
1785596519962328494,observer,21.973156886804876,34619392,-1.0,-1,-1,23.38
1785596520962332910,carla-server,251.04747616508044,14202187776,14.0,7642021888,-1,23.38
1785596520962332910,injector,40.829599747445386,79814656,-1.0,-1,-1,23.38
1785596520962332910,autoware,1901.5728021755685,3362127872,-1.0,-1,-1,23.38
1785596520962332910,observer,22.018555304631427,33619968,-1.0,-1,-1,23.38
1785596521962329765,carla-server,242.3798064936625,14186721280,17.0,7642021888,-1,23.38
1785596521962329765,injector,49.11699112243044,79994880,-1.0,-1,-1,23.38
1785596521962329765,autoware,1930.0859379765122,3376582656,-1.0,-1,-1,23.38
1785596521962329765,observer,22.47815302800581,33996800,-1.0,-1,-1,23.38
1785596522962327207,carla-server,251.7031228565365,14209134592,18.0,7642021888,-1,25.59
1785596522962327207,injector,46.18737089429159,80674816,-1.0,-1,-1,25.59
1785596522962327207,autoware,1910.0672367423333,3409096704,-1.0,-1,-1,25.59
1785596522962327207,observer,22.84386712973886,34136064,-1.0,-1,-1,25.59
1785596523962337438,carla-server,260.547282409145,14188081152,14.0,7642021888,-1,25.59
1785596523962337438,injector,46.6907392663505,80760832,-1.0,-1,-1,25.59
1785596523962337438,autoware,1912.8762362411571,3418603520,-1.0,-1,-1,25.59
1785596523962337438,observer,21.373179775687383,34660352,-1.0,-1,-1,25.59
1785596524962331399,carla-server,269.1621050325408,14208704512,17.0,7642021888,-1,25.59
1785596524962331399,injector,47.92800308100665,80760832,-1.0,-1,-1,25.59
1785596524962331399,autoware,1855.8989169801976,3419103232,-1.0,-1,-1,25.59
1785596524962331399,observer,20.99570954353891,34222080,-1.0,-1,-1,25.59
1785596525962339143,carla-server,269.0891220482292,14208745472,18.0,7642021888,-1,25.59
1785596525962339143,injector,46.173047670634695,80760832,-1.0,-1,-1,25.59
1785596525962339143,autoware,1888.466787520905,3418152960,-1.0,-1,-1,25.59
1785596525962339143,observer,21.036219127550382,35008512,-1.0,-1,-1,25.59
1785596526962339499,carla-server,267.03930287607557,14192488448,14.0,7642021888,-1,25.59
1785596526962339499,injector,45.80398911162763,80764928,-1.0,-1,-1,25.59
1785596526962339499,autoware,1906.1005743229916,3418181632,-1.0,-1,-1,25.59
1785596526962339499,observer,20.961488505436535,33701888,-1.0,-1,-1,25.59
1785596527962342351,carla-server,271.40170963272726,14208065536,17.0,7642021888,-1,26.82
1785596527962342351,injector,50.98552308096852,80764928,-1.0,-1,-1,26.82
1785596527962342351,autoware,1886.1641876734066,3420475392,-1.0,-1,-1,26.82
1785596527962342351,observer,20.69237580966248,34500608,-1.0,-1,-1,26.82
1785596528962331454,carla-server,266.81989010096953,14209044480,18.0,7642021888,-1,26.82
1785596528962331454,injector,43.82348637180704,80769024,-1.0,-1,-1,26.82
1785596528962331454,autoware,1873.5944527918068,3419697152,-1.0,-1,-1,26.82
1785596528962331454,observer,21.209816769237204,34340864,-1.0,-1,-1,26.82
1785596529962337115,carla-server,272.73359610211975,14188609536,14.0,7642021888,-1,26.82
1785596529962337115,injector,44.10589759864151,80769024,-1.0,-1,-1,26.82
1785596529962337115,autoware,1913.4668996475573,3422105600,-1.0,-1,-1,26.82
1785596529962337115,observer,21.443887668004812,34656256,-1.0,-1,-1,26.82
1785596530962330873,carla-server,273.4142994914448,14188703744,18.0,7642021888,-1,26.82
1785596530962330873,injector,42.9429408557066,80769024,-1.0,-1,-1,26.82
1785596530962330873,autoware,1862.3706982815183,3421888512,-1.0,-1,-1,26.82
1785596530962330873,observer,20.45826863261883,34709504,-1.0,-1,-1,26.82
1785596531962336279,carla-server,268.93768794295636,14188740608,18.0,7642021888,-1,26.82
1785596531962336279,injector,40.10761981386312,80769024,-1.0,-1,-1,26.82
1785596531962336279,autoware,1898.069410625637,3421626368,-1.0,-1,-1,26.82
1785596531962336279,observer,21.56427087496971,35020800,-1.0,-1,-1,26.82
1785596532962707084,carla-server,273.4107433208831,14208380928,18.0,7642021888,-1,29.0
1785596532962707084,injector,43.06868572471227,80769024,-1.0,-1,-1,29.0
