topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27531761977,53.8897,-141.1333
/localization/pose_estimator/pose_with_covariance,27531761977,53.8897,-141.1333
/localization/pose_estimator/pose_with_covariance,27831761981,53.8950,-141.1409
/localization/pose_estimator/pose_with_covariance,27831761981,53.8950,-141.1409
/localization/pose_estimator/pose_with_covariance,27931761982,53.8962,-141.1427
/localization/pose_estimator/pose_with_covariance,28331761988,53.9060,-141.1402
/localization/pose_estimator/pose_with_covariance,28431761990,53.9016,-141.1385
/localization/pose_estimator/pose_with_covariance,28431761990,53.9016,-141.1385
/localization/pose_estimator/pose_with_covariance,28631761993,53.8809,-141.1315
/localization/pose_estimator/pose_with_covariance,28731761994,53.9082,-141.1377
/localization/pose_estimator/pose_with_covariance,28831761996,53.8981,-141.1354
/localization/pose_estimator/pose_with_covariance,28831761996,53.8981,-141.1354
/localization/pose_estimator/pose_with_covariance,29031761999,53.9020,-141.1326
/localization/pose_estimator/pose_with_covariance,29031761999,53.9020,-141.1326
/localization/pose_estimator/pose_with_covariance,29631762008,53.8942,-141.1293
/localization/pose_estimator/pose_with_covariance,29731762009,53.9021,-141.1413
/localization/pose_estimator/pose_with_covariance,29731762009,53.9021,-141.1413
/localization/pose_estimator/pose_with_covariance,30331762018,53.8997,-141.1393
/localization/pose_estimator/pose_with_covariance,30331762018,53.8997,-141.1393
/localization/pose_estimator/pose_with_covariance,30931762027,53.9085,-141.1356
/localization/pose_estimator/pose_with_covariance,31531762036,53.8946,-141.1369
/localization/pose_estimator/pose_with_covariance,31731762039,53.9105,-141.1350
/localization/pose_estimator/pose_with_covariance,32931762057,53.9016,-141.1287
/localization/pose_estimator/pose_with_covariance,32931762057,53.9016,-141.1287
/localization/pose_estimator/pose_with_covariance,34031762073,53.8982,-141.1343
/localization/pose_estimator/pose_with_covariance,34231762076,53.8919,-141.1270
/localization/pose_estimator/pose_with_covariance,34431762079,53.8756,-141.1317
/localization/pose_estimator/pose_with_covariance,34631762082,53.8922,-141.1423
/localization/pose_estimator/pose_with_covariance,35931762102,53.8838,-141.1071
/localization/pose_estimator/pose_with_covariance,36131762105,53.8881,-141.1299
/localization/pose_estimator/pose_with_covariance,36431762109,53.8821,-141.1146
/localization/pose_estimator/pose_with_covariance,36431762109,53.8821,-141.1146
/localization/pose_estimator/pose_with_covariance,36631762112,53.8944,-141.1255
/localization/pose_estimator/pose_with_covariance,36631762112,53.8944,-141.1255
/localization/pose_estimator/pose_with_covariance,36831762115,53.8790,-141.1310
/localization/pose_estimator/pose_with_covariance,36831762115,53.8790,-141.1310
/localization/pose_estimator/pose_with_covariance,37031762118,53.8797,-141.1182
/localization/pose_estimator/pose_with_covariance,37031762118,53.8797,-141.1182
/localization/pose_estimator/pose_with_covariance,37331762123,53.8904,-141.1277
/localization/pose_estimator/pose_with_covariance,37331762123,53.8904,-141.1277
/localization/pose_estimator/pose_with_covariance,37631762127,53.8803,-141.1320
/localization/pose_estimator/pose_with_covariance,37631762127,53.8803,-141.1320
/localization/pose_estimator/pose_with_covariance,39131762149,53.8997,-141.1024
/localization/pose_estimator/pose_with_covariance,39331762152,53.9010,-141.1187
/localization/pose_estimator/pose_with_covariance,39431762154,53.8843,-141.1174
/localization/pose_estimator/pose_with_covariance,39431762154,53.8843,-141.1174
/localization/pose_estimator/pose_with_covariance,39731762158,53.9015,-141.1186
/localization/pose_estimator/pose_with_covariance,39831762160,53.8779,-141.1185
/localization/pose_estimator/pose_with_covariance,39931762161,53.8893,-141.1214
/localization/pose_estimator/pose_with_covariance,39931762161,53.8893,-141.1214
/localization/pose_estimator/pose_with_covariance,40231762166,53.8822,-141.1094
/localization/pose_estimator/pose_with_covariance,40331762167,53.8779,-141.1211
/localization/pose_estimator/pose_with_covariance,40331762167,53.8779,-141.1211
/localization/pose_estimator/pose_with_covariance,41231762181,53.8514,-141.1070
/localization/pose_estimator/pose_with_covariance,41531762185,53.8749,-141.1033
/localization/pose_estimator/pose_with_covariance,41531762185,53.8749,-141.1033
/localization/pose_estimator/pose_with_covariance,41731762188,53.8556,-141.1072
/localization/pose_estimator/pose_with_covariance,41831762190,53.8540,-141.1089
/localization/pose_estimator/pose_with_covariance,41931762191,53.8779,-141.1090
/localization/pose_estimator/pose_with_covariance,42031762193,53.8737,-141.1079
/localization/pose_estimator/pose_with_covariance,42031762193,53.8737,-141.1079
/localization/pose_estimator/pose_with_covariance,42331762197,53.8657,-141.1118
/localization/pose_estimator/pose_with_covariance,42431762199,53.8813,-141.1170
/localization/pose_estimator/pose_with_covariance,42531762200,53.8608,-141.0917
/localization/pose_estimator/pose_with_covariance,42531762200,53.8608,-141.0917
/localization/pose_estimator/pose_with_covariance,42731762203,53.8572,-141.1147
/localization/pose_estimator/pose_with_covariance,42831762204,53.8704,-141.1171
/localization/pose_estimator/pose_with_covariance,42931762206,53.8683,-141.1111
/localization/pose_estimator/pose_with_covariance,42931762206,53.8683,-141.1111
/localization/pose_estimator/pose_with_covariance,43031762207,53.8643,-141.1084
/localization/pose_estimator/pose_with_covariance,43331762212,53.8524,-141.1063
/localization/pose_estimator/pose_with_covariance,43331762212,53.8524,-141.1063
/localization/pose_estimator/pose_with_covariance,43631762216,53.8425,-141.0993
/localization/pose_estimator/pose_with_covariance,43731762218,53.8579,-141.1046
/localization/pose_estimator/pose_with_covariance,44031762222,53.8582,-141.1169
/localization/pose_estimator/pose_with_covariance,44031762222,53.8582,-141.1169
/localization/pose_estimator/pose_with_covariance,44731762233,53.8764,-141.1081
/localization/pose_estimator/pose_with_covariance,44831762234,53.8242,-141.0964
/localization/pose_estimator/pose_with_covariance,44931762236,53.8392,-141.1017
/localization/pose_estimator/pose_with_covariance,45131762239,53.8641,-141.1159
/localization/pose_estimator/pose_with_covariance,45731762248,53.8604,-141.0998
/localization/pose_estimator/pose_with_covariance,45731762248,53.8604,-141.0998
/localization/pose_estimator/pose_with_covariance,45831762249,53.8680,-141.1121
/localization/pose_estimator/pose_with_covariance,46031762252,53.8651,-141.0999
/localization/pose_estimator/pose_with_covariance,46131762254,53.8715,-141.1106
/localization/pose_estimator/pose_with_covariance,46131762254,53.8715,-141.1106
/localization/pose_estimator/pose_with_covariance,46331762257,53.8776,-141.1098
/localization/pose_estimator/pose_with_covariance,46331762257,53.8776,-141.1098
/localization/pose_estimator/pose_with_covariance,46631762261,53.8751,-141.0902
/localization/pose_estimator/pose_with_covariance,46831762264,53.8724,-141.1001
/localization/pose_estimator/pose_with_covariance,47031762267,53.8571,-141.1046
/localization/pose_estimator/pose_with_covariance,47131762269,53.8612,-141.1037
/localization/pose_estimator/pose_with_covariance,47131762269,53.8612,-141.1037
/localization/pose_estimator/pose_with_covariance,47931762280,53.8604,-141.1011
/localization/pose_estimator/pose_with_covariance,48031762282,53.8765,-141.1068
/localization/pose_estimator/pose_with_covariance,48031762282,53.8765,-141.1068
/localization/pose_estimator/pose_with_covariance,48431762288,53.8720,-141.1076
/localization/pose_estimator/pose_with_covariance,48531762289,53.8612,-141.1141
/localization/pose_estimator/pose_with_covariance,48531762289,53.8612,-141.1141
/localization/pose_estimator/pose_with_covariance,48831762294,53.8624,-141.1023
/localization/pose_estimator/pose_with_covariance,48981762296,53.8489,-141.0968
/localization/pose_estimator/pose_with_covariance,49131762298,53.8555,-141.1042
