topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,27531761977,1785596506399393781,82525535091380,27531761977,0
/control/command/control_cmd,27581761977,1785596506417468126,82525553166000,27581761977,80
/control/command/control_cmd,27631761978,1785596506456500570,82525592198021,27631761978,80
/control/command/control_cmd,27681761979,1785596506521861969,82525657559444,27681761979,80
/localization/pose_estimator/pose_with_covariance,27531761977,1785596506562759150,82525698456475,27731761979,0
/control/command/control_cmd,27731761979,1785596506567629364,82525703326466,27731761979,80
/control/command/control_cmd,27781761980,1785596506605639239,82525741336318,27781761980,80
/control/command/control_cmd,27831761981,1785596506657401455,82525793098388,27831761981,80
/localization/pose_estimator/pose_with_covariance,27831761981,1785596506684544117,82525820241572,27831761981,0
/control/command/control_cmd,27881761982,1785596506705144620,82525840842012,27881761982,80
/control/command/control_cmd,27931761982,1785596506760357587,82525896055292,27931761982,80
/control/command/control_cmd,27981761983,1785596506816002074,82525951699779,27981761983,80
/control/command/control_cmd,28031761984,1785596506858766551,82525994464134,28031761984,80
/localization/pose_estimator/pose_with_covariance,27831761981,1785596506859479156,82525995176110,28031761984,0
/control/command/control_cmd,28081761985,1785596506917247085,82526052944889,28081761985,80
/localization/pose_estimator/pose_with_covariance,27931761982,1785596506960884643,82526096582162,28131761985,0
/control/command/control_cmd,28181761986,1785596507006701854,82526142399581,28181761986,80
/control/command/control_cmd,28231761987,1785596507056291886,82526191989072,28231761987,80
/control/command/control_cmd,28281761988,1785596507105553043,82526241250728,28281761988,80
/localization/pose_estimator/pose_with_covariance,28331761988,1785596507186323061,82526322020438,28331761988,0
/control/command/control_cmd,28381761989,1785596507206177458,82526341874708,28381761989,80
/sensing/lidar/top/pointcloud_raw_ex,28431761990,1785596507273159279,82526408857037,28431761990,240725
/localization/pose_estimator/pose_with_covariance,28431761990,1785596507278716770,82526414414126,28431761990,0
/control/command/control_cmd,28481761991,1785596507306152328,82526441849713,28481761991,80
/sensing/lidar/top/pointcloud_raw_ex,28531761991,1785596507364374738,82526500072270,28531761991,240565
/control/command/control_cmd,28581761992,1785596507405969889,82526541667186,28581761992,80
/localization/pose_estimator/pose_with_covariance,28431761990,1785596507459921956,82526595619438,28631761993,0
/sensing/lidar/top/pointcloud_raw_ex,28631761993,1785596507465357447,82526601055145,28631761993,242293
/control/command/control_cmd,28631761993,1785596507469194327,82526604891907,28631761993,80
/localization/pose_estimator/pose_with_covariance,28631761993,1785596507471002332,82526606699588,28631761993,0
/sensing/lidar/top/pointcloud_raw_ex,28731761994,1785596507566649462,82526702347156,28731761994,242677
/localization/pose_estimator/pose_with_covariance,28731761994,1785596507574537399,82526710240682,28731761994,0
/control/command/control_cmd,28781761995,1785596507606832240,82526742529801,28781761995,80
/sensing/lidar/top/pointcloud_raw_ex,28831761996,1785596507670651485,82526806349078,28831761996,242133
/localization/pose_estimator/pose_with_covariance,28831761996,1785596507681420722,82526817118178,28831761996,0
/control/command/control_cmd,28881761997,1785596507716356475,82526852054103,28881761997,80
/sensing/lidar/top/pointcloud_raw_ex,28931761997,1785596507767671309,82526903368903,28931761997,243157
/control/command/control_cmd,28981761998,1785596507805310513,82526941007568,28981761998,80
/localization/pose_estimator/pose_with_covariance,28831761996,1785596507861722917,82526997420166,29031761999,0
