arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785596505060207235,26231761958,53.9097,-141.1271,-0.0018,-0.003895
1785596505107719286,26281761958,53.9097,-141.1270,-0.0018,-0.003889
1785596505161226682,26331761959,53.9096,-141.1270,-0.0018,-0.003883
1785596505206812409,26381761960,53.9096,-141.1269,-0.0018,-0.003877
1785596505256280482,26431761961,53.9096,-141.1268,-0.0018,-0.003871
1785596505306650282,26481761961,53.9095,-141.1267,-0.0018,-0.003865
1785596505357751123,26531761962,53.9095,-141.1267,-0.0018,-0.003859
1785596505406603091,26581761963,53.9095,-141.1266,-0.0018,-0.003853
1785596505456540118,26631761964,53.9095,-141.1265,-0.0018,-0.003847
1785596505506673782,26681761964,53.9094,-141.1264,-0.0018,-0.003841
1785596505557181937,26731761965,53.9094,-141.1263,-0.0018,-0.003835
1785596505607136740,26781761966,53.9094,-141.1263,-0.0018,-0.003829
1785596505656775905,26831761967,53.9094,-141.1262,-0.0018,-0.003823
1785596505708559228,26881761967,53.9093,-141.1261,-0.0018,-0.003817
1785596505756943369,26931761968,53.9093,-141.1260,-0.0018,-0.003811
1785596505806478598,26981761969,53.9093,-141.1259,-0.0018,-0.003805
1785596505856484415,27031761970,53.9093,-141.1259,-0.0018,-0.003799
1785596505906486053,27081761970,53.9092,-141.1258,-0.0018,-0.003793
1785596505956568887,27131761971,53.9092,-141.1257,-0.0018,-0.003787
1785596506007094771,27181761972,53.9092,-141.1256,-0.0018,-0.003781
1785596506058061985,27231761973,53.9092,-141.1256,-0.0018,-0.003775
1785596506110481953,27281761973,53.9091,-141.1255,-0.0018,-0.003769
1785596506162309948,27331761974,53.9091,-141.1254,-0.0018,-0.003763
1785596506209340131,27381761975,53.9091,-141.1253,-0.0018,-0.003757
1785596506261531152,27431761976,53.9091,-141.1252,-0.0018,-0.003751
1785596506309623097,27481761976,53.9090,-141.1252,-0.0018,-0.003745
1785596506360632347,27531761977,53.9090,-141.1251,-0.0018,-0.003739
1785596506406981175,27581761978,53.9090,-141.1250,-0.0018,-0.003733
1785596506457052953,27631761978,53.9089,-141.1249,-0.0018,-0.003727
