sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785839153526807120,carla-server,0.0,14210961408,18.0,7633633280,-1,2.5
1785839153526807120,raycast-baseline,0.0,0,-1.0,-1,-1,2.5
1785839153526807120,injector,0.0,0,-1.0,-1,-1,2.5
1785839153526807120,autoware,0.0,2014011392,-1.0,-1,-1,2.5
1785839153526807120,observer,0.0,8654848,-1.0,-1,-1,2.5
1785839154527098549,carla-server,218.33303696591108,14191321088,18.0,7633633280,-1,2.5
1785839154527098549,raycast-baseline,0.0,0,-1.0,-1,-1,2.5
1785839154527098549,injector,0.0,0,-1.0,-1,-1,2.5
1785839154527098549,autoware,113.85403502015305,2021347328,-1.0,-1,-1,2.5
1785839154527098549,observer,61.21606482381113,26546176,-1.0,-1,-1,2.5
1785839155526889928,carla-server,210.92905968103634,14190936064,19.0,7633633280,1.000081,2.46
1785839155526889928,raycast-baseline,0.0,0,-1.0,-1,1.000081,2.46
1785839155526889928,injector,0.0,0,-1.0,-1,1.000081,2.46
1785839155526889928,autoware,86.89166471997082,2021761024,-1.0,-1,1.000081,2.46
1785839155526889928,observer,1.4668665131580076,28516352,-1.0,-1,1.000081,2.46
1785839156526882219,carla-server,210.95566260549927,14191079424,18.0,7633633280,0.999726,2.46
1785839156526882219,raycast-baseline,0.0,0,-1.0,-1,0.999726,2.46
1785839156526882219,injector,0.0,35393536,-1.0,-1,0.999726,2.46
1785839156526882219,autoware,93.56072619732603,2025578496,-1.0,-1,0.999726,2.46
1785839156526882219,observer,1.3566854173069671,27709440,-1.0,-1,0.999726,2.46
1785839157527027026,carla-server,217.314999394419,14201237504,16.0,7633633280,1.000249,2.46
1785839157527027026,raycast-baseline,0.0,0,-1.0,-1,1.000249,2.46
1785839157527027026,injector,0.0,98967552,-1.0,-1,1.000249,2.46
1785839157527027026,autoware,150.01051752968962,2072133632,-1.0,-1,1.000249,2.46
1785839157527027026,observer,2.0025733453252395,28594176,-1.0,-1,1.000249,2.46
1785839158526889825,carla-server,209.52543954603726,14192103424,14.0,7633633280,0.999901,2.46
1785839158526889825,raycast-baseline,0.0,0,-1.0,-1,0.999901,2.46
1785839158526889825,injector,24.13514287408812,104857600,-1.0,-1,0.999901,2.46
1785839158526889825,autoware,118.18095075059138,2087219200,-1.0,-1,0.999901,2.46
1785839158526889825,observer,1.563472322706507,29413376,-1.0,-1,0.999901,2.46
1785839159527061768,carla-server,208.16817844808574,14192148480,16.0,7633633280,1.000192,2.46
1785839159527061768,raycast-baseline,0.0,0,-1.0,-1,1.000192,2.46
1785839159527061768,injector,27.015739802198475,104927232,-1.0,-1,1.000192,2.46
1785839159527061768,autoware,118.51344292242483,2090074112,-1.0,-1,1.000192,2.46
1785839159527061768,observer,1.5644499269141294,29081600,-1.0,-1,1.000192,2.46
1785839160526902772,carla-server,218.9336965863791,14188343296,18.0,7633633280,1.000239,2.75
1785839160526902772,raycast-baseline,0.0,0,-1.0,-1,1.000239,2.75
1785839160526902772,injector,25.978955279684957,69853184,-1.0,-1,1.000239,2.75
1785839160526902772,autoware,205.2391209232464,2145013760,-1.0,-1,1.000239,2.75
1785839160526902772,observer,2.1772667204402234,28946432,-1.0,-1,1.000239,2.75
1785839161526881553,carla-server,217.02050431464238,14188507136,16.0,7633633280,0.999761,2.75
1785839161526881553,raycast-baseline,0.0,0,-1.0,-1,0.999761,2.75
1785839161526881553,injector,25.999437216293032,69947392,-1.0,-1,0.999761,2.75
1785839161526881553,autoware,142.12996130337595,2150100992,-1.0,-1,0.999761,2.75
1785839161526881553,observer,1.9368169903995747,28344320,-1.0,-1,0.999761,2.75
1785839162526896446,carla-server,218.09957772422263,14189744128,14.0,7633633280,0.999888,2.75
1785839162526896446,raycast-baseline,0.0,0,-1.0,-1,0.999888,2.75
1785839162526896446,injector,25.023742977772805,70127616,-1.0,-1,0.999888,2.75
1785839162526896446,autoware,224.1015636600392,2300309504,-1.0,-1,0.999888,2.75
1785839162526896446,observer,2.2872443205103443,29560832,-1.0,-1,0.999888,2.75
1785839163527266635,carla-server,216.69262843986056,14189846528,16.0,7633633280,1.000482,2.75
1785839163527266635,raycast-baseline,0.0,0,-1.0,-1,1.000482,2.75
1785839163527266635,injector,25.958174657409128,70238208,-1.0,-1,1.000482,2.75
1785839163527266635,autoware,182.9154355353729,2364223488,-1.0,-1,1.000482,2.75
1785839163527266635,observer,2.0163326032212177,28913664,-1.0,-1,1.000482,2.75
1785839164526885342,carla-server,208.35202908885358,14189858816,19.0,7633633280,0.999242,2.75
1785839164526885342,raycast-baseline,0.0,0,-1.0,-1,0.999242,2.75
1785839164526885342,injector,27.06445486537563,70303744,-1.0,-1,0.999242,2.75
1785839164526885342,autoware,172.72420141124894,2383818752,-1.0,-1,0.999242,2.75
1785839164526885342,observer,1.8256797433382321,29081600,-1.0,-1,0.999242,2.75
1785839165526911528,carla-server,213.7528047131983,14189895680,18.0,7633633280,1.000340,2.77
1785839165526911528,raycast-baseline,0.0,0,-1.0,-1,1.000340,2.77
1785839165526911528,injector,26.946056823528373,70344704,-1.0,-1,1.000340,2.77
1785839165526911528,autoware,200.80887950277972,2365837312,-1.0,-1,1.000340,2.77
1785839165526911528,observer,2.074686914606796,29245440,-1.0,-1,1.000340,2.77
1785839166526887658,carla-server,216.13395571917528,14189850624,18.0,7633633280,0.999423,2.77
1785839166526887658,raycast-baseline,0.0,0,-1.0,-1,0.999423,2.77
1785839166526887658,injector,26.013917341655546,70549504,-1.0,-1,0.999423,2.77
1785839166526887658,autoware,246.16136281786555,2411556864,-1.0,-1,0.999423,2.77
1785839166526887658,observer,2.5162736669299552,30027776,-1.0,-1,0.999423,2.77
1785839167526886086,carla-server,212.9338569944937,14189887488,16.0,7633633280,0.999829,2.77
1785839167526886086,raycast-baseline,0.0,0,-1.0,-1,0.999829,2.77
1785839167526886086,injector,25.982152521635854,70561792,-1.0,-1,0.999829,2.77
1785839167526886086,autoware,182.26371684948947,2368524288,-1.0,-1,0.999829,2.77
1785839167526886086,observer,1.9879312537544653,30318592,-1.0,-1,0.999829,2.77
1785839168526895625,carla-server,208.95153327416037,14189932544,16.0,7633633280,1.000195,2.77
1785839168526895625,raycast-baseline,0.0,0,-1.0,-1,1.000195,2.77
1785839168526895625,injector,27.002172216736124,70565888,-1.0,-1,1.000195,2.77
1785839168526895625,autoware,172.51678127291967,2391375872,-1.0,-1,1.000195,2.77
1785839168526895625,observer,1.8772006109850956,30216192,-1.0,-1,1.000195,2.77
1785839169526884774,carla-server,218.98658159701188,14189944832,16.0,7633633280,1.000347,2.77
1785839169526884774,raycast-baseline,0.0,0,-1.0,-1,1.000347,2.77
1785839169526884774,injector,23.990721252755336,70713344,-1.0,-1,1.000347,2.77
1785839169526884774,autoware,191.76820235489996,2407510016,-1.0,-1,1.000347,2.77
1785839169526884774,observer,2.28042767536116,30380032,-1.0,-1,1.000347,2.77
1785839170526884278,carla-server,212.85320727586782,14190092288,16.0,7633633280,1.000303,2.95
1785839170526884278,raycast-baseline,0.0,0,-1.0,-1,1.000303,2.95
1785839170526884278,injector,25.99773359551154,70725632,-1.0,-1,1.000303,2.95
1785839170526884278,autoware,172.62951087797768,2415648768,-1.0,-1,1.000303,2.95
1785839170526884278,observer,1.9978550381876705,30621696,-1.0,-1,1.000303,2.95
1785839171526886384,carla-server,212.24943484667725,14193418240,14.0,7633633280,1.000723,2.95
1785839171526886384,raycast-baseline,0.0,0,-1.0,-1,1.000723,2.95
1785839171526886384,injector,25.956552546760612,70729728,-1.0,-1,1.000723,2.95
1785839171526886384,autoware,171.13094156006704,2404089856,-1.0,-1,1.000723,2.95
1785839171526886384,observer,1.8122562317581068,30765056,-1.0,-1,1.000723,2.95
1785839172526971548,carla-server,213.9654663170975,14190239744,14.0,7633633280,0.999991,2.95
1785839172526971548,raycast-baseline,0.0,0,-1.0,-1,0.999991,2.95
1785839172526971548,injector,26.058374067224673,70823936,-1.0,-1,0.999991,2.95
1785839172526971548,autoware,179.90136736462966,2406699008,-1.0,-1,0.999991,2.95
1785839172526971548,observer,2.0705406472095844,29532160,-1.0,-1,0.999991,2.95
1785839173526887264,carla-server,212.8151706623746,14190592000,16.0,7633633280,0.999700,2.95
1785839173526887264,raycast-baseline,0.0,0,-1.0,-1,0.999700,2.95
1785839173526887264,injector,25.973659203139015,70832128,-1.0,-1,0.999700,2.95
1785839173526887264,autoware,173.0738151916404,2409529344,-1.0,-1,0.999700,2.95
1785839173526887264,observer,1.834846544113482,29130752,-1.0,-1,0.999700,2.95
1785839174526898681,carla-server,210.9714644216172,14189670400,18.0,7633633280,0.999731,2.95
1785839174526898681,raycast-baseline,0.0,0,-1.0,-1,0.999731,2.95
1785839174526898681,injector,25.00937759119319,70832128,-1.0,-1,0.999731,2.95
1785839174526898681,autoware,170.44575042122693,2411094016,-1.0,-1,0.999731,2.95
1785839174526898681,observer,1.838407141468371,29745152,-1.0,-1,0.999731,2.95
1785839175526980851,carla-server,215.11314693509013,14189879296,18.0,7633633280,1.000204,3.27
1785839175526980851,raycast-baseline,0.0,0,-1.0,-1,1.000204,3.27
1785839175526980851,injector,25.999600750238617,70930432,-1.0,-1,1.000204,3.27
1785839175526980851,autoware,180.75644114849837,2411098112,-1.0,-1,1.000204,3.27
1785839175526980851,observer,1.9798378057529895,29216768,-1.0,-1,1.000204,3.27
1785839176526885091,carla-server,212.99602634476247,14189985792,18.0,7633633280,0.999569,3.27
1785839176526885091,raycast-baseline,0.0,0,-1.0,-1,0.999569,3.27
1785839176526885091,injector,27.013007546544998,70938624,-1.0,-1,0.999569,3.27
1785839176526885091,autoware,174.0315322896384,2412449792,-1.0,-1,0.999569,3.27
1785839176526885091,observer,1.9250863495481223,30101504,-1.0,-1,0.999569,3.27
1785839177526880550,carla-server,216.8425445574473,14189993984,18.0,7633633280,0.999799,3.27
1785839177526880550,raycast-baseline,0.0,0,-1.0,-1,0.999799,3.27
1785839177526880550,injector,27.96032432764537,70074368,-1.0,-1,0.999799,3.27
1785839177526880550,autoware,186.94788781998855,2413633536,-1.0,-1,0.999799,3.27
1785839177526880550,observer,2.092290790187746,29429760,-1.0,-1,0.999799,3.27
1785839178526886200,carla-server,214.940111021996,14190006272,18.0,7633633280,0.999590,3.27
1785839178526886200,raycast-baseline,0.0,0,-1.0,-1,0.999590,3.27
1785839178526886200,injector,24.97553860786187,70172672,-1.0,-1,0.999590,3.27
1785839178526886200,autoware,176.62953846255095,2416254976,-1.0,-1,0.999590,3.27
1785839178526886200,observer,2.0464473354953405,29593600,-1.0,-1,0.999590,3.27
1785839179526883956,carla-server,212.2901926267321,14190018560,18.0,7633633280,1.000468,3.27
1785839179526883956,raycast-baseline,0.0,0,-1.0,-1,1.000468,3.27
1785839179526883956,injector,26.026604342837643,70176768,-1.0,-1,1.000468,3.27
1785839179526883956,autoware,174.7185679563254,2425610240,-1.0,-1,1.000468,3.27
1785839179526883956,observer,1.851357093715394,29347840,-1.0,-1,1.000468,3.27
1785839180526902754,carla-server,213.5739566906203,14194929664,18.0,7633633280,0.999645,3.81
1785839180526902754,raycast-baseline,0.0,0,-1.0,-1,0.999645,3.81
1785839180526902754,injector,27.94703703912665,70176768,-1.0,-1,0.999645,3.81
1785839180526902754,autoware,174.19003621910133,2416173056,-1.0,-1,0.999645,3.81
1785839180526902754,observer,1.8679194990571721,29900800,-1.0,-1,0.999645,3.81
1785839181526894345,carla-server,215.95482872831423,14190030848,16.0,7633633280,1.000164,3.81
1785839181526894345,raycast-baseline,0.0,0,-1.0,-1,1.000164,3.81
1785839181526894345,injector,25.987395775239396,70275072,-1.0,-1,1.000164,3.81
1785839181526894345,autoware,181.5455199889932,2427920384,-1.0,-1,1.000164,3.81
1785839181526894345,observer,1.9692817869573336,29863936,-1.0,-1,1.000164,3.81
1785839182526899693,carla-server,215.08570670736654,14190063616,18.0,7633633280,0.999802,3.81
1785839182526899693,raycast-baseline,0.0,0,-1.0,-1,0.999802,3.81
1785839182526899693,injector,26.015680769448924,70275072,-1.0,-1,0.999802,3.81
1785839182526899693,autoware,172.82936275148631,2427904000,-1.0,-1,0.999802,3.81
1785839182526899693,observer,1.9471348671597544,30416896,-1.0,-1,0.999802,3.81
1785839183526890138,carla-server,214.0314155318093,14189465600,18.0,7633633280,0.999625,3.81
1785839183526890138,raycast-baseline,0.0,0,-1.0,-1,0.999625,3.81
1785839183526890138,injector,26.026222668655528,70279168,-1.0,-1,0.999625,3.81
1785839183526890138,autoware,169.6371028165399,2428387328,-1.0,-1,0.999625,3.81
1785839183526890138,observer,1.820778036104385,30830592,-1.0,-1,0.999625,3.81
1785839184526884000,carla-server,203.0660202149456,14190530560,13.0,7633633280,0.999659,3.81
1785839184526884000,raycast-baseline,0.0,0,-1.0,-1,0.999659,3.81
1785839184526884000,injector,27.0283635376022,70373376,-1.0,-1,0.999659,3.81
1785839184526884000,autoware,182.42939854355885,2429337600,-1.0,-1,0.999659,3.81
1785839184526884000,observer,2.0853529589825754,29351936,-1.0,-1,0.999659,3.81
1785839185526888199,carla-server,203.07507685576786,14190571520,9.0,7633633280,1.000421,3.74
1785839185526888199,raycast-baseline,0.0,0,-1.0,-1,1.000421,3.74
1785839185526888199,injector,26.959952554143037,70430720,-1.0,-1,1.000421,3.74
1785839185526888199,autoware,183.103470391728,2431229952,-1.0,-1,1.000421,3.74
1785839185526888199,observer,2.075002693363373,30584832,-1.0,-1,1.000421,3.74
1785839186526889256,carla-server,213.85961613253636,14190514176,14.0,7633633280,1.000755,3.74
1785839186526889256,raycast-baseline,0.0,0,-1.0,-1,1.000755,3.74
1785839186526889256,injector,25.021926363805292,70443008,-1.0,-1,1.000755,3.74
1785839186526889256,autoware,169.44432796150667,2430668800,-1.0,-1,1.000755,3.74
1785839186526889256,observer,2.026153970785575,30760960,-1.0,-1,1.000755,3.74
1785839187526887945,carla-server,217.2006232196963,14205767680,18.0,7633633280,1.000012,3.74
1785839187526887945,raycast-baseline,0.0,0,-1.0,-1,1.000012,3.74
1785839187526887945,injector,26.037790076946642,70533120,-1.0,-1,1.000012,3.74
1785839187526887945,autoware,178.55077399835824,2432839680,-1.0,-1,1.000012,3.74
1785839187526887945,observer,1.9591547089761037,30998528,-1.0,-1,1.000012,3.74
1785839188526887665,carla-server,213.70251114524748,14200664064,18.0,7633633280,0.999345,3.74
1785839188526887665,raycast-baseline,0.0,0,-1.0,-1,0.999345,3.74
1785839188526887665,injector,25.980648911099635,70533120,-1.0,-1,0.999345,3.74
1785839188526887665,autoware,171.16092857480095,2433155072,-1.0,-1,0.999345,3.74
1785839188526887665,observer,1.8778757608917447,30515200,-1.0,-1,0.999345,3.74
1785839189526888581,carla-server,213.24209823205985,14210895872,18.0,7633633280,1.000253,3.74
1785839189526888581,raycast-baseline,0.0,0,-1.0,-1,1.000253,3.74
1785839189526888581,injector,25.02903310274388,70541312,-1.0,-1,1.000253,3.74
1785839189526888581,autoware,167.28389203285576,2433273856,-1.0,-1,1.000253,3.74
1785839189526888581,observer,1.7809783328226982,30138368,-1.0,-1,1.000253,3.74
1785839190526902931,carla-server,215.150399810876,14123511808,18.0,7633633280,0.999777,3.68
1785839190526902931,raycast-baseline,0.0,0,-1.0,-1,0.999777,3.68
1785839190526902931,injector,24.96716268835904,70635520,-1.0,-1,0.999777,3.68
1785839190526902931,autoware,175.33552084266591,2436157440,-1.0,-1,0.999777,3.68
1785839190526902931,observer,2.0044580061299984,30777344,-1.0,-1,0.999777,3.68
1785839191527272958,carla-server,213.70667860804872,14122463232,18.0,7633633280,0.999809,3.68
1785839191527272958,raycast-baseline,0.0,0,-1.0,-1,0.999809,3.68
1785839191527272958,injector,24.99671513162632,70639616,-1.0,-1,0.999809,3.68
1785839191527272958,autoware,171.47061780449542,2436239360,-1.0,-1,0.999809,3.68
1785839191527272958,observer,1.8604548604074522,30625792,-1.0,-1,0.999809,3.68
1785839192526884185,carla-server,225.24772406912626,14122586112,18.0,7633633280,0.999119,3.68
1785839192526884185,raycast-baseline,0.0,0,-1.0,-1,0.999119,3.68
1785839192526884185,injector,26.017256387525656,70643712,-1.0,-1,0.999119,3.68
1785839192526884185,autoware,168.4162002241758,2436886528,-1.0,-1,0.999119,3.68
1785839192526884185,observer,1.826189210167155,31756288,-1.0,-1,0.999119,3.68
1785839193526883748,carla-server,219.97406285825463,14119174144,18.0,7633633280,1.000446,3.68
1785839193526883748,raycast-baseline,0.0,0,-1.0,-1,1.000446,3.68
1785839193526883748,injector,26.98843318943533,70791168,-1.0,-1,1.000446,3.68
1785839193526883748,autoware,189.8458304353089,2439348224,-1.0,-1,1.000446,3.68
1785839193526883748,observer,2.2607303421964278,31469568,-1.0,-1,1.000446,3.68
1785839194526888859,carla-server,215.84058230375857,14119219200,18.0,7633633280,0.998930,3.68
1785839194526888859,raycast-baseline,0.0,0,-1.0,-1,0.998930,3.68
1785839194526888859,injector,24.982407263934466,70807552,-1.0,-1,0.998930,3.68
1785839194526888859,autoware,168.87774835269568,2440159232,-1.0,-1,0.998930,3.68
1785839194526888859,observer,2.016360874594999,31064064,-1.0,-1,0.998930,3.68
1785839195526885105,carla-server,213.04653149321032,14119251968,17.0,7633633280,1.000053,3.63
1785839195526885105,raycast-baseline,0.0,0,-1.0,-1,1.000053,3.63
1785839195526885105,injector,25.99332509591336,70811648,-1.0,-1,1.000053,3.63
1785839195526885105,autoware,167.22909530566034,2439909376,-1.0,-1,1.000053,3.63
1785839195526885105,observer,1.785698086102427,30851072,-1.0,-1,1.000053,3.63
1785839196526889343,carla-server,210.9917550751636,14139658240,18.0,7633633280,1.000001,3.63
1785839196526889343,raycast-baseline,0.0,0,-1.0,-1,1.000001,3.63
1785839196526889343,injector,25.00847980030044,70901760,-1.0,-1,1.000001,3.63
1785839196526889343,autoware,172.51597123688273,2441932800,-1.0,-1,1.000001,3.63
1785839196526889343,observer,2.000398783686909,30572544,-1.0,-1,1.000001,3.63
1785839197526888981,carla-server,216.00415570391095,14139760640,18.0,7633633280,0.999943,3.63
1785839197526888981,raycast-baseline,0.0,0,-1.0,-1,0.999943,3.63
1785839197526888981,injector,26.00104438405494,70905856,-1.0,-1,0.999943,3.63
