arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785839153609292195,22182575858,53.9151,-141.1302,-0.0017,-0.004048
1785839153659752848,22232575859,53.9150,-141.1301,-0.0017,-0.004042
1785839153709421365,22282575860,53.9150,-141.1300,-0.0017,-0.004036
1785839153759257870,22332575860,53.9150,-141.1300,-0.0017,-0.004030
1785839153809725137,22382575861,53.9150,-141.1299,-0.0017,-0.004024
1785839153859332027,22432575862,53.9149,-141.1298,-0.0017,-0.004018
1785839153909405932,22482575862,53.9149,-141.1297,-0.0017,-0.004012
1785839153959453610,22532575863,53.9149,-141.1297,-0.0017,-0.004006
1785839154009957127,22582575864,53.9149,-141.1296,-0.0017,-0.004000
1785839154059727900,22632575865,53.9148,-141.1295,-0.0017,-0.003994
1785839154109441312,22682575865,53.9148,-141.1294,-0.0017,-0.003988
1785839154159414738,22732575866,53.9148,-141.1293,-0.0017,-0.003982
1785839154210403884,22782575867,53.9148,-141.1293,-0.0017,-0.003976
1785839154259480510,22832575868,53.9147,-141.1292,-0.0017,-0.003970
1785839154309587732,22882575868,53.9147,-141.1291,-0.0017,-0.003964
1785839154359360547,22932575869,53.9147,-141.1290,-0.0017,-0.003958
1785839154409298583,22982575870,53.9147,-141.1290,-0.0017,-0.003952
1785839154460123671,23032575871,53.9146,-141.1289,-0.0017,-0.003946
1785839154509307012,23082575871,53.9146,-141.1288,-0.0017,-0.003940
1785839154559348887,23132575872,53.9146,-141.1287,-0.0017,-0.003934
1785839154609280527,23182575873,53.9146,-141.1286,-0.0017,-0.003928
1785839154660522532,23232575874,53.9145,-141.1286,-0.0017,-0.003922
1785839154709246717,23282575874,53.9145,-141.1285,-0.0017,-0.003916
1785839154760156795,23332575875,53.9145,-141.1284,-0.0017,-0.003910
1785839154809437263,23382575876,53.9144,-141.1283,-0.0017,-0.003904
1785839154859285851,23432575877,53.9144,-141.1282,-0.0017,-0.003898
1785839154909870032,23482575877,53.9144,-141.1282,-0.0017,-0.003892
1785839154959432256,23532575878,53.9144,-141.1281,-0.0017,-0.003886
1785839155009391073,23582575879,53.9143,-141.1280,-0.0017,-0.003880
1785839155059936404,23632575880,53.9143,-141.1279,-0.0017,-0.003874
1785839155109727379,23682575880,53.9143,-141.1279,-0.0017,-0.003868
1785839155161205140,23732575881,53.9143,-141.1278,-0.0017,-0.003862
1785839155209758701,23782575882,53.9142,-141.1277,-0.0017,-0.003856
1785839155260185448,23832575883,53.9142,-141.1276,-0.0017,-0.003850
1785839155309323880,23882575883,53.9142,-141.1275,-0.0017,-0.003844
1785839155359870421,23932575884,53.9142,-141.1275,-0.0017,-0.003838
1785839155409539420,23982575885,53.9141,-141.1274,-0.0017,-0.003832
1785839155460907636,24032575886,53.9141,-141.1273,-0.0017,-0.003826
1785839155509302473,24082575886,53.9141,-141.1272,-0.0017,-0.003820
1785839155559300305,24132575887,53.9141,-141.1271,-0.0017,-0.003814
1785839155609456613,24182575888,53.9140,-141.1271,-0.0017,-0.003808
1785839155659597635,24232575889,53.9140,-141.1270,-0.0017,-0.003802
1785839155709455038,24282575889,53.9140,-141.1269,-0.0017,-0.003796
1785839155759648927,24332575890,53.9140,-141.1268,-0.0017,-0.003790
1785839155809410276,24382575891,53.9139,-141.1267,-0.0017,-0.003784
1785839155860001189,24432575892,53.9139,-141.1267,-0.0017,-0.003778
1785839155909379410,24482575892,53.9139,-141.1266,-0.0017,-0.003772
1785839155959776027,24532575893,53.9138,-141.1265,-0.0017,-0.003766
1785839156009841807,24582575894,53.9138,-141.1264,-0.0017,-0.003760
1785839156060370549,24632575895,53.9138,-141.1264,-0.0017,-0.003754
1785839156109576302,24682575895,53.9138,-141.1263,-0.0017,-0.003748
1785839156159996665,24732575896,53.9137,-141.1262,-0.0017,-0.003742
1785839156209365456,24782575897,53.9137,-141.1261,-0.0017,-0.003736
1785839156259918284,24832575898,53.9137,-141.1260,-0.0017,-0.003730
1785839156309742897,24882575898,53.9137,-141.1260,-0.0017,-0.003724
1785839156359558193,24932575899,53.9136,-141.1259,-0.0017,-0.003718
1785839156409627296,24982575900,53.9136,-141.1258,-0.0017,-0.003712
1785839156459937428,25032575900,53.9136,-141.1257,-0.0017,-0.003706
1785839156509910736,25082575901,53.9136,-141.1257,-0.0017,-0.003700
1785839156560237581,25132575902,53.9135,-141.1256,-0.0017,-0.003694
1785839156609711176,25182575903,53.9135,-141.1255,-0.0017,-0.003688
1785839156660493907,25232575903,53.9135,-141.1254,-0.0017,-0.003682
1785839156709531642,25282575904,53.9135,-141.1253,-0.0017,-0.003676
1785839156760264927,25332575905,53.9134,-141.1253,-0.0017,-0.003670
1785839156809693605,25382575906,53.9134,-141.1252,-0.0018,-0.003664
1785839156860333869,25432575906,53.9134,-141.1251,-0.0018,-0.003659
1785839156909539455,25482575907,53.9134,-141.1250,-0.0018,-0.003653
1785839156959468659,25532575908,53.9133,-141.1250,-0.0018,-0.003647
1785839157009567135,25582575909,53.9133,-141.1249,-0.0018,-0.003641
1785839157060584669,25632575909,53.9133,-141.1248,-0.0018,-0.003635
1785839157109793252,25682575910,53.9132,-141.1247,-0.0018,-0.003629
1785839157159369464,25732575911,53.9132,-141.1246,-0.0018,-0.003623
1785839157209253818,25782575912,53.9132,-141.1246,-0.0018,-0.003617
1785839157260242218,25832575912,53.9132,-141.1245,-0.0018,-0.003611
1785839157309931773,25882575913,53.9131,-141.1244,-0.0018,-0.003605
1785839157359425014,25932575914,53.9131,-141.1243,-0.0018,-0.003599
1785839157410248253,25982575915,53.9131,-141.1242,-0.0018,-0.003593
1785839157460139161,26032575915,53.9131,-141.1242,-0.0018,-0.003587
1785839157509541836,26082575916,53.9130,-141.1241,-0.0018,-0.003581
1785839157559458546,26132575917,53.9130,-141.1240,-0.0018,-0.003575
1785839157609719541,26182575918,53.9130,-141.1239,-0.0018,-0.003569
1785839157659956801,26232575918,53.9130,-141.1239,-0.0018,-0.003563
1785839157709678839,26282575919,53.9129,-141.1238,-0.0018,-0.003557
1785839157759607669,26332575920,53.9129,-141.1237,-0.0018,-0.003551
1785839157810215222,26382575921,53.9129,-141.1236,-0.0018,-0.003545
1785839157859770130,26432575921,53.9129,-141.1235,-0.0018,-0.003539
1785839157909674959,26482575922,53.9128,-141.1235,-0.0018,-0.003533
1785839157960405528,26532575923,53.9128,-141.1234,-0.0018,-0.003527
1785839158009564351,26582575924,53.9128,-141.1233,-0.0018,-0.003521
1785839158060006914,26632575924,53.9128,-141.1232,-0.0018,-0.003515
1785839158109529278,26682575925,53.9127,-141.1231,-0.0018,-0.003509
1785839158160444648,26732575926,53.9127,-141.1231,-0.0018,-0.003503
1785839158209575658,26782575927,53.9127,-141.1230,-0.0018,-0.003497
1785839158260305682,26832575927,53.9126,-141.1229,-0.0018,-0.003491
1785839158310156296,26882575928,53.9126,-141.1228,-0.0018,-0.003485
1785839158359471652,26932575929,53.9126,-141.1227,-0.0018,-0.003479
1785839158409370504,26982575930,53.9126,-141.1227,-0.0018,-0.003473
1785839158459622767,27032575930,53.9125,-141.1226,-0.0018,-0.003467
1785839158509901122,27082575931,53.9125,-141.1225,-0.0018,-0.003461
1785839158559919656,27132575932,53.9125,-141.1224,-0.0018,-0.003455
1785839158609587221,27182575933,53.9125,-141.1224,-0.0018,-0.003449
1785839158660849804,27232575933,53.9124,-141.1223,-0.0018,-0.003443
1785839158709647648,27282575934,53.9124,-141.1222,-0.0018,-0.003437
1785839158760329021,27332575935,53.9124,-141.1221,-0.0018,-0.003431
1785839158810722599,27382575936,53.9124,-141.1220,-0.0018,-0.003425
1785839158859536324,27432575936,53.9123,-141.1220,-0.0018,-0.003419
1785839158910020717,27482575937,53.9123,-141.1219,-0.0018,-0.003413
1785839158959476745,27532575938,53.9123,-141.1218,-0.0018,-0.003407
1785839159010115179,27582575938,53.9123,-141.1217,-0.0018,-0.003401
1785839159060615505,27632575939,53.9122,-141.1217,-0.0018,-0.003395
1785839159109906509,27682575940,53.9122,-141.1216,-0.0018,-0.003389
1785839159159736472,27732575941,53.9122,-141.1215,-0.0018,-0.003383
1785839159209431746,27782575941,53.9121,-141.1214,-0.0018,-0.003377
1785839159259686594,27832575942,53.9121,-141.1213,-0.0018,-0.003371
1785839159310575322,27882575943,53.9121,-141.1213,-0.0018,-0.003365
1785839159359723655,27932575944,53.9121,-141.1212,-0.0018,-0.003359
1785839159410843561,27982575944,53.9120,-141.1211,-0.0018,-0.003353
