topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22832575867,53.9018,-141.1434
/localization/kinematic_state,22882575868,53.9022,-141.1434
/localization/kinematic_state,22932575869,53.9025,-141.1433
/localization/kinematic_state,22982575869,53.9026,-141.1433
/localization/kinematic_state,23032575870,53.9026,-141.1432
/localization/kinematic_state,23082575871,53.9023,-141.1430
/localization/kinematic_state,23132575872,53.9021,-141.1429
/localization/kinematic_state,23182575872,53.9020,-141.1428
/localization/kinematic_state,23232575873,53.9021,-141.1427
/localization/kinematic_state,23282575874,53.9022,-141.1427
/localization/kinematic_state,23332575875,53.9019,-141.1426
/localization/kinematic_state,23382575875,53.9015,-141.1426
/localization/kinematic_state,23432575876,53.9010,-141.1425
/localization/kinematic_state,23482575877,53.9005,-141.1425
/localization/kinematic_state,23532575878,53.8998,-141.1425
/localization/kinematic_state,23582575878,53.8996,-141.1425
/localization/kinematic_state,23632575879,53.8994,-141.1425
/localization/kinematic_state,23682575880,53.8992,-141.1425
/localization/kinematic_state,23732575881,53.8988,-141.1425
/localization/kinematic_state,23782575881,53.8985,-141.1424
/localization/kinematic_state,23832575882,53.8981,-141.1424
/localization/kinematic_state,23882575883,53.8978,-141.1424
/localization/kinematic_state,23932575884,53.8975,-141.1424
/localization/kinematic_state,23982575884,53.8975,-141.1425
/localization/kinematic_state,24032575885,53.8977,-141.1426
/localization/kinematic_state,24082575886,53.8980,-141.1427
/localization/kinematic_state,24132575887,53.8986,-141.1427
/localization/kinematic_state,24182575887,53.8990,-141.1428
/localization/kinematic_state,24232575888,53.8996,-141.1428
/localization/kinematic_state,24282575889,53.9001,-141.1428
/localization/kinematic_state,24332575890,53.9000,-141.1429
/localization/kinematic_state,24382575890,53.8997,-141.1430
/localization/kinematic_state,24432575891,53.8994,-141.1431
/localization/kinematic_state,24482575892,53.8989,-141.1431
/localization/kinematic_state,24532575893,53.8983,-141.1432
/localization/kinematic_state,24582575893,53.8981,-141.1431
/localization/kinematic_state,24632575894,53.8980,-141.1430
/localization/kinematic_state,24682575895,53.8980,-141.1430
/localization/kinematic_state,24732575896,53.8981,-141.1429
/localization/kinematic_state,24782575896,53.8983,-141.1428
/localization/kinematic_state,24832575897,53.8986,-141.1427
/localization/kinematic_state,24882575898,53.8988,-141.1426
/localization/kinematic_state,24932575898,53.8991,-141.1425
/localization/kinematic_state,24982575899,53.8994,-141.1425
/localization/kinematic_state,25032575900,53.8996,-141.1426
/localization/kinematic_state,25082575901,53.8997,-141.1426
/localization/kinematic_state,25132575901,53.8998,-141.1427
/localization/kinematic_state,25182575902,53.8998,-141.1427
/localization/kinematic_state,25232575903,53.8997,-141.1427
/localization/kinematic_state,25282575904,53.8995,-141.1426
/localization/kinematic_state,25332575904,53.8994,-141.1426
/localization/kinematic_state,25382575905,53.8993,-141.1426
/localization/kinematic_state,25432575906,53.8993,-141.1426
/localization/kinematic_state,25482575907,53.8991,-141.1426
/localization/kinematic_state,25532575907,53.8990,-141.1426
/localization/kinematic_state,25582575908,53.8986,-141.1426
/localization/kinematic_state,25632575909,53.8982,-141.1425
/localization/kinematic_state,25682575910,53.8981,-141.1425
/localization/kinematic_state,25732575910,53.8980,-141.1424
/localization/kinematic_state,25782575911,53.8978,-141.1424
/localization/kinematic_state,25832575912,53.8978,-141.1423
/localization/kinematic_state,25882575913,53.8979,-141.1423
/localization/kinematic_state,25932575913,53.8978,-141.1423
/localization/kinematic_state,25982575914,53.8980,-141.1422
/localization/kinematic_state,26032575915,53.8984,-141.1422
/localization/kinematic_state,26082575916,53.8986,-141.1421
/localization/kinematic_state,26132575916,53.8988,-141.1420
/localization/kinematic_state,26182575917,53.8987,-141.1419
/localization/kinematic_state,26232575918,53.8983,-141.1418
/localization/kinematic_state,26282575919,53.8977,-141.1418
/localization/kinematic_state,26332575919,53.8974,-141.1418
/localization/kinematic_state,26382575920,53.8970,-141.1417
/localization/kinematic_state,26432575921,53.8968,-141.1417
/localization/kinematic_state,26482575922,53.8967,-141.1416
/localization/kinematic_state,26532575922,53.8967,-141.1415
/localization/kinematic_state,26582575923,53.8968,-141.1415
/localization/kinematic_state,26632575924,53.8969,-141.1414
/localization/kinematic_state,26682575925,53.8971,-141.1413
/localization/kinematic_state,26732575925,53.8973,-141.1413
/localization/kinematic_state,26782575926,53.8976,-141.1412
/localization/kinematic_state,26832575927,53.8979,-141.1411
/localization/kinematic_state,26882575928,53.8981,-141.1410
/localization/kinematic_state,26932575928,53.8981,-141.1409
/localization/kinematic_state,26982575929,53.8980,-141.1407
/localization/kinematic_state,27032575930,53.8979,-141.1406
