topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22882575868,53.8924,-141.1388
/localization/pose_estimator/pose_with_covariance,22982575869,53.8945,-141.1291
/localization/pose_estimator/pose_with_covariance,23082575871,53.9068,-141.1385
/localization/pose_estimator/pose_with_covariance,23182575872,53.9058,-141.1414
/localization/pose_estimator/pose_with_covariance,23282575874,53.8770,-141.1384
/localization/pose_estimator/pose_with_covariance,23382575875,53.8969,-141.1399
/localization/pose_estimator/pose_with_covariance,23482575877,53.8900,-141.1512
/localization/pose_estimator/pose_with_covariance,23582575878,53.9005,-141.1367
/localization/pose_estimator/pose_with_covariance,23682575880,53.8833,-141.1343
/localization/pose_estimator/pose_with_covariance,23782575881,53.8928,-141.1524
/localization/pose_estimator/pose_with_covariance,23882575883,53.9017,-141.1413
/localization/pose_estimator/pose_with_covariance,23982575884,53.9085,-141.1613
/localization/pose_estimator/pose_with_covariance,24082575886,53.9124,-141.1347
/localization/pose_estimator/pose_with_covariance,24182575887,53.9099,-141.1457
/localization/pose_estimator/pose_with_covariance,24282575889,53.8773,-141.1617
/localization/pose_estimator/pose_with_covariance,24382575890,53.8947,-141.1422
/localization/pose_estimator/pose_with_covariance,24482575892,53.8900,-141.1328
/localization/pose_estimator/pose_with_covariance,24582575893,53.9054,-141.1372
/localization/pose_estimator/pose_with_covariance,24682575895,53.9029,-141.1268
/localization/pose_estimator/pose_with_covariance,24782575896,53.9040,-141.1373
/localization/pose_estimator/pose_with_covariance,24882575898,53.9029,-141.1430
/localization/pose_estimator/pose_with_covariance,24932575898,53.9064,-141.1564
/localization/pose_estimator/pose_with_covariance,25032575900,53.8953,-141.1400
/localization/pose_estimator/pose_with_covariance,25132575901,53.8976,-141.1417
/localization/pose_estimator/pose_with_covariance,25232575903,53.8968,-141.1375
/localization/pose_estimator/pose_with_covariance,25332575904,53.8986,-141.1464
/localization/pose_estimator/pose_with_covariance,25432575906,53.8925,-141.1398
/localization/pose_estimator/pose_with_covariance,25532575907,53.8863,-141.1316
/localization/pose_estimator/pose_with_covariance,25632575909,53.9066,-141.1441
/localization/pose_estimator/pose_with_covariance,25732575910,53.8883,-141.1291
/localization/pose_estimator/pose_with_covariance,25832575912,53.9023,-141.1441
/localization/pose_estimator/pose_with_covariance,25932575913,53.9150,-141.1312
/localization/pose_estimator/pose_with_covariance,26032575915,53.8906,-141.1264
/localization/pose_estimator/pose_with_covariance,26132575916,53.8869,-141.1397
/localization/pose_estimator/pose_with_covariance,26232575918,53.8878,-141.1371
/localization/pose_estimator/pose_with_covariance,26332575919,53.8969,-141.1356
/localization/pose_estimator/pose_with_covariance,26432575921,53.8980,-141.1244
/localization/pose_estimator/pose_with_covariance,26532575922,53.8990,-141.1414
/localization/pose_estimator/pose_with_covariance,26632575924,53.9062,-141.1325
/localization/pose_estimator/pose_with_covariance,26732575925,53.9028,-141.1198
/localization/pose_estimator/pose_with_covariance,26832575927,53.8961,-141.1247
/localization/pose_estimator/pose_with_covariance,26932575928,53.8917,-141.1147
/localization/pose_estimator/pose_with_covariance,27032575930,53.8929,-141.1406
/localization/pose_estimator/pose_with_covariance,27132575931,53.8938,-141.1361
