topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,23182575872,1785839154608334300
/control/command/control_cmd/debug/published_time,23232575873,1785839154659239555
/control/command/control_cmd/debug/published_time,23232575873,1785839155558722114
/control/command/control_cmd/debug/published_time,24182575887,1785839155608499936
/control/command/control_cmd/debug/published_time,24232575888,1785839155658085826
/control/command/control_cmd/debug/published_time,24232575888,1785839156559179700
/control/command/control_cmd/debug/published_time,25182575902,1785839156608502329
/control/command/control_cmd/debug/published_time,26132575916,1785839157559293319
/control/command/control_cmd/debug/published_time,26182575917,1785839157608768945
/control/command/control_cmd/debug/published_time,26232575918,1785839157658625371
/control/command/control_cmd/debug/published_time,27182575932,1785839158608284649
/control/command/control_cmd/debug/published_time,27232575933,1785839158658819305
/control/command/control_cmd/debug/published_time,27232575933,1785839159559266827
/control/command/control_cmd/debug/published_time,28182575947,1785839159608499791
/control/command/control_cmd/debug/published_time,29182575962,1785839160608677352
/control/command/control_cmd/debug/published_time,29182575962,1785839161559363618
/control/command/control_cmd/debug/published_time,30682575984,1785839162109911325
/control/command/control_cmd/debug/published_time,30732575985,1785839162160322761
/control/command/control_cmd/debug/published_time,30782575986,1785839162209879467
/control/command/control_cmd/debug/published_time,30832575986,1785839162260517080
/control/command/control_cmd/debug/published_time,30882575987,1785839162309784107
/control/command/control_cmd/debug/published_time,30932575988,1785839162359552484
/control/command/control_cmd/debug/published_time,30982575989,1785839162410184935
/control/command/control_cmd/debug/published_time,31032575989,1785839162459844520
/control/command/control_cmd/debug/published_time,31082575990,1785839162509888137
/control/command/control_cmd/debug/published_time,31132575991,1785839162559619560
/control/command/control_cmd/debug/published_time,31182575992,1785839162609947305
/control/command/control_cmd/debug/published_time,31232575992,1785839162659206648
/control/command/control_cmd/debug/published_time,31282575993,1785839162709453519
/control/command/control_cmd/debug/published_time,31332575994,1785839162759338220
/control/command/control_cmd/debug/published_time,31382575995,1785839162809058034
/control/command/control_cmd/debug/published_time,31432575995,1785839162859915144
/control/command/control_cmd/debug/published_time,31482575996,1785839162909488234
/control/command/control_cmd/debug/published_time,31532575997,1785839162959678999
/control/command/control_cmd/debug/published_time,31582575998,1785839163010272551
/control/command/control_cmd/debug/published_time,31632575998,1785839163059504454
/control/command/control_cmd/debug/published_time,31682575999,1785839163109880415
/control/command/control_cmd/debug/published_time,31732576000,1785839163159864212
/control/command/control_cmd/debug/published_time,31782576001,1785839163209745653
/control/command/control_cmd/debug/published_time,31832576001,1785839163259470260
/control/command/control_cmd/debug/published_time,31882576002,1785839163309682738
/control/command/control_cmd/debug/published_time,31932576003,1785839163360126100
/control/command/control_cmd/debug/published_time,31982576004,1785839163410140252
/control/command/control_cmd/debug/published_time,32032576004,1785839163459579423
/control/command/control_cmd/debug/published_time,32082576005,1785839163509250494
/control/command/control_cmd/debug/published_time,32132576006,1785839163559832199
/control/command/control_cmd/debug/published_time,32182576007,1785839163609885732
/control/command/control_cmd/debug/published_time,32232576007,1785839163659848026
/control/command/control_cmd/debug/published_time,32282576008,1785839163709590886
/control/command/control_cmd/debug/published_time,32332576009,1785839163760373374
/control/command/control_cmd/debug/published_time,32382576010,1785839163809767756
/control/command/control_cmd/debug/published_time,32432576010,1785839163859805481
/control/command/control_cmd/debug/published_time,32482576011,1785839163910031736
/control/command/control_cmd/debug/published_time,32532576012,1785839163959677442
/control/command/control_cmd/debug/published_time,32582576012,1785839164009363843
/control/command/control_cmd/debug/published_time,32632576013,1785839164059649943
/control/command/control_cmd/debug/published_time,32682576014,1785839164109871577
/control/command/control_cmd/debug/published_time,32732576015,1785839164159645142
/control/command/control_cmd/debug/published_time,32782576015,1785839164209570597
/control/command/control_cmd/debug/published_time,32832576016,1785839164259100980
/control/command/control_cmd/debug/published_time,32882576017,1785839164308942707
/control/command/control_cmd/debug/published_time,32932576018,1785839164360344833
/control/command/control_cmd/debug/published_time,32982576018,1785839164409580157
/control/command/control_cmd/debug/published_time,33032576019,1785839164460605690
/control/command/control_cmd/debug/published_time,33082576020,1785839164509429353
/control/command/control_cmd/debug/published_time,33132576021,1785839164559939131
/control/command/control_cmd/debug/published_time,33182576021,1785839164609889811
/control/command/control_cmd/debug/published_time,33232576022,1785839164659760170
/control/command/control_cmd/debug/published_time,33282576023,1785839164709708455
/control/command/control_cmd/debug/published_time,33332576024,1785839164759854443
/control/command/control_cmd/debug/published_time,33382576024,1785839164809567849
/control/command/control_cmd/debug/published_time,33432576025,1785839164859823195
/control/command/control_cmd/debug/published_time,33482576026,1785839164909638276
/control/command/control_cmd/debug/published_time,33532576027,1785839164960719216
/control/command/control_cmd/debug/published_time,33582576027,1785839165010538799
/control/command/control_cmd/debug/published_time,33632576028,1785839165059968499
/control/command/control_cmd/debug/published_time,33682576029,1785839165109643033
/control/command/control_cmd/debug/published_time,33732576030,1785839165159680138
/control/command/control_cmd/debug/published_time,33782576030,1785839165212273241
/control/command/control_cmd/debug/published_time,33832576031,1785839165259964342
/control/command/control_cmd/debug/published_time,33882576032,1785839165309336188
/control/command/control_cmd/debug/published_time,33932576033,1785839165359943775
/control/command/control_cmd/debug/published_time,33982576033,1785839165409143529
/control/command/control_cmd/debug/published_time,34032576034,1785839165459815519
/control/command/control_cmd/debug/published_time,34082576035,1785839165509836988
/control/command/control_cmd/debug/published_time,34132576036,1785839165559706655
/control/command/control_cmd/debug/published_time,34182576036,1785839165609201916
/control/command/control_cmd/debug/published_time,34232576037,1785839165659628780
/control/command/control_cmd/debug/published_time,34282576038,1785839165709037122
/control/command/control_cmd/debug/published_time,34332576039,1785839165759613896
/control/command/control_cmd/debug/published_time,34382576039,1785839165810314176
/control/command/control_cmd/debug/published_time,34432576040,1785839165860352292
/control/command/control_cmd/debug/published_time,34482576041,1785839165909531853
/control/command/control_cmd/debug/published_time,34532576042,1785839165959443195
/control/command/control_cmd/debug/published_time,34582576042,1785839166013104563
/control/command/control_cmd/debug/published_time,34632576043,1785839166059598209
/control/command/control_cmd/debug/published_time,34682576044,1785839166109676273
/control/command/control_cmd/debug/published_time,34732576045,1785839166159492465
/control/command/control_cmd/debug/published_time,34782576045,1785839166209685669
/control/command/control_cmd/debug/published_time,34832576046,1785839166259264858
/control/command/control_cmd/debug/published_time,34882576047,1785839166309029961
/control/command/control_cmd/debug/published_time,34932576048,1785839166359440639
/control/command/control_cmd/debug/published_time,34982576048,1785839166409804507
/control/command/control_cmd/debug/published_time,35032576049,1785839166461137994
/control/command/control_cmd/debug/published_time,35082576050,1785839166509934432
/control/command/control_cmd/debug/published_time,35132576050,1785839166559772306
/control/command/control_cmd/debug/published_time,35182576051,1785839166609573090
/control/command/control_cmd/debug/published_time,35232576052,1785839166659581645
/control/command/control_cmd/debug/published_time,35282576053,1785839166709624574
/control/command/control_cmd/debug/published_time,35332576053,1785839166759911286
/control/command/control_cmd/debug/published_time,35382576054,1785839166809343270
/control/command/control_cmd/debug/published_time,35432576055,1785839166859831236
