topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22832575867,1785839154259381875,64397028491758,-1,0
/localization/kinematic_state,22882575868,1785839154309050940,64397078160913,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22882575868,1785839154314607788,64397083717680,-1,245080
/localization/pose_estimator/pose_with_covariance,22882575868,1785839154317038154,64397086147905,-1,0
/localization/kinematic_state,22932575869,1785839154359022456,64397128132443,-1,0
/localization/kinematic_state,22982575869,1785839154410029618,64397179139705,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22982575869,1785839154413903296,64397183013292,-1,242200
/localization/pose_estimator/pose_with_covariance,22982575869,1785839154416723788,64397185833562,-1,0
/localization/kinematic_state,23032575870,1785839154459200815,64397228310956,-1,0
/localization/kinematic_state,23082575871,1785839154508930763,64397278040937,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23082575871,1785839154513722287,64397282832575,-1,241016
/localization/pose_estimator/pose_with_covariance,23082575871,1785839154516308061,64397285417822,-1,0
/localization/kinematic_state,23132575872,1785839154559019973,64397328130063,-1,0
/control/command/control_cmd,23182575872,1785839154608383370,64397377493599,-1,80
/localization/kinematic_state,23182575872,1785839154608667616,64397377777260,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23182575872,1785839154613928271,64397383038102,-1,237464
/localization/pose_estimator/pose_with_covariance,23182575872,1785839154617344756,64397386454511,-1,0
/control/command/control_cmd,23232575873,1785839154659224011,64397428334450,-1,80
/localization/kinematic_state,23232575873,1785839154659629751,64397428739488,-1,0
/localization/kinematic_state,23282575874,1785839154708911574,64397478021740,-1,0
/sensing/lidar/top/pointcloud_raw_ex,23282575874,1785839154713731949,64397482842092,-1,238776
/localization/pose_estimator/pose_with_covariance,23282575874,1785839154716449218,64397485558980,-1,0
/localization/kinematic_state,23332575875,1785839154759934708,64397529044653,-1,0
/localization/kinematic_state,23382575875,1785839154808948426,64397578058220,23382575875,0
/sensing/lidar/top/pointcloud_raw_ex,23382575875,1785839154814077495,64397583187257,23382575875,242488
/localization/pose_estimator/pose_with_covariance,23382575875,1785839154817443444,64397586553208,23382575875,0
/localization/kinematic_state,23432575876,1785839154859668688,64397628778655,23432575876,0
/localization/kinematic_state,23482575877,1785839154908668903,64397677778670,23482575877,0
/sensing/lidar/top/pointcloud_raw_ex,23482575877,1785839154913918263,64397683028289,23482575877,241496
/localization/pose_estimator/pose_with_covariance,23482575877,1785839154916634109,64397685743910,23482575877,0
/localization/kinematic_state,23532575878,1785839154959181293,64397728291169,23532575878,0
/localization/kinematic_state,23582575878,1785839155009393678,64397778503481,23582575878,0
/sensing/lidar/top/pointcloud_raw_ex,23582575878,1785839155014503668,64397783613435,23582575878,238424
/localization/pose_estimator/pose_with_covariance,23582575878,1785839155017084580,64397786194356,23582575878,0
/localization/kinematic_state,23632575879,1785839155059939567,64397829049483,23632575879,0
/localization/kinematic_state,23682575880,1785839155109823698,64397878933552,23682575880,0
/sensing/lidar/top/pointcloud_raw_ex,23682575880,1785839155115273595,64397884383582,23682575880,241368
/localization/pose_estimator/pose_with_covariance,23682575880,1785839155118707553,64397887817305,23682575880,0
/localization/kinematic_state,23732575881,1785839155159431034,64397928540897,23732575881,0
/localization/kinematic_state,23782575881,1785839155209824839,64397978934714,23782575881,0
/sensing/lidar/top/pointcloud_raw_ex,23782575881,1785839155214208493,64397983318522,23782575881,239512
/localization/pose_estimator/pose_with_covariance,23782575881,1785839155216829926,64397985939685,23782575881,0
/localization/kinematic_state,23832575882,1785839155259948790,64398029058647,23832575882,0
/localization/kinematic_state,23882575883,1785839155309777375,64398078887365,23882575883,0
/sensing/lidar/top/pointcloud_raw_ex,23882575883,1785839155314018096,64398083127947,23882575883,240760
/localization/pose_estimator/pose_with_covariance,23882575883,1785839155316386061,64398085495725,23882575883,0
/localization/kinematic_state,23932575884,1785839155359734311,64398128844144,23932575884,0
/localization/kinematic_state,23982575884,1785839155409399565,64398178509315,23982575884,0
