topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21797294274,53.9130,-141.1463
/localization/kinematic_state,21847294275,53.9134,-141.1463
/localization/kinematic_state,21897294275,53.9138,-141.1462
/localization/kinematic_state,21947294276,53.9143,-141.1461
/localization/kinematic_state,21997294277,53.9146,-141.1460
/localization/kinematic_state,22047294278,53.9147,-141.1458
/localization/kinematic_state,22097294278,53.9144,-141.1457
/localization/kinematic_state,22147294279,53.9139,-141.1457
/localization/kinematic_state,22197294280,53.9133,-141.1457
/localization/kinematic_state,22247294281,53.9129,-141.1457
/localization/kinematic_state,22297294281,53.9128,-141.1457
/localization/kinematic_state,22347294282,53.9125,-141.1457
/localization/kinematic_state,22397294283,53.9125,-141.1457
/localization/kinematic_state,22447294284,53.9127,-141.1457
/localization/kinematic_state,22497294284,53.9127,-141.1457
/localization/kinematic_state,22547294285,53.9128,-141.1456
/localization/kinematic_state,22597294286,53.9130,-141.1456
/localization/kinematic_state,22647294287,53.9133,-141.1455
/localization/kinematic_state,22697294287,53.9136,-141.1455
/localization/kinematic_state,22747294288,53.9137,-141.1454
/localization/kinematic_state,22797294289,53.9138,-141.1453
/localization/kinematic_state,22847294290,53.9139,-141.1452
/localization/kinematic_state,22897294290,53.9139,-141.1451
/localization/kinematic_state,22947294291,53.9139,-141.1449
/localization/kinematic_state,22997294292,53.9140,-141.1448
/localization/kinematic_state,23047294293,53.9138,-141.1447
/localization/kinematic_state,23097294293,53.9136,-141.1446
/localization/kinematic_state,23147294294,53.9136,-141.1445
/localization/kinematic_state,23197294295,53.9136,-141.1444
/localization/kinematic_state,23247294296,53.9140,-141.1443
/localization/kinematic_state,23297294296,53.9145,-141.1442
/localization/kinematic_state,23347294297,53.9150,-141.1440
/localization/kinematic_state,23397294298,53.9153,-141.1439
/localization/kinematic_state,23447294299,53.9155,-141.1438
/localization/kinematic_state,23497294299,53.9155,-141.1438
/localization/kinematic_state,23547294300,53.9152,-141.1437
/localization/kinematic_state,23597294301,53.9149,-141.1437
/localization/kinematic_state,23647294302,53.9148,-141.1436
/localization/kinematic_state,23697294302,53.9147,-141.1436
/localization/kinematic_state,23747294303,53.9147,-141.1435
/localization/kinematic_state,23797294304,53.9149,-141.1436
/localization/kinematic_state,23847294305,53.9145,-141.1435
/localization/kinematic_state,23897294305,53.9140,-141.1435
/localization/kinematic_state,23947294306,53.9133,-141.1434
/localization/kinematic_state,23997294307,53.9125,-141.1434
/localization/kinematic_state,24047294308,53.9116,-141.1433
/localization/kinematic_state,24097294308,53.9112,-141.1432
/localization/kinematic_state,24147294309,53.9106,-141.1431
/localization/kinematic_state,24197294310,53.9103,-141.1430
/localization/kinematic_state,24247294310,53.9096,-141.1430
/localization/kinematic_state,24297294311,53.9091,-141.1429
/localization/kinematic_state,24347294312,53.9082,-141.1429
/localization/kinematic_state,24397294313,53.9076,-141.1429
/localization/kinematic_state,24447294313,53.9072,-141.1428
/localization/kinematic_state,24497294314,53.9072,-141.1428
/localization/kinematic_state,24547294315,53.9069,-141.1427
/localization/kinematic_state,24597294316,53.9069,-141.1427
/localization/kinematic_state,24647294316,53.9067,-141.1427
/localization/kinematic_state,24697294317,53.9063,-141.1427
/localization/kinematic_state,24747294318,53.9057,-141.1427
/localization/kinematic_state,24797294319,53.9053,-141.1427
/localization/kinematic_state,24847294319,53.9047,-141.1426
/localization/kinematic_state,24897294320,53.9044,-141.1426
/localization/kinematic_state,24947294321,53.9042,-141.1425
/localization/kinematic_state,24997294322,53.9041,-141.1424
/localization/kinematic_state,25047294322,53.9043,-141.1423
/localization/kinematic_state,25097294323,53.9046,-141.1423
/localization/kinematic_state,25147294324,53.9048,-141.1423
/localization/kinematic_state,25197294325,53.9049,-141.1422
/localization/kinematic_state,25247294325,53.9047,-141.1422
/localization/kinematic_state,25297294326,53.9042,-141.1422
/localization/kinematic_state,25347294327,53.9038,-141.1422
/localization/kinematic_state,25397294328,53.9036,-141.1421
/localization/kinematic_state,25447294328,53.9031,-141.1420
/localization/kinematic_state,25497294329,53.9029,-141.1420
/localization/kinematic_state,25547294330,53.9029,-141.1418
/localization/kinematic_state,25597294331,53.9029,-141.1417
/localization/kinematic_state,25647294331,53.9027,-141.1416
/localization/kinematic_state,25697294332,53.9027,-141.1415
/localization/kinematic_state,25747294333,53.9024,-141.1414
/localization/kinematic_state,25797294334,53.9020,-141.1413
/localization/kinematic_state,25847294334,53.9014,-141.1413
/localization/kinematic_state,25897294335,53.9009,-141.1412
/localization/kinematic_state,25947294336,53.9003,-141.1411
/localization/kinematic_state,25997294337,53.9000,-141.1411
/localization/kinematic_state,26047294337,53.8998,-141.1410
/localization/kinematic_state,26097294338,53.8998,-141.1410
/localization/kinematic_state,26147294339,53.8999,-141.1410
/localization/kinematic_state,26197294340,53.9002,-141.1410
/localization/kinematic_state,26247294340,53.9005,-141.1410
/localization/kinematic_state,26297294341,53.9008,-141.1409
/localization/kinematic_state,26347294342,53.9013,-141.1408
/localization/kinematic_state,26397294343,53.9016,-141.1407
/localization/kinematic_state,26447294343,53.9024,-141.1406
/localization/kinematic_state,26497294344,53.9030,-141.1405
/localization/kinematic_state,26547294345,53.9035,-141.1404
/localization/kinematic_state,26597294346,53.9038,-141.1404
/localization/kinematic_state,26647294346,53.9043,-141.1403
/localization/kinematic_state,26697294347,53.9044,-141.1403
/localization/kinematic_state,26747294348,53.9041,-141.1402
/localization/kinematic_state,26797294348,53.9040,-141.1401
/localization/kinematic_state,26847294349,53.9039,-141.1400
/localization/kinematic_state,26897294350,53.9037,-141.1399
/localization/kinematic_state,26947294351,53.9036,-141.1399
/localization/kinematic_state,26997294351,53.9038,-141.1398
/localization/kinematic_state,27047294352,53.9043,-141.1397
/localization/kinematic_state,27097294353,53.9047,-141.1397
/localization/kinematic_state,27147294354,53.9054,-141.1396
/localization/kinematic_state,27197294354,53.9058,-141.1396
/localization/kinematic_state,27247294355,53.9061,-141.1395
/localization/kinematic_state,27297294356,53.9062,-141.1394
/localization/kinematic_state,27347294357,53.9060,-141.1393
/localization/kinematic_state,27397294357,53.9057,-141.1392
/localization/kinematic_state,27447294358,53.9054,-141.1391
/localization/kinematic_state,27497294359,53.9051,-141.1391
/localization/kinematic_state,27547294360,53.9050,-141.1391
/localization/kinematic_state,27597294360,53.9051,-141.1391
/localization/kinematic_state,27647294361,53.9050,-141.1390
/localization/kinematic_state,27697294362,53.9049,-141.1390
/localization/kinematic_state,27747294363,53.9050,-141.1390
/localization/kinematic_state,27797294363,53.9050,-141.1389
/localization/kinematic_state,27847294364,53.9050,-141.1389
/localization/kinematic_state,27897294365,53.9052,-141.1389
/localization/kinematic_state,27947294366,53.9052,-141.1388
/localization/kinematic_state,27997294366,53.9051,-141.1387
/localization/kinematic_state,28047294367,53.9052,-141.1386
/localization/kinematic_state,28097294368,53.9053,-141.1385
/localization/kinematic_state,28147294369,53.9055,-141.1385
/localization/kinematic_state,28197294369,53.9059,-141.1385
/localization/kinematic_state,28247294370,53.9062,-141.1384
/localization/kinematic_state,28297294371,53.9062,-141.1384
/localization/kinematic_state,28347294372,53.9065,-141.1384
/localization/kinematic_state,28397294372,53.9066,-141.1384
/localization/kinematic_state,28447294373,53.9064,-141.1383
/localization/kinematic_state,28497294374,53.9064,-141.1382
/localization/kinematic_state,28547294375,53.9063,-141.1381
/localization/kinematic_state,28597294375,53.9061,-141.1380
/localization/kinematic_state,28647294376,53.9061,-141.1379
/localization/kinematic_state,28697294377,53.9061,-141.1378
/localization/kinematic_state,28747294378,53.9062,-141.1377
/localization/kinematic_state,28797294378,53.9063,-141.1376
/localization/kinematic_state,28847294379,53.9066,-141.1375
/localization/kinematic_state,28897294380,53.9068,-141.1375
/localization/kinematic_state,28947294381,53.9073,-141.1374
/localization/kinematic_state,28997294381,53.9078,-141.1374
/localization/kinematic_state,29047294382,53.9082,-141.1374
/localization/kinematic_state,29097294383,53.9084,-141.1373
/localization/kinematic_state,29147294384,53.9086,-141.1373
/localization/kinematic_state,29197294384,53.9086,-141.1373
