clock_ns,arrival_system_ns
22197294280,1785838819994740158
22247294281,1785838820044112780
22297294281,1785838820094107625
22347294282,1785838820144435254
22397294283,1785838820194682543
22447294284,1785838820244126893
22497294284,1785838820294449287
22547294285,1785838820344907116
22597294286,1785838820394545919
22647294287,1785838820444879802
22697294287,1785838820494995441
22747294288,1785838820544744259
22797294289,1785838820594672708
22847294290,1785838820644620671
22897294290,1785838820694280629
22947294291,1785838820744578395
22997294292,1785838820794368394
23047294293,1785838820844845561
23097294293,1785838820894371012
23147294294,1785838820945306859
23197294295,1785838820994947784
23247294296,1785838821044637669
23297294296,1785838821094407896
23347294297,1785838821144698591
23397294298,1785838821194849360
23447294299,1785838821244315027
23497294299,1785838821294425545
23547294300,1785838821344651593
23597294301,1785838821394867082
23647294302,1785838821444995144
23697294302,1785838821494909907
23747294303,1785838821544316206
23797294304,1785838821594239896
23847294305,1785838821644219535
23897294305,1785838821694158064
23947294306,1785838821744617555
23997294307,1785838821794561478
24047294308,1785838821844236163
24097294308,1785838821894252986
24147294309,1785838821944545294
24197294310,1785838821994111944
24247294310,1785838822044455500
24297294311,1785838822094555895
24347294312,1785838822144425404
24397294313,1785838822194865143
24447294313,1785838822244789156
24497294314,1785838822294675135
24547294315,1785838822344179539
24597294316,1785838822394100735
24647294316,1785838822444160287
24697294317,1785838822494271090
24747294318,1785838822544991378
24797294319,1785838822594483114
24847294319,1785838822644088517
24897294320,1785838822694252515
24947294321,1785838822744180696
24997294322,1785838822794233877
25047294322,1785838822844236651
25097294323,1785838822894592584
25147294324,1785838822944360234
25197294325,1785838822994698166
25247294325,1785838823044012482
25297294326,1785838823093999711
25347294327,1785838823144008776
25397294328,1785838823194118444
25447294328,1785838823244283024
25497294329,1785838823294364228
25547294330,1785838823344813275
25597294331,1785838823394367691
25647294331,1785838823444504041
25697294332,1785838823494333433
25747294333,1785838823544228349
25797294334,1785838823594469948
25847294334,1785838823644507961
25897294335,1785838823694222291
25947294336,1785838823744106677
25997294337,1785838823794138847
26047294337,1785838823844174900
26097294338,1785838823894454817
26147294339,1785838823944098967
26197294340,1785838823994158153
26247294340,1785838824044222608
26297294341,1785838824094285121
26347294342,1785838824144697377
26397294343,1785838824194616489
26447294343,1785838824244593852
26497294344,1785838824294316347
26547294345,1785838824344145256
26597294346,1785838824394381257
26647294346,1785838824444383711
26697294347,1785838824494501082
26747294348,1785838824544557709
26797294348,1785838824594351424
26847294349,1785838824644151323
26897294350,1785838824694245693
26947294351,1785838824744316517
26997294351,1785838824794639740
27047294352,1785838824845075178
27097294353,1785838824894723580
27147294354,1785838824944320405
27197294354,1785838824994466567
27247294355,1785838825045268435
27297294356,1785838825094431559
27347294357,1785838825144735679
27397294357,1785838825195065439
27447294358,1785838825245389873
27497294359,1785838825295118936
27547294360,1785838825344419567
27597294360,1785838825394776949
27647294361,1785838825444640231
27697294362,1785838825494545183
27747294363,1785838825544687933
27797294363,1785838825594664075
27847294364,1785838825644867625
27897294365,1785838825694371615
27947294366,1785838825744503742
27997294366,1785838825794146181
28047294367,1785838825844169652
28097294368,1785838825894305543
28147294369,1785838825944706379
28197294369,1785838825994312290
28247294370,1785838826044147228
28297294371,1785838826094470793
28347294372,1785838826144057402
28397294372,1785838826194523358
28447294373,1785838826244275182
28497294374,1785838826294929921
28547294375,1785838826344438212
28597294375,1785838826394634999
28647294376,1785838826444525820
28697294377,1785838826494073987
28747294378,1785838826544494301
28797294378,1785838826594720807
28847294379,1785838826644686691
28897294380,1785838826694814073
28947294381,1785838826745302013
28997294381,1785838826795061842
29047294382,1785838826844595287
29097294383,1785838826894745199
29147294384,1785838826944438114
29197294384,1785838826995016920
29247294385,1785838827044703477
29297294386,1785838827094504842
29347294386,1785838827144073298
29397294387,1785838827194469799
29447294388,1785838827244234705
29497294389,1785838827294181024
29547294389,1785838827344165292
29597294390,1785838827394381871
29647294391,1785838827444422218
29697294392,1785838827494304164
29747294392,1785838827544539730
29797294393,1785838827594317121
29847294394,1785838827644585943
29897294395,1785838827694184616
29947294395,1785838827744151905
29997294396,1785838827794111650
30047294397,1785838827844191465
30097294398,1785838827894314457
30147294398,1785838827944330146
30197294399,1785838827994149667
30247294400,1785838828044480999
30297294401,1785838828094820358
30347294401,1785838828144901075
30397294402,1785838828194413528
30447294403,1785838828244683480
30497294404,1785838828294387663
30547294404,1785838828344841219
30597294405,1785838828394780769
30647294406,1785838828444869679
30697294407,1785838828495021433
30747294407,1785838828544633934
30797294408,1785838828594969194
30847294409,1785838828644309301
30897294410,1785838828694156602
30947294410,1785838828744293825
30997294411,1785838828794969607
31047294412,1785838828844655149
31097294413,1785838828894592298
31147294413,1785838828944637293
31197294414,1785838828994716853
31247294415,1785838829043986076
31297294416,1785838829093992063
31347294416,1785838829144425185
31397294417,1785838829194432434
31447294418,1785838829244568529
31497294419,1785838829294625964
31547294419,1785838829344609849
31597294420,1785838829394818554
31647294421,1785838829444745751
31697294422,1785838829494392069
31747294422,1785838829544207188
31797294423,1785838829594405487
31847294424,1785838829644240146
31897294424,1785838829694413790
31947294425,1785838829744189684
31997294426,1785838829794653333
32047294427,1785838829844199307
32097294427,1785838829894387005
32147294428,1785838829944531499
32197294429,1785838829994596251
32247294430,1785838830044273524
32297294430,1785838830094797930
32347294431,1785838830144577024
32397294432,1785838830194210030
32447294433,1785838830244491673
32497294433,1785838830294428002
32547294434,1785838830345355623
32597294435,1785838830394367334
32647294436,1785838830444202950
32697294436,1785838830494422765
32747294437,1785838830544927323
32797294438,1785838830594518275
32847294439,1785838830644132209
32897294439,1785838830694589412
32947294440,1785838830744434745
32997294441,1785838830794297070
33047294442,1785838830844181887
33097294442,1785838830894723591
33147294443,1785838830944066175
33197294444,1785838830994313228
33247294445,1785838831044801215
33297294445,1785838831094189455
33347294446,1785838831144204949
33397294447,1785838831194307672
33447294448,1785838831244633789
33497294448,1785838831294686194
33547294449,1785838831344484151
33597294450,1785838831394185337
33647294451,1785838831444245389
33697294451,1785838831494460034
33747294452,1785838831543985107
33797294453,1785838831594285398
33847294454,1785838831644342965
33897294454,1785838831694610843
33947294455,1785838831744453017
33997294456,1785838831794941241
34047294457,1785838831844172486
34097294457,1785838831894455240
34147294458,1785838831944518193
34197294459,1785838831994461105
34247294460,1785838832044427377
34297294460,1785838832094463711
34347294461,1785838832144005635
34397294462,1785838832194439248
34447294462,1785838832244287852
34497294463,1785838832294043022
34547294464,1785838832344233564
34597294465,1785838832394676934
34647294465,1785838832443970048
34697294466,1785838832494413678
34747294467,1785838832544425672
34797294468,1785838832594474080
34847294468,1785838832644220907
34897294469,1785838832694523021
34947294470,1785838832744486447
34997294471,1785838832794422794
35047294471,1785838832844772330
35097294472,1785838832894195780
35147294473,1785838832944656386
35197294474,1785838832994247351
35247294474,1785838833044165488
35297294475,1785838833094539198
35347294476,1785838833144354384
35397294477,1785838833194855799
35447294477,1785838833244447000
35497294478,1785838833294918702
35547294479,1785838833344940785
35597294480,1785838833394454392
35647294480,1785838833444182383
35697294481,1785838833494341540
35747294482,1785838833544264427
35797294483,1785838833594339793
35847294483,1785838833644106773
35897294484,1785838833694116650
35947294485,1785838833744144518
35997294486,1785838833794208345
36047294486,1785838833844487125
36097294487,1785838833894150467
36147294488,1785838833944143207
36197294489,1785838833994273981
36247294489,1785838834044514270
36297294490,1785838834094340056
36347294491,1785838834144267444
36397294492,1785838834194621094
36447294492,1785838834244125140
36497294493,1785838834294104900
36547294494,1785838834343997703
36597294495,1785838834394166537
36647294495,1785838834444124266
36697294496,1785838834494403047
36747294497,1785838834544668912
36797294498,1785838834594220015
36847294498,1785838834644057977
36897294499,1785838834694301265
36947294500,1785838834744304880
36997294500,1785838834794598156
37047294501,1785838834844627571
37097294502,1785838834894277152
37147294503,1785838834944674282
37197294503,1785838834994578669
37247294504,1785838835043995506
37297294505,1785838835093980058
37347294506,1785838835144153384
37397294506,1785838835194914154
37447294507,1785838835244488562
37497294508,1785838835294834658
37547294509,1785838835344456469
37597294509,1785838835394527389
37647294510,1785838835444735406
37697294511,1785838835494616075
37747294512,1785838835544208763
37797294512,1785838835594413672
37847294513,1785838835644342860
37897294514,1785838835694109040
37947294515,1785838835744147671
37997294515,1785838835794638278
38047294516,1785838835844096454
38097294517,1785838835894462787
38147294518,1785838835944752033
38197294518,1785838835994734134
38247294519,1785838836044698747
38297294520,1785838836094439808
38347294521,1785838836144471061
38397294521,1785838836194287070
38447294522,1785838836244730111
38497294523,1785838836294348773
38547294524,1785838836344332286
38597294524,1785838836394994603
38647294525,1785838836444201331
38697294526,1785838836494507567
38747294527,1785838836544322639
38797294527,1785838836594342355
38847294528,1785838836645010992
38897294529,1785838836694693818
38947294530,1785838836744728904
38997294530,1785838836794490460
39047294531,1785838836844504901
39097294532,1785838836894622632
39147294533,1785838836944202525
39197294533,1785838836994468276
39247294534,1785838837044978014
39297294535,1785838837094651279
39347294536,1785838837144467625
39397294536,1785838837194919991
39447294537,1785838837244158861
39497294538,1785838837294530241
39547294538,1785838837344388554
39597294539,1785838837394492590
39647294540,1785838837443991726
39697294541,1785838837494569353
39747294541,1785838837544513218
39797294542,1785838837594357674
39847294543,1785838837644115399
39897294544,1785838837694793924
39947294544,1785838837744495484
39997294545,1785838837794226381
40047294546,1785838837844027406
40097294547,1785838837894612338
40147294547,1785838837944195645
40197294548,1785838837994475993
40247294549,1785838838043991808
40297294550,1785838838094015105
40347294550,1785838838144019701
40397294551,1785838838194350562
40447294552,1785838838244602208
40497294553,1785838838294399290
40547294553,1785838838344612014
40597294554,1785838838394718819
40647294555,1785838838444081516
40697294556,1785838838494370547
40747294556,1785838838544784591
40797294557,1785838838594945615
40847294558,1785838838644452616
40897294559,1785838838694384223
40947294559,1785838838744216993
40997294560,1785838838794315983
41047294561,1785838838844169481
41097294562,1785838838894589396
41147294562,1785838838944136413
41197294563,1785838838994397066
41247294564,1785838839044255524
41297294565,1785838839094241672
41347294565,1785838839144253418
41397294566,1785838839194337729
41447294567,1785838839244877004
41497294568,1785838839294581090
41547294568,1785838839345063218
41597294569,1785838839394382259
41647294570,1785838839443989371
41697294571,1785838839494329688
41747294571,1785838839544355214
41797294572,1785838839594479274
41847294573,1785838839644132768
41897294574,1785838839694336432
41947294574,1785838839744274521
41997294575,1785838839794369852
42047294576,1785838839844808480
42097294576,1785838839894314253
42147294577,1785838839944567335
42197294578,1785838839994143933
42247294579,1785838840044186915
42297294579,1785838840095266438
42347294580,1785838840144182896
42397294581,1785838840194243060
42447294582,1785838840244940877
42497294582,1785838840294384518
42547294583,1785838840344239476
42597294584,1785838840394637238
42647294585,1785838840444893757
42697294585,1785838840494415412
42747294586,1785838840544535480
42797294587,1785838840594129001
42847294588,1785838840644328272
42897294588,1785838840694438218
42947294589,1785838840744003968
42997294590,1785838840794475916
43047294591,1785838840844242118
43097294591,1785838840894247533
43147294592,1785838840944162578
43197294593,1785838840994612822
43247294594,1785838841044053058
43297294594,1785838841093975174
43347294595,1785838841144194767
43397294596,1785838841194029760
43447294597,1785838841244136479
43497294597,1785838841294512955
43547294598,1785838841344355066
43597294599,1785838841394898561
43647294600,1785838841444499694
43697294600,1785838841494144668
43747294601,1785838841544243969
43797294602,1785838841594477622
43847294603,1785838841644266605
43897294603,1785838841694581765
43947294604,1785838841744489673
43997294605,1785838841794571767
44047294606,1785838841844468840
44097294606,1785838841894454250
44147294607,1785838841944383036
44197294608,1785838841994496208
44247294609,1785838842044905850
44297294609,1785838842094886006
