topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,22197294280,1785838819995638417
/control/command/control_cmd/debug/published_time,23197294295,1785838820996340207
/control/command/control_cmd/debug/published_time,24147294309,1785838821945592649
/control/command/control_cmd/debug/published_time,24197294310,1785838821994723218
/control/command/control_cmd/debug/published_time,24247294310,1785838822045187217
/control/command/control_cmd/debug/published_time,25147294324,1785838822945987322
/control/command/control_cmd/debug/published_time,25197294325,1785838822995777109
/control/command/control_cmd/debug/published_time,25247294325,1785838823044897161
/control/command/control_cmd/debug/published_time,26197294340,1785838823994818186
/control/command/control_cmd/debug/published_time,27197294354,1785838824994706114
/control/command/control_cmd/debug/published_time,28197294369,1785838825994685381
/control/command/control_cmd/debug/published_time,28247294370,1785838826044686523
/control/command/control_cmd/debug/published_time,28247294370,1785838826945842554
/control/command/control_cmd/debug/published_time,29197294384,1785838826995462072
/control/command/control_cmd/debug/published_time,29697294392,1785838827497318198
/control/command/control_cmd/debug/published_time,29747294392,1785838827546098673
/control/command/control_cmd/debug/published_time,29797294393,1785838827596308177
/control/command/control_cmd/debug/published_time,29847294394,1785838827645752413
/control/command/control_cmd/debug/published_time,29897294395,1785838827696420991
/control/command/control_cmd/debug/published_time,29947294395,1785838827746400530
/control/command/control_cmd/debug/published_time,29997294396,1785838827796117719
/control/command/control_cmd/debug/published_time,30047294397,1785838827846436783
/control/command/control_cmd/debug/published_time,30097294398,1785838827896351277
/control/command/control_cmd/debug/published_time,30147294398,1785838827946238996
/control/command/control_cmd/debug/published_time,30197294399,1785838827995981882
/control/command/control_cmd/debug/published_time,30247294400,1785838828046928274
/control/command/control_cmd/debug/published_time,30297294401,1785838828096704750
/control/command/control_cmd/debug/published_time,30347294401,1785838828146350481
/control/command/control_cmd/debug/published_time,30397294402,1785838828196351587
/control/command/control_cmd/debug/published_time,30447294403,1785838828247171915
/control/command/control_cmd/debug/published_time,30497294404,1785838828296404439
/control/command/control_cmd/debug/published_time,30547294404,1785838828346856793
/control/command/control_cmd/debug/published_time,30597294405,1785838828397122403
/control/command/control_cmd/debug/published_time,30647294406,1785838828447069161
/control/command/control_cmd/debug/published_time,30697294407,1785838828496914643
/control/command/control_cmd/debug/published_time,30747294407,1785838828546058283
/control/command/control_cmd/debug/published_time,30797294408,1785838828596086292
/control/command/control_cmd/debug/published_time,30847294409,1785838828646535705
/control/command/control_cmd/debug/published_time,30897294410,1785838828697143509
