topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,21797294274,1785838819595580923,64062364690962,-1,0
/sensing/lidar/top/pointcloud_raw_ex,21797294274,1785838819600914900,64062370024988,-1,238968
/localization/pose_estimator/pose_with_covariance,21797294274,1785838819603625750,64062372735692,-1,0
/localization/kinematic_state,21847294275,1785838819645568241,64062414678337,-1,0
/localization/kinematic_state,21897294275,1785838819695523496,64062464633566,-1,0
/sensing/lidar/top/pointcloud_raw_ex,21897294275,1785838819700479614,64062469589938,-1,243096
/localization/pose_estimator/pose_with_covariance,21897294275,1785838819704347733,64062473457833,-1,0
/localization/kinematic_state,21947294276,1785838819745659271,64062514769290,-1,0
/localization/kinematic_state,21997294277,1785838819795492287,64062564602124,-1,0
/sensing/lidar/top/pointcloud_raw_ex,21997294277,1785838819800946719,64062570056706,-1,243672
/localization/pose_estimator/pose_with_covariance,21997294277,1785838819803728994,64062572838882,-1,0
/localization/kinematic_state,22047294278,1785838819846611150,64062615721289,-1,0
/localization/kinematic_state,22097294278,1785838819896251015,64062665361038,-1,0
/sensing/lidar/top/pointcloud_raw_ex,22097294278,1785838819900689302,64062669799281,-1,240184
/localization/pose_estimator/pose_with_covariance,22097294278,1785838819903196170,64062672305946,-1,0
/localization/kinematic_state,22147294279,1785838819946363666,64062715473860,-1,0
/localization/kinematic_state,22197294280,1785838819996306766,64062765416596,22197294280,0
/control/command/control_cmd,22197294280,1785838819996314587,64062765424210,22197294280,80
/sensing/lidar/top/pointcloud_raw_ex,22197294280,1785838820000859524,64062769969333,22197294280,241976
/localization/pose_estimator/pose_with_covariance,22197294280,1785838820003328313,64062772438137,22197294280,0
/localization/kinematic_state,22247294281,1785838820045768713,64062814878671,22247294281,0
/localization/kinematic_state,22297294281,1785838820095292220,64062864402322,22297294281,0
/sensing/lidar/top/pointcloud_raw_ex,22297294281,1785838820099800202,64062868910099,22297294281,241016
/localization/pose_estimator/pose_with_covariance,22297294281,1785838820102482579,64062871592307,22297294281,0
/localization/kinematic_state,22347294282,1785838820146483113,64062915592849,22347294282,0
/localization/kinematic_state,22397294283,1785838820196337703,64062965447806,22397294283,0
/sensing/lidar/top/pointcloud_raw_ex,22397294283,1785838820201656533,64062970766449,22397294283,241144
/localization/pose_estimator/pose_with_covariance,22397294283,1785838820204593010,64062973703140,22397294283,0
/localization/kinematic_state,22447294284,1785838820245510456,64063014620319,22447294284,0
/localization/kinematic_state,22497294284,1785838820295843104,64063064952896,22497294284,0
/sensing/lidar/top/pointcloud_raw_ex,22497294284,1785838820300966840,64063070076531,22497294284,244728
/localization/pose_estimator/pose_with_covariance,22497294284,1785838820303308336,64063072418068,22497294284,0
/localization/kinematic_state,22547294285,1785838820346950409,64063116060439,22547294285,0
/localization/kinematic_state,22597294286,1785838820395568075,64063164677997,22597294286,0
/sensing/lidar/top/pointcloud_raw_ex,22597294286,1785838820400769552,64063169879441,22597294286,242872
/localization/pose_estimator/pose_with_covariance,22597294286,1785838820403374418,64063172484142,22597294286,0
/localization/kinematic_state,22647294287,1785838820446380396,64063215490141,22647294287,0
/localization/kinematic_state,22697294287,1785838820496475076,64063265584871,22697294287,0
/sensing/lidar/top/pointcloud_raw_ex,22697294287,1785838820502143219,64063271253156,22697294287,245944
/localization/pose_estimator/pose_with_covariance,22697294287,1785838820504560832,64063273670599,22697294287,0
/localization/kinematic_state,22747294288,1785838820546529451,64063315639343,22747294288,0
/localization/kinematic_state,22797294289,1785838820595812085,64063364921907,22797294289,0
/sensing/lidar/top/pointcloud_raw_ex,22797294289,1785838820601659989,64063370769870,22797294289,239000
/localization/pose_estimator/pose_with_covariance,22797294289,1785838820604957947,64063374067647,22797294289,0
/localization/kinematic_state,22847294290,1785838820645951583,64063415061346,22847294290,0
/localization/kinematic_state,22897294290,1785838820695654947,64063464764912,22897294290,0
/sensing/lidar/top/pointcloud_raw_ex,22897294290,1785838820701560213,64063470670045,22897294290,245816
/localization/pose_estimator/pose_with_covariance,22897294290,1785838820704758082,64063473867914,22897294290,0
/localization/kinematic_state,22947294291,1785838820746523685,64063515633547,22947294291,0
/localization/kinematic_state,22997294292,1785838820795707647,64063564817665,22997294292,0
/sensing/lidar/top/pointcloud_raw_ex,22997294292,1785838820800199142,64063569309071,22997294292,243576
/localization/pose_estimator/pose_with_covariance,22997294292,1785838820802863467,64063571973355,22997294292,0
/localization/kinematic_state,23047294293,1785838820846550555,64063615660619,23047294293,0
/localization/kinematic_state,23097294293,1785838820895702744,64063664812680,23097294293,0
/sensing/lidar/top/pointcloud_raw_ex,23097294293,1785838820901286818,64063670396730,23097294293,239480
/localization/pose_estimator/pose_with_covariance,23097294293,1785838820903903454,64063673013227,23097294293,0
/localization/kinematic_state,23147294294,1785838820946925451,64063716035431,23147294294,0
/localization/kinematic_state,23197294295,1785838820995718960,64063764828840,23197294295,0
/control/command/control_cmd,23197294295,1785838820996383190,64063765492983,23197294295,80
/sensing/lidar/top/pointcloud_raw_ex,23197294295,1785838821000664287,64063769774074,23197294295,238296
/localization/pose_estimator/pose_with_covariance,23197294295,1785838821003841806,64063772951542,23197294295,0
/localization/kinematic_state,23247294296,1785838821046810199,64063815920139,23247294296,0
/localization/kinematic_state,23297294296,1785838821095824797,64063864934614,23297294296,0
/sensing/lidar/top/pointcloud_raw_ex,23297294296,1785838821102313289,64063871423319,23297294296,239224
/localization/pose_estimator/pose_with_covariance,23297294296,1785838821104645413,64063873755077,23297294296,0
/localization/kinematic_state,23347294297,1785838821145669850,64063914779631,23347294297,0
/localization/kinematic_state,23397294298,1785838821196183570,64063965293308,23397294298,0
/sensing/lidar/top/pointcloud_raw_ex,23397294298,1785838821200765608,64063969875396,23397294298,243128
/localization/pose_estimator/pose_with_covariance,23397294298,1785838821202957850,64063972067616,23397294298,0
/localization/kinematic_state,23447294299,1785838821246379385,64064015489226,23447294299,0
/localization/kinematic_state,23497294299,1785838821298314763,64064067424654,23497294299,0
/sensing/lidar/top/pointcloud_raw_ex,23497294299,1785838821301289369,64064070399112,23497294299,240792
/localization/pose_estimator/pose_with_covariance,23497294299,1785838821303738428,64064072848140,23497294299,0
/localization/kinematic_state,23547294300,1785838821346097127,64064115206985,23547294300,0
/localization/kinematic_state,23597294301,1785838821395865705,64064164975542,23597294301,0
/sensing/lidar/top/pointcloud_raw_ex,23597294301,1785838821401684782,64064170794703,23597294301,239640
/localization/pose_estimator/pose_with_covariance,23597294301,1785838821404080996,64064173190778,23597294301,0
/localization/kinematic_state,23647294302,1785838821446030806,64064215140573,23647294302,0
/localization/kinematic_state,23697294302,1785838821496200504,64064265310309,23697294302,0
/sensing/lidar/top/pointcloud_raw_ex,23697294302,1785838821502052764,64064271162838,23697294302,242520
/localization/pose_estimator/pose_with_covariance,23697294302,1785838821504376139,64064273485858,23697294302,0
/localization/kinematic_state,23747294303,1785838821545536765,64064314646502,23747294303,0
/localization/kinematic_state,23797294304,1785838821595394693,64064364504432,23797294304,0
/sensing/lidar/top/pointcloud_raw_ex,23797294304,1785838821600221032,64064369386597,23797294304,241048
/localization/pose_estimator/pose_with_covariance,23797294304,1785838821603053745,64064372163594,23797294304,0
/localization/kinematic_state,23847294305,1785838821645470512,64064414580254,23847294305,0
/localization/kinematic_state,23897294305,1785838821695323870,64064464433653,23897294305,0
/sensing/lidar/top/pointcloud_raw_ex,23897294305,1785838821700347610,64064469457458,23897294305,242776
/localization/pose_estimator/pose_with_covariance,23897294305,1785838821703174443,64064472284216,23897294305,0
/localization/kinematic_state,23947294306,1785838821746070953,64064515180724,23947294306,0
/localization/kinematic_state,23997294307,1785838821795316282,64064564426009,23997294307,0
/sensing/lidar/top/pointcloud_raw_ex,23997294307,1785838821801050610,64064570160548,23997294307,241816
/localization/pose_estimator/pose_with_covariance,23997294307,1785838821803374166,64064572483888,23997294307,0
/localization/kinematic_state,24047294308,1785838821845873181,64064614983036,24047294308,0
