sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785838818904037904,carla-server,0.0,14602702848,15.0,7634681856,-1,4.8
1785838818904037904,raycast-baseline,0.0,0,-1.0,-1,-1,4.8
1785838818904037904,injector,0.0,0,-1.0,-1,-1,4.8
1785838818904037904,autoware,0.0,1930629120,-1.0,-1,-1,4.8
1785838818904037904,observer,0.0,9396224,-1.0,-1,-1,4.8
1785838819904120036,carla-server,222.82959953126294,14604296192,13.0,7634681856,-1,4.8
1785838819904120036,raycast-baseline,0.0,0,-1.0,-1,-1,4.8
1785838819904120036,injector,0.0,0,-1.0,-1,-1,4.8
1785838819904120036,autoware,153.2430792215057,1947869184,-1.0,-1,-1,4.8
1785838819904120036,observer,59.630374753307436,28315648,-1.0,-1,-1,4.8
1785838820904116877,carla-server,211.70765177603386,14624956416,15.0,7634681856,1.000410,4.57
1785838820904116877,raycast-baseline,0.0,0,-1.0,-1,1.000410,4.57
1785838820904116877,injector,0.0,0,-1.0,-1,1.000410,4.57
1785838820904116877,autoware,94.79719520182259,1951862784,-1.0,-1,1.000410,4.57
1785838820904116877,observer,1.4093656498184197,30072832,-1.0,-1,1.000410,4.57
1785838821904121384,carla-server,209.48440078096192,14600413184,17.0,7634681856,1.001111,4.57
1785838821904121384,raycast-baseline,0.0,0,-1.0,-1,1.001111,4.57
1785838821904121384,injector,0.0,35000320,-1.0,-1,1.001111,4.57
1785838821904121384,autoware,99.87922486351277,1959591936,-1.0,-1,1.001111,4.57
1785838821904121384,observer,1.335140568071488,28844032,-1.0,-1,1.001111,4.57
1785838822904079180,carla-server,212.71187325925104,14601457664,17.0,7634681856,0.999950,4.57
1785838822904079180,raycast-baseline,0.0,0,-1.0,-1,0.999950,4.57
1785838822904079180,injector,0.0,100040704,-1.0,-1,0.999950,4.57
1785838822904079180,autoware,152.86748494161384,2005225472,-1.0,-1,0.999950,4.57
1785838822904079180,observer,1.9929004521970588,29220864,-1.0,-1,0.999950,4.57
1785838823904118379,carla-server,211.20547187662103,14601256960,17.0,7634681856,0.999900,4.57
1785838823904118379,raycast-baseline,0.0,0,-1.0,-1,0.999900,4.57
1785838823904118379,injector,27.96398604936637,104615936,-1.0,-1,0.999900,4.57
1785838823904118379,autoware,135.73494007942236,2019610624,-1.0,-1,0.999900,4.57
1785838823904118379,observer,1.6553587949730713,29298688,-1.0,-1,0.999900,4.57
1785838824904115542,carla-server,208.5615970572812,14601191424,17.0,7634681856,0.999343,4.57
1785838824904115542,raycast-baseline,0.0,0,-1.0,-1,0.999343,4.57
1785838824904115542,injector,25.99390245432835,104706048,-1.0,-1,0.999343,4.57
1785838824904115542,autoware,121.99005403394982,2023530496,-1.0,-1,0.999343,4.57
1785838824904115542,observer,1.5264101886624244,29233152,-1.0,-1,0.999343,4.57
1785838825904120477,carla-server,214.105884138844,14602735616,16.0,7634681856,1.000016,5.25
1785838825904120477,raycast-baseline,0.0,0,-1.0,-1,1.000016,5.25
1785838825904120477,injector,24.960391627484178,69939200,-1.0,-1,1.000016,5.25
1785838825904120477,autoware,196.2868672238125,2074656768,-1.0,-1,1.000016,5.25
1785838825904120477,observer,1.9950750276072384,30965760,-1.0,-1,1.000016,5.25
1785838826904126685,carla-server,213.13117115296723,14602219520,17.0,7634681856,0.999959,5.25
1785838826904126685,raycast-baseline,0.0,0,-1.0,-1,0.999959,5.25
1785838826904126685,injector,26.059129859502246,70066176,-1.0,-1,0.999959,5.25
1785838826904126685,autoware,137.78664704147718,2080870400,-1.0,-1,0.999959,5.25
1785838826904126685,observer,1.7587223989648268,30384128,-1.0,-1,0.999959,5.25
1785838827904128575,carla-server,222.77314921118943,14624972800,17.0,7634681856,1.000130,5.25
1785838827904128575,raycast-baseline,0.0,0,-1.0,-1,1.000130,5.25
1785838827904128575,injector,25.93327867899972,70328320,-1.0,-1,1.000130,5.25
1785838827904128575,autoware,251.1592477782602,2238074880,-1.0,-1,1.000130,5.25
1785838827904128575,observer,2.6331259278915047,30044160,-1.0,-1,1.000130,5.25
1785838828904116927,carla-server,207.9789375565758,14625046528,13.0,7634681856,0.999724,5.25
1785838828904116927,raycast-baseline,0.0,0,-1.0,-1,0.999724,5.25
1785838828904116927,injector,29.08783464371943,70336512,-1.0,-1,0.999724,5.25
1785838828904116927,autoware,182.9150243506136,2296573952,-1.0,-1,0.999724,5.25
1785838828904116927,observer,1.901543913523494,29282304,-1.0,-1,0.999724,5.25
1785838829904123358,carla-server,214.93017305564538,14625050624,11.0,7634681856,1.000264,5.25
1785838829904123358,raycast-baseline,0.0,0,-1.0,-1,1.000264,5.25
1785838829904123358,injector,25.884166182001415,70430720,-1.0,-1,1.000264,5.25
1785838829904123358,autoware,187.15488871328884,2339631104,-1.0,-1,1.000264,5.25
1785838829904123358,observer,1.9581853753984377,30236672,-1.0,-1,1.000264,5.25
1785838830904114669,carla-server,211.94636485224066,14624141312,11.0,7634681856,0.999798,6.91
1785838830904114669,raycast-baseline,0.0,0,-1.0,-1,0.999798,6.91
1785838830904114669,injector,27.009294384406076,70483968,-1.0,-1,0.999798,6.91
1785838830904114669,autoware,200.9688097869395,2318209024,-1.0,-1,0.999798,6.91
1785838830904114669,observer,2.115769040826382,29364224,-1.0,-1,0.999798,6.91
1785838831904115893,carla-server,214.85976726115692,14603653120,13.0,7634681856,0.999591,6.91
1785838831904115893,raycast-baseline,0.0,0,-1.0,-1,0.999591,6.91
1785838831904115893,injector,26.955885614939074,70610944,-1.0,-1,0.999591,6.91
1785838831904115893,autoware,251.49655404634572,2373459968,-1.0,-1,0.999591,6.91
1785838831904115893,observer,2.3005974318438462,29270016,-1.0,-1,0.999591,6.91
1785838832904116611,carla-server,214.18962571691605,14601437184,16.0,7634681856,1.000340,6.91
1785838832904116611,raycast-baseline,0.0,0,-1.0,-1,1.000340,6.91
1785838832904116611,injector,28.042591789371023,70701056,-1.0,-1,1.000340,6.91
1785838832904116611,autoware,195.7342051946153,2342445056,-1.0,-1,1.000340,6.91
1785838832904116611,observer,2.162932204703417,30474240,-1.0,-1,1.000340,6.91
1785838833904115605,carla-server,210.83287383541634,14621929472,15.0,7634681856,1.000533,6.91
1785838833904115605,raycast-baseline,0.0,0,-1.0,-1,1.000533,6.91
1785838833904115605,injector,25.988444575960557,70709248,-1.0,-1,1.000533,6.91
1785838833904115605,autoware,181.62491759889124,2348154880,-1.0,-1,1.000533,6.91
1785838833904115605,observer,1.924693827187407,30003200,-1.0,-1,1.000533,6.91
1785838834904114988,carla-server,211.38860963252264,14601048064,15.0,7634681856,0.999859,6.91
1785838834904114988,raycast-baseline,0.0,0,-1.0,-1,0.999859,6.91
1785838834904114988,injector,27.033180634191172,70721536,-1.0,-1,0.999859,6.91
1785838834904114988,autoware,181.655632640455,2358448128,-1.0,-1,0.999859,6.91
1785838834904114988,observer,1.9252340792681126,29990912,-1.0,-1,0.999859,6.91
1785838835904113517,carla-server,222.54182865741424,14601048064,14.0,7634681856,1.000223,6.76
1785838835904113517,raycast-baseline,0.0,0,-1.0,-1,1.000223,6.76
1785838835904113517,injector,26.958368676492867,70868992,-1.0,-1,1.000223,6.76
