topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21797294274,53.9306,-141.1350
/localization/pose_estimator/pose_with_covariance,21897294275,53.9174,-141.1408
/localization/pose_estimator/pose_with_covariance,21997294277,53.8999,-141.1408
/localization/pose_estimator/pose_with_covariance,22097294278,53.8975,-141.1504
/localization/pose_estimator/pose_with_covariance,22197294280,53.9201,-141.1466
/localization/pose_estimator/pose_with_covariance,22297294281,53.9060,-141.1452
/localization/pose_estimator/pose_with_covariance,22397294283,53.9193,-141.1404
/localization/pose_estimator/pose_with_covariance,22497294284,53.9167,-141.1444
/localization/pose_estimator/pose_with_covariance,22597294286,53.9229,-141.1397
/localization/pose_estimator/pose_with_covariance,22697294287,53.9087,-141.1419
/localization/pose_estimator/pose_with_covariance,22797294289,53.9191,-141.1310
/localization/pose_estimator/pose_with_covariance,22897294290,53.9137,-141.1397
/localization/pose_estimator/pose_with_covariance,22997294292,53.9013,-141.1345
/localization/pose_estimator/pose_with_covariance,23097294293,53.9256,-141.1428
/localization/pose_estimator/pose_with_covariance,23197294295,53.9302,-141.1295
/localization/pose_estimator/pose_with_covariance,23297294296,53.9156,-141.1374
/localization/pose_estimator/pose_with_covariance,23397294298,53.9142,-141.1447
/localization/pose_estimator/pose_with_covariance,23497294299,53.9025,-141.1332
/localization/pose_estimator/pose_with_covariance,23597294301,53.9215,-141.1464
/localization/pose_estimator/pose_with_covariance,23697294302,53.9184,-141.1430
/localization/pose_estimator/pose_with_covariance,23797294304,53.8864,-141.1369
/localization/pose_estimator/pose_with_covariance,23897294305,53.8976,-141.1353
/localization/pose_estimator/pose_with_covariance,23997294307,53.9044,-141.1405
/localization/pose_estimator/pose_with_covariance,24097294308,53.8988,-141.1286
/localization/pose_estimator/pose_with_covariance,24197294310,53.8923,-141.1483
/localization/pose_estimator/pose_with_covariance,24297294311,53.8894,-141.1369
/localization/pose_estimator/pose_with_covariance,24397294313,53.9196,-141.1335
/localization/pose_estimator/pose_with_covariance,24497294314,53.8976,-141.1436
/localization/pose_estimator/pose_with_covariance,24597294316,53.8930,-141.1486
/localization/pose_estimator/pose_with_covariance,24697294317,53.8963,-141.1364
/localization/pose_estimator/pose_with_covariance,24797294319,53.8959,-141.1304
/localization/pose_estimator/pose_with_covariance,24897294320,53.9077,-141.1382
/localization/pose_estimator/pose_with_covariance,24997294322,53.9180,-141.1393
/localization/pose_estimator/pose_with_covariance,25097294323,53.8987,-141.1376
/localization/pose_estimator/pose_with_covariance,25197294325,53.8869,-141.1421
/localization/pose_estimator/pose_with_covariance,25297294326,53.9057,-141.1355
/localization/pose_estimator/pose_with_covariance,25397294328,53.8910,-141.1247
/localization/pose_estimator/pose_with_covariance,25497294329,53.9118,-141.1265
/localization/pose_estimator/pose_with_covariance,25597294331,53.8963,-141.1356
/localization/pose_estimator/pose_with_covariance,25697294332,53.8859,-141.1291
/localization/pose_estimator/pose_with_covariance,25797294334,53.8918,-141.1358
/localization/pose_estimator/pose_with_covariance,25897294335,53.8923,-141.1329
/localization/pose_estimator/pose_with_covariance,25997294337,53.9036,-141.1406
/localization/pose_estimator/pose_with_covariance,26097294338,53.9108,-141.1440
/localization/pose_estimator/pose_with_covariance,26197294340,53.9039,-141.1240
/localization/pose_estimator/pose_with_covariance,26297294341,53.9160,-141.1271
/localization/pose_estimator/pose_with_covariance,26397294343,53.9231,-141.1250
/localization/pose_estimator/pose_with_covariance,26497294344,53.9003,-141.1384
/localization/pose_estimator/pose_with_covariance,26597294346,53.9131,-141.1313
/localization/pose_estimator/pose_with_covariance,26697294347,53.8887,-141.1236
/localization/pose_estimator/pose_with_covariance,26797294348,53.9057,-141.1272
/localization/pose_estimator/pose_with_covariance,26897294350,53.9126,-141.1363
/localization/pose_estimator/pose_with_covariance,26997294351,53.9181,-141.1290
/localization/pose_estimator/pose_with_covariance,27097294353,53.9175,-141.1266
/localization/pose_estimator/pose_with_covariance,27197294354,53.9000,-141.1227
/localization/pose_estimator/pose_with_covariance,27297294356,53.8947,-141.1262
/localization/pose_estimator/pose_with_covariance,27397294357,53.9039,-141.1442
/localization/pose_estimator/pose_with_covariance,27497294359,53.9099,-141.1325
/localization/pose_estimator/pose_with_covariance,27597294360,53.8969,-141.1251
/localization/pose_estimator/pose_with_covariance,27697294362,53.9108,-141.1452
/localization/pose_estimator/pose_with_covariance,27797294363,53.9099,-141.1241
/localization/pose_estimator/pose_with_covariance,27897294365,53.8950,-141.1160
/localization/pose_estimator/pose_with_covariance,27997294366,53.9167,-141.1365
/localization/pose_estimator/pose_with_covariance,28097294368,53.9160,-141.1341
/localization/pose_estimator/pose_with_covariance,28197294369,53.9000,-141.1367
/localization/pose_estimator/pose_with_covariance,28297294371,53.9165,-141.1306
/localization/pose_estimator/pose_with_covariance,28397294372,53.8969,-141.1161
/localization/pose_estimator/pose_with_covariance,28497294374,53.9035,-141.1208
/localization/pose_estimator/pose_with_covariance,28597294375,53.9129,-141.1164
/localization/pose_estimator/pose_with_covariance,28697294377,53.9057,-141.1214
/localization/pose_estimator/pose_with_covariance,28797294378,53.9166,-141.1305
/localization/pose_estimator/pose_with_covariance,28897294380,53.9245,-141.1371
/localization/pose_estimator/pose_with_covariance,28997294381,53.9038,-141.1202
/localization/pose_estimator/pose_with_covariance,29097294383,53.9110,-141.1382
/localization/pose_estimator/pose_with_covariance,29197294384,53.9024,-141.1315
/localization/pose_estimator/pose_with_covariance,29297294386,53.9059,-141.1209
/localization/pose_estimator/pose_with_covariance,29397294387,53.8919,-141.1228
/localization/pose_estimator/pose_with_covariance,29497294389,53.9057,-141.1298
/localization/pose_estimator/pose_with_covariance,29597294390,53.9057,-141.1295
/localization/pose_estimator/pose_with_covariance,29697294392,53.8811,-141.1260
/localization/pose_estimator/pose_with_covariance,29797294393,53.9004,-141.1223
/localization/pose_estimator/pose_with_covariance,29897294395,53.9075,-141.1328
/localization/pose_estimator/pose_with_covariance,29997294396,53.9017,-141.1215
/localization/pose_estimator/pose_with_covariance,30097294398,53.9002,-141.1162
/localization/pose_estimator/pose_with_covariance,30197294399,53.8895,-141.1248
/localization/pose_estimator/pose_with_covariance,30297294401,53.8970,-141.1368
/localization/pose_estimator/pose_with_covariance,30397294402,53.9125,-141.1345
/localization/pose_estimator/pose_with_covariance,30497294404,53.8762,-141.1234
/localization/pose_estimator/pose_with_covariance,30597294405,53.9005,-141.1259
/localization/pose_estimator/pose_with_covariance,30697294407,53.8951,-141.1225
/localization/pose_estimator/pose_with_covariance,30797294408,53.8901,-141.1216
/localization/pose_estimator/pose_with_covariance,30897294410,53.9054,-141.1233
/localization/pose_estimator/pose_with_covariance,30997294411,53.8818,-141.1142
/localization/pose_estimator/pose_with_covariance,31097294413,53.9047,-141.1190
/localization/pose_estimator/pose_with_covariance,31197294414,53.9026,-141.1287
/localization/pose_estimator/pose_with_covariance,31297294416,53.9072,-141.1147
/localization/pose_estimator/pose_with_covariance,31397294417,53.9063,-141.1306
/localization/pose_estimator/pose_with_covariance,31497294419,53.9004,-141.1120
/localization/pose_estimator/pose_with_covariance,31597294420,53.8841,-141.1399
/localization/pose_estimator/pose_with_covariance,31697294422,53.8979,-141.1143
/localization/pose_estimator/pose_with_covariance,31797294423,53.9024,-141.1228
/localization/pose_estimator/pose_with_covariance,31897294424,53.9084,-141.1124
/localization/pose_estimator/pose_with_covariance,31997294426,53.8893,-141.1142
/localization/pose_estimator/pose_with_covariance,32097294427,53.8922,-141.1184
/localization/pose_estimator/pose_with_covariance,32197294429,53.8958,-141.1285
/localization/pose_estimator/pose_with_covariance,32297294430,53.8846,-141.1226
/localization/pose_estimator/pose_with_covariance,32397294432,53.8898,-141.1266
/localization/pose_estimator/pose_with_covariance,32497294433,53.9017,-141.1231
/localization/pose_estimator/pose_with_covariance,32597294435,53.9045,-141.1160
/localization/pose_estimator/pose_with_covariance,32697294436,53.8934,-141.1256
/localization/pose_estimator/pose_with_covariance,32797294438,53.8976,-141.1176
/localization/pose_estimator/pose_with_covariance,32897294439,53.9110,-141.1330
/localization/pose_estimator/pose_with_covariance,32997294441,53.9356,-141.1260
/localization/pose_estimator/pose_with_covariance,33097294442,53.9520,-141.1103
/localization/pose_estimator/pose_with_covariance,33197294444,53.9874,-141.1202
/localization/pose_estimator/pose_with_covariance,33297294445,54.0076,-141.1119
/localization/pose_estimator/pose_with_covariance,33397294447,54.0397,-141.1138
/localization/pose_estimator/pose_with_covariance,33497294448,54.0766,-141.1066
/localization/pose_estimator/pose_with_covariance,33597294450,54.1473,-141.1071
/localization/pose_estimator/pose_with_covariance,33697294451,54.2238,-141.1076
/localization/pose_estimator/pose_with_covariance,33797294453,54.2853,-141.1061
/localization/pose_estimator/pose_with_covariance,33897294454,54.3383,-141.0908
/localization/pose_estimator/pose_with_covariance,33997294456,54.4304,-141.0733
/localization/pose_estimator/pose_with_covariance,34097294457,54.5384,-141.1019
/localization/pose_estimator/pose_with_covariance,34197294459,54.6581,-141.1130
/localization/pose_estimator/pose_with_covariance,34297294460,54.7807,-141.1096
/localization/pose_estimator/pose_with_covariance,34397294462,54.9127,-141.1167
/localization/pose_estimator/pose_with_covariance,34497294463,55.0491,-141.1224
/localization/pose_estimator/pose_with_covariance,34597294465,55.1633,-141.1108
/localization/pose_estimator/pose_with_covariance,34697294466,55.3441,-141.1215
