arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785838818995841300,21197294266,53.9158,-141.1317,-0.0016,-0.004163
1785838819046052568,21247294266,53.9158,-141.1317,-0.0016,-0.004157
1785838819096565816,21297294267,53.9157,-141.1316,-0.0016,-0.004151
1785838819146840881,21347294268,53.9157,-141.1315,-0.0016,-0.004145
1785838819196621803,21397294269,53.9157,-141.1314,-0.0016,-0.004139
1785838819245992574,21447294269,53.9157,-141.1314,-0.0016,-0.004133
1785838819296480785,21497294270,53.9156,-141.1313,-0.0016,-0.004127
1785838819346685356,21547294271,53.9156,-141.1312,-0.0016,-0.004121
1785838819395897466,21597294272,53.9156,-141.1311,-0.0016,-0.004115
1785838819447111192,21647294272,53.9156,-141.1310,-0.0016,-0.004109
1785838819497994342,21697294273,53.9155,-141.1310,-0.0016,-0.004103
1785838819545938225,21747294274,53.9155,-141.1309,-0.0016,-0.004097
1785838819596112155,21797294274,53.9155,-141.1308,-0.0017,-0.004091
1785838819645655000,21847294275,53.9154,-141.1307,-0.0017,-0.004085
1785838819695650124,21897294276,53.9154,-141.1306,-0.0017,-0.004079
1785838819746137185,21947294277,53.9154,-141.1306,-0.0017,-0.004073
1785838819796637325,21997294277,53.9154,-141.1305,-0.0017,-0.004067
1785838819845861995,22047294278,53.9153,-141.1304,-0.0017,-0.004061
1785838819896452210,22097294279,53.9153,-141.1303,-0.0017,-0.004055
1785838819946073016,22147294280,53.9153,-141.1303,-0.0017,-0.004049
1785838819996309801,22197294280,53.9153,-141.1302,-0.0017,-0.004043
1785838820046048348,22247294281,53.9152,-141.1301,-0.0017,-0.004037
1785838820095810618,22297294282,53.9152,-141.1300,-0.0017,-0.004031
1785838820146625635,22347294283,53.9152,-141.1299,-0.0017,-0.004025
1785838820195906030,22397294283,53.9152,-141.1299,-0.0017,-0.004019
1785838820245733574,22447294284,53.9151,-141.1298,-0.0017,-0.004013
1785838820296554990,22497294285,53.9151,-141.1297,-0.0017,-0.004007
1785838820346259347,22547294286,53.9151,-141.1296,-0.0017,-0.004001
1785838820396109049,22597294286,53.9151,-141.1296,-0.0017,-0.003995
1785838820447118331,22647294287,53.9150,-141.1295,-0.0017,-0.003989
1785838820496829845,22697294288,53.9150,-141.1294,-0.0017,-0.003983
1785838820546363123,22747294289,53.9150,-141.1293,-0.0017,-0.003977
1785838820596378951,22797294289,53.9150,-141.1292,-0.0017,-0.003971
1785838820646083213,22847294290,53.9149,-141.1291,-0.0017,-0.003965
1785838820696415167,22897294291,53.9149,-141.1291,-0.0017,-0.003959
1785838820746780579,22947294292,53.9149,-141.1290,-0.0017,-0.003953
1785838820796625698,22997294292,53.9148,-141.1289,-0.0017,-0.003947
1785838820846489030,23047294293,53.9148,-141.1288,-0.0017,-0.003941
1785838820896081623,23097294294,53.9148,-141.1288,-0.0017,-0.003935
1785838820946421427,23147294295,53.9148,-141.1287,-0.0017,-0.003929
1785838820996665644,23197294295,53.9147,-141.1286,-0.0017,-0.003923
1785838821046091367,23247294296,53.9147,-141.1285,-0.0017,-0.003917
1785838821097313677,23297294297,53.9147,-141.1284,-0.0017,-0.003911
1785838821146203556,23347294298,53.9147,-141.1284,-0.0017,-0.003905
1785838821196305077,23397294298,53.9146,-141.1283,-0.0017,-0.003899
1785838821246926215,23447294299,53.9146,-141.1282,-0.0017,-0.003893
1785838821296059930,23497294300,53.9146,-141.1281,-0.0017,-0.003887
1785838821346848192,23547294301,53.9146,-141.1281,-0.0017,-0.003881
1785838821396366716,23597294301,53.9145,-141.1280,-0.0017,-0.003875
1785838821446384126,23647294302,53.9145,-141.1279,-0.0017,-0.003869
1785838821496917535,23697294303,53.9145,-141.1278,-0.0017,-0.003863
1785838821546123178,23747294304,53.9145,-141.1277,-0.0017,-0.003858
1785838821595864276,23797294304,53.9144,-141.1277,-0.0017,-0.003852
1785838821645796364,23847294305,53.9144,-141.1276,-0.0017,-0.003846
1785838821695835772,23897294306,53.9144,-141.1275,-0.0017,-0.003840
1785838821745984238,23947294307,53.9144,-141.1274,-0.0017,-0.003834
1785838821796743838,23997294307,53.9143,-141.1274,-0.0017,-0.003828
1785838821846036975,24047294308,53.9143,-141.1273,-0.0017,-0.003822
1785838821896538812,24097294309,53.9143,-141.1272,-0.0017,-0.003816
1785838821946281699,24147294310,53.9142,-141.1271,-0.0017,-0.003810
1785838821995785242,24197294310,53.9142,-141.1270,-0.0017,-0.003804
1785838822046278613,24247294311,53.9142,-141.1270,-0.0017,-0.003798
1785838822096066601,24297294312,53.9142,-141.1269,-0.0017,-0.003792
1785838822146101331,24347294312,53.9141,-141.1268,-0.0017,-0.003786
1785838822197372613,24397294313,53.9141,-141.1267,-0.0017,-0.003780
1785838822246745226,24447294314,53.9141,-141.1267,-0.0017,-0.003774
1785838822297572540,24497294315,53.9141,-141.1266,-0.0017,-0.003768
1785838822346430834,24547294315,53.9140,-141.1265,-0.0017,-0.003762
1785838822396719689,24597294316,53.9140,-141.1264,-0.0017,-0.003756
1785838822445827723,24647294317,53.9140,-141.1263,-0.0017,-0.003750
1785838822496829041,24697294318,53.9140,-141.1263,-0.0017,-0.003744
1785838822545971483,24747294318,53.9139,-141.1262,-0.0017,-0.003738
1785838822596134903,24797294319,53.9139,-141.1261,-0.0017,-0.003732
1785838822645939117,24847294320,53.9139,-141.1260,-0.0017,-0.003726
1785838822696146980,24897294321,53.9139,-141.1259,-0.0017,-0.003720
1785838822745999134,24947294321,53.9138,-141.1259,-0.0017,-0.003714
1785838822796532926,24997294322,53.9138,-141.1258,-0.0017,-0.003708
1785838822846102995,25047294323,53.9138,-141.1257,-0.0017,-0.003702
1785838822896349225,25097294324,53.9137,-141.1256,-0.0017,-0.003696
1785838822947150246,25147294324,53.9137,-141.1256,-0.0017,-0.003690
1785838822996699098,25197294325,53.9137,-141.1255,-0.0017,-0.003684
1785838823046226792,25247294326,53.9137,-141.1254,-0.0017,-0.003678
1785838823095758677,25297294327,53.9136,-141.1253,-0.0017,-0.003672
1785838823145993785,25347294327,53.9136,-141.1252,-0.0017,-0.003666
1785838823196535587,25397294328,53.9136,-141.1252,-0.0017,-0.003660
1785838823246236784,25447294329,53.9136,-141.1251,-0.0018,-0.003654
1785838823296015239,25497294330,53.9135,-141.1250,-0.0018,-0.003648
1785838823346424787,25547294330,53.9135,-141.1249,-0.0018,-0.003642
1785838823396024019,25597294331,53.9135,-141.1248,-0.0018,-0.003636
1785838823446041253,25647294332,53.9135,-141.1248,-0.0018,-0.003630
1785838823496063819,25697294333,53.9134,-141.1247,-0.0018,-0.003624
1785838823546170264,25747294333,53.9134,-141.1246,-0.0018,-0.003618
1785838823596994223,25797294334,53.9134,-141.1245,-0.0018,-0.003612
1785838823646214048,25847294335,53.9134,-141.1244,-0.0018,-0.003606
1785838823695787050,25897294336,53.9133,-141.1244,-0.0018,-0.003600
1785838823746015711,25947294336,53.9133,-141.1243,-0.0018,-0.003594
1785838823795818965,25997294337,53.9133,-141.1242,-0.0018,-0.003588
1785838823846114281,26047294338,53.9133,-141.1241,-0.0018,-0.003582
1785838823895907189,26097294339,53.9132,-141.1241,-0.0018,-0.003576
1785838823946367930,26147294339,53.9132,-141.1240,-0.0018,-0.003570
1785838823995867789,26197294340,53.9132,-141.1239,-0.0018,-0.003564
1785838824046695932,26247294341,53.9131,-141.1238,-0.0018,-0.003558
1785838824096506126,26297294342,53.9131,-141.1237,-0.0018,-0.003552
1785838824146230589,26347294342,53.9131,-141.1237,-0.0018,-0.003546
1785838824196235488,26397294343,53.9131,-141.1236,-0.0018,-0.003540
1785838824246160897,26447294344,53.9130,-141.1235,-0.0018,-0.003534
1785838824295994055,26497294345,53.9130,-141.1234,-0.0018,-0.003528
1785838824346130377,26547294345,53.9130,-141.1234,-0.0018,-0.003522
1785838824396278687,26597294346,53.9130,-141.1233,-0.0018,-0.003516
1785838824446299478,26647294347,53.9129,-141.1232,-0.0018,-0.003510
1785838824496417571,26697294348,53.9129,-141.1231,-0.0018,-0.003504
1785838824546105156,26747294348,53.9129,-141.1230,-0.0018,-0.003498
1785838824595921088,26797294349,53.9129,-141.1230,-0.0018,-0.003492
1785838824645979282,26847294350,53.9128,-141.1229,-0.0018,-0.003486
1785838824695969717,26897294350,53.9128,-141.1228,-0.0018,-0.003480
1785838824746027678,26947294351,53.9128,-141.1227,-0.0018,-0.003474
1785838824796068569,26997294352,53.9128,-141.1227,-0.0018,-0.003468
1785838824846953232,27047294353,53.9127,-141.1226,-0.0018,-0.003462
1785838824897322990,27097294353,53.9127,-141.1225,-0.0018,-0.003456
1785838824946545811,27147294354,53.9127,-141.1224,-0.0018,-0.003450
1785838824996106370,27197294355,53.9127,-141.1223,-0.0018,-0.003444
1785838825046729089,27247294356,53.9126,-141.1223,-0.0018,-0.003438
1785838825096375155,27297294356,53.9126,-141.1222,-0.0018,-0.003432
1785838825147324978,27347294357,53.9126,-141.1221,-0.0018,-0.003426
1785838825196685739,27397294358,53.9125,-141.1220,-0.0018,-0.003420
1785838825246699941,27447294359,53.9125,-141.1219,-0.0018,-0.003414
1785838825297768398,27497294359,53.9125,-141.1219,-0.0018,-0.003408
1785838825346263039,27547294360,53.9125,-141.1218,-0.0018,-0.003402
1785838825396394911,27597294361,53.9124,-141.1217,-0.0018,-0.003396
1785838825446561225,27647294362,53.9124,-141.1216,-0.0018,-0.003390
1785838825496386571,27697294362,53.9124,-141.1216,-0.0018,-0.003384
1785838825546166179,27747294363,53.9124,-141.1215,-0.0018,-0.003378
1785838825597461713,27797294364,53.9123,-141.1214,-0.0018,-0.003372
1785838825646968053,27847294365,53.9123,-141.1213,-0.0018,-0.003366
1785838825696925548,27897294365,53.9123,-141.1212,-0.0018,-0.003360
1785838825746304946,27947294366,53.9123,-141.1212,-0.0018,-0.003354
1785838825796020509,27997294367,53.9122,-141.1211,-0.0018,-0.003348
1785838825846056929,28047294368,53.9122,-141.1210,-0.0018,-0.003342
1785838825896022495,28097294368,53.9122,-141.1209,-0.0018,-0.003336
1785838825946690066,28147294369,53.9122,-141.1209,-0.0018,-0.003330
1785838825996329421,28197294370,53.9121,-141.1208,-0.0018,-0.003324
1785838826046170132,28247294371,53.9121,-141.1207,-0.0018,-0.003318
1785838826096826611,28297294371,53.9121,-141.1206,-0.0018,-0.003312
1785838826146725503,28347294372,53.9121,-141.1205,-0.0018,-0.003306
1785838826195860967,28397294373,53.9120,-141.1205,-0.0018,-0.003300
1785838826246289292,28447294374,53.9120,-141.1204,-0.0018,-0.003294
1785838826296376594,28497294374,53.9120,-141.1203,-0.0018,-0.003288
1785838826346523448,28547294375,53.9119,-141.1202,-0.0018,-0.003282
1785838826397754569,28597294376,53.9119,-141.1201,-0.0018,-0.003276
1785838826446481986,28647294377,53.9119,-141.1201,-0.0018,-0.003270
1785838826497341172,28697294377,53.9119,-141.1200,-0.0018,-0.003264
1785838826546164192,28747294378,53.9118,-141.1199,-0.0018,-0.003258
