topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785463820546221412,1785463820547458503,121773118298022,-1,921656
/bench/cloud,1785463820646223798,1785463820647185745,121773218024875,-1,921656
/bench/cloud,1785463820746338692,1785463820747432182,121773318271537,-1,921656
/bench/cloud,1785463820846218784,1785463820846977106,121773417816841,-1,921656
/bench/cloud,1785463820946222522,1785463820946925025,121773517764733,-1,921656
/bench/cloud,1785463821046256024,1785463821047376408,121773618215974,-1,921656
/bench/cloud,1785463821146241492,1785463821146940182,121773717779774,-1,921656
/bench/cloud,1785463821246324886,1785463821247365874,121773818205443,-1,921656
/bench/cloud,1785463821346238894,1785463821346825243,121773917664636,-1,921656
/bench/cloud,1785463821446235002,1785463821446938587,121774017778502,-1,921656
/bench/cloud,1785463821546259291,1785463821546955767,121774117795529,-1,921656
/bench/cloud,1785463821646160937,1785463821646841600,121774217681463,-1,921656
/bench/cloud,1785463821746170764,1785463821746884034,121774317723781,-1,921656
/bench/cloud,1785463821846156659,1785463821846925526,121774417765046,-1,921656
/bench/cloud,1785463821946325475,1785463821947015324,121774517855256,-1,921656
/bench/cloud,1785463822046275928,1785463822047240943,121774618080313,-1,921656
/bench/cloud,1785463822146311927,1785463822147123951,121774717963609,-1,921656
/bench/cloud,1785463822246383174,1785463822247111322,121774817950640,-1,921656
/bench/cloud,1785463822346241775,1785463822346934876,121774917774440,-1,921656
/bench/cloud,1785463822446221375,1785463822446868870,121775017708414,-1,921656
/bench/cloud,1785463822546242634,1785463822546948601,121775117788365,-1,921656
/bench/cloud,1785463822646234456,1785463822646926598,121775217766230,-1,921656
/bench/cloud,1785463822746380587,1785463822746999144,121775317838579,-1,921656
/bench/cloud,1785463822846322381,1785463822846884676,121775417724332,-1,921656
/bench/cloud,1785463822946180306,1785463822946903202,121775517743167,-1,921656
/bench/cloud,1785463823046282753,1785463823046863230,121775617702421,-1,921656
/bench/cloud,1785463823146326797,1785463823146932244,121775717772016,-1,921656
/bench/cloud,1785463823246292070,1785463823247018595,121775817858269,-1,921656
/bench/cloud,1785463823346267085,1785463823346933105,121775917772387,-1,921656
/bench/cloud,1785463823446352918,1785463823447021191,121776017860775,-1,921656
/bench/cloud,1785463823546229649,1785463823546936856,121776117776236,-1,921656
/bench/cloud,1785463823646234299,1785463823647205164,121776218045171,-1,921656
/bench/cloud,1785463823746282480,1785463823746969323,121776317808969,-1,921656
/bench/cloud,1785463823846313336,1785463823846979578,121776417819253,-1,921656
/bench/cloud,1785463823946263754,1785463823946947954,121776517787761,-1,921656
/bench/cloud,1785463824046215297,1785463824047440464,121776618280676,-1,921656
/bench/cloud,1785463824146317577,1785463824147006308,121776717846059,-1,921656
/bench/cloud,1785463824246267358,1785463824246927019,121776817766604,-1,921656
/bench/cloud,1785463824346354824,1785463824347059635,121776917898940,-1,921656
/bench/cloud,1785463824446319230,1785463824447115554,121777017955431,-1,921656
/bench/cloud,1785463824546372971,1785463824547056353,121777117896161,-1,921656
/bench/cloud,1785463824646351314,1785463824647128024,121777217968190,-1,921656
/bench/cloud,1785463824746384068,1785463824747025895,121777317865447,-1,921656
/bench/cloud,1785463824846347155,1785463824846975101,121777417814826,-1,921656
/bench/cloud,1785463824946220066,1785463824946982230,121777517821934,-1,921656
/bench/cloud,1785463825046221919,1785463825047127149,121777617967022,-1,921656
/bench/cloud,1785463825146204414,1785463825146833043,121777717672691,-1,921656
/bench/cloud,1785463825246224302,1785463825246965777,121777817805529,-1,921656
/bench/cloud,1785463825346217882,1785463825346967419,121777917807111,-1,921656
/bench/cloud,1785463825446315406,1785463825446999562,121778017839317,-1,921656
/bench/cloud,1785463825546388409,1785463825547081332,121778117920955,-1,921656
/bench/cloud,1785463825646318774,1785463825646950078,121778217789496,-1,921656
/bench/cloud,1785463825746366687,1785463825747006006,121778317845968,-1,921656
/bench/cloud,1785463825846311912,1785463825846973536,121778417813291,-1,921656
/bench/cloud,1785463825946357309,1785463825947050324,121778517890078,-1,921656
/bench/cloud,1785463826046299276,1785463826047006840,121778617846370,-1,921656
/bench/cloud,1785463826146319131,1785463826147015150,121778717854839,-1,921656
/bench/cloud,1785463826246326249,1785463826247020983,121778817860878,-1,921656
/bench/cloud,1785463826346294000,1785463826346962427,121778917802152,-1,921656
/bench/cloud,1785463826446286030,1785463826446951543,121779017791071,-1,921656
/bench/cloud,1785463826546295594,1785463826546984696,121779117824708,-1,921656
/bench/cloud,1785463826646305187,1785463826646963386,121779217803290,-1,921656
/bench/cloud,1785463826746377463,1785463826747045126,121779317884429,-1,921656
/bench/cloud,1785463826846332840,1785463826847016977,121779417856745,-1,921656
/bench/cloud,1785463826946215076,1785463826946952310,121779517792126,-1,921656
/bench/cloud,1785463827046380578,1785463827047089495,121779617929317,-1,921656
/bench/cloud,1785463827146232299,1785463827146898189,121779717737317,-1,921656
/bench/cloud,1785463827246337574,1785463827247005996,121779817845513,-1,921656
/bench/cloud,1785463827346311224,1785463827346987838,121779917827276,-1,921656
/bench/cloud,1785463827446313158,1785463827446879845,121780017719000,-1,921656
/bench/cloud,1785463827546380490,1785463827547362121,121780118201855,-1,921656
/bench/cloud,1785463827646281784,1785463827646956333,121780217796072,-1,921656
/bench/cloud,1785463827746355565,1785463827747022620,121780317862187,-1,921656
/bench/cloud,1785463827846337197,1785463827846980757,121780417820361,-1,921656
/bench/cloud,1785463827946223139,1785463827946865676,121780517705531,-1,921656
/bench/cloud,1785463828046262218,1785463828046996840,121780617836251,-1,921656
/bench/cloud,1785463828146328940,1785463828146967169,121780717806580,-1,921656
/bench/cloud,1785463828246314952,1785463828247006562,121780817846458,-1,921656
/bench/cloud,1785463828346338035,1785463828346914785,121780917754599,-1,921656
/bench/cloud,1785463828446359894,1785463828446987142,121781017826857,-1,921656
/bench/cloud,1785463828546335022,1785463828546996115,121781117835812,-1,921656
/bench/cloud,1785463828646305678,1785463828647056505,121781217896049,-1,921656
/bench/cloud,1785463828746401915,1785463828747094084,121781317933652,-1,921656
/bench/cloud,1785463828846343564,1785463828846979834,121781417819455,-1,921656
/bench/cloud,1785463828946255598,1785463828946962757,121781517802680,-1,921656
/bench/cloud,1785463829046318444,1785463829046944564,121781617783819,-1,921656
/bench/cloud,1785463829146303998,1785463829146897817,121781717736954,-1,921656
/bench/cloud,1785463829246352791,1785463829246962613,121781817801998,-1,921656
/bench/cloud,1785463829346375377,1785463829347437241,121781918277034,-1,921656
/bench/cloud,1785463829446428715,1785463829447111217,121782017950751,-1,921656
/bench/cloud,1785463829546342251,1785463829546997216,121782117836973,-1,921656
/bench/cloud,1785463829646414482,1785463829647056830,121782217896549,-1,921656
/bench/cloud,1785463829746253839,1785463829746921732,121782317761497,-1,921656
/bench/cloud,1785463829846314783,1785463829847006246,121782417846250,-1,921656
/bench/cloud,1785463829946288453,1785463829946924959,121782517764716,-1,921656
/bench/cloud,1785463830046365800,1785463830047107577,121782617946821,-1,921656
/bench/cloud,1785463830146284265,1785463830147087840,121782717927669,-1,921656
/bench/cloud,1785463830246308303,1785463830247292228,121782818131863,-1,921656
/bench/cloud,1785463830346342077,1785463830347017449,121782917857229,-1,921656
/bench/cloud,1785463830446380152,1785463830447062919,121783017902773,-1,921656
/bench/cloud,1785463830546377306,1785463830547022603,121783117861855,-1,921656
/bench/cloud,1785463830646307895,1785463830646951477,121783217790615,-1,921656
/bench/cloud,1785463830746278450,1785463830746943323,121783317783086,-1,921656
/bench/cloud,1785463830846373189,1785463830847106206,121783417946036,-1,921656
/bench/cloud,1785463830946362498,1785463830947077761,121783517917538,-1,921656
/bench/cloud,1785463831046324263,1785463831047006332,121783617845986,-1,921656
/bench/cloud,1785463831146350793,1785463831146953429,121783717792545,-1,921656
/bench/cloud,1785463831246337035,1785463831246909184,121783817748760,-1,921656
/bench/cloud,1785463831346380597,1785463831347103340,121783917942597,-1,921656
/bench/cloud,1785463831446371790,1785463831447107609,121784017947384,-1,921656
/bench/cloud,1785463831546447089,1785463831547171208,121784118010994,-1,921656
/bench/cloud,1785463831646394204,1785463831647039624,121784217879570,-1,921656
/bench/cloud,1785463831746307277,1785463831746945969,121784317785488,-1,921656
/bench/cloud,1785463831846361042,1785463831847038427,121784417878094,-1,921656
/bench/cloud,1785463831946294089,1785463831947009527,121784517849230,-1,921656
/bench/cloud,1785463832046312045,1785463832047132218,121784617971671,-1,921656
/bench/cloud,1785463832146313295,1785463832147004432,121784717843799,-1,921656
/bench/cloud,1785463832246344730,1785463832246988686,121784817828081,-1,921656
/bench/cloud,1785463832346297672,1785463832346947413,121784917787076,-1,921656
/bench/cloud,1785463832446383340,1785463832447085842,121785017925592,-1,921656
/bench/cloud,1785463832546325952,1785463832547030047,121785117869867,-1,921656
/bench/cloud,1785463832646292686,1785463832647018365,121785217858139,-1,921656
/bench/cloud,1785463832746324851,1785463832747018134,121785317857687,-1,921656
/bench/cloud,1785463832846403995,1785463832847133683,121785417973418,-1,921656
/bench/cloud,1785463832946359614,1785463832947066668,121785517906607,-1,921656
/bench/cloud,1785463833046434125,1785463833047031180,121785617870867,-1,921656
/bench/cloud,1785463833146309993,1785463833146935741,121785717774992,-1,921656
/bench/cloud,1785463833246335083,1785463833247011626,121785817851487,-1,921656
/bench/cloud,1785463833346401792,1785463833347016114,121785917855434,-1,921656
/bench/cloud,1785463833446429505,1785463833447061665,121786017900918,-1,921656
/bench/cloud,1785463833546270970,1785463833546906225,121786117745870,-1,921656
/bench/cloud,1785463833646323864,1785463833646981434,121786217821361,-1,921656
/bench/cloud,1785463833746272038,1785463833746927032,121786317766790,-1,921656
/bench/cloud,1785463833846433796,1785463833847116462,121786417956228,-1,921656
/bench/cloud,1785463833946318359,1785463833946912423,121786517752064,-1,921656
/bench/cloud,1785463834046415903,1785463834047220245,121786618059592,-1,921656
/bench/cloud,1785463834146389747,1785463834147032001,121786717871353,-1,921656
/bench/cloud,1785463834246458871,1785463834247129707,121786817969251,-1,921656
/bench/cloud,1785463834346357659,1785463834347010371,121786917850063,-1,921656
/bench/cloud,1785463834446400484,1785463834447022822,121787017862075,-1,921656
/bench/cloud,1785463834546304266,1785463834546983798,121787117823506,-1,921656
/bench/cloud,1785463834646450126,1785463834647171051,121787218010737,-1,921656
/bench/cloud,1785463834746281817,1785463834746968645,121787317808361,-1,921656
/bench/cloud,1785463834846420955,1785463834847058567,121787417898131,-1,921656
/bench/cloud,1785463834946332788,1785463834947087652,121787517927514,-1,921656
/bench/cloud,1785463835046318270,1785463835047093575,121787617932763,-1,921656
/bench/cloud,1785463835146315749,1785463835146931372,121787717770824,-1,921656
/bench/cloud,1785463835246364227,1785463835247045092,121787817884640,-1,921656
/bench/cloud,1785463835346321005,1785463835346923242,121787917762760,-1,921656
/bench/cloud,1785463835446365085,1785463835447060753,121788017900512,-1,921656
/bench/cloud,1785463835546469795,1785463835547091232,121788117930910,-1,921656
/bench/cloud,1785463835646337255,1785463835647018250,121788217857980,-1,921656
/bench/cloud,1785463835746444500,1785463835747065866,121788317905211,-1,921656
/bench/cloud,1785463835846473572,1785463835847190763,121788418030467,-1,921656
/bench/cloud,1785463835946363720,1785463835947062190,121788517902015,-1,921656
/bench/cloud,1785463836046433861,1785463836047630092,121788618469619,-1,921656
/bench/cloud,1785463836146335217,1785463836146989885,121788717829097,-1,921656
/bench/cloud,1785463836246467804,1785463836247039006,121788817878290,-1,921656
/bench/cloud,1785463836346464608,1785463836347037958,121788917877095,-1,921656
/bench/cloud,1785463836446477991,1785463836447167097,121789018006777,-1,921656
/bench/cloud,1785463836546410217,1785463836547054073,121789117893543,-1,921656
/bench/cloud,1785463836646322392,1785463836646984332,121789217823998,-1,921656
/bench/cloud,1785463836746318228,1785463836747009762,121789317849616,-1,921656
/bench/cloud,1785463836846463874,1785463836847068143,121789417907763,-1,921656
/bench/cloud,1785463836946357366,1785463836947038873,121789517878561,-1,921656
/bench/cloud,1785463837046349885,1785463837046916899,121789617756046,-1,921656
/bench/cloud,1785463837146353026,1785463837146963305,121789717802783,-1,921656
/bench/cloud,1785463837246474785,1785463837247063298,121789817902671,-1,921656
/bench/cloud,1785463837346434434,1785463837347105758,121789917945525,-1,921656
/bench/cloud,1785463837446438959,1785463837447061975,121790017901181,-1,921656
/bench/cloud,1785463837546353511,1785463837546973590,121790117812928,-1,921656
/bench/cloud,1785463837646389347,1785463837647019183,121790217859026,-1,921656
/bench/cloud,1785463837746385191,1785463837747101242,121790317940802,-1,921656
/bench/cloud,1785463837846390512,1785463837847077040,121790417916837,-1,921656
/bench/cloud,1785463837946370657,1785463837947121188,121790517960953,-1,921656
/bench/cloud,1785463838046500767,1785463838047332119,121790618171874,-1,921656
/bench/cloud,1785463838146360507,1785463838146939608,121790717778745,-1,921656
/bench/cloud,1785463838246367443,1785463838247007869,121790817847468,-1,921656
/bench/cloud,1785463838346498090,1785463838347097008,121790917936211,-1,921656
/bench/cloud,1785463838446362771,1785463838446982552,121791017821921,-1,921656
/bench/cloud,1785463838546345956,1785463838547082938,121791117922462,-1,921656
/bench/cloud,1785463838646399880,1785463838647015071,121791217854803,-1,921656
/bench/cloud,1785463838746377356,1785463838747091619,121791317931283,-1,921656
/bench/cloud,1785463838846382972,1785463838847098343,121791417938087,-1,921656
/bench/cloud,1785463838946506200,1785463838947227309,121791518067119,-1,921656
/bench/cloud,1785463839046403053,1785463839047160359,121791618003018,-1,921656
/bench/cloud,1785463839146450031,1785463839147033830,121791717872969,-1,921656
/bench/cloud,1785463839246447061,1785463839247058174,121791817897607,-1,921656
/bench/cloud,1785463839346397525,1785463839347098961,121791917938691,-1,921656
/bench/cloud,1785463839446622741,1785463839447581060,121792018420667,-1,921656
/bench/cloud,1785463839546388831,1785463839547067028,121792117906656,-1,921656
/bench/cloud,1785463839646503378,1785463839647133861,121792217973321,-1,921656
/bench/cloud,1785463839746381510,1785463839747051213,121792317890757,-1,921656
/bench/cloud,1785463839846393486,1785463839847075705,121792417915337,-1,921656
/bench/cloud,1785463839946400793,1785463839947154895,121792517994660,-1,921656
/bench/cloud,1785463840046422998,1785463840047172721,121792618012544,-1,921656
/bench/cloud,1785463840146410775,1785463840147149344,121792717989135,-1,921656
/bench/cloud,1785463840246494045,1785463840247153197,121792817992905,-1,921656
/bench/cloud,1785463840346399632,1785463840347051276,121792917890986,-1,921656
/bench/cloud,1785463840446485846,1785463840447075227,121793017914922,-1,921656
/bench/cloud,1785463840546424308,1785463840547122968,121793117962513,-1,921656
/bench/cloud,1785463840646474407,1785463840647118324,121793217958104,-1,921656
/bench/cloud,1785463840746414999,1785463840747032085,121793317871594,-1,921656
/bench/cloud,1785463840846504225,1785463840847214225,121793418053914,-1,921656
/bench/cloud,1785463840946408368,1785463840947095834,121793517935631,-1,921656
/bench/cloud,1785463841046431020,1785463841047149874,121793617989619,-1,921656
/bench/cloud,1785463841146449785,1785463841147056060,121793717923078,-1,921656
/bench/cloud,1785463841246491305,1785463841247093534,121793817932927,-1,921656
/bench/cloud,1785463841346517369,1785463841347213017,121793918052694,-1,921656
/bench/cloud,1785463841446503700,1785463841447206202,121794018046226,-1,921656
/bench/cloud,1785463841546493253,1785463841547187238,121794118027200,-1,921656
/bench/cloud,1785463841646403484,1785463841647048799,121794217888098,-1,921656
/bench/cloud,1785463841746404311,1785463841747023343,121794317862612,-1,921656
/bench/cloud,1785463841846487742,1785463841847194264,121794418033973,-1,921656
/bench/cloud,1785463841946421819,1785463841947117674,121794517957510,-1,921656
/bench/cloud,1785463842046556416,1785463842047167288,121794618007028,-1,921656
/bench/cloud,1785463842146512159,1785463842147061653,121794717900897,-1,921656
/bench/cloud,1785463842246497506,1785463842247297601,121794818137151,-1,921656
/bench/cloud,1785463842346661985,1785463842347942490,121794918782402,-1,921656
/bench/cloud,1785463842446564841,1785463842447219656,121795018059267,-1,921656
/bench/cloud,1785463842546428449,1785463842547145369,121795117984911,-1,921656
/bench/cloud,1785463842646518753,1785463842647251542,121795218091176,-1,921656
/bench/cloud,1785463842746431063,1785463842747125565,121795317965444,-1,921656
/bench/cloud,1785463842846421459,1785463842847088670,121795417928289,-1,921656
/bench/cloud,1785463842946435851,1785463842947152713,121795517992480,-1,921656
/bench/cloud,1785463843046436627,1785463843047091172,121795617930827,-1,921656
/bench/cloud,1785463843146429263,1785463843147048022,121795717887286,-1,921656
/bench/cloud,1785463843246419917,1785463843247103563,121795817943132,-1,921656
/bench/cloud,1785463843346439569,1785463843347204970,121795918044646,-1,921656
/bench/cloud,1785463843446438178,1785463843447152211,121796017991520,-1,921656
/bench/cloud,1785463843546442660,1785463843547134344,121796117974032,-1,921656
/bench/cloud,1785463843646437672,1785463843647111436,121796217951189,-1,921656
/bench/cloud,1785463843746445125,1785463843747160969,121796318004713,-1,921656
/bench/cloud,1785463843846440335,1785463843847155805,121796417995534,-1,921656
/bench/cloud,1785463843946446605,1785463843947063531,121796517903363,-1,921656
/bench/cloud,1785463844046444150,1785463844047037501,121796617877008,-1,921656
/bench/cloud,1785463844146450035,1785463844147156029,121796717995692,-1,921656
/bench/cloud,1785463844246448522,1785463844247129844,121796817969441,-1,921656
/bench/cloud,1785463844346456934,1785463844347673237,121796918512993,-1,921656
/bench/cloud,1785463844446438269,1785463844447058091,121797017897481,-1,921656
/bench/cloud,1785463844546450632,1785463844547122713,121797117962440,-1,921656
/bench/cloud,1785463844646480600,1785463844647235231,121797218075368,-1,921656
/bench/cloud,1785463844746448667,1785463844747609985,121797318449545,-1,921656
/bench/cloud,1785463844846554423,1785463844847302081,121797418141774,-1,921656
