sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463819854421060,bench-pub,0.0,15577088,-1.0,-1,-1,0.62
1785463819854421060,observer,0.0,10907648,-1.0,-1,-1,0.62
1785463820854622222,bench-pub,0.35986326728211576,16625664,-1.0,-1,-1,0.62
1785463820854622222,observer,56.605642691567695,16027648,-1.0,-1,-1,0.62
1785463821854605304,bench-pub,0.5274695773867623,16388096,-1.0,-1,-1,0.62
1785463821854605304,observer,0.4363449071187438,15507456,-1.0,-1,-1,0.62
1785463822854571429,bench-pub,0.4877399770676146,16388096,-1.0,-1,-1,0.57
1785463822854571429,observer,0.4145681207376176,14942208,-1.0,-1,-1,0.57
1785463823854605660,bench-pub,0.46884326785589703,15974400,-1.0,-1,-1,0.57
1785463823854605660,observer,0.441271906440336,14921728,-1.0,-1,-1,0.57
1785463824854647624,bench-pub,0.5160716619130421,15974400,-1.0,-1,-1,0.57
1785463824854647624,observer,0.4210213501457494,15147008,-1.0,-1,-1,0.57
1785463825854514886,bench-pub,0.5260976504483017,15724544,-1.0,-1,-1,0.57
1785463825854514886,observer,0.3822588509031666,14929920,-1.0,-1,-1,0.57
1785463826854490708,bench-pub,0.441939726404339,15716352,-1.0,-1,-1,0.57
1785463826854490708,observer,0.4123810309688082,14602240,-1.0,-1,-1,0.57
1785463827854489816,bench-pub,0.4777029795116082,15716352,-1.0,-1,-1,0.93
1785463827854489816,observer,0.3555474870520533,14852096,-1.0,-1,-1,0.93
1785463828854571479,bench-pub,0.47144616544083673,15458304,-1.0,-1,-1,0.93
1785463828854571479,observer,0.4025074083470689,14700544,-1.0,-1,-1,0.93
1785463829854510875,bench-pub,0.47628220906553703,15458304,-1.0,-1,-1,0.93
1785463829854510875,observer,0.41986012303136255,14696448,-1.0,-1,-1,0.93
1785463830854497670,bench-pub,0.5099065157789258,15458304,-1.0,-1,-1,0.93
1785463830854497670,observer,0.4217794789238,14852096,-1.0,-1,-1,0.93
1785463831854602556,bench-pub,0.4432465633167714,15208448,-1.0,-1,-1,0.93
1785463831854602556,observer,0.37650147167507897,14512128,-1.0,-1,-1,0.93
1785463832854503900,bench-pub,0.4892229945766244,15208448,-1.0,-1,-1,0.85
1785463832854503900,observer,0.3938979223577514,14241792,-1.0,-1,-1,0.85
1785463833854620030,bench-pub,0.45649143904088274,15208448,-1.0,-1,-1,0.85
1785463833854620030,observer,0.39589526423306626,14639104,-1.0,-1,-1,0.85
1785463834854645553,bench-pub,0.4566499258285441,15208448,-1.0,-1,-1,0.85
1785463834854645553,observer,0.4269630002272106,14479360,-1.0,-1,-1,0.85
1785463835854583807,bench-pub,0.46673172650103406,15208448,-1.0,-1,-1,0.85
1785463835854583807,observer,0.3676406772283922,14692352,-1.0,-1,-1,0.85
1785463836854489934,bench-pub,0.4928521040213452,15470592,-1.0,-1,-1,0.85
1785463836854489934,observer,0.40891452693315783,14995456,-1.0,-1,-1,0.85
1785463837854581666,bench-pub,0.4358322464190093,15470592,-1.0,-1,-1,0.78
1785463837854581666,observer,0.41910828546638645,14938112,-1.0,-1,-1,0.78
1785463838854601421,bench-pub,0.46200987986700426,15470592,-1.0,-1,-1,0.78
1785463838854601421,observer,0.37810017560390285,14725120,-1.0,-1,-1,0.78
1785463839854625030,bench-pub,0.4751582262910835,15470592,-1.0,-1,-1,0.78
1785463839854625030,observer,0.4079581575113582,14663680,-1.0,-1,-1,0.78
1785463840854586522,bench-pub,0.5157874861953798,15470592,-1.0,-1,-1,0.78
1785463840854586522,observer,0.3966390462195907,14659584,-1.0,-1,-1,0.78
1785463841854502374,bench-pub,0.4262682888986857,15470592,-1.0,-1,-1,0.78
1785463841854502374,observer,0.360456369487866,15052800,-1.0,-1,-1,0.78
1785463842854487708,bench-pub,0.528686167737679,15470592,-1.0,-1,-1,0.88
1785463842854487708,observer,0.44243945951924535,15118336,-1.0,-1,-1,0.88
1785463843854584819,bench-pub,0.42642572160547615,15470592,-1.0,-1,-1,0.88
1785463843854584819,observer,0.37190449480373866,14966784,-1.0,-1,-1,0.88
1785463844854630310,bench-pub,0.590903173108703,15470592,-1.0,-1,-1,0.88
1785463844854630310,observer,0.4878952302387732,15183872,-1.0,-1,-1,0.88
1785463845854504501,bench-pub,0.45935346078244,15470592,-1.0,-1,-1,0.88
1785463845854504501,observer,0.376466260344076,15097856,-1.0,-1,-1,0.88
1785463846854578145,bench-pub,0.48768952194329657,15212544,-1.0,-1,-1,0.88
1785463846854578145,observer,0.4034200190810731,14848000,-1.0,-1,-1,0.88
1785463847854501179,bench-pub,0.5212012892641293,15212544,-1.0,-1,-1,0.97
1785463847854501179,observer,0.41982688651818134,14422016,-1.0,-1,-1,0.97
1785463848854493760,bench-pub,0.5273628609187742,15212544,-1.0,-1,-1,0.97
1785463848854493760,observer,0.42288388042011194,14704640,-1.0,-1,-1,0.97
1785463849854491357,bench-pub,0.5269553720370632,15212544,-1.0,-1,-1,0.97
1785463849854491357,observer,0.41851751521833225,14450688,-1.0,-1,-1,0.97
1785463850854499412,bench-pub,0.54514134585685,15212544,-1.0,-1,-1,0.97
1785463850854499412,observer,0.4201025949747636,14372864,-1.0,-1,-1,0.97
1785463851854614521,bench-pub,0.4714508223944849,15212544,-1.0,-1,-1,0.97
1785463851854614521,observer,0.3746764949472745,14561280,-1.0,-1,-1,0.97
1785463852854490496,bench-pub,0.5385630880654985,15212544,-1.0,-1,-1,0.89
1785463852854490496,observer,0.4373531195113438,14712832,-1.0,-1,-1,0.89
1785463853854667752,bench-pub,0.44792304069148847,15212544,-1.0,-1,-1,0.89
1785463853854667752,observer,0.3494287067136344,14733312,-1.0,-1,-1,0.89
1785463854854582206,bench-pub,0.45415912889627785,15212544,-1.0,-1,-1,0.89
1785463854854582206,observer,0.40410976242422797,14872576,-1.0,-1,-1,0.89
1785463855854488725,bench-pub,0.5153118347506697,15212544,-1.0,-1,-1,0.89
1785463855854488725,observer,0.34947468568711526,14614528,-1.0,-1,-1,0.89
1785463856854492104,bench-pub,0.5246160659668822,15212544,-1.0,-1,-1,0.89
1785463856854492104,observer,0.3994469102607429,14385152,-1.0,-1,-1,0.89
1785463857854490185,bench-pub,0.47922972256697527,15474688,-1.0,-1,-1,0.9
1785463857854490185,observer,0.3777031750949766,14532608,-1.0,-1,-1,0.9
1785463858854577091,bench-pub,0.5249938207214829,15216640,-1.0,-1,-1,0.9
1785463858854577091,observer,0.4036493834297672,14512128,-1.0,-1,-1,0.9
1785463859854619788,bench-pub,0.49613938866189394,15216640,-1.0,-1,-1,0.9
1785463859854619788,observer,0.39037836946237264,14606336,-1.0,-1,-1,0.9
1785463860854494085,bench-pub,0.4794816362091864,15216640,-1.0,-1,-1,0.9
1785463860854494085,observer,0.3972047817294934,14692352,-1.0,-1,-1,0.9
1785463861854493365,bench-pub,0.5132848922039137,15216640,-1.0,-1,-1,0.9
1785463861854493365,observer,0.445309620232106,14839808,-1.0,-1,-1,0.9
1785463862854491182,bench-pub,0.47237208623817084,15216640,-1.0,-1,-1,1.07
1785463862854491182,observer,0.32225520026628973,14749696,-1.0,-1,-1,1.07
1785463863854494719,bench-pub,0.5293117538991148,15216640,-1.0,-1,-1,1.07
1785463863854494719,observer,0.40752864128438865,14675968,-1.0,-1,-1,1.07
1785463864854613992,bench-pub,0.4640075677591487,15216640,-1.0,-1,-1,1.07
1785463864854613992,observer,0.36660204816718184,14749696,-1.0,-1,-1,1.07
1785463865854491285,bench-pub,0.487875283315249,15216640,-1.0,-1,-1,1.07
