clock_ns,arrival_system_ns
33104059570,1785591935982029000
33154059571,1785591936032435226
33204059572,1785591936082144726
33254059573,1785591936132005886
33304059573,1785591936182143870
33354059574,1785591936232085839
33404059575,1785591936281854953
33454059576,1785591936331949446
33504059576,1785591936382342917
33554059577,1785591936432894407
33604059578,1785591936482469479
33654059579,1785591936533785336
33704059579,1785591936581891139
33754059580,1785591936631894036
33804059581,1785591936682340060
33854059582,1785591936732311625
33904059582,1785591936783039203
33954059583,1785591936832595877
34004059584,1785591936882625762
34054059585,1785591936932055412
34104059585,1785591936983041290
34154059586,1785591937032230809
34204059587,1785591937082452925
34254059588,1785591937133469089
34304059588,1785591937183251091
34354059589,1785591937233024257
34404059590,1785591937282685981
34454059591,1785591937331842535
34504059591,1785591937382317248
34554059592,1785591937431932496
34604059593,1785591937483365061
34654059594,1785591937531905934
34704059594,1785591937581945753
34754059595,1785591937631813241
34804059596,1785591937681819330
34854059596,1785591937731937901
34904059597,1785591937781931921
34954059598,1785591937831913815
35004059599,1785591937881837263
35054059599,1785591937931901262
35104059600,1785591937982204742
35154059601,1785591938032364813
35204059602,1785591938083667802
35254059602,1785591938132142640
35304059603,1785591938182062359
35354059604,1785591938231801900
35404059605,1785591938282119049
35454059605,1785591938332485978
35504059606,1785591938381894560
35554059607,1785591938431897202
35604059608,1785591938481934496
35654059608,1785591938531955431
35704059609,1785591938582015522
35754059610,1785591938631785240
35804059611,1785591938681740524
35854059611,1785591938731982858
35904059612,1785591938781888246
35954059613,1785591938832033214
36004059614,1785591938883421113
36054059614,1785591938931999638
36104059615,1785591938984967227
36154059616,1785591939032433204
36204059617,1785591939081914636
36254059617,1785591939132930578
36304059618,1785591939181861555
36354059619,1785591939232132272
36404059620,1785591939281996122
36454059620,1785591939331831382
36504059621,1785591939381755160
36604059623,1785591939481834697
36654059623,1785591939533657555
36704059624,1785591939581819129
36754059625,1785591939632459409
36804059626,1785591939681854014
36854059626,1785591939737387248
36904059627,1785591939781861949
36954059628,1785591939832380821
37004059629,1785591939881974657
37054059629,1785591939932014571
37104059630,1785591939981821122
37154059631,1785591940031863826
37204059632,1785591940082290455
37254059632,1785591940132694895
37304059633,1785591940182723285
37354059634,1785591940232041467
37404059634,1785591940282476780
37454059635,1785591940332858832
37504059636,1785591940381920744
37554059637,1785591940431850521
37604059637,1785591940484269682
37654059638,1785591940532875740
37704059639,1785591940582364896
37754059640,1785591940631942362
37804059640,1785591940682895592
37854059641,1785591940731936241
37904059642,1785591940782188968
37954059643,1785591940831801567
38004059643,1785591940881943039
38054059644,1785591940932568873
38104059645,1785591940982382832
38154059646,1785591941032384133
38204059646,1785591941084369505
38254059647,1785591941131926985
38304059648,1785591941182352068
38354059649,1785591941232886386
38404059649,1785591941281919367
38454059650,1785591941331895348
38504059651,1785591941381994751
38554059652,1785591941432390080
38604059652,1785591941483042607
38654059653,1785591941532287445
38704059654,1785591941581930253
38754059655,1785591941632066573
38804059655,1785591941682387828
38854059656,1785591941731916914
38904059657,1785591941781855430
38954059658,1785591941831778940
39004059658,1785591941882049721
39054059659,1785591941931911888
39104059660,1785591941981985272
39154059661,1785591942032368679
39204059661,1785591942081915769
39254059662,1785591942133366854
39304059663,1785591942181998960
39354059664,1785591942231931723
39404059664,1785591942282064801
39454059665,1785591942332340091
39504059666,1785591942381864658
39554059667,1785591942432084694
39604059667,1785591942484082059
39654059668,1785591942531942887
39704059669,1785591942582407267
39754059670,1785591942631861966
39804059670,1785591942682979877
39854059671,1785591942732810475
39904059672,1785591942782084188
39954059672,1785591942831864965
40004059673,1785591942882463080
40054059674,1785591942932995983
40104059675,1785591942982153158
40154059675,1785591943032176431
40204059676,1785591943082059742
40254059677,1785591943131996100
40304059678,1785591943181813830
40354059678,1785591943232342797
40404059679,1785591943281905258
40454059680,1785591943332382074
40504059681,1785591943381866088
40554059681,1785591943431932213
40604059682,1785591943482097865
40654059683,1785591943533162329
40704059684,1785591943581996649
40754059684,1785591943632964834
40804059685,1785591943681836066
40854059686,1785591943731830510
40904059687,1785591943781983466
40954059687,1785591943831842512
41004059688,1785591943883324358
41054059689,1785591943931992727
41104059690,1785591943982708914
41154059690,1785591944032565966
41204059691,1785591944081910280
41254059692,1785591944132397589
41304059693,1785591944181958228
41354059693,1785591944232585495
41404059694,1785591944282799672
41454059695,1785591944333504352
41504059696,1785591944384370968
41554059696,1785591944431903191
41604059697,1785591944482004703
41654059698,1785591944532015855
41704059699,1785591944584186235
41754059699,1785591944631962857
41804059700,1785591944681892833
41854059701,1785591944732697217
41904059702,1785591944782367581
41954059702,1785591944831931819
42004059703,1785591944881775721
42054059704,1785591944932292240
42104059705,1785591944981896014
42154059705,1785591945034023719
42204059706,1785591945081901363
42254059707,1785591945132212876
42304059708,1785591945182520226
42354059708,1785591945231867497
42404059709,1785591945281859059
42454059710,1785591945332365304
42504059710,1785591945381879063
42554059711,1785591945431986989
42604059712,1785591945483736873
42654059713,1785591945532180878
42704059713,1785591945582328091
42754059714,1785591945632142643
42804059715,1785591945682534737
42854059716,1785591945732686273
42904059716,1785591945782298854
42954059717,1785591945832066117
43004059718,1785591945881861307
43054059719,1785591945932418899
43104059719,1785591945981960283
43154059720,1785591946032239557
43204059721,1785591946083462310
43254059722,1785591946132018235
43304059722,1785591946183044133
43354059723,1785591946232922870
43404059724,1785591946283947437
43454059725,1785591946332247937
43504059725,1785591946382305921
43554059726,1785591946431962904
43604059727,1785591946481768809
43654059728,1785591946535585129
43704059728,1785591946582395092
43754059729,1785591946632769209
43804059730,1785591946682717915
43854059731,1785591946731889410
43904059731,1785591946781823169
43954059732,1785591946831878407
44004059733,1785591946882278519
44054059734,1785591946933182919
44104059734,1785591946981873599
44154059735,1785591947033017182
44204059736,1785591947083380795
44254059737,1785591947133640569
44304059737,1785591947185762856
44354059738,1785591947236912783
44404059739,1785591947282866262
44454059740,1785591947331972146
44504059740,1785591947383006656
44554059741,1785591947431890065
44604059742,1785591947482855617
44654059743,1785591947532429668
44704059743,1785591947581890891
44754059744,1785591947633153810
44804059745,1785591947685872451
44854059746,1785591947732060268
44904059746,1785591947782161447
44954059747,1785591947832819948
45004059748,1785591947882967286
45054059748,1785591947931932512
45104059749,1785591947981878489
45154059750,1785591948031771650
45204059751,1785591948081833846
45254059751,1785591948133972342
45304059752,1785591948183547549
45354059753,1785591948232737007
45404059754,1785591948281832940
45454059754,1785591948331893111
45504059755,1785591948381837014
45554059756,1785591948431837029
45604059757,1785591948481793377
45654059757,1785591948531776387
45704059758,1785591948581877106
45754059759,1785591948631855278
45804059760,1785591948682353980
45854059760,1785591948732470149
45904059761,1785591948781844961
45954059762,1785591948832214371
46004059763,1785591948881993843
46054059763,1785591948932051035
46104059764,1785591948982726962
46154059765,1785591949032363377
46204059766,1785591949081859079
46254059766,1785591949131911806
46304059767,1785591949181889521
46354059768,1785591949231873975
46404059769,1785591949283746652
46454059769,1785591949332421818
46504059770,1785591949381988736
46554059771,1785591949432126423
46604059772,1785591949481922267
46654059772,1785591949531972526
46704059773,1785591949581798789
46754059774,1785591949631924363
46804059775,1785591949682727151
46854059775,1785591949733458112
46904059776,1785591949782040594
46954059777,1785591949831855024
47004059778,1785591949881928724
47054059778,1785591949931806705
47104059779,1785591949981933394
47154059780,1785591950032359910
47204059781,1785591950082392154
47254059781,1785591950132103288
47304059782,1785591950182297596
47354059783,1785591950231957351
47404059784,1785591950281852707
47454059784,1785591950332247690
47504059785,1785591950381871816
47554059786,1785591950432366472
47604059786,1785591950481834922
47654059787,1785591950531836875
47704059788,1785591950581995735
47754059789,1785591950631932796
47804059789,1785591950684129520
47854059790,1785591950731849912
47904059791,1785591950782586840
47954059792,1785591950831937291
48004059792,1785591950881817522
48054059793,1785591950931870801
48104059794,1785591950981923349
48154059795,1785591951032060644
48204059795,1785591951081943298
48254059796,1785591951132366978
48304059797,1785591951182280447
48354059798,1785591951231881351
48404059798,1785591951282645422
48454059799,1785591951333412473
48504059800,1785591951381986160
48554059801,1785591951432479274
48604059801,1785591951481839422
48654059802,1785591951531988545
48704059803,1785591951581821743
48754059804,1785591951632361803
48804059804,1785591951682102298
48854059805,1785591951732118686
48904059806,1785591951784385380
48954059807,1785591951831824281
49004059807,1785591951881897453
49054059808,1785591951932007808
49104059809,1785591951982391509
49154059810,1785591952032245626
49204059810,1785591952082168690
49254059811,1785591952132006765
49304059812,1785591952181847149
49354059813,1785591952233297472
49404059813,1785591952281894550
49454059814,1785591952332095571
49504059815,1785591952381992385
49554059816,1785591952431912877
49604059816,1785591952483647683
49654059817,1785591952533777996
49704059818,1785591952581848669
49754059819,1785591952632602659
49804059819,1785591952681866625
49854059820,1785591952731851105
49904059821,1785591952781810546
49954059822,1785591952832057394
50004059822,1785591952882085252
50054059823,1785591952932125260
50104059824,1785591952982078603
50154059824,1785591953032180448
50204059825,1785591953083298607
50254059826,1785591953135533854
50304059827,1785591953182357605
50354059827,1785591953231920340
50404059828,1785591953282731997
50454059829,1785591953332052627
50504059830,1785591953381862699
50554059830,1785591953431886647
50604059831,1785591953481837660
50654059832,1785591953532598870
50704059833,1785591953582034497
50754059833,1785591953631926306
50804059834,1785591953682092126
50854059835,1785591953732060703
50904059836,1785591953781913612
50954059836,1785591953831922730
51004059837,1785591953882593144
51054059838,1785591953931897541
51104059839,1785591953981931116
51154059839,1785591954032838968
51204059840,1785591954082074966
51254059841,1785591954132094437
51304059842,1785591954182443221
51354059842,1785591954231930565
51404059843,1785591954282827012
51454059844,1785591954332061443
51504059845,1785591954382397606
51554059845,1785591954433642859
