topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,36254059617,1785591939142972890
/control/command/control_cmd/debug/published_time,36404059620,1785591939285909471
/control/command/control_cmd/debug/published_time,42304059708,1785591945183825481
/control/command/control_cmd/debug/published_time,42354059708,1785591945244396879
/control/command/control_cmd/debug/published_time,42404059709,1785591945283186379
/control/command/control_cmd/debug/published_time,44254059737,1785591947141323778
/control/command/control_cmd/debug/published_time,44304059737,1785591947193458559
/control/command/control_cmd/debug/published_time,48154059795,1785591951035103669
/control/command/control_cmd/debug/published_time,48204059795,1785591951088197840
/control/command/control_cmd/debug/published_time,48254059796,1785591951136222806
/control/command/control_cmd/debug/published_time,49254059811,1785591952134224286
/control/command/control_cmd/debug/published_time,50254059826,1785591953135595568
/control/command/control_cmd/debug/published_time,53254059871,1785591956142618323
/control/command/control_cmd/debug/published_time,53304059871,1785591956193129857
/control/command/control_cmd/debug/published_time,53304059871,1785591957083782701
/control/command/control_cmd/debug/published_time,54304059886,1785591957192919406
/control/command/control_cmd/debug/published_time,54304059886,1785591957232570010
/control/command/control_cmd/debug/published_time,54304059886,1785591957290836667
/control/command/control_cmd/debug/published_time,55154059899,1785591958040088509
/control/command/control_cmd/debug/published_time,55204059900,1785591958094066775
/control/command/control_cmd/debug/published_time,55254059900,1785591958142693805
/control/command/control_cmd/debug/published_time,56204059915,1785591959083965056
/control/command/control_cmd/debug/published_time,58154059944,1785591961036872664
/control/command/control_cmd/debug/published_time,58304059946,1785591961184458103
/control/command/control_cmd/debug/published_time,60254059975,1785591963143896893
/control/command/control_cmd/debug/published_time,60304059976,1785591963190680520
/control/command/control_cmd/debug/published_time,60304059976,1785591963235383010
/control/command/control_cmd/debug/published_time,61254059990,1785591964141373992
/control/command/control_cmd/debug/published_time,64704060041,1785591968086712292
/control/command/control_cmd/debug/published_time,66804060073,1785591970090372100
/control/command/control_cmd/debug/published_time,67254060079,1785591970142269816
/control/command/control_cmd/debug/published_time,67304060080,1785591970190664525
/control/command/control_cmd/debug/published_time,70304060125,1785591974096079863
/control/command/control_cmd/debug/published_time,71254060139,1785591974134139025
/control/command/control_cmd/debug/published_time,71304060140,1785591974188910789
/control/command/control_cmd/debug/published_time,72254060154,1785591975136104532
/control/command/control_cmd/debug/published_time,76304060214,1785591980085856689
/control/command/control_cmd/debug/published_time,77304060229,1785591980238428102
/control/command/control_cmd/debug/published_time,77304060229,1785591980336687376
/control/command/control_cmd/debug/published_time,77304060229,1785591980390608374
/control/command/control_cmd/debug/published_time,77304060229,1785591980446833013
/control/command/control_cmd/debug/published_time,77304060229,1785591980545903032
/control/command/control_cmd/debug/published_time,78254060243,1785591981139431938
/control/command/control_cmd/debug/published_time,78304060244,1785591981186201787
/control/command/control_cmd/debug/published_time,79254060258,1785591982142004533
/control/command/control_cmd/debug/published_time,79304060259,1785591982242381764
/control/command/control_cmd/debug/published_time,80254060273,1785591983132797995
/control/command/control_cmd/debug/published_time,82254060303,1785591985132659898
/control/command/control_cmd/debug/published_time,82304060304,1785591985185742315
/control/command/control_cmd/debug/published_time,82304060304,1785591986085070640
/control/command/control_cmd/debug/published_time,83254060318,1785591986133284636
/control/command/control_cmd/debug/published_time,83304060318,1785591986184820171
/control/command/control_cmd/debug/published_time,85254060348,1785591988141160728
/control/command/control_cmd/debug/published_time,86254060362,1785591989139789868
/control/command/control_cmd/debug/published_time,86304060363,1785591989193582115
/control/command/control_cmd/debug/published_time,86304060363,1785591990098428815
/control/command/control_cmd/debug/published_time,87304060378,1785591990193876716
/control/command/control_cmd/debug/published_time,87354060379,1785591990235639712
/control/command/control_cmd/debug/published_time,87404060380,1785591990285624583
/control/command/control_cmd/debug/published_time,87404060380,1785591992089630240
/control/command/control_cmd/debug/published_time,89254060407,1785591992144995348
/control/command/control_cmd/debug/published_time,89304060408,1785591992185660000
/control/command/control_cmd/debug/published_time,90254060422,1785591993135223077
/control/command/control_cmd/debug/published_time,90304060423,1785591993233128713
/control/command/control_cmd/debug/published_time,90304060423,1785591994098651401
/control/command/control_cmd/debug/published_time,91254060437,1785591994132513438
/control/command/control_cmd/debug/published_time,91304060438,1785591994183958992
/control/command/control_cmd/debug/published_time,96254060511,1785591999136480559
/control/command/control_cmd/debug/published_time,96304060512,1785591999188559563
/control/command/control_cmd/debug/published_time,97254060526,1785592000133914316
/control/command/control_cmd/debug/published_time,97304060527,1785592000184895527
/control/command/control_cmd/debug/published_time,98304060542,1785592001188798821
/control/command/control_cmd/debug/published_time,98304060542,1785592004084597580
/control/command/control_cmd/debug/published_time,101254060586,1785592004141892244
/control/command/control_cmd/debug/published_time,101304060587,1785592004200617277
/control/command/control_cmd/debug/published_time,102254060601,1785592005142629382
/control/command/control_cmd/debug/published_time,102304060602,1785592005192105749
