topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,32454059561,1785591935336436573,77954472133855,-1,0
/localization/kinematic_state,32504059561,1785591935383418452,77954519115788,-1,0
/localization/pose_estimator/pose_with_covariance,32504059561,1785591935419675961,77954555373371,-1,0
/localization/kinematic_state,32554059562,1785591935440260036,77954575957210,-1,0
/localization/kinematic_state,32604059563,1785591935488398189,77954624095473,-1,0
/localization/kinematic_state,32704059564,1785591935584776539,77954720473669,-1,0
/localization/kinematic_state,32754059565,1785591935634593864,77954770291053,-1,0
/localization/pose_estimator/pose_with_covariance,32804059566,1785591935703328548,77954839026191,-1,0
/localization/kinematic_state,32854059567,1785591935734786100,77954870483285,-1,0
/localization/kinematic_state,32904059567,1785591935783233214,77954918930494,-1,0
/localization/kinematic_state,32954059568,1785591935836728102,77954972425528,-1,0
/localization/kinematic_state,33004059569,1785591935888716912,77955024414142,-1,0
/localization/kinematic_state,33054059570,1785591935934379063,77955070076172,-1,0
/localization/kinematic_state,33104059570,1785591935984650545,77955120347797,33104059570,0
/sensing/lidar/top/pointcloud_raw_ex,33104059570,1785591936010613718,77955146311148,33104059570,244053
/localization/kinematic_state,33154059571,1785591936033092715,77955168789873,33154059571,0
/localization/kinematic_state,33204059572,1785591936085655191,77955221352633,33204059572,0
/localization/pose_estimator/pose_with_covariance,33004059569,1785591936086901689,77955222598831,33204059572,0
/sensing/lidar/top/pointcloud_raw_ex,33204059572,1785591936100353928,77955236051623,33204059572,240309
/localization/kinematic_state,33254059573,1785591936135360107,77955271057330,33254059573,0
/localization/kinematic_state,33304059573,1785591936189365295,77955325062496,33304059573,0
/sensing/lidar/top/pointcloud_raw_ex,33304059573,1785591936200284011,77955335981736,33304059573,244757
/localization/kinematic_state,33404059575,1785591936285410796,77955421108006,33404059575,0
/sensing/lidar/top/pointcloud_raw_ex,33404059575,1785591936302634529,77955438332624,33404059575,241525
/localization/kinematic_state,33454059576,1785591936351108731,77955486805967,33454059576,0
/localization/kinematic_state,33504059576,1785591936387315603,77955523012935,33504059576,0
/sensing/lidar/top/pointcloud_raw_ex,33504059576,1785591936403427546,77955539127234,33504059576,243125
/localization/kinematic_state,33554059577,1785591936448376764,77955584073971,33554059577,0
/sensing/lidar/top/pointcloud_raw_ex,33604059578,1785591936507515940,77955643213653,33604059578,244597
/localization/kinematic_state,33654059579,1785591936535600643,77955671297759,33654059579,0
/localization/kinematic_state,33704059579,1785591936585415268,77955721112538,33704059579,0
/localization/kinematic_state,33754059580,1785591936637374472,77955773071622,33754059580,0
/localization/kinematic_state,33804059581,1785591936686280950,77955821978073,33804059581,0
/sensing/lidar/top/pointcloud_raw_ex,33804059581,1785591936699527556,77955835224923,33804059581,241589
/localization/kinematic_state,33854059582,1785591936735027615,77955870724874,33854059582,0
/localization/kinematic_state,33904059582,1785591936790016085,77955925713308,33904059582,0
/sensing/lidar/top/pointcloud_raw_ex,33904059582,1785591936795618711,77955931316267,33904059582,238613
/localization/kinematic_state,33954059583,1785591936832696121,77955968393199,33954059583,0
/localization/kinematic_state,34004059584,1785591936884169047,77956019866129,34004059584,0
/sensing/lidar/top/pointcloud_raw_ex,34004059584,1785591936895484329,77956031182064,34004059584,243541
/localization/kinematic_state,34104059585,1785591936986049828,77956121746960,34104059585,0
/sensing/lidar/top/pointcloud_raw_ex,34104059585,1785591937003932185,77956139629745,34104059585,245493
/localization/kinematic_state,34154059586,1785591937034092086,77956169789193,34154059586,0
/localization/kinematic_state,34204059587,1785591937085791782,77956221489005,34204059587,0
/sensing/lidar/top/pointcloud_raw_ex,34204059587,1785591937103932838,77956239630710,34204059587,243605
/localization/kinematic_state,34254059588,1785591937135295370,77956270992800,34254059588,0
/localization/kinematic_state,34304059588,1785591937192170088,77956327867325,34304059588,0
/sensing/lidar/top/pointcloud_raw_ex,34304059588,1785591937202336947,77956338034597,34304059588,241077
/localization/kinematic_state,34354059589,1785591937250917277,77956386614514,34354059589,0
/localization/kinematic_state,34404059590,1785591937291770668,77956427468038,34404059590,0
/sensing/lidar/top/pointcloud_raw_ex,34404059590,1785591937295511934,77956431209424,34404059590,244277
/localization/kinematic_state,34454059591,1785591937333099407,77956468796546,34454059591,0
/control/command/control_cmd,34454059591,1785591937333185817,77956468882724,34454059591,80
/localization/kinematic_state,34504059591,1785591937382867871,77956518565248,34504059591,0
/control/command/control_cmd,34504059591,1785591937390292169,77956525990097,34504059591,80
/sensing/lidar/top/pointcloud_raw_ex,34504059591,1785591937394552756,77956530250675,34504059591,242389
/localization/kinematic_state,34554059592,1785591937435805840,77956571503069,34554059592,0
/localization/kinematic_state,34604059593,1785591937483419419,77956619116332,34604059593,0
/localization/kinematic_state,34654059594,1785591937533224554,77956668921739,34654059594,0
/sensing/lidar/top/pointcloud_raw_ex,34704059594,1785591937592177869,77956727875556,34704059594,241461
/localization/kinematic_state,34704059594,1785591937592240706,77956727937621,34704059594,0
/localization/kinematic_state,34754059595,1785591937633749141,77956769446459,34754059595,0
/localization/kinematic_state,34804059596,1785591937684077825,77956819775036,34804059596,0
/sensing/lidar/top/pointcloud_raw_ex,34804059596,1785591937691600082,77956827297810,34804059596,244821
/localization/kinematic_state,34854059596,1785591937733445024,77956869142245,34854059596,0
/localization/kinematic_state,34904059597,1785591937785831431,77956921528648,34904059597,0
/sensing/lidar/top/pointcloud_raw_ex,34904059597,1785591937804181482,77956939879292,34904059597,239637
/localization/kinematic_state,34954059598,1785591937833337191,77956969034419,34954059598,0
/localization/kinematic_state,35004059599,1785591937888592841,77957024290126,35004059599,0
/sensing/lidar/top/pointcloud_raw_ex,35004059599,1785591937900944312,77957036641813,35004059599,242549
/localization/kinematic_state,35054059599,1785591937939357919,77957075055086,35054059599,0
/localization/kinematic_state,35104059600,1785591937983838805,77957119535901,35104059600,0
/localization/pose_estimator/pose_with_covariance,34904059597,1785591937993190312,77957128887606,35104059600,0
/sensing/lidar/top/pointcloud_raw_ex,35104059600,1785591937995497984,77957131195279,35104059600,242741
/localization/pose_estimator/pose_with_covariance,35104059600,1785591938004399888,77957140097273,35104059600,0
/localization/kinematic_state,35154059601,1785591938033515675,77957169212855,35154059601,0
/localization/kinematic_state,35204059602,1785591938091993480,77957227690753,35204059602,0
/sensing/lidar/top/pointcloud_raw_ex,35204059602,1785591938093747201,77957229444545,35204059602,244565
/localization/kinematic_state,35254059602,1785591938135191080,77957270888532,35254059602,0
/localization/kinematic_state,35304059603,1785591938183458897,77957319156143,35304059603,0
/localization/pose_estimator/pose_with_covariance,35104059600,1785591938187233740,77957322930921,35304059603,0
/localization/kinematic_state,35354059604,1785591938234354585,77957370051677,35354059604,0
/localization/kinematic_state,35404059605,1785591938288594084,77957424291176,35404059605,0
/sensing/lidar/top/pointcloud_raw_ex,35404059605,1785591938297136452,77957432833860,35404059605,240789
/localization/kinematic_state,35454059605,1785591938342553476,77957478250944,35454059605,0
/control/command/control_cmd,35454059605,1785591938346466318,77957482163893,35454059605,80
/localization/kinematic_state,35504059606,1785591938386681841,77957522379120,35504059606,0
/localization/pose_estimator/pose_with_covariance,35304059603,1785591938386740993,77957522437912,35504059606,0
/control/command/control_cmd,35554059607,1785591938432775642,77957568472761,35554059607,80
/localization/kinematic_state,35554059607,1785591938436880205,77957572577380,35554059607,0
/localization/kinematic_state,35604059608,1785591938483294595,77957618991788,35604059608,0
/control/command/control_cmd,35604059608,1785591938484401987,77957620099153,35604059608,80
/localization/pose_estimator/pose_with_covariance,35604059608,1785591938511918500,77957647616021,35604059608,0
/localization/kinematic_state,35654059608,1785591938533161993,77957668859206,35654059608,0
/localization/kinematic_state,35704059609,1785591938584874990,77957720572065,35704059609,0
/sensing/lidar/top/pointcloud_raw_ex,35704059609,1785591938596161666,77957731859417,35704059609,240053
/localization/pose_estimator/pose_with_covariance,35704059609,1785591938599986386,77957735683877,35704059609,0
/localization/kinematic_state,35754059610,1785591938637086498,77957772783738,35754059610,0
/sensing/lidar/top/pointcloud_raw_ex,35804059611,1785591938691175386,77957826872936,35804059611,243381
/localization/pose_estimator/pose_with_covariance,35804059611,1785591938696871118,77957832568458,35804059611,0
/localization/kinematic_state,35854059611,1785591938737006406,77957872703744,35854059611,0
/localization/kinematic_state,35904059612,1785591938786990442,77957922687650,35904059612,0
/sensing/lidar/top/pointcloud_raw_ex,35904059612,1785591938793983491,77957929681145,35904059612,243925
/localization/kinematic_state,36004059614,1785591938883585922,77958019282964,36004059614,0
/localization/kinematic_state,36054059614,1785591938933918949,77958069616262,36054059614,0
/localization/kinematic_state,36104059615,1785591938989426427,77958125123793,36104059615,0
/localization/pose_estimator/pose_with_covariance,35904059612,1785591938995797466,77958131494801,36104059615,0
/sensing/lidar/top/pointcloud_raw_ex,36104059615,1785591939002334881,77958138032561,36104059615,240917
/localization/pose_estimator/pose_with_covariance,36104059615,1785591939004216430,77958139913718,36104059615,0
/localization/kinematic_state,36154059616,1785591939036858816,77958172555909,36154059616,0
/localization/kinematic_state,36204059617,1785591939084828668,77958220525870,36204059617,0
/sensing/lidar/top/pointcloud_raw_ex,36204059617,1785591939100636085,77958236333714,36204059617,245525
/localization/kinematic_state,36254059617,1785591939135724849,77958271422280,36254059617,0
/control/command/control_cmd,36254059617,1785591939143048842,77958278746475,36254059617,80
/localization/pose_estimator/pose_with_covariance,36104059615,1785591939190451461,77958326148875,36304059618,0
/localization/kinematic_state,36304059618,1785591939190474722,77958326171680,36304059618,0
/sensing/lidar/top/pointcloud_raw_ex,36304059618,1785591939199563551,77958335261398,36304059618,239989
/localization/kinematic_state,36354059619,1785591939247774901,77958383472211,36354059619,0
/control/command/control_cmd,36404059620,1785591939285748993,77958421446904,36404059620,80
/localization/kinematic_state,36454059620,1785591939356060492,77958491757736,36454059620,0
/localization/kinematic_state,36504059621,1785591939392617070,77958528314429,36504059621,0
/localization/kinematic_state,36554059622,1785591939448794189,77958584491520,36504059621,0
/localization/kinematic_state,36604059623,1785591939501781282,77958637478650,36604059623,0
/sensing/lidar/top/pointcloud_raw_ex,36604059623,1785591939530091964,77958665789671,36604059623,241397
/localization/kinematic_state,36654059623,1785591939537309309,77958673007056,36654059623,0
/localization/kinematic_state,36704059624,1785591939587539388,77958723236783,36704059624,0
/sensing/lidar/top/pointcloud_raw_ex,36704059624,1785591939607544718,77958743242311,36704059624,241493
/localization/kinematic_state,36754059625,1785591939636471251,77958772168572,36754059625,0
/localization/kinematic_state,36804059626,1785591939685635899,77958821333101,36804059626,0
/sensing/lidar/top/pointcloud_raw_ex,36804059626,1785591939705875367,77958841573107,36804059626,242421
/localization/kinematic_state,36854059626,1785591939751710814,77958887408300,36854059626,0
/localization/kinematic_state,36904059627,1785591939788009898,77958923707254,36904059627,0
/sensing/lidar/top/pointcloud_raw_ex,36904059627,1785591939801024981,77958936722515,36904059627,241461
/localization/kinematic_state,36954059628,1785591939840449536,77958976146902,36954059628,0
/localization/kinematic_state,37004059629,1785591939884362293,77959020059406,37004059629,0
/sensing/lidar/top/pointcloud_raw_ex,37004059629,1785591939898571028,77959034268568,37004059629,242741
/localization/kinematic_state,37054059629,1785591939933320180,77959069017361,37054059629,0
/localization/kinematic_state,37104059630,1785591939990382945,77959126080247,37104059630,0
/sensing/lidar/top/pointcloud_raw_ex,37104059630,1785591939996888582,77959132586434,37104059630,245525
/localization/kinematic_state,37154059631,1785591940034608385,77959170305828,37154059631,0
/localization/kinematic_state,37204059632,1785591940083050308,77959218747548,37204059632,0
/sensing/lidar/top/pointcloud_raw_ex,37204059632,1785591940099333376,77959235031063,37204059632,239765
/localization/kinematic_state,37254059632,1785591940135486161,77959271183607,37254059632,0
/localization/kinematic_state,37304059633,1785591940185743124,77959321440483,37304059633,0
/sensing/lidar/top/pointcloud_raw_ex,37304059633,1785591940200658345,77959336355859,37304059633,242037
/localization/pose_estimator/pose_with_covariance,37304059633,1785591940221344702,77959357041990,37304059633,0
