topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,32504059561,53.8897,-141.1350
/localization/pose_estimator/pose_with_covariance,32804059566,53.8938,-141.1260
/localization/pose_estimator/pose_with_covariance,33004059569,53.8996,-141.1250
/localization/pose_estimator/pose_with_covariance,34904059597,53.8922,-141.1194
/localization/pose_estimator/pose_with_covariance,35104059600,53.8880,-141.1233
/localization/pose_estimator/pose_with_covariance,35104059600,53.8880,-141.1233
/localization/pose_estimator/pose_with_covariance,35304059603,53.8718,-141.1223
/localization/pose_estimator/pose_with_covariance,35604059608,53.8838,-141.1203
/localization/pose_estimator/pose_with_covariance,35704059609,53.9029,-141.1326
/localization/pose_estimator/pose_with_covariance,35804059611,53.8742,-141.1187
/localization/pose_estimator/pose_with_covariance,35904059612,53.8617,-141.1303
/localization/pose_estimator/pose_with_covariance,36104059615,53.8752,-141.1081
/localization/pose_estimator/pose_with_covariance,36104059615,53.8752,-141.1081
/localization/pose_estimator/pose_with_covariance,37304059633,53.8694,-141.1195
/localization/pose_estimator/pose_with_covariance,37404059634,53.8765,-141.1175
/localization/pose_estimator/pose_with_covariance,37404059634,53.8765,-141.1175
/localization/pose_estimator/pose_with_covariance,37504059636,53.8950,-141.1146
/localization/pose_estimator/pose_with_covariance,38004059643,53.8969,-141.1181
/localization/pose_estimator/pose_with_covariance,38204059646,53.9034,-141.1271
/localization/pose_estimator/pose_with_covariance,38204059646,53.9034,-141.1271
/localization/pose_estimator/pose_with_covariance,38404059649,53.8916,-141.1082
/localization/pose_estimator/pose_with_covariance,38404059649,53.8916,-141.1082
/localization/pose_estimator/pose_with_covariance,38704059654,53.9060,-141.1159
/localization/pose_estimator/pose_with_covariance,38904059657,53.8715,-141.1086
/localization/pose_estimator/pose_with_covariance,38904059657,53.8715,-141.1086
/localization/pose_estimator/pose_with_covariance,39904059672,53.8743,-141.1184
/localization/pose_estimator/pose_with_covariance,39904059672,53.8743,-141.1184
/localization/pose_estimator/pose_with_covariance,41004059688,53.8411,-141.1089
/localization/pose_estimator/pose_with_covariance,41104059690,53.8538,-141.1021
/localization/pose_estimator/pose_with_covariance,41104059690,53.8538,-141.1021
/localization/pose_estimator/pose_with_covariance,41204059691,53.8777,-141.1084
/localization/pose_estimator/pose_with_covariance,41504059696,53.8482,-141.1031
/localization/pose_estimator/pose_with_covariance,41804059700,53.8555,-141.1077
/localization/pose_estimator/pose_with_covariance,42504059710,53.8466,-141.0991
/localization/pose_estimator/pose_with_covariance,42604059712,53.8605,-141.1125
/localization/pose_estimator/pose_with_covariance,42704059713,53.8506,-141.1100
/localization/pose_estimator/pose_with_covariance,42804059715,53.8670,-141.1070
/localization/pose_estimator/pose_with_covariance,42904059716,53.8699,-141.1043
/localization/pose_estimator/pose_with_covariance,43004059718,53.8545,-141.1072
/localization/pose_estimator/pose_with_covariance,43104059719,53.8732,-141.1008
/localization/pose_estimator/pose_with_covariance,43104059719,53.8732,-141.1008
/localization/pose_estimator/pose_with_covariance,43204059721,53.8534,-141.0963
/localization/pose_estimator/pose_with_covariance,43404059724,53.8550,-141.0966
/localization/pose_estimator/pose_with_covariance,43804059730,53.8710,-141.1141
/localization/pose_estimator/pose_with_covariance,43904059731,53.8507,-141.0867
/localization/pose_estimator/pose_with_covariance,43904059731,53.8507,-141.0867
/localization/pose_estimator/pose_with_covariance,44204059736,53.8721,-141.1082
/localization/pose_estimator/pose_with_covariance,44204059736,53.8721,-141.1082
/localization/pose_estimator/pose_with_covariance,44504059740,53.8653,-141.1048
/localization/pose_estimator/pose_with_covariance,46104059764,53.8674,-141.0915
/localization/pose_estimator/pose_with_covariance,46504059770,53.8480,-141.0993
/localization/pose_estimator/pose_with_covariance,46504059770,53.8480,-141.0993
/localization/pose_estimator/pose_with_covariance,46804059775,53.8699,-141.1057
/localization/pose_estimator/pose_with_covariance,46804059775,53.8699,-141.1057
/localization/pose_estimator/pose_with_covariance,47604059786,53.8726,-141.1046
/localization/pose_estimator/pose_with_covariance,47604059786,53.8726,-141.1046
/localization/pose_estimator/pose_with_covariance,47804059789,53.8695,-141.0970
/localization/pose_estimator/pose_with_covariance,48004059792,53.8656,-141.0933
/localization/pose_estimator/pose_with_covariance,48004059792,53.8656,-141.0933
/localization/pose_estimator/pose_with_covariance,48204059795,53.8744,-141.0992
/localization/pose_estimator/pose_with_covariance,48304059797,53.8887,-141.0986
/localization/pose_estimator/pose_with_covariance,48404059798,53.8521,-141.1127
/localization/pose_estimator/pose_with_covariance,48404059798,53.8521,-141.1127
/localization/pose_estimator/pose_with_covariance,48604059801,53.8664,-141.1060
/localization/pose_estimator/pose_with_covariance,48804059804,53.8684,-141.0926
/localization/pose_estimator/pose_with_covariance,48954059807,53.8836,-141.1114
/localization/pose_estimator/pose_with_covariance,48954059807,53.8836,-141.1114
/localization/pose_estimator/pose_with_covariance,49504059815,53.8624,-141.1151
/localization/pose_estimator/pose_with_covariance,49704059818,53.8771,-141.0815
/localization/pose_estimator/pose_with_covariance,49704059818,53.8771,-141.0815
/localization/pose_estimator/pose_with_covariance,50854059835,53.8713,-141.1010
/localization/pose_estimator/pose_with_covariance,50854059835,53.8713,-141.1010
/localization/pose_estimator/pose_with_covariance,51054059838,53.8644,-141.1055
/localization/pose_estimator/pose_with_covariance,51354059842,53.8337,-141.0901
/localization/pose_estimator/pose_with_covariance,51454059844,53.8560,-141.0935
/localization/pose_estimator/pose_with_covariance,51554059845,53.8840,-141.0897
/localization/pose_estimator/pose_with_covariance,51854059850,53.8769,-141.0995
/localization/pose_estimator/pose_with_covariance,51854059850,53.8769,-141.0995
/localization/pose_estimator/pose_with_covariance,52454059859,53.8650,-141.0970
/localization/pose_estimator/pose_with_covariance,52454059859,53.8650,-141.0970
/localization/pose_estimator/pose_with_covariance,52654059862,53.8512,-141.0859
/localization/pose_estimator/pose_with_covariance,52754059863,53.8684,-141.0907
/localization/pose_estimator/pose_with_covariance,52754059863,53.8684,-141.0907
/localization/pose_estimator/pose_with_covariance,53054059868,53.8595,-141.0817
/localization/pose_estimator/pose_with_covariance,53054059868,53.8595,-141.0817
/localization/pose_estimator/pose_with_covariance,53254059871,53.8507,-141.0897
/localization/pose_estimator/pose_with_covariance,53254059871,53.8507,-141.0897
/localization/pose_estimator/pose_with_covariance,53854059880,53.8795,-141.0886
/localization/pose_estimator/pose_with_covariance,53854059880,53.8795,-141.0886
/localization/pose_estimator/pose_with_covariance,54154059884,53.8650,-141.0938
/localization/pose_estimator/pose_with_covariance,54354059887,53.8729,-141.0866
/localization/pose_estimator/pose_with_covariance,54354059887,53.8729,-141.0866
/localization/pose_estimator/pose_with_covariance,54554059890,53.8661,-141.0877
/localization/pose_estimator/pose_with_covariance,54554059890,53.8661,-141.0877
/localization/pose_estimator/pose_with_covariance,54854059895,53.8503,-141.0885
/localization/pose_estimator/pose_with_covariance,54954059896,53.8551,-141.0726
/localization/pose_estimator/pose_with_covariance,54954059896,53.8551,-141.0726
/localization/pose_estimator/pose_with_covariance,55254059900,53.8607,-141.0824
/localization/pose_estimator/pose_with_covariance,55454059903,53.8701,-141.0881
/localization/pose_estimator/pose_with_covariance,55454059903,53.8701,-141.0881
/localization/pose_estimator/pose_with_covariance,55654059906,53.8611,-141.0820
/localization/pose_estimator/pose_with_covariance,55654059906,53.8611,-141.0820
/localization/pose_estimator/pose_with_covariance,55854059909,53.8567,-141.0857
/localization/pose_estimator/pose_with_covariance,55954059911,53.8583,-141.0879
/localization/pose_estimator/pose_with_covariance,55954059911,53.8583,-141.0879
/localization/pose_estimator/pose_with_covariance,56154059914,53.8644,-141.0944
/localization/pose_estimator/pose_with_covariance,56454059918,53.8626,-141.0937
/localization/pose_estimator/pose_with_covariance,56554059920,53.8459,-141.0791
/localization/pose_estimator/pose_with_covariance,56854059924,53.8692,-141.0912
/localization/pose_estimator/pose_with_covariance,56954059926,53.8671,-141.0858
/localization/pose_estimator/pose_with_covariance,57354059932,53.8699,-141.0887
/localization/pose_estimator/pose_with_covariance,57354059932,53.8699,-141.0887
/localization/pose_estimator/pose_with_covariance,57654059936,53.8643,-141.0729
/localization/pose_estimator/pose_with_covariance,57654059936,53.8643,-141.0729
/localization/pose_estimator/pose_with_covariance,57954059941,53.8714,-141.0748
/localization/pose_estimator/pose_with_covariance,57954059941,53.8714,-141.0748
/localization/pose_estimator/pose_with_covariance,58354059947,53.8646,-141.0754
/localization/pose_estimator/pose_with_covariance,58454059948,53.8622,-141.0808
/localization/pose_estimator/pose_with_covariance,58854059954,53.8695,-141.0633
/localization/pose_estimator/pose_with_covariance,58854059954,53.8695,-141.0633
/localization/pose_estimator/pose_with_covariance,59054059957,53.8566,-141.0830
/localization/pose_estimator/pose_with_covariance,59154059959,53.8774,-141.0877
/localization/pose_estimator/pose_with_covariance,59154059959,53.8774,-141.0877
/localization/pose_estimator/pose_with_covariance,59554059965,53.8563,-141.0706
/localization/pose_estimator/pose_with_covariance,60054059972,53.8763,-141.0707
/localization/pose_estimator/pose_with_covariance,60054059972,53.8763,-141.0707
/localization/pose_estimator/pose_with_covariance,60154059973,53.8632,-141.0856
/localization/pose_estimator/pose_with_covariance,61054059987,53.8638,-141.0714
/localization/pose_estimator/pose_with_covariance,61054059987,53.8638,-141.0714
/localization/pose_estimator/pose_with_covariance,61854059999,53.8774,-141.0695
/localization/pose_estimator/pose_with_covariance,61854059999,53.8774,-141.0695
/localization/pose_estimator/pose_with_covariance,62054060002,53.8648,-141.0803
/localization/pose_estimator/pose_with_covariance,62054060002,53.8648,-141.0803
/localization/pose_estimator/pose_with_covariance,62154060003,53.8602,-141.0627
/localization/pose_estimator/pose_with_covariance,62454060008,53.8774,-141.0674
/localization/pose_estimator/pose_with_covariance,62454060008,53.8774,-141.0674
/localization/pose_estimator/pose_with_covariance,62854060014,53.8747,-141.0681
/localization/pose_estimator/pose_with_covariance,63854060029,53.8724,-141.0650
/localization/pose_estimator/pose_with_covariance,64054060032,53.8653,-141.0672
/localization/pose_estimator/pose_with_covariance,64054060032,53.8653,-141.0672
/localization/pose_estimator/pose_with_covariance,64154060033,53.8587,-141.0748
/localization/pose_estimator/pose_with_covariance,64354060036,53.8677,-141.0755
/localization/pose_estimator/pose_with_covariance,64354060036,53.8677,-141.0755
/localization/pose_estimator/pose_with_covariance,64754060042,53.8751,-141.0640
/localization/pose_estimator/pose_with_covariance,64754060042,53.8751,-141.0640
/localization/pose_estimator/pose_with_covariance,64954060045,53.8664,-141.0578
/localization/pose_estimator/pose_with_covariance,65154060048,53.8474,-141.0581
/localization/pose_estimator/pose_with_covariance,65154060048,53.8474,-141.0581
/localization/pose_estimator/pose_with_covariance,66154060063,53.8526,-141.0580
/localization/pose_estimator/pose_with_covariance,66154060063,53.8526,-141.0580
/localization/pose_estimator/pose_with_covariance,66654060070,53.8613,-141.0509
/localization/pose_estimator/pose_with_covariance,67054060076,53.8797,-141.0580
/localization/pose_estimator/pose_with_covariance,67254060079,53.8599,-141.0675
/localization/pose_estimator/pose_with_covariance,67254060079,53.8599,-141.0675
/localization/pose_estimator/pose_with_covariance,67654060085,53.8778,-141.0514
/localization/pose_estimator/pose_with_covariance,67954060090,53.8620,-141.0646
/localization/pose_estimator/pose_with_covariance,67954060090,53.8620,-141.0646
/localization/pose_estimator/pose_with_covariance,68254060094,53.8806,-141.0552
/localization/pose_estimator/pose_with_covariance,68254060094,53.8806,-141.0552
/localization/pose_estimator/pose_with_covariance,68554060099,53.8589,-141.0567
/localization/pose_estimator/pose_with_covariance,68954060105,53.8623,-141.0636
/localization/pose_estimator/pose_with_covariance,69054060106,53.8709,-141.0513
/localization/pose_estimator/pose_with_covariance,69054060106,53.8709,-141.0513
/localization/pose_estimator/pose_with_covariance,69254060109,53.8716,-141.0611
/localization/pose_estimator/pose_with_covariance,69554060114,53.8620,-141.0573
/localization/pose_estimator/pose_with_covariance,69654060115,53.8392,-141.0561
/localization/pose_estimator/pose_with_covariance,69754060117,53.8711,-141.0522
/localization/pose_estimator/pose_with_covariance,69754060117,53.8711,-141.0522
/localization/pose_estimator/pose_with_covariance,69854060118,53.8555,-141.0527
/localization/pose_estimator/pose_with_covariance,70054060121,53.8792,-141.0443
/localization/pose_estimator/pose_with_covariance,70154060123,53.8578,-141.0436
/localization/pose_estimator/pose_with_covariance,70254060124,53.8570,-141.0479
/localization/pose_estimator/pose_with_covariance,70254060124,53.8570,-141.0479
/localization/pose_estimator/pose_with_covariance,70354060125,53.8561,-141.0473
/localization/pose_estimator/pose_with_covariance,70854060133,53.8635,-141.0419
/localization/pose_estimator/pose_with_covariance,70954060134,53.8543,-141.0516
/localization/pose_estimator/pose_with_covariance,71254060139,53.8664,-141.0514
/localization/pose_estimator/pose_with_covariance,71354060140,53.8737,-141.0394
/localization/pose_estimator/pose_with_covariance,71454060142,53.8419,-141.0444
/localization/pose_estimator/pose_with_covariance,71654060145,53.8626,-141.0446
/localization/pose_estimator/pose_with_covariance,71654060145,53.8626,-141.0446
/localization/pose_estimator/pose_with_covariance,72154060152,53.8439,-141.0365
/localization/pose_estimator/pose_with_covariance,72754060161,53.8684,-141.0413
/localization/pose_estimator/pose_with_covariance,72754060161,53.8684,-141.0413
/localization/pose_estimator/pose_with_covariance,73154060167,53.8736,-141.0447
/localization/pose_estimator/pose_with_covariance,73454060172,53.8640,-141.0381
/localization/pose_estimator/pose_with_covariance,73454060172,53.8640,-141.0381
/localization/pose_estimator/pose_with_covariance,73654060175,53.8610,-141.0488
/localization/pose_estimator/pose_with_covariance,74054060181,53.8652,-141.0376
/localization/pose_estimator/pose_with_covariance,74054060181,53.8652,-141.0376
/localization/pose_estimator/pose_with_covariance,74454060187,53.8451,-141.0394
/localization/pose_estimator/pose_with_covariance,74654060190,53.8508,-141.0314
/localization/pose_estimator/pose_with_covariance,74654060190,53.8508,-141.0314
/localization/pose_estimator/pose_with_covariance,75154060197,53.8667,-141.0445
/localization/pose_estimator/pose_with_covariance,75254060199,53.8671,-141.0394
/localization/pose_estimator/pose_with_covariance,75254060199,53.8671,-141.0394
/localization/pose_estimator/pose_with_covariance,75654060204,53.8680,-141.0389
/localization/pose_estimator/pose_with_covariance,75954060209,53.8684,-141.0432
/localization/pose_estimator/pose_with_covariance,76254060213,53.8399,-141.0297
/localization/pose_estimator/pose_with_covariance,76354060215,53.8559,-141.0358
/localization/pose_estimator/pose_with_covariance,76654060219,53.8891,-141.0369
/localization/pose_estimator/pose_with_covariance,76754060221,53.8415,-141.0417
/localization/pose_estimator/pose_with_covariance,77254060228,53.8596,-141.0389
/localization/pose_estimator/pose_with_covariance,77254060228,53.8596,-141.0389
/localization/pose_estimator/pose_with_covariance,77354060230,53.8498,-141.0316
/localization/pose_estimator/pose_with_covariance,77454060231,53.8405,-141.0338
/localization/pose_estimator/pose_with_covariance,78354060245,53.8445,-141.0382
/localization/pose_estimator/pose_with_covariance,78654060249,53.8480,-141.0498
/localization/pose_estimator/pose_with_covariance,78754060251,53.8389,-141.0345
/localization/pose_estimator/pose_with_covariance,79354060260,53.8430,-141.0346
/localization/pose_estimator/pose_with_covariance,79354060260,53.8430,-141.0346
/localization/pose_estimator/pose_with_covariance,79654060264,53.8314,-141.0229
/localization/pose_estimator/pose_with_covariance,79654060264,53.8314,-141.0229
/localization/pose_estimator/pose_with_covariance,79754060266,53.8533,-141.0400
/localization/pose_estimator/pose_with_covariance,80054060270,53.8533,-141.0352
/localization/pose_estimator/pose_with_covariance,80354060274,53.8530,-141.0355
/localization/pose_estimator/pose_with_covariance,80354060274,53.8530,-141.0355
/localization/pose_estimator/pose_with_covariance,81254060288,53.8539,-141.0343
/localization/pose_estimator/pose_with_covariance,82354060304,53.8529,-141.0523
/localization/pose_estimator/pose_with_covariance,82354060304,53.8529,-141.0523
/localization/pose_estimator/pose_with_covariance,82554060307,53.8500,-141.0363
/localization/pose_estimator/pose_with_covariance,82554060307,53.8500,-141.0363
/localization/pose_estimator/pose_with_covariance,82854060312,53.8470,-141.0279
/localization/pose_estimator/pose_with_covariance,82954060313,53.8341,-141.0332
/localization/pose_estimator/pose_with_covariance,83054060315,53.8700,-141.0122
/localization/pose_estimator/pose_with_covariance,83054060315,53.8700,-141.0122
/localization/pose_estimator/pose_with_covariance,83454060321,53.8384,-141.0328
/localization/pose_estimator/pose_with_covariance,83454060321,53.8384,-141.0328
/localization/pose_estimator/pose_with_covariance,83854060327,53.8554,-141.0313
/localization/pose_estimator/pose_with_covariance,83854060327,53.8554,-141.0313
/localization/pose_estimator/pose_with_covariance,84454060336,53.8524,-141.0237
/localization/pose_estimator/pose_with_covariance,84454060336,53.8524,-141.0237
/localization/pose_estimator/pose_with_covariance,84654060339,53.8470,-141.0230
/localization/pose_estimator/pose_with_covariance,84754060340,53.8625,-141.0295
/localization/pose_estimator/pose_with_covariance,84754060340,53.8625,-141.0295
/localization/pose_estimator/pose_with_covariance,85154060346,53.8316,-141.0286
/localization/pose_estimator/pose_with_covariance,85254060348,53.8472,-141.0376
/localization/pose_estimator/pose_with_covariance,85254060348,53.8472,-141.0376
/localization/pose_estimator/pose_with_covariance,85454060350,53.8470,-141.0326
/localization/pose_estimator/pose_with_covariance,85754060355,53.8572,-141.0292
/localization/pose_estimator/pose_with_covariance,85854060356,53.8545,-141.0244
/localization/pose_estimator/pose_with_covariance,85954060358,53.8360,-141.0233
/localization/pose_estimator/pose_with_covariance,86054060359,53.8433,-141.0271
/localization/pose_estimator/pose_with_covariance,86154060361,53.8349,-141.0176
/localization/pose_estimator/pose_with_covariance,86254060362,53.8503,-141.0284
/localization/pose_estimator/pose_with_covariance,86654060368,53.8563,-141.0334
/localization/pose_estimator/pose_with_covariance,86754060370,53.8454,-141.0186
/localization/pose_estimator/pose_with_covariance,87354060379,53.8368,-141.0165
/localization/pose_estimator/pose_with_covariance,87754060385,53.8293,-141.0162
/localization/pose_estimator/pose_with_covariance,87854060386,53.8384,-141.0244
/localization/pose_estimator/pose_with_covariance,87854060386,53.8384,-141.0244
/localization/pose_estimator/pose_with_covariance,88354060394,53.8560,-141.0219
/localization/pose_estimator/pose_with_covariance,88354060394,53.8560,-141.0219
/localization/pose_estimator/pose_with_covariance,88554060397,53.8474,-141.0215
/localization/pose_estimator/pose_with_covariance,88554060397,53.8474,-141.0215
/localization/pose_estimator/pose_with_covariance,88754060400,53.8307,-141.0360
/localization/pose_estimator/pose_with_covariance,88754060400,53.8307,-141.0360
/localization/pose_estimator/pose_with_covariance,88854060401,53.8376,-141.0141
/localization/pose_estimator/pose_with_covariance,89054060404,53.8550,-141.0295
/localization/pose_estimator/pose_with_covariance,89054060404,53.8550,-141.0295
/localization/pose_estimator/pose_with_covariance,89254060407,53.8315,-141.0108
/localization/pose_estimator/pose_with_covariance,89354060409,53.8556,-141.0111
/localization/pose_estimator/pose_with_covariance,89354060409,53.8556,-141.0111
/localization/pose_estimator/pose_with_covariance,90154060421,53.8394,-141.0112
/localization/pose_estimator/pose_with_covariance,90354060424,53.8361,-141.0105
/localization/pose_estimator/pose_with_covariance,90454060425,53.8503,-141.0124
/localization/pose_estimator/pose_with_covariance,90554060426,53.8465,-141.0066
/localization/pose_estimator/pose_with_covariance,90754060429,53.8504,-141.0212
/localization/pose_estimator/pose_with_covariance,90754060429,53.8504,-141.0212
/localization/pose_estimator/pose_with_covariance,90854060431,53.8479,-141.0100
/localization/pose_estimator/pose_with_covariance,91054060434,53.8319,-141.0169
/localization/pose_estimator/pose_with_covariance,91554060441,53.8248,-141.0068
/localization/pose_estimator/pose_with_covariance,91554060441,53.8248,-141.0068
/localization/pose_estimator/pose_with_covariance,92054060449,53.8473,-141.0135
/localization/pose_estimator/pose_with_covariance,92554060456,53.8454,-141.0152
/localization/pose_estimator/pose_with_covariance,92754060459,53.8751,-141.0147
/localization/pose_estimator/pose_with_covariance,92754060459,53.8751,-141.0147
/localization/pose_estimator/pose_with_covariance,92854060461,53.8410,-141.0036
/localization/pose_estimator/pose_with_covariance,92954060462,53.8462,-141.0100
/localization/pose_estimator/pose_with_covariance,93654060473,53.8329,-141.0094
/localization/pose_estimator/pose_with_covariance,93754060474,53.8631,-141.0156
/localization/pose_estimator/pose_with_covariance,93954060477,53.8408,-141.0038
/localization/pose_estimator/pose_with_covariance,93954060477,53.8408,-141.0038
/localization/pose_estimator/pose_with_covariance,94154060480,53.8339,-141.0088
/localization/pose_estimator/pose_with_covariance,94154060480,53.8339,-141.0088
/localization/pose_estimator/pose_with_covariance,94554060486,53.8667,-141.0065
/localization/pose_estimator/pose_with_covariance,94754060489,53.8574,-141.0064
/localization/pose_estimator/pose_with_covariance,94854060491,53.8556,-140.9987
/localization/pose_estimator/pose_with_covariance,94954060492,53.8533,-141.0038
/localization/pose_estimator/pose_with_covariance,94954060492,53.8533,-141.0038
/localization/pose_estimator/pose_with_covariance,95054060494,53.8441,-141.0011
/localization/pose_estimator/pose_with_covariance,95254060497,53.8410,-141.0032
/localization/pose_estimator/pose_with_covariance,96254060511,53.8626,-141.0036
/localization/pose_estimator/pose_with_covariance,96354060513,53.8594,-141.0065
/localization/pose_estimator/pose_with_covariance,96454060514,53.8405,-140.9957
/localization/pose_estimator/pose_with_covariance,96754060519,53.8557,-140.9981
/localization/pose_estimator/pose_with_covariance,96754060519,53.8557,-140.9981
/localization/pose_estimator/pose_with_covariance,96954060522,53.8423,-141.0033
/localization/pose_estimator/pose_with_covariance,97254060526,53.8486,-141.0041
/localization/pose_estimator/pose_with_covariance,97354060528,53.8543,-140.9901
/localization/pose_estimator/pose_with_covariance,97354060528,53.8543,-140.9901
/localization/pose_estimator/pose_with_covariance,97654060532,53.8657,-140.9825
/localization/pose_estimator/pose_with_covariance,97654060532,53.8657,-140.9825
/localization/pose_estimator/pose_with_covariance,97854060535,53.8282,-140.9961
/localization/pose_estimator/pose_with_covariance,97954060537,53.8486,-140.9930
/localization/pose_estimator/pose_with_covariance,97954060537,53.8486,-140.9930
/localization/pose_estimator/pose_with_covariance,98254060541,53.8389,-141.0029
/localization/pose_estimator/pose_with_covariance,98454060544,53.8415,-140.9912
/localization/pose_estimator/pose_with_covariance,98654060547,53.8544,-141.0057
/localization/pose_estimator/pose_with_covariance,98754060549,53.8357,-140.9895
/localization/pose_estimator/pose_with_covariance,99054060553,53.8329,-140.9849
/localization/pose_estimator/pose_with_covariance,99054060553,53.8329,-140.9849
/localization/pose_estimator/pose_with_covariance,99454060559,53.8313,-140.9891
/localization/pose_estimator/pose_with_covariance,99754060564,53.8294,-140.9879
/localization/pose_estimator/pose_with_covariance,99754060564,53.8294,-140.9879
/localization/pose_estimator/pose_with_covariance,99954060567,53.8603,-141.0036
/localization/pose_estimator/pose_with_covariance,100054060568,53.8444,-140.9966
/localization/pose_estimator/pose_with_covariance,100554060576,53.8613,-140.9943
/localization/pose_estimator/pose_with_covariance,100554060576,53.8613,-140.9943
/localization/pose_estimator/pose_with_covariance,100854060580,53.8284,-141.0072
/localization/pose_estimator/pose_with_covariance,100854060580,53.8284,-141.0072
/localization/pose_estimator/pose_with_covariance,101054060583,53.8312,-140.9899
/localization/pose_estimator/pose_with_covariance,101054060583,53.8312,-140.9899
/localization/pose_estimator/pose_with_covariance,101554060590,53.8235,-140.9823
/localization/pose_estimator/pose_with_covariance,101554060590,53.8235,-140.9823
/localization/pose_estimator/pose_with_covariance,102254060601,53.8380,-140.9791
/localization/pose_estimator/pose_with_covariance,102254060601,53.8380,-140.9791
/localization/pose_estimator/pose_with_covariance,102454060604,53.8481,-140.9828
/localization/pose_estimator/pose_with_covariance,102454060604,53.8481,-140.9828
/localization/pose_estimator/pose_with_covariance,102954060611,53.8334,-140.9885
/localization/pose_estimator/pose_with_covariance,103154060614,53.8403,-140.9818
