sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785591933979664127,carla-server,0.0,14182440960,13.0,7638876160,-1,15.97
1785591933979664127,injector,0.0,0,-1.0,-1,-1,15.97
1785591933979664127,autoware,0.0,3548925952,-1.0,-1,-1,15.97
1785591933979664127,observer,0.0,5611520,-1.0,-1,-1,15.97
1785591934979749786,carla-server,324.961458251728,14154665984,16.0,7638876160,-1,15.97
1785591934979749786,injector,0.0,0,-1.0,-1,-1,15.97
1785591934979749786,autoware,1738.1147424233895,3553882112,-1.0,-1,-1,15.97
1785591934979749786,observer,91.99679820989289,24334336,-1.0,-1,-1,15.97
1785591935979738725,carla-server,346.7608272704247,14154764288,17.0,7638876160,-1,15.97
1785591935979738725,injector,0.0,0,-1.0,-1,-1,15.97
1785591935979738725,autoware,1895.4518507115747,3552907264,-1.0,-1,-1,15.97
1785591935979738725,observer,23.344994115333467,29712384,-1.0,-1,-1,15.97
1785591936980329493,carla-server,424.509362989887,14154846208,18.0,7638876160,0.999972,22.05
1785591936980329493,injector,0.0,34979840,-1.0,-1,0.999972,22.05
1785591936980329493,autoware,1774.7216425901418,3558289408,-1.0,-1,0.999972,22.05
1785591936980329493,observer,49.46102905441105,38129664,-1.0,-1,0.999972,22.05
1785591937979748802,carla-server,298.439328300431,14155223040,18.0,7638876160,1.001201,22.05
1785591937979748802,injector,1.006681851789811,98250752,-1.0,-1,1.001201,22.05
1785591937979748802,autoware,1873.8010236280604,3591290880,-1.0,-1,1.001201,22.05
1785591937979748802,observer,29.101622909801193,37662720,-1.0,-1,1.001201,22.05
1785591938979750535,carla-server,254.9266230963888,14155337728,18.0,7643070464,1.000216,22.05
1785591938979750535,injector,1.0033160780363508,98521088,-1.0,-1,1.000216,22.05
1785591938979750535,autoware,1895.381194614768,3593211904,-1.0,-1,1.000216,22.05
1785591938979750535,observer,24.45756391540434,37613568,-1.0,-1,1.000216,22.05
1785591939979747197,carla-server,464.0231450119348,14155661312,18.0,7643070464,1.003118,22.05
1785591939979747197,injector,63.078387069416706,114552832,-1.0,-1,1.003118,22.05
1785591939979747197,autoware,1800.546937150771,3614179328,-1.0,-1,1.003118,22.05
1785591939979747197,observer,24.961621785734536,37797888,-1.0,-1,1.003118,22.05
1785591940979755366,carla-server,299.79649274333747,14156197888,18.0,7643070464,0.999214,22.05
1785591940979755366,injector,46.92355969169579,80494592,-1.0,-1,0.999214,22.05
1785591940979755366,autoware,1859.0854368192258,3645915136,-1.0,-1,0.999214,22.05
1785591940979755366,observer,21.569319916271972,37089280,-1.0,-1,0.999214,22.05
1785591941979748031,carla-server,379.2156349037004,14157516800,18.0,7643070464,1.000496,28.7
1785591941979748031,injector,43.03477088986952,80592896,-1.0,-1,1.000496,28.7
1785591941979748031,autoware,1877.722034649208,3662880768,-1.0,-1,1.000496,28.7
1785591941979748031,observer,25.99240650454237,37351424,-1.0,-1,1.000496,28.7
1785591942979733978,carla-server,422.9023142186443,14157602816,17.0,7643070464,0.998937,28.7
1785591942979733978,injector,42.959504824006,80605184,-1.0,-1,0.998937,28.7
1785591942979733978,autoware,1818.0356544240808,3671580672,-1.0,-1,0.998937,28.7
1785591942979733978,observer,24.63284425384063,37564416,-1.0,-1,0.998937,28.7
1785591943979748669,carla-server,283.7812347459266,14178156544,25.0,7643070464,1.000169,28.7
1785591943979748669,injector,39.992328391658766,80609280,-1.0,-1,1.000169,28.7
1785591943979748669,autoware,1863.7027214653003,3670859776,-1.0,-1,1.000169,28.7
1785591943979748669,observer,21.536701072104186,37695488,-1.0,-1,1.000169,28.7
1785591944979773748,carla-server,275.5372172756,14157729792,17.0,7643070464,1.000439,28.7
1785591944979773748,injector,39.72450199790419,80621568,-1.0,-1,1.000439,28.7
1785591944979773748,autoware,1875.5963474160499,3624775680,-1.0,-1,1.000439,28.7
1785591944979773748,observer,20.528973877078784,38395904,-1.0,-1,1.000439,28.7
1785591945979750061,carla-server,273.06873450155933,14168018944,16.0,7643070464,0.999450,28.7
1785591945979750061,injector,40.182933689841015,80633856,-1.0,-1,0.999450,28.7
1785591945979750061,autoware,1830.9652123877115,3633074176,-1.0,-1,0.999450,28.7
1785591945979750061,observer,20.41559276651366,36651008,-1.0,-1,0.999450,28.7
1785591946979727234,carla-server,311.39494401102536,14157811712,17.0,7638876160,0.998715,29.76
1785591946979727234,injector,42.63211004311182,80637952,-1.0,-1,0.998715,29.76
1785591946979727234,autoware,1855.9931039900557,3695169536,-1.0,-1,0.998715,29.76
1785591946979727234,observer,21.12116733264002,37629952,-1.0,-1,0.998715,29.76
1785591947979713449,carla-server,566.9998973713895,14158344192,18.0,7638876160,0.999938,29.76
1785591947979713449,injector,47.33921921111601,80654336,-1.0,-1,0.999938,29.76
1785591947979713449,autoware,1762.6432300088943,3708559360,-1.0,-1,0.999938,29.76
1785591947979713449,observer,30.698960688364174,38080512,-1.0,-1,0.999938,29.76
1785591948979753024,carla-server,401.1078900299465,14178914304,17.0,7638876160,0.999818,29.76
1785591948979753024,injector,43.22134117390991,80654336,-1.0,-1,0.999818,29.76
1785591948979753024,autoware,1852.4636529357235,3720912896,-1.0,-1,0.999818,29.76
1785591948979753024,observer,24.318359756298396,37302272,-1.0,-1,0.999818,29.76
1785591949979745501,carla-server,250.9275957608781,14158680064,14.0,7638876160,1.000970,29.76
1785591949979745501,injector,38.848095293252946,80654336,-1.0,-1,1.000970,29.76
1785591949979745501,autoware,1894.4887609713976,3718844416,-1.0,-1,1.000970,29.76
1785591949979745501,observer,21.26674633338601,38887424,-1.0,-1,1.000970,29.76
1785591950979747740,carla-server,248.95097184466067,14158811136,18.0,7638876160,1.000066,29.76
1785591950979747740,injector,42.00007316453787,80670720,-1.0,-1,1.000066,29.76
1785591950979747740,autoware,1888.2905284508684,3718873088,-1.0,-1,1.000066,29.76
1785591950979747740,observer,21.966932424229068,37470208,-1.0,-1,1.000066,29.76
1785591951979752215,carla-server,273.4589124545283,14158872576,17.0,7638876160,0.999911,30.5
1785591951979752215,injector,41.67179800288655,80674816,-1.0,-1,0.999911,30.5
1785591951979752215,autoware,1842.9762149527292,3719806976,-1.0,-1,0.999911,30.5
1785591951979752215,observer,19.65915734798442,37928960,-1.0,-1,0.999911,30.5
1785591952979751238,carla-server,268.2684661289548,14158974976,18.0,7638876160,1.000280,30.5
1785591952979751238,injector,41.24247759979156,80674816,-1.0,-1,1.000280,30.5
1785591952979751238,autoware,1874.6251298431744,3719098368,-1.0,-1,1.000280,30.5
1785591952979751238,observer,20.636590004916464,37380096,-1.0,-1,1.000280,30.5
1785591953980329357,carla-server,270.34137047796656,14179471360,26.0,7638876160,1.000191,30.5
1785591953980329357,injector,39.435538940093934,80674816,-1.0,-1,1.000191,30.5
1785591953980329357,autoware,1873.0937796093556,3720785920,-1.0,-1,1.000191,30.5
1785591953980329357,observer,21.760288360950764,38080512,-1.0,-1,1.000191,30.5
1785591954979708916,carla-server,271.46466561686475,14179483648,17.0,7638876160,1.000011,30.5
1785591954979708916,injector,41.21433912730687,80674816,-1.0,-1,1.000011,30.5
1785591954979708916,autoware,1877.200320705408,3720937472,-1.0,-1,1.000011,30.5
1785591954979708916,observer,20.452470514997646,37208064,-1.0,-1,1.000011,30.5
1785591955979749711,carla-server,272.0456323637775,14179483648,17.0,7638876160,1.002569,30.5
1785591955979749711,injector,40.90318049469856,80674816,-1.0,-1,1.002569,30.5
1785591955979749711,autoware,1840.9660731783251,3719544832,-1.0,-1,1.002569,30.5
1785591955979749711,observer,20.432971144192184,37085184,-1.0,-1,1.002569,30.5
1785591956979745123,carla-server,269.9715879179598,14178054144,18.0,7638876160,1.000030,32.54
1785591956979745123,injector,38.89469389952026,80674816,-1.0,-1,1.000030,32.54
1785591956979745123,autoware,1902.9165009893006,3719946240,-1.0,-1,1.000030,32.54
1785591956979745123,observer,21.76636476051642,37625856,-1.0,-1,1.000030,32.54
1785591957979744821,carla-server,271.79683057326974,14178582528,18.0,7638876160,1.000464,32.54
1785591957979744821,injector,41.231764905093904,80678912,-1.0,-1,1.000464,32.54
1785591957979744821,autoware,1869.9074078770802,3720966144,-1.0,-1,1.000464,32.54
1785591957979744821,observer,19.9018562066747,37416960,-1.0,-1,1.000464,32.54
1785591958979748205,carla-server,243.4119369637612,14158098432,18.0,7638876160,1.000899,32.54
1785591958979748205,injector,37.71416801641284,80678912,-1.0,-1,1.000899,32.54
1785591958979748205,autoware,1888.1196843878556,3721371648,-1.0,-1,1.000899,32.54
1785591958979748205,observer,21.071224055841256,37875712,-1.0,-1,1.000899,32.54
1785591959979747815,carla-server,246.13390246139448,14162243584,18.0,7638876160,0.999759,32.54
1785591959979747815,injector,38.362396013352075,80678912,-1.0,-1,0.999759,32.54
1785591959979747815,autoware,1906.3234218777097,3721142272,-1.0,-1,0.999759,32.54
1785591959979747815,observer,21.48080207252081,38240256,-1.0,-1,0.999759,32.54
1785591960979749073,carla-server,271.82524404281685,14159204352,18.0,7638876160,1.000013,32.54
1785591960979749073,injector,40.169968859268835,80678912,-1.0,-1,1.000013,32.54
1785591960979749073,autoware,1843.0407405319943,3720130560,-1.0,-1,1.000013,32.54
1785591960979749073,observer,20.06869084234856,37707776,-1.0,-1,1.000013,32.54
1785591961979750797,carla-server,280.74529705031074,14177296384,18.0,7638876160,1.000227,31.78
1785591961979750797,injector,40.79218746473564,80678912,-1.0,-1,1.000227,31.78
1785591961979750797,autoware,1811.895872037192,3721728000,-1.0,-1,1.000227,31.78
1785591961979750797,observer,19.61554734708759,38039552,-1.0,-1,1.000227,31.78
1785591962979750763,carla-server,267.9776026222646,14159577088,14.0,7638876160,0.999530,31.78
1785591962979750763,injector,40.30579941451066,80678912,-1.0,-1,0.999530,31.78
1785591962979750763,autoware,1860.6594547563745,3721785344,-1.0,-1,0.999530,31.78
1785591962979750763,observer,19.98903515393336,37507072,-1.0,-1,0.999530,31.78
1785591963979753134,carla-server,289.9612464426789,14176350208,18.0,7638876160,1.000384,31.78
1785591963979753134,injector,40.57077704239091,80678912,-1.0,-1,1.000384,31.78
1785591963979753134,autoware,1850.9109193729212,3723022336,-1.0,-1,1.000384,31.78
1785591963979753134,observer,19.66980700830151,37408768,-1.0,-1,1.000384,31.78
1785591964979742239,carla-server,274.6169657734137,14156427264,25.0,7638876160,1.000352,31.78
1785591964979742239,injector,39.4984452180842,80678912,-1.0,-1,1.000352,31.78
1785591964979742239,autoware,1844.8735954682643,3722080256,-1.0,-1,1.000352,31.78
1785591964979742239,observer,20.34242412839512,37462016,-1.0,-1,1.000352,31.78
1785591965979756472,carla-server,268.41471469188167,14156488704,16.0,7638876160,1.000127,31.78
1785591965979756472,injector,39.0167581267019,80678912,-1.0,-1,1.000127,31.78
1785591965979756472,autoware,1884.211928154786,3722620928,-1.0,-1,1.000127,31.78
1785591965979756472,observer,21.74548135662858,37769216,-1.0,-1,1.000127,31.78
1785591966979766171,carla-server,272.4387058700111,14162305024,16.0,7638876160,0.999999,32.84
