arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785591934084207927,31204059543,53.9089,-141.1175,-0.0019,-0.003113
1785591934135211349,31254059543,53.9089,-141.1174,-0.0019,-0.003107
1785591934187489303,31304059544,53.9089,-141.1173,-0.0019,-0.003101
1785591934234363448,31354059545,53.9088,-141.1173,-0.0019,-0.003095
1785591934283879359,31404059546,53.9088,-141.1172,-0.0019,-0.003089
1785591934334783803,31454059546,53.9088,-141.1171,-0.0019,-0.003083
1785591934385392208,31504059547,53.9088,-141.1170,-0.0019,-0.003077
1785591934438409889,31554059548,53.9087,-141.1169,-0.0019,-0.003071
1785591934484221292,31604059549,53.9087,-141.1169,-0.0019,-0.003065
1785591934534535129,31654059549,53.9087,-141.1168,-0.0019,-0.003059
1785591934583821974,31704059550,53.9087,-141.1167,-0.0019,-0.003053
1785591934633913872,31754059551,53.9086,-141.1166,-0.0019,-0.003047
1785591934684291479,31804059552,53.9086,-141.1166,-0.0019,-0.003041
1785591934734125872,31854059552,53.9086,-141.1165,-0.0019,-0.003035
1785591934784749721,31904059553,53.9085,-141.1164,-0.0019,-0.003029
1785591934834214400,31954059554,53.9085,-141.1163,-0.0019,-0.003023
1785591934884518779,32004059555,53.9085,-141.1162,-0.0019,-0.003017
1785591934934815332,32054059555,53.9085,-141.1162,-0.0019,-0.003011
1785591934987552430,32104059556,53.9084,-141.1161,-0.0019,-0.003005
1785591935034598003,32154059557,53.9084,-141.1160,-0.0019,-0.002999
1785591935085377704,32204059558,53.9084,-141.1159,-0.0019,-0.002993
1785591935135662293,32254059558,53.9084,-141.1159,-0.0019,-0.002987
1785591935186458275,32304059559,53.9083,-141.1158,-0.0019,-0.002981
1785591935235579165,32354059560,53.9083,-141.1157,-0.0019,-0.002975
1785591935284433518,32404059560,53.9083,-141.1156,-0.0019,-0.002969
1785591935335819449,32454059561,53.9083,-141.1155,-0.0019,-0.002963
1785591935384013307,32504059562,53.9082,-141.1155,-0.0019,-0.002957
1785591935435180635,32554059563,53.9082,-141.1154,-0.0019,-0.002951
1785591935484423420,32604059563,53.9082,-141.1153,-0.0019,-0.002945
1785591935534379928,32654059564,53.9082,-141.1152,-0.0019,-0.002939
1785591935585166312,32704059565,53.9081,-141.1151,-0.0019,-0.002933
1785591935635208045,32754059566,53.9081,-141.1151,-0.0019,-0.002927
1785591935684665181,32804059566,53.9081,-141.1150,-0.0019,-0.002921
1785591935733781585,32854059567,53.9080,-141.1149,-0.0019,-0.002915
1785591935784459981,32904059568,53.9080,-141.1148,-0.0019,-0.002909
1785591935834258802,32954059569,53.9080,-141.1147,-0.0020,-0.002903
1785591935886436627,33004059569,53.9080,-141.1147,-0.0020,-0.002897
1785591935935472308,33054059570,53.9079,-141.1146,-0.0020,-0.002891
1785591935985584707,33104059571,53.9079,-141.1145,-0.0020,-0.002885
1785591936035105685,33154059572,53.9079,-141.1144,-0.0020,-0.002879
1785591936085538353,33204059572,53.9079,-141.1144,-0.0020,-0.002873
1785591936135334656,33254059573,53.9078,-141.1143,-0.0020,-0.002867
1785591936185151748,33304059574,53.9078,-141.1142,-0.0020,-0.002861
1785591936237182919,33354059575,53.9078,-141.1141,-0.0020,-0.002855
1785591936285370148,33404059575,53.9078,-141.1140,-0.0020,-0.002849
1785591936336627427,33454059576,53.9077,-141.1140,-0.0020,-0.002843
1785591936385357028,33504059577,53.9077,-141.1139,-0.0020,-0.002837
1785591936436598890,33554059578,53.9077,-141.1138,-0.0020,-0.002831
1785591936485308330,33604059578,53.9077,-141.1137,-0.0020,-0.002825
1785591936534817662,33654059579,53.9076,-141.1137,-0.0020,-0.002819
1785591936584093861,33704059580,53.9076,-141.1136,-0.0020,-0.002813
1785591936634451779,33754059581,53.9076,-141.1135,-0.0020,-0.002807
1785591936685186100,33804059581,53.9076,-141.1134,-0.0020,-0.002801
