topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,32454059561,53.8753,-141.1321
/localization/kinematic_state,32504059561,53.8741,-141.1321
/localization/kinematic_state,32554059562,53.8822,-141.1321
/localization/kinematic_state,32604059563,53.8849,-141.1321
/localization/kinematic_state,32704059564,53.8875,-141.1321
/localization/kinematic_state,32754059565,53.8897,-141.1321
/localization/kinematic_state,32854059567,53.8948,-141.1321
/localization/kinematic_state,32904059567,53.8953,-141.1320
/localization/kinematic_state,32954059568,53.8961,-141.1320
/localization/kinematic_state,33004059569,53.8970,-141.1319
/localization/kinematic_state,33054059570,53.8979,-141.1319
/localization/kinematic_state,33104059570,53.8989,-141.1319
/localization/kinematic_state,33154059571,53.8999,-141.1319
/localization/kinematic_state,33204059572,53.9008,-141.1319
/localization/kinematic_state,33254059573,53.9042,-141.1318
/localization/kinematic_state,33304059573,53.9065,-141.1318
/localization/kinematic_state,33404059575,53.9098,-141.1317
/localization/kinematic_state,33454059576,53.9116,-141.1317
/localization/kinematic_state,33504059576,53.9134,-141.1316
/localization/kinematic_state,33554059577,53.9148,-141.1316
/localization/kinematic_state,33654059579,53.9177,-141.1316
/localization/kinematic_state,33704059579,53.9191,-141.1316
/localization/kinematic_state,33754059580,53.9205,-141.1316
/localization/kinematic_state,33804059581,53.9220,-141.1317
/localization/kinematic_state,33854059582,53.9234,-141.1317
/localization/kinematic_state,33904059582,53.9248,-141.1317
/localization/kinematic_state,33954059583,53.9263,-141.1317
/localization/kinematic_state,34004059584,53.9277,-141.1317
/localization/kinematic_state,34104059585,53.9306,-141.1317
/localization/kinematic_state,34154059586,53.9320,-141.1317
/localization/kinematic_state,34204059587,53.9334,-141.1317
/localization/kinematic_state,34254059588,53.9349,-141.1317
/localization/kinematic_state,34304059588,53.9363,-141.1317
/localization/kinematic_state,34354059589,53.9377,-141.1317
/localization/kinematic_state,34404059590,53.9392,-141.1317
/localization/kinematic_state,34454059591,53.9406,-141.1317
/localization/kinematic_state,34504059591,53.9420,-141.1317
/localization/kinematic_state,34554059592,53.9435,-141.1317
/localization/kinematic_state,34604059593,53.9449,-141.1317
/localization/kinematic_state,34654059594,53.9463,-141.1317
/localization/kinematic_state,34704059594,53.9478,-141.1318
/localization/kinematic_state,34754059595,53.9492,-141.1318
/localization/kinematic_state,34804059596,53.9506,-141.1318
/localization/kinematic_state,34854059596,53.9521,-141.1318
/localization/kinematic_state,34904059597,53.9535,-141.1318
/localization/kinematic_state,34954059598,53.9549,-141.1318
/localization/kinematic_state,35004059599,53.9564,-141.1318
/localization/kinematic_state,35054059599,53.9578,-141.1318
/localization/kinematic_state,35104059600,53.9592,-141.1318
/localization/kinematic_state,35154059601,53.8875,-141.1313
/localization/kinematic_state,35204059602,53.8863,-141.1311
/localization/kinematic_state,35254059602,53.8853,-141.1309
/localization/kinematic_state,35304059603,53.8842,-141.1308
/localization/kinematic_state,35354059604,53.8831,-141.1305
/localization/kinematic_state,35404059605,53.8821,-141.1305
/localization/kinematic_state,35454059605,53.8810,-141.1304
/localization/kinematic_state,35504059606,53.8800,-141.1304
/localization/kinematic_state,35554059607,53.8682,-141.1302
/localization/kinematic_state,35604059608,53.8614,-141.1301
/localization/kinematic_state,35654059608,53.8751,-141.1300
/localization/kinematic_state,35704059609,53.8782,-141.1299
/localization/kinematic_state,35754059610,53.8899,-141.1298
/localization/kinematic_state,35854059611,53.8882,-141.1296
/localization/kinematic_state,35904059612,53.8863,-141.1295
/localization/kinematic_state,36004059614,53.8835,-141.1294
