topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,35787129609,53.8568,-141.1201
/localization/pose_estimator/pose_with_covariance,35787129609,53.8568,-141.1201
/localization/pose_estimator/pose_with_covariance,36287129616,53.9077,-141.1178
/localization/pose_estimator/pose_with_covariance,36487129619,53.8819,-141.1190
/localization/pose_estimator/pose_with_covariance,36487129619,53.8819,-141.1190
/localization/pose_estimator/pose_with_covariance,36787129624,53.8915,-141.1172
/localization/pose_estimator/pose_with_covariance,36787129624,53.8915,-141.1172
/localization/pose_estimator/pose_with_covariance,36987129627,53.8885,-141.1148
/localization/pose_estimator/pose_with_covariance,36987129627,53.8885,-141.1148
/localization/pose_estimator/pose_with_covariance,37287129631,53.8797,-141.1123
/localization/pose_estimator/pose_with_covariance,37287129631,53.8797,-141.1123
/localization/pose_estimator/pose_with_covariance,37687129637,53.8726,-141.1133
/localization/pose_estimator/pose_with_covariance,37687129637,53.8726,-141.1133
/localization/pose_estimator/pose_with_covariance,37987129642,53.8759,-141.1100
/localization/pose_estimator/pose_with_covariance,38087129643,53.8896,-141.0950
/localization/pose_estimator/pose_with_covariance,38087129643,53.8896,-141.0950
/localization/pose_estimator/pose_with_covariance,38387129648,53.8603,-141.1157
/localization/pose_estimator/pose_with_covariance,38387129648,53.8603,-141.1157
/localization/pose_estimator/pose_with_covariance,38487129649,53.8679,-141.0965
/localization/pose_estimator/pose_with_covariance,38487129649,53.8679,-141.0965
/localization/pose_estimator/pose_with_covariance,38787129654,53.8775,-141.1024
/localization/pose_estimator/pose_with_covariance,38887129655,53.8676,-141.1100
/localization/pose_estimator/pose_with_covariance,38987129656,53.8835,-141.1050
/localization/pose_estimator/pose_with_covariance,39087129658,53.8643,-141.1118
/localization/pose_estimator/pose_with_covariance,39187129659,53.8626,-141.1148
/localization/pose_estimator/pose_with_covariance,39187129659,53.8626,-141.1148
/localization/pose_estimator/pose_with_covariance,39487129664,53.8799,-141.1107
/localization/pose_estimator/pose_with_covariance,39587129665,53.8648,-141.1066
/localization/pose_estimator/pose_with_covariance,39687129667,53.8899,-141.1026
