arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785533553810148402,30787129535,53.9088,-141.1184,-0.0019,-0.003193
1785533553861166881,30837129536,53.9088,-141.1184,-0.0019,-0.003187
1785533553910038300,30887129536,53.9087,-141.1183,-0.0019,-0.003181
1785533553961337477,30937129537,53.9087,-141.1182,-0.0019,-0.003175
1785533554010079964,30987129538,53.9087,-141.1181,-0.0019,-0.003169
1785533554059898322,31037129539,53.9087,-141.1180,-0.0019,-0.003163
1785533554110208070,31087129539,53.9086,-141.1180,-0.0019,-0.003157
1785533554160286065,31137129540,53.9086,-141.1179,-0.0019,-0.003151
1785533554210015328,31187129541,53.9086,-141.1178,-0.0019,-0.003145
1785533554260355691,31237129542,53.9085,-141.1177,-0.0019,-0.003139
1785533554315654062,31287129542,53.9085,-141.1176,-0.0019,-0.003133
1785533554361483705,31337129543,53.9085,-141.1176,-0.0019,-0.003127
1785533554417511737,31387129544,53.9085,-141.1175,-0.0019,-0.003121
1785533554462623232,31437129544,53.9084,-141.1174,-0.0019,-0.003115
1785533554511284648,31487129545,53.9084,-141.1173,-0.0019,-0.003109
1785533554560025166,31537129546,53.9084,-141.1173,-0.0019,-0.003103
1785533554609907759,31587129547,53.9084,-141.1172,-0.0019,-0.003097
1785533554660080954,31637129547,53.9083,-141.1171,-0.0019,-0.003091
1785533554711076556,31687129548,53.9083,-141.1170,-0.0019,-0.003085
1785533554761452459,31737129549,53.9083,-141.1169,-0.0019,-0.003079
1785533554817425798,31787129550,53.9083,-141.1169,-0.0019,-0.003073
1785533554865589280,31837129550,53.9082,-141.1168,-0.0019,-0.003067
1785533554910375449,31887129551,53.9082,-141.1167,-0.0019,-0.003061
1785533554960660530,31937129552,53.9082,-141.1166,-0.0019,-0.003055
1785533555011839139,31987129553,53.9082,-141.1166,-0.0019,-0.003049
1785533555062793986,32037129553,53.9081,-141.1165,-0.0019,-0.003043
1785533555115487915,32087129554,53.9081,-141.1164,-0.0019,-0.003037
1785533555164192797,32137129555,53.9081,-141.1163,-0.0019,-0.003031
1785533555210568791,32187129556,53.9080,-141.1162,-0.0019,-0.003025
1785533555261407254,32237129556,53.9080,-141.1162,-0.0019,-0.003019
1785533555310295704,32287129557,53.9080,-141.1161,-0.0019,-0.003013
1785533555360456391,32337129558,53.9080,-141.1160,-0.0019,-0.003007
1785533555411154887,32387129559,53.9079,-141.1159,-0.0019,-0.003001
1785533555460784449,32437129559,53.9079,-141.1159,-0.0019,-0.002995
1785533555510729644,32487129560,53.9079,-141.1158,-0.0019,-0.002989
1785533555561688136,32537129561,53.9079,-141.1157,-0.0019,-0.002983
1785533555610481801,32587129562,53.9078,-141.1156,-0.0019,-0.002977
1785533555661403611,32637129562,53.9078,-141.1155,-0.0019,-0.002971
1785533555710856782,32687129563,53.9078,-141.1155,-0.0019,-0.002965
1785533555762680092,32737129564,53.9078,-141.1154,-0.0019,-0.002959
1785533555811067448,32787129565,53.9077,-141.1153,-0.0019,-0.002953
1785533555861067386,32837129565,53.9077,-141.1152,-0.0019,-0.002947
1785533555910853577,32887129566,53.9077,-141.1151,-0.0019,-0.002941
1785533555960745377,32937129567,53.9077,-141.1151,-0.0019,-0.002935
1785533556010154614,32987129568,53.9076,-141.1150,-0.0020,-0.002929
1785533556059667548,33037129568,53.9076,-141.1149,-0.0020,-0.002923
1785533556110395095,33087129569,53.9076,-141.1148,-0.0020,-0.002917
1785533556160493660,33137129570,53.9076,-141.1148,-0.0020,-0.002911
1785533556209614365,33187129571,53.9075,-141.1147,-0.0020,-0.002905
1785533556259252670,33237129571,53.9075,-141.1146,-0.0020,-0.002899
1785533556309781719,33287129572,53.9075,-141.1145,-0.0020,-0.002893
1785533556360039691,33337129573,53.9074,-141.1144,-0.0020,-0.002887
1785533556409864264,33387129574,53.9074,-141.1144,-0.0020,-0.002881
1785533556459731051,33437129574,53.9074,-141.1143,-0.0020,-0.002875
1785533556510212171,33487129575,53.9074,-141.1142,-0.0020,-0.002869
1785533556561432622,33537129576,53.9073,-141.1141,-0.0020,-0.002863
1785533556610197662,33587129577,53.9073,-141.1141,-0.0020,-0.002857
1785533556659970344,33637129577,53.9073,-141.1140,-0.0020,-0.002851
1785533556709678661,33687129578,53.9073,-141.1139,-0.0020,-0.002845
1785533556760722069,33737129579,53.9072,-141.1138,-0.0020,-0.002839
1785533556809881171,33787129580,53.9072,-141.1137,-0.0020,-0.002833
1785533556859691849,33837129580,53.9072,-141.1137,-0.0020,-0.002827
1785533556909718086,33887129581,53.9072,-141.1136,-0.0020,-0.002821
1785533556959479823,33937129582,53.9071,-141.1135,-0.0020,-0.002815
1785533557009627288,33987129582,53.9071,-141.1134,-0.0020,-0.002809
1785533557059949078,34037129583,53.9071,-141.1133,-0.0020,-0.002803
1785533557110369264,34087129584,53.9071,-141.1133,-0.0020,-0.002797
1785533557159620833,34137129585,53.9070,-141.1132,-0.0020,-0.002791
1785533557210160152,34187129585,53.9070,-141.1131,-0.0020,-0.002785
1785533557259730943,34237129586,53.9070,-141.1130,-0.0020,-0.002779
1785533557309441891,34287129587,53.9070,-141.1129,-0.0020,-0.002773
1785533557359406502,34337129588,53.9069,-141.1129,-0.0020,-0.002767
1785533557410594842,34387129588,53.9069,-141.1128,-0.0020,-0.002761
1785533557460374000,34437129589,53.9069,-141.1127,-0.0020,-0.002755
1785533557509295029,34487129590,53.9068,-141.1126,-0.0020,-0.002749
1785533557560530661,34537129591,53.9068,-141.1126,-0.0020,-0.002743
1785533557609843313,34587129591,53.9068,-141.1125,-0.0020,-0.002737
1785533557659977014,34637129592,53.9068,-141.1124,-0.0020,-0.002731
1785533557709410699,34687129593,53.9067,-141.1123,-0.0020,-0.002725
1785533557760816966,34737129594,53.9067,-141.1122,-0.0020,-0.002719
1785533557810018718,34787129594,53.9067,-141.1122,-0.0020,-0.002713
1785533557860875173,34837129595,53.9067,-141.1121,-0.0020,-0.002707
1785533557909408775,34887129596,53.9066,-141.1120,-0.0020,-0.002701
1785533557959925790,34937129597,53.9066,-141.1119,-0.0020,-0.002695
1785533558011104844,34987129597,53.9066,-141.1119,-0.0020,-0.002689
1785533558062155964,35037129598,53.9066,-141.1118,-0.0020,-0.002683
1785533558112192352,35087129599,53.9065,-141.1117,-0.0020,-0.002677
1785533558163045277,35137129600,53.9065,-141.1116,-0.0020,-0.002671
1785533558210220906,35187129600,53.9065,-141.1115,-0.0020,-0.002665
1785533558260246265,35237129601,53.9065,-141.1115,-0.0020,-0.002659
1785533558311549203,35287129602,53.9064,-141.1114,-0.0020,-0.002653
1785533558361694916,35337129603,53.9064,-141.1113,-0.0020,-0.002647
1785533558410965712,35387129603,53.9064,-141.1112,-0.0020,-0.002641
1785533558461867706,35437129604,53.9064,-141.1112,-0.0020,-0.002635
1785533558518251842,35487129605,53.9063,-141.1111,-0.0020,-0.002628
1785533558560328431,35537129606,53.9063,-141.1110,-0.0020,-0.002622
1785533558610770064,35587129606,53.9063,-141.1109,-0.0020,-0.002616
1785533558660739145,35637129607,53.9062,-141.1108,-0.0020,-0.002610
1785533558711059984,35687129608,53.9062,-141.1108,-0.0020,-0.002604
1785533558761852078,35737129609,53.9062,-141.1107,-0.0020,-0.002598
1785533558812386496,35787129609,53.9062,-141.1106,-0.0020,-0.002592
1785533558860794038,35837129610,53.9061,-141.1105,-0.0020,-0.002586
1785533558910734842,35887129611,53.9061,-141.1104,-0.0020,-0.002580
1785533558961514717,35937129612,53.9061,-141.1104,-0.0020,-0.002574
1785533559010747227,35987129612,53.9061,-141.1103,-0.0020,-0.002568
1785533559062586178,36037129613,53.9060,-141.1102,-0.0020,-0.002562
1785533559111584073,36087129614,53.9060,-141.1101,-0.0020,-0.002556
1785533559162952465,36137129615,53.9060,-141.1101,-0.0020,-0.002550
1785533559211690357,36187129615,53.9060,-141.1100,-0.0020,-0.002544
1785533559267231967,36237129616,53.9059,-141.1099,-0.0020,-0.002538
1785533559310788077,36287129617,53.9059,-141.1098,-0.0020,-0.002532
