topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,32037129553,53.8744,-141.1316
/localization/kinematic_state,32087129554,53.8725,-141.1315
/localization/kinematic_state,32137129554,53.8705,-141.1314
/localization/kinematic_state,32187129555,53.8688,-141.1314
/localization/kinematic_state,32237129556,53.8962,-141.1315
/localization/kinematic_state,32287129557,53.9011,-141.1315
/localization/kinematic_state,32387129558,53.9060,-141.1315
/localization/kinematic_state,32437129559,53.9094,-141.1314
/localization/kinematic_state,32487129560,53.9120,-141.1314
/localization/kinematic_state,32537129560,53.8932,-141.1312
/localization/kinematic_state,32587129561,53.8859,-141.1311
/localization/kinematic_state,32637129562,53.8805,-141.1310
/localization/kinematic_state,32687129563,53.8759,-141.1310
/localization/kinematic_state,32737129563,53.8705,-141.1309
/localization/kinematic_state,32787129564,53.8667,-141.1308
/localization/kinematic_state,32837129565,53.8629,-141.1308
/localization/kinematic_state,32937129566,53.8555,-141.1307
/localization/kinematic_state,32987129567,53.8843,-141.1306
/localization/kinematic_state,33087129569,53.8931,-141.1305
/localization/kinematic_state,33137129569,53.8964,-141.1304
/localization/kinematic_state,33187129570,53.8987,-141.1303
/localization/kinematic_state,33237129571,53.9003,-141.1303
/localization/kinematic_state,33337129572,53.8828,-141.1301
/localization/kinematic_state,33387129573,53.8658,-141.1301
/localization/kinematic_state,33437129574,53.8565,-141.1301
/localization/kinematic_state,33487129575,53.8495,-141.1301
/localization/kinematic_state,33537129575,53.8435,-141.1301
/localization/kinematic_state,33587129576,53.8805,-141.1302
/localization/kinematic_state,33637129577,53.8894,-141.1302
/localization/kinematic_state,33687129578,53.8947,-141.1302
/localization/kinematic_state,33737129578,53.9003,-141.1301
/localization/kinematic_state,33787129579,53.9044,-141.1301
/localization/kinematic_state,33837129580,53.9075,-141.1301
/localization/kinematic_state,33887129581,53.9105,-141.1301
/localization/kinematic_state,33937129581,53.9135,-141.1301
/localization/kinematic_state,33987129582,53.9160,-141.1301
/localization/kinematic_state,34037129583,53.9186,-141.1301
/localization/kinematic_state,34087129583,53.9212,-141.1301
/localization/kinematic_state,34137129584,53.8886,-141.1300
/localization/kinematic_state,34187129585,53.8780,-141.1299
/localization/kinematic_state,34237129586,53.8718,-141.1299
/localization/kinematic_state,34287129586,53.8672,-141.1299
/localization/kinematic_state,34337129587,53.8635,-141.1298
/localization/kinematic_state,34387129588,53.8602,-141.1298
/localization/kinematic_state,34437129589,53.8572,-141.1298
/localization/kinematic_state,34687129592,53.8452,-141.1297
/localization/kinematic_state,34737129593,53.8433,-141.1297
/localization/kinematic_state,34787129594,53.8414,-141.1297
/localization/kinematic_state,34837129595,53.8395,-141.1297
/localization/kinematic_state,34937129596,53.8357,-141.1297
/localization/kinematic_state,34987129597,53.8338,-141.1297
/localization/kinematic_state,35037129598,53.8319,-141.1297
/localization/kinematic_state,35087129598,53.8300,-141.1297
/localization/kinematic_state,35137129599,53.8281,-141.1297
/localization/kinematic_state,35187129600,53.8262,-141.1297
/localization/kinematic_state,35237129601,53.8243,-141.1297
/localization/kinematic_state,35287129601,53.8224,-141.1297
/localization/kinematic_state,35337129602,53.8205,-141.1297
/localization/kinematic_state,35387129603,53.8186,-141.1297
/localization/kinematic_state,35437129604,53.8167,-141.1297
/localization/kinematic_state,35487129604,53.8148,-141.1297
/localization/kinematic_state,35537129605,53.8129,-141.1297
/localization/kinematic_state,35587129606,53.8110,-141.1297
/localization/kinematic_state,35637129607,53.8091,-141.1297
/localization/kinematic_state,35687129607,53.8072,-141.1297
/localization/kinematic_state,35737129608,53.8053,-141.1297
/localization/kinematic_state,35787129609,53.8034,-141.1297
/localization/kinematic_state,35837129610,53.8015,-141.1297
