sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785533553704591171,carla-server,0.0,14239277056,17.0,7632584704,-1,9.44
1785533553704591171,injector,0.0,0,-1.0,-1,-1,9.44
1785533553704591171,autoware,0.0,2756128768,-1.0,-1,-1,9.44
1785533553704591171,observer,0.0,8589312,-1.0,-1,-1,9.44
1785533554704678996,carla-server,300.0611148972017,14240165888,17.0,7632584704,-1,9.44
1785533554704678996,injector,0.0,0,-1.0,-1,-1,9.44
1785533554704678996,autoware,1763.57223777654,2762792960,-1.0,-1,-1,9.44
1785533554704678996,observer,90.35527702448697,25022464,-1.0,-1,-1,9.44
1785533555704678734,carla-server,378.58184213969867,14240411648,19.0,7632584704,-1,17.25
1785533555704678734,injector,0.0,0,-1.0,-1,-1,17.25
1785533555704678734,autoware,1801.6003053991794,2762887168,-1.0,-1,-1,17.25
1785533555704678734,observer,25.44761920610698,31158272,-1.0,-1,-1,17.25
1785533556704661916,carla-server,298.8656061876563,14240567296,19.0,7632584704,-1,17.25
1785533556704661916,injector,0.0,34975744,-1.0,-1,-1,17.25
1785533556704661916,autoware,1043.9560854147378,2773192704,-1.0,-1,-1,17.25
1785533556704661916,observer,15.136193159571679,32223232,-1.0,-1,-1,17.25
1785533557704672158,carla-server,351.5861283271065,14242418688,20.0,7632584704,1.000064,17.25
1785533557704672158,injector,0.9865623450648083,96632832,-1.0,-1,1.000064,17.25
1785533557704672158,autoware,733.0019097832708,2807427072,-1.0,-1,1.000064,17.25
1785533557704672158,observer,10.621009580347824,33153024,-1.0,-1,1.000064,17.25
1785533558704681061,carla-server,474.0935815408479,14243393536,19.0,7632584704,1.110753,17.25
1785533558704681061,injector,58.275948266318565,104013824,-1.0,-1,1.110753,17.25
1785533558704681061,autoware,1593.162133178509,2813194240,-1.0,-1,1.110753,17.25
1785533558704681061,observer,26.845183586205152,34639872,-1.0,-1,1.110753,17.25
1785533559704672560,carla-server,493.1473020493924,14264049664,15.0,7632584704,1.000061,17.25
1785533559704672560,injector,61.800455005119524,110403584,-1.0,-1,1.000061,17.25
1785533559704672560,autoware,1736.8152010121094,2822684672,-1.0,-1,1.000061,17.25
1785533559704672560,observer,26.532628594986292,37863424,-1.0,-1,1.000061,17.25
1785533560704679453,carla-server,339.1368600931522,14244110336,14.0,7632584704,1.002307,21.32
1785533560704679453,injector,45.69814043070139,79749120,-1.0,-1,1.002307,21.32
1785533560704679453,autoware,1847.9397430838749,2859294720,-1.0,-1,1.002307,21.32
1785533560704679453,observer,23.052135033191867,37285888,-1.0,-1,1.002307,21.32
