topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,32037129553,1785533555071103879,19574206801286,-1,0
/localization/kinematic_state,32087129554,1785533555114092645,19574249790047,-1,0
/localization/kinematic_state,32137129554,1785533555160315019,19574296012254,-1,0
/localization/kinematic_state,32187129555,1785533555209314759,19574345012209,-1,0
/localization/kinematic_state,32237129556,1785533555261343504,19574397041168,-1,0
/localization/kinematic_state,32287129557,1785533555310385438,19574446082657,-1,0
/localization/kinematic_state,32387129558,1785533555413148284,19574548845824,-1,0
/localization/kinematic_state,32437129559,1785533555460021929,19574595719401,-1,0
/localization/kinematic_state,32487129560,1785533555509888405,19574645585687,-1,0
/localization/kinematic_state,32537129560,1785533555559820383,19574695517584,-1,0
/localization/kinematic_state,32587129561,1785533555610022504,19574745719885,-1,0
/localization/kinematic_state,32637129562,1785533555663592029,19574799289253,-1,0
/localization/kinematic_state,32687129563,1785533555709896995,19574845594378,-1,0
/localization/kinematic_state,32737129563,1785533555763045872,19574898743290,-1,0
/localization/kinematic_state,32787129564,1785533555847888540,19574983586022,-1,0
/localization/kinematic_state,32837129565,1785533555860013495,19574995710624,-1,0
/localization/kinematic_state,32937129566,1785533555960497729,19575096195147,-1,0
/localization/kinematic_state,32987129567,1785533556014737267,19575150434736,-1,0
/localization/kinematic_state,33087129569,1785533556111147235,19575246844534,-1,0
/localization/kinematic_state,33137129569,1785533556158950554,19575294647984,-1,0
/localization/kinematic_state,33187129570,1785533556344080216,19575479777562,-1,0
/localization/kinematic_state,33237129571,1785533556344103311,19575479800151,-1,0
/localization/kinematic_state,33337129572,1785533556359207293,19575494904581,-1,0
/control/command/control_cmd,33337129572,1785533556363381778,19575499079406,-1,80
/localization/kinematic_state,33387129573,1785533556408895889,19575544593173,-1,0
/localization/kinematic_state,33437129574,1785533556491233572,19575626930900,-1,0
/localization/kinematic_state,33487129575,1785533556509155090,19575644852515,-1,0
/localization/kinematic_state,33537129575,1785533556559789466,19575695486779,-1,0
/localization/kinematic_state,33587129576,1785533556609719435,19575745417208,-1,0
/localization/kinematic_state,33637129577,1785533556659025429,19575794722853,-1,0
/localization/kinematic_state,33687129578,1785533556708806275,19575844503539,-1,0
/localization/kinematic_state,33737129578,1785533556762800697,19575898497943,33737129578,0
/localization/kinematic_state,33787129579,1785533556808748405,19575944445574,33787129579,0
/localization/kinematic_state,33837129580,1785533556858505050,19575994202065,33837129580,0
/localization/kinematic_state,33887129581,1785533556908847640,19576044544580,33887129581,0
/localization/kinematic_state,33937129581,1785533556958805156,19576094502374,33937129581,0
/localization/kinematic_state,33987129582,1785533557008568950,19576144265926,33987129582,0
/localization/kinematic_state,34037129583,1785533557058493641,19576194190656,34037129583,0
/localization/kinematic_state,34087129583,1785533557108265915,19576243962873,34087129583,0
/localization/kinematic_state,34137129584,1785533557158811269,19576294516363,34137129584,0
/localization/kinematic_state,34187129585,1785533557208770484,19576344467682,34187129585,0
/localization/kinematic_state,34237129586,1785533557391868806,19576527565693,34337129587,0
/localization/kinematic_state,34287129586,1785533557391890057,19576527586881,34337129587,0
/localization/kinematic_state,34337129587,1785533557391898721,19576527595504,34337129587,0
/control/command/control_cmd,34387129588,1785533557409029761,19576544727155,34387129588,80
/localization/kinematic_state,34387129588,1785533557409175819,19576544872741,34387129588,0
/localization/kinematic_state,34437129589,1785533557503881976,19576639578992,34437129589,0
/localization/kinematic_state,34687129592,1785533557727174910,19576862872220,34587129591,0
/localization/kinematic_state,34737129593,1785533557759923336,19576895620455,34737129593,0
/localization/kinematic_state,34787129594,1785533557809624598,19576945321709,34787129594,0
/localization/kinematic_state,34837129595,1785533557858955815,19576994652864,34837129595,0
/localization/kinematic_state,34937129596,1785533557958613831,19577094311141,34937129596,0
/localization/kinematic_state,34987129597,1785533558010607025,19577146304040,34987129597,0
/localization/kinematic_state,35037129598,1785533558060419562,19577196116441,35037129598,0
/localization/kinematic_state,35087129598,1785533558114586693,19577250283809,35087129598,0
/localization/kinematic_state,35137129599,1785533558162326250,19577298023564,35137129599,0
/localization/kinematic_state,35187129600,1785533558210658080,19577346355313,35187129600,0
/localization/kinematic_state,35237129601,1785533558281560943,19577417257870,35237129601,0
/localization/kinematic_state,35287129601,1785533558309042690,19577444739700,35287129601,0
/localization/kinematic_state,35337129602,1785533558361656982,19577497354108,35337129602,0
/localization/kinematic_state,35387129603,1785533558410783599,19577546480981,35387129603,0
/localization/kinematic_state,35437129604,1785533558459549181,19577595246093,35437129604,0
/localization/kinematic_state,35487129604,1785533558508886404,19577644583529,35487129604,0
/localization/kinematic_state,35537129605,1785533558566094188,19577701791304,35537129605,0
/localization/kinematic_state,35587129606,1785533558616944554,19577752641646,35587129606,0
/localization/kinematic_state,35637129607,1785533558660297303,19577795994478,35637129607,0
/localization/kinematic_state,35687129607,1785533558711493332,19577847190626,35687129607,0
/localization/kinematic_state,35737129608,1785533558766795414,19577902492882,35737129608,0
/localization/kinematic_state,35787129609,1785533558827002839,19577962700257,35787129609,0
/sensing/lidar/top/pointcloud_raw_ex,35787129609,1785533558835114666,19577970812422,35787129609,243925
/localization/pose_estimator/pose_with_covariance,35787129609,1785533558846321038,19577982018773,35787129609,0
/localization/kinematic_state,35837129610,1785533558859245549,19577994942718,35837129610,0
/localization/kinematic_state,35887129610,1785533558909255789,19578044952796,35887129610,0
/sensing/lidar/top/pointcloud_raw_ex,35887129610,1785533558925459818,19578061157640,35887129610,242741
/localization/kinematic_state,35937129611,1785533558964177968,19578099875369,35937129611,0
/localization/kinematic_state,35987129612,1785533559016947560,19578152645088,35987129612,0
/sensing/lidar/top/pointcloud_raw_ex,35987129612,1785533559026262250,19578161960071,35987129612,246517
/localization/pose_estimator/pose_with_covariance,35787129609,1785533559026338165,19578162035051,35987129612,0
/localization/kinematic_state,36037129613,1785533559059692435,19578195389731,36037129613,0
/localization/kinematic_state,36087129613,1785533559109814443,19578245511793,36087129613,0
/sensing/lidar/top/pointcloud_raw_ex,36087129613,1785533559127423609,19578263121368,36087129613,239701
/localization/kinematic_state,36137129614,1785533559159344031,19578295041272,36137129614,0
/control/command/control_cmd,34437129589,1785533559195882333,19578331580329,36137129614,80
/localization/kinematic_state,36187129615,1785533559211387454,19578347084715,36187129615,0
/sensing/lidar/top/pointcloud_raw_ex,36187129615,1785533559236281513,19578371979433,36187129615,243477
/localization/kinematic_state,36237129616,1785533559264915491,19578400612692,36237129616,0
/control/command/control_cmd,36237129616,1785533559281576831,19578417274755,36237129616,80
/localization/kinematic_state,36287129616,1785533559311691624,19578447389078,36287129616,0
/sensing/lidar/top/pointcloud_raw_ex,36287129616,1785533559320337207,19578456034636,36287129616,239893
/localization/pose_estimator/pose_with_covariance,36287129616,1785533559367287386,19578502984636,36337129617,0
/localization/kinematic_state,36337129617,1785533559386337387,19578522034344,36337129617,0
/localization/kinematic_state,36387129618,1785533559415167071,19578550864296,36387129618,0
/sensing/lidar/top/pointcloud_raw_ex,36387129618,1785533559426551399,19578562249530,36387129618,239989
/localization/kinematic_state,36437129619,1785533559466082319,19578601779461,36437129619,0
/localization/kinematic_state,36487129619,1785533559510475730,19578646173042,36487129619,0
/localization/pose_estimator/pose_with_covariance,36487129619,1785533559550973079,19578686670739,36487129619,0
/localization/kinematic_state,36537129620,1785533559560431639,19578696129224,36537129620,0
/localization/kinematic_state,36587129621,1785533559609250124,19578744947280,36587129621,0
/sensing/lidar/top/pointcloud_raw_ex,36587129621,1785533559629657767,19578765355614,36587129621,240277
/localization/kinematic_state,36637129621,1785533559666626648,19578802323905,36637129621,0
/localization/kinematic_state,36687129622,1785533559710938771,19578846635964,36687129622,0
/localization/pose_estimator/pose_with_covariance,36487129619,1785533559715839858,19578851537204,36687129622,0
/sensing/lidar/top/pointcloud_raw_ex,36687129622,1785533559735030517,19578870728223,36687129622,242773
/localization/kinematic_state,36787129624,1785533559814395172,19578950092390,36787129624,0
/sensing/lidar/top/pointcloud_raw_ex,36787129624,1785533559832473341,19578968171064,36787129624,242293
/localization/pose_estimator/pose_with_covariance,36787129624,1785533559854313936,19578990011348,36787129624,0
/localization/kinematic_state,36837129624,1785533559861513961,19578997211157,36837129624,0
/sensing/lidar/top/pointcloud_raw_ex,36887129625,1785533559919848295,19579055546296,36887129625,240309
/localization/kinematic_state,36937129626,1785533559964748457,19579100445882,36937129626,0
/localization/kinematic_state,36987129627,1785533560014384251,19579150081508,36987129627,0
/localization/pose_estimator/pose_with_covariance,36787129624,1785533560017187885,19579152885117,36987129627,0
/sensing/lidar/top/pointcloud_raw_ex,36987129627,1785533560027627711,19579163325461,36987129627,244341
/localization/pose_estimator/pose_with_covariance,36987129627,1785533560033723122,19579169420770,36987129627,0
/localization/kinematic_state,37037129627,1785533560066562039,19579202259492,37037129627,0
/localization/kinematic_state,37087129628,1785533560114237692,19579249934797,37087129628,0
/sensing/lidar/top/pointcloud_raw_ex,37087129628,1785533560132252776,19579267950311,37087129628,244245
/localization/kinematic_state,37137129629,1785533560161626409,19579297323665,37137129629,0
/localization/kinematic_state,37187129630,1785533560209921948,19579345619167,37187129630,0
/control/command/control_cmd,37187129630,1785533560210036855,19579345733824,37187129630,80
/localization/pose_estimator/pose_with_covariance,36987129627,1785533560215390404,19579351087896,37187129630,0
/sensing/lidar/top/pointcloud_raw_ex,37187129630,1785533560230539622,19579366237380,37187129630,240405
